split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547198,3.9624038,4.46011975,4.69087075,0.49771595,-0.58479404
fit,OCNT-2328630,CYP1A2,4.6823473,4.672286,4.60149725,4.764871,0.0,-0.010061264
fit,OCNT-2328630,CYP2D6,5.6955943,5.544852,5.586259,5.80775325,0.04140711,-0.15074253
fit,OCNT-2328630,CYP3A4,4.7749715,4.522168,4.7430955,4.812763,0.22092724,-0.25280333
fit,OCNT-2309340,CYP3A4,1.9875544,3.183725,1.05147225,3.17384975,0.009875298,1.1961707
fit,OCNT-1755345,CYP2C9,5.443798,4.8639407,5.34040175,5.5426635,0.47646093,-0.57985735
fit,OCNT-1755345,CYP3A4,5.005362,4.619735,4.94482375,5.06635,0.32508898,-0.38562727
fit,OCNT-2317279,CYP2C9,4.53783,4.5013433,4.2492235,4.890285,0.0,-0.036486626
fit,OCNT-2316913,CYP1A2,6.6964145,3.9810925,6.5974295,6.79381575,2.6163368,-2.715322
fit,OCNT-2310629,CYP3A4,4.156398,4.837766,3.9841965,4.2947505,0.5430155,0.68136835
fit,OCNT-2312331,CYP2C9,3.8415225,4.996804,3.263857,4.252429,0.7443752,1.1552818
fit,OCNT-2312331,CYP3A4,4.235373,4.728329,4.128738,4.34304825,0.3852811,0.49295616
fit,OCNT-2395640,CYP3A4,4.0133204,3.955433,3.73189525,4.20048225,0.0,-0.057887554
fit,OCNT-2395518,CYP3A4,2.5790422,3.4169693,1.12316875,3.71908675,0.0,0.8379271
fit,OCNT-2309867,CYP2D6,4.7500663,4.644579,4.5836765,4.95584775,0.0,-0.10548735
fit,OCNT-2318031,CYP1A2,2.2990801,4.188648,1.07447525,3.65251825,0.53612995,1.8895681
fit,OCNT-2318031,CYP3A4,3.0421424,3.62026,1.22419825,3.8623775,0.0,0.5781176
fit,OCNT-2313403,CYP1A2,3.8748775,4.6611247,3.388001,4.2891965,0.37192822,0.78624725
fit,OCNT-2313403,CYP2C9,4.7957644,4.7136064,4.61588925,4.98095325,0.0,-0.08215809
fit,OCNT-2318428,CYP2D6,4.2482915,4.343822,3.9380615,4.39936825,0.0,0.09553051
fit,OCNT-2314012,CYP2C9,4.6664248,4.7016444,4.504908,4.83867875,0.0,0.03521967
fit,OCNT-2316769,CYP1A2,3.8861592,4.2100387,3.40144025,4.32677575,0.0,0.32387948
fit,OCNT-2309041,CYP2D6,4.621542,4.5069194,4.5321495,4.741856,0.02522993,-0.11462259
fit,OCNT-2316821,CYP3A4,4.3255177,4.260763,4.15360625,4.656526,0.0,-0.064754486
fit,OCNT-2314036,CYP2C9,3.721167,4.148067,3.001414,4.16927375,0.0,0.4268999
fit,OCNT-2315071,CYP2C9,5.43482,4.775616,5.29749475,5.56629225,0.5218787,-0.659204
fit,OCNT-2318573,CYP3A4,4.522013,4.4623566,4.189705,5.27555125,0.0,-0.05965662
fit,OCNT-2316761,CYP2C9,5.675887,4.880364,5.57021225,5.78573475,0.6898484,-0.79552317
fit,OCNT-2316761,CYP3A4,5.375991,4.2614303,5.3294955,5.41993575,1.0680652,-1.1145606
fit,OCNT-2318260,CYP2D6,2.638722,4.235704,1.132835,3.91181275,0.32389116,1.596982
fit,OCNT-2313225,CYP2C9,4.26985,4.156373,3.9993945,4.65807625,0.0,-0.11347675
fit,OCNT-2311299,CYP2C9,3.6844268,3.902206,2.97327675,4.202402,0.0,0.21777916
fit,OCNT-2313233,CYP2D6,4.964213,4.9079504,4.7863245,5.10627125,0.0,-0.056262493
fit,OCNT-2395327,CYP3A4,5.519665,4.841753,5.451426,5.58684075,0.609673,-0.67791176
fit,OCNT-2311724,CYP2C9,4.986159,4.143504,4.71228975,5.25046575,0.56878567,-0.8426547
fit,OCNT-2310994,CYP1A2,4.889479,5.143101,4.7088805,5.08189,0.06121111,0.25362206
fit,OCNT-2318616,CYP3A4,5.0700393,4.368991,5.01361675,5.13212025,0.64462566,-0.7010484
fit,OCNT-2318391,CYP2D6,5.495683,5.4295573,5.4240785,5.57389725,0.0,-0.06612587
fit,OCNT-2318342,CYP2D6,6.2296405,4.494281,6.1154005,6.34087475,1.6211195,-1.7353597
fit,OCNT-2314301,CYP1A2,3.7362006,4.805857,3.179735,4.4157815,0.39007568,1.0696566
fit,OCNT-2315554,CYP2D6,5.1200504,4.7022038,4.96014625,5.26517125,0.25794268,-0.41784668
fit,OCNT-2314371,CYP2C9,3.7950525,4.713564,3.3121175,4.29959425,0.41396952,0.9185114
fit,OCNT-2314371,CYP2D6,4.482636,4.540133,4.3909275,4.61837475,0.0,0.057497025
fit,OCNT-2314371,CYP3A4,4.0373826,4.4443407,3.7842755,4.250974,0.19336653,0.4069581
fit,OCNT-2311370,CYP1A2,5.0268846,4.3885403,4.807038,5.23468125,0.41849756,-0.6383443
fit,OCNT-2318512,CYP1A2,4.824578,4.8969655,4.651808,4.99784225,0.0,0.072387695
fit,OCNT-2395578,CYP3A4,4.3581905,3.759079,4.249976,4.51778025,0.49089718,-0.59911156
fit,OCNT-2315887,CYP2D6,4.401201,4.09737,4.31705475,4.522884,0.2196846,-0.30383062
fit,OCNT-2314160,CYP1A2,4.8980827,5.0061755,4.68701625,5.07983075,0.0,0.108092785
fit,OCNT-2314160,CYP2D6,5.5123954,4.762043,5.408889,5.611033,0.6468458,-0.7503524
fit,OCNT-2328816,CYP2D6,5.453308,5.7065845,5.37636775,5.53299525,0.17358923,0.25327635
fit,OCNT-2328733,CYP1A2,5.634831,5.1862392,5.5415955,5.7269235,0.35535622,-0.4485917
fit,OCNT-2328714,CYP2D6,4.285123,5.311557,3.98505375,4.44993,0.8616266,1.026434
fit,OCNT-2328797,CYP2C9,3.6730034,3.981876,2.56210675,4.192643,0.0,0.30887246
fit,OCNT-2318324,CYP1A2,5.4927273,4.578566,5.33729575,5.631643,0.75872946,-0.9141612
fit,OCNT-2395446,CYP3A4,3.5090742,3.8092647,2.10019275,4.0696175,0.0,0.30019045
fit,OCNT-2315375,CYP3A4,2.8184354,3.105918,1.24465,3.795208,0.0,0.2874825
fit,OCNT-2310569,CYP2C9,4.158479,4.620527,3.7859975,4.641995,0.0,0.46204758
fit,OCNT-2310569,CYP3A4,4.2757993,3.8660142,4.1230235,4.44589375,0.25700927,-0.40978503
fit,OCNT-2312955,CYP2C9,3.8477616,3.689942,2.86162425,4.41026425,0.0,-0.15781975
fit,OCNT-2315250,CYP2C9,5.410899,4.9291434,5.26348625,5.5398525,0.33434296,-0.48175573
fit,OCNT-2315250,CYP3A4,4.988023,5.2917337,4.9183695,5.06316075,0.22857285,0.30371094
fit,OCNT-2313901,CYP2C9,5.9167013,5.2621303,5.56727175,6.22759725,0.30514145,-0.65457106
fit,OCNT-2313901,CYP3A4,5.9941916,5.457543,5.745885,6.1852425,0.288342,-0.53664875
fit,OCNT-2309502,CYP1A2,5.1585674,4.7794805,5.028146,5.2581715,0.24866533,-0.37908697
fit,OCNT-2309502,CYP2C9,5.3435035,5.026544,5.2152895,5.44797425,0.1887455,-0.31695938
fit,OCNT-2309502,CYP2D6,3.393217,4.6959815,1.22723475,4.22780225,0.46817923,1.3027644
fit,OCNT-2309502,CYP3A4,4.9233537,4.804509,4.86592775,4.9826445,0.061418533,-0.11884451
fit,OCNT-2317538,CYP1A2,4.292626,4.552938,3.95900775,4.7819235,0.0,0.26031208
fit,OCNT-2317538,CYP2C9,4.766019,4.695775,4.60730775,4.93137075,0.0,-0.070243835
fit,OCNT-2317538,CYP3A4,4.998017,4.266917,4.8983,5.10176825,0.63138294,-0.7310996
fit,OCNT-2312807,CYP2C9,3.979204,4.6335287,3.5213325,4.48707675,0.14645195,0.65432477
fit,OCNT-2312807,CYP3A4,4.113231,4.220683,3.91728925,4.38763025,0.0,0.107451916
fit,OCNT-2310110,CYP1A2,3.7544563,4.315706,3.23498925,4.23309,0.08261585,0.5612495
fit,OCNT-2310945,CYP2C9,4.91867,4.664553,4.67249125,5.193844,0.007937908,-0.254117
fit,OCNT-2310945,CYP2D6,5.838852,5.0497866,5.762813,5.9196715,0.7130265,-0.78906536
fit,OCNT-2310945,CYP3A4,6.3375945,4.987759,6.2680545,6.40658,1.2802954,-1.3498354
fit,OCNT-2317344,CYP3A4,4.8306413,3.8066823,4.7617595,4.92044,0.95507693,-1.0239589
fit,OCNT-2316564,CYP1A2,5.3436766,5.22823,5.15559525,5.557769,0.0,-0.11544657
fit,OCNT-2316564,CYP2C9,4.0216055,4.883588,3.6013005,4.55367325,0.32991457,0.86198235
fit,OCNT-2316564,CYP3A4,4.1035013,4.6108737,3.889916,4.28363875,0.32723475,0.5073724
fit,OCNT-2310453,CYP2D6,4.2111335,5.0081897,3.87921475,4.36939325,0.6387963,0.7970562
fit,OCNT-2312567,CYP3A4,4.345371,4.192581,4.25217525,4.49635375,0.059594154,-0.1527896
fit,OCNT-2314023,CYP1A2,4.928486,4.961141,4.6847745,5.0484325,0.0,0.03265524
fit,OCNT-2311281,CYP2C9,4.173087,4.995161,3.7778455,4.7308445,0.26431656,0.82207394
fit,OCNT-2318205,CYP2D6,4.533717,4.3742065,4.45552975,4.639128,0.08132315,-0.15951061
fit,OCNT-2328553,CYP1A2,5.0671463,4.678469,4.85396375,5.23915625,0.17549467,-0.38867712
fit,OCNT-2318046,CYP1A2,3.6047268,4.931659,2.33129425,4.11758075,0.81407833,1.3269324
fit,OCNT-2318046,CYP2C9,4.5755744,4.7078567,4.4149435,4.76920875,0.0,0.13228226
fit,OCNT-2395617,CYP3A4,4.4743924,3.9843166,4.39290825,4.6243205,0.4085915,-0.49007583
fit,OCNT-2311600,CYP2D6,5.567918,4.290277,5.45377,5.67989025,1.1634932,-1.2776408
fit,OCNT-2311600,CYP3A4,4.43491,3.8222868,4.2908975,4.690232,0.46861053,-0.612623
fit,OCNT-2312047,CYP1A2,5.4668145,5.2262216,5.35109775,5.5675305,0.12487602,-0.24059296
fit,OCNT-2317762,CYP2C9,3.9840105,4.530258,3.561588,4.519529,0.010729313,0.5462477
fit,OCNT-2317179,CYP3A4,3.1047366,3.6204658,1.63663025,3.8294095,0.0,0.5157292
fit,OCNT-2308821,CYP2C9,4.6073923,4.5866857,4.41353325,4.82836125,0.0,-0.020706654
fit,OCNT-2317183,CYP3A4,4.072595,4.469968,3.7898155,4.22684175,0.24312592,0.39737272
fit,OCNT-2316138,CYP3A4,2.3395295,4.128895,1.0956795,3.25861825,0.87027645,1.7893653
fit,OCNT-2310824,CYP3A4,5.207926,4.1257052,5.115658,5.307511,0.98995256,-1.0822206
fit,OCNT-2328822,CYP3A4,3.8704453,3.9816918,3.53964925,4.14712225,0.0,0.111246586
