split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.5237017,3.23801925,4.039866,0.4838357,0.841444
fit,OCNT-2308997,CYP2C9,5.454204218,5.4950986,5.28290275,5.6183015,0.0,0.04089451
fit,OCNT-2308997,CYP3A4,5.470328972,5.139741,5.41403775,5.52576125,0.27429676,-0.33058786
fit,OCNT-2310359,CYP1A2,4.893008052,4.89298,4.67465325,5.12567925,0.0,-2.8133392e-05
fit,OCNT-2315747,CYP3A4,5.405866807,4.449547,5.34197175,5.4722525,0.89242506,-0.9563198
fit,OCNT-2315156,CYP1A2,5.792689712,4.8307023,5.6672255,5.914555,0.83652306,-0.9619875
fit,OCNT-2317197,CYP2D6,5.152435898,4.9184656,5.00385475,5.255081,0.08538914,-0.23397017
fit,OCNT-2308576,CYP2C9,5.143536818,5.0362844,4.9959725,5.25202125,0.0,-0.1072526
fit,OCNT-2308576,CYP3A4,4.777893155,4.842615,4.7156395,4.85756425,0.0,0.06472206
fit,OCNT-2313642,CYP3A4,4.784948885,3.7699177,4.69492925,4.9180425,0.9250114,-1.0150311
fit,OCNT-2316821,CYP3A4,4.325517667,4.4001837,4.15360625,4.656526,0.0,0.07466602
fit,OCNT-2314354,CYP3A4,2.032832963,3.6217208,1.046926,3.36917725,0.25254345,1.5888879
fit,OCNT-2313683,CYP2D6,4.249133468,4.721634,4.04441325,4.3682065,0.3534274,0.47250032
fit,OCNT-2313039,CYP2C9,4.58225231,4.716633,4.38368675,4.8216295,0.0,0.13438034
fit,OCNT-2317981,CYP2D6,4.251472673,4.850424,4.090875,4.40836875,0.44205523,0.59895134
fit,OCNT-2316912,CYP2C9,4.330530315,4.3945284,4.03370625,4.74415375,0.0,0.06399822
fit,OCNT-2315846,CYP3A4,4.547197975,3.8945599,4.46011975,4.69087075,0.56555986,-0.65263796
fit,OCNT-2309075,CYP3A4,4.580574243,4.3344765,4.44801675,4.82639475,0.11354017,-0.24609756
fit,OCNT-2313475,CYP2C9,5.67364764,4.997431,5.5626675,5.77893575,0.56523657,-0.6762166
fit,OCNT-0477587,CYP2D6,5.183893105,5.028854,5.06567975,5.2864215,0.036825657,-0.15503931
fit,OCNT-2311821,CYP2C9,4.413011153,4.496419,4.037577,4.9439785,0.0,0.08340788
fit,OCNT-2316068,CYP1A2,4.889405,5.1283855,4.706477,5.07665725,0.05172825,0.23898077
fit,OCNT-2315833,CYP3A4,2.0258516,3.7571788,1.04814125,3.34899,0.40818882,1.7313273
fit,OCNT-2311317,CYP2D6,4.358981167,4.439635,4.27994275,4.45710725,0.0,0.08065367
fit,OCNT-2309871,CYP1A2,5.852009543,4.699236,5.6898695,5.991091,0.9906335,-1.1527739
fit,OCNT-2309871,CYP2D6,5.25134928,4.3785777,5.09479975,5.370016,0.7162218,-0.87277174
fit,OCNT-2313597,CYP2C9,4.121854577,4.3561525,3.769486,4.5374025,0.0,0.23429775
fit,OCNT-2328352,CYP2C9,3.938473065,4.4043093,3.457225,4.42948925,0.0,0.4658363
fit,OCNT-2328352,CYP3A4,3.925884955,4.215125,3.65750525,4.1526315,0.0624938,0.28924012
fit,OCNT-2310684,CYP1A2,4.902856362,4.928796,4.691437,5.1296805,0.0,0.025939465
