split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.336606,4.3736095,4.74780925,0.037003517,-0.19726181
fit,OCNT-1685194,CYP3A4,4.278195,4.560331,4.1447535,4.436006,0.1243248,0.28213596
fit,OCNT-2313970,CYP2C9,4.292589,4.596345,3.98930975,4.722521,0.0,0.30375576
fit,OCNT-2314243,CYP2D6,4.9620643,5.1965814,4.81463575,5.1111,0.08548117,0.2345171
fit,OCNT-2328835,CYP2D6,5.580223,5.1318274,5.467525,5.69472725,0.33569765,-0.44839573
fit,OCNT-2316262,CYP2D6,5.0431056,4.581922,4.95208925,5.12708025,0.37016726,-0.46118355
fit,OCNT-2312168,CYP2C9,5.211141,4.910181,5.05947575,5.338662,0.14929485,-0.30096006
fit,OCNT-2312168,CYP3A4,4.5516176,4.3027873,4.47275575,4.687128,0.1699686,-0.24883032
fit,OCNT-2316703,CYP1A2,5.586411,4.628708,5.492937,5.681855,0.8642292,-0.9577031
fit,OCNT-2308476,CYP1A2,4.3862596,4.3460197,4.13971175,4.7220675,0.0,-0.04023981
fit,OCNT-2308476,CYP2C9,3.4000318,4.4671016,1.47560975,4.109457,0.35764456,1.0670698
fit,OCNT-2315099,CYP3A4,3.7445495,4.1692896,3.35014125,4.09484,0.07444954,0.42474008
fit,OCNT-2316803,CYP1A2,5.8104315,5.7855577,5.72334225,5.8984905,0.0,-0.024873734
fit,OCNT-2316803,CYP3A4,4.5536666,4.57022,4.4302905,4.819474,0.0,0.016553402
fit,OCNT-2314160,CYP1A2,4.8980827,5.416763,4.68701625,5.07983075,0.33693218,0.5186801
fit,OCNT-2314160,CYP2D6,5.5123954,4.8998985,5.408889,5.611033,0.5089903,-0.61249685
fit,OCNT-2313956,CYP2C9,5.0198402,5.2023745,4.84452,5.170577,0.03179741,0.18253422
fit,OCNT-2313047,CYP3A4,2.977944,3.5411131,1.20061075,3.9012405,0.0,0.56316924
fit,OCNT-2313041,CYP1A2,4.143758,4.269225,3.8046825,4.668769,0.0,0.1254673
fit,OCNT-2313041,CYP2C9,5.363692,3.9662085,5.2099465,5.48273875,1.2437382,-1.3974833
