split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.372746,1.1145992
fit,OCNT-2316304,CYP2C9,5.1066958,4.1564193,-0.9502764
fit,OCNT-2311379,CYP3A4,2.00208499,3.2004242,1.1983392
fit,OCNT-2312085,CYP1A2,6.505120845,4.9086127,-1.596508
fit,OCNT-2127780,CYP2D6,4.790040613,5.3680325,0.57799196
fit,OCNT-2317505,CYP1A2,5.53182385,5.2897635,-0.24206018
fit,OCNT-2317505,CYP2D6,5.375135187,4.641074,-0.73406124
fit,OCNT-2314824,CYP2D6,6.174025712,4.8251805,-1.348845
fit,OCNT-2308748,CYP1A2,4.508949242,5.153132,0.6441827
fit,OCNT-2308748,CYP2C9,5.175987735,4.5339274,-0.6420603
fit,OCNT-2308748,CYP3A4,4.79551855,3.855538,-0.9399805
fit,OCNT-2318037,CYP2C9,3.975019492,4.3026695,0.32765007
fit,OCNT-2310181,CYP1A2,5.464100948,4.492429,-0.97167206
fit,OCNT-2313586,CYP1A2,4.87605709,4.904389,0.028331757
fit,OCNT-2311134,CYP3A4,4.987116077,4.297118,-0.6899977
fit,OCNT-2313307,CYP3A4,4.71636974,3.829454,-0.8869157
fit,OCNT-0022269,CYP1A2,4.861767925,4.8016367,-0.060131073
fit,OCNT-0022269,CYP2D6,5.655250823,4.93985,-0.7154012
fit,OCNT-2309661,CYP1A2,5.190142685,5.551402,0.36125946
fit,OCNT-2309661,CYP2C9,5.578610865,4.8639297,-0.71468115
fit,OCNT-2309661,CYP2D6,3.403934743,4.795804,1.3918693
fit,OCNT-2308553,CYP1A2,5.15728653,4.946151,-0.21113586
fit,OCNT-2312874,CYP2D6,4.53940235,4.647059,0.10765648
fit,OCNT-2312874,CYP3A4,4.43482326,4.1474996,-0.28732347
fit,OCNT-2314812,CYP1A2,5.780750562,5.1530175,-0.62773323
fit,OCNT-2314812,CYP2D6,4.377796763,4.7456613,0.3678646
fit,OCNT-2315473,CYP2C9,3.819707403,4.2719917,0.45228434
fit,OCNT-2310979,CYP1A2,4.711638955,5.395993,0.6843543
fit,OCNT-2310979,CYP2C9,5.930360155,4.91663,-1.0137305
fit,OCNT-2310979,CYP2D6,1.956848488,4.596325,2.6394763
fit,OCNT-2310979,CYP3A4,5.824724083,4.7340636,-1.0906606
fit,OCNT-2315447,CYP3A4,3.261156718,3.701394,0.44023728
fit,OCNT-2328326,CYP2C9,4.63541701,5.609149,0.973732
fit,OCNT-2395656,CYP3A4,3.347266452,3.8347874,0.48752093
fit,OCNT-0497719,CYP1A2,5.412951787,5.402179,-0.010773182
fit,OCNT-0497719,CYP2C9,5.696329008,5.3090563,-0.38727283
fit,OCNT-0497719,CYP2D6,2.393250545,4.821309,2.4280586
fit,OCNT-2314763,CYP2C9,6.634048078,4.48137,-2.152678
fit,OCNT-2314763,CYP2D6,4.24919818,4.7618685,0.5126705
fit,OCNT-2314763,CYP3A4,4.856294702,4.001589,-0.8547058
fit,OCNT-2311721,CYP2C9,4.851856495,4.620639,-0.23121786
fit,OCNT-2311721,CYP3A4,5.291962068,4.354273,-0.9376893
fit,OCNT-2395427,CYP3A4,6.57682035,4.5442905,-2.0325298
fit,OCNT-2309732,CYP3A4,4.253647843,4.3411603,0.08751249
fit,OCNT-2395620,CYP3A4,5.068388083,4.14626,-0.9221282
fit,OCNT-2395661,CYP3A4,3.803226915,4.1527004,0.34947348
fit,OCNT-2311414,CYP2D6,4.303242915,4.7655196,0.46227694
fit,OCNT-2318257,CYP1A2,5.716133747,5.237237,-0.47889662
fit,OCNT-2395538,CYP3A4,4.12491944,4.3566008,0.23168135
fit,OCNT-2395616,CYP3A4,4.923024762,4.1393137,-0.78371096
fit,OCNT-2311028,CYP3A4,4.133092572,3.7463331,-0.38675928
fit,OCNT-2395286,CYP3A4,4.384895125,3.7786412,-0.6062541
fit,OCNT-2309948,CYP2C9,4.891473783,4.2067347,-0.6847391
fit,OCNT-2308630,CYP2D6,3.826484278,4.3223014,0.49581718
fit,OCNT-2314895,CYP3A4,4.529635632,4.621678,0.092042446
fit,OCNT-2309995,CYP1A2,3.955306943,4.504972,0.549665
fit,OCNT-2309995,CYP2C9,4.402859193,4.229067,-0.17379236
fit,OCNT-2313553,CYP2C9,3.438530075,4.415081,0.97655106
fit,OCNT-2312702,CYP2D6,4.823165943,4.7522016,-0.07096434
fit,OCNT-2315513,CYP3A4,2.326213823,3.6696389,1.343425
fit,OCNT-2309539,CYP2D6,5.380498507,4.8561263,-0.5243721
fit,OCNT-2309449,CYP1A2,5.212759145,4.8254194,-0.3873396
fit,OCNT-2314608,CYP1A2,4.514747225,4.65277,0.1380229
fit,OCNT-2328599,CYP2C9,2.78048389,4.8397737,2.0592897
fit,OCNT-2328599,CYP2D6,4.74751141,4.4619,-0.28561115
fit,OCNT-2328599,CYP3A4,3.604846617,4.4991264,0.8942797
fit,OCNT-2309910,CYP2C9,3.615360835,4.6465464,1.0311856
fit,OCNT-2395608,CYP3A4,4.616725535,3.8502574,-0.76646805
fit,OCNT-2328911,CYP2D6,5.231456247,5.0491757,-0.18228054
fit,OCNT-2316841,CYP2D6,4.414205435,4.743729,0.32952356
fit,OCNT-2318135,CYP1A2,5.47465301,5.4890885,0.014435291
fit,OCNT-2313080,CYP2D6,4.890751172,4.5404186,-0.35033274
fit,OCNT-2317736,CYP3A4,2.034568468,3.6608276,1.6262591
fit,OCNT-2395537,CYP3A4,3.821690025,3.931744,0.110054016
fit,OCNT-2310565,CYP2C9,5.073080528,4.774484,-0.29859638
fit,OCNT-2310565,CYP3A4,4.825178802,4.3680496,-0.457129
fit,OCNT-2315106,CYP1A2,6.117238633,5.1372204,-0.98001814
fit,OCNT-2317986,CYP1A2,5.04027082,5.532547,0.4922762
fit,OCNT-2328919,CYP2D6,4.776236902,4.8205266,0.04428959
fit,OCNT-2310110,CYP1A2,3.754456368,4.6102724,0.8558161
fit,OCNT-2316766,CYP3A4,2.729272685,4.014082,1.2848094
fit,OCNT-2315146,CYP2D6,5.705052688,4.463884,-1.241169
fit,OCNT-2315146,CYP3A4,4.905761982,4.122843,-0.7829194
fit,OCNT-2310834,CYP3A4,4.574048023,3.9893222,-0.58472586
fit,OCNT-2316119,CYP1A2,5.76913948,4.8937263,-0.87541294
fit,OCNT-2316119,CYP2D6,4.636247757,4.741802,0.10555458
fit,OCNT-2311706,CYP1A2,4.82104853,4.5057607,-0.31528807
fit,OCNT-2312144,CYP1A2,3.01734311,4.646949,1.6296058
fit,OCNT-2312144,CYP2C9,4.28038426,4.4438896,0.16350555
fit,OCNT-2308867,CYP1A2,2.183939,4.946879,2.76294
fit,OCNT-2312338,CYP1A2,5.139160525,4.5341287,-0.60503197
fit,OCNT-2312338,CYP2C9,5.11102324,4.4782877,-0.6327357
fit,OCNT-2312338,CYP2D6,4.734502727,4.865215,0.13071203
fit,OCNT-2312338,CYP3A4,5.198271852,3.8293447,-1.368927
fit,OCNT-2395520,CYP3A4,4.023025482,4.126526,0.103500366
fit,OCNT-2311758,CYP3A4,2.835372463,3.615624,0.7802515
fit,OCNT-2312850,CYP2D6,4.797526185,4.5621276,-0.23539877
fit,OCNT-2395410,CYP3A4,3.416517965,3.7528667,0.33634877
fit,OCNT-2314695,CYP1A2,5.186929785,4.7465153,-0.44041443
fit,OCNT-2314695,CYP2D6,5.545770915,4.7672014,-0.7785697
fit,OCNT-2318030,CYP3A4,2.522295142,3.5594692,1.037174
fit,OCNT-2312545,CYP2C9,4.49338727,4.3046856,-0.18870163
fit,OCNT-2313698,CYP1A2,4.696802475,4.6110215,-0.0857811
fit,OCNT-2316262,CYP2D6,5.043105468,4.4382915,-0.60481405
fit,OCNT-2313203,CYP2C9,3.237929513,4.4002266,1.162297
fit,OCNT-2313203,CYP3A4,3.151742175,4.3973036,1.2455614
fit,OCNT-2308638,CYP1A2,5.211921692,4.2704434,-0.94147825
fit,OCNT-2308638,CYP2D6,4.740541735,4.2849584,-0.45558357
fit,OCNT-2314002,CYP3A4,4.391129627,4.1348495,-0.25627995
fit,OCNT-2314705,CYP1A2,5.432151835,5.0789185,-0.35323334
fit,OCNT-2308782,CYP2D6,5.8092887,4.57393,-1.2353587
fit,OCNT-2316819,CYP2D6,4.92653146,4.9275928,0.0010614395
fit,OCNT-2315584,CYP1A2,5.044979403,4.9980116,-0.046967983
fit,OCNT-2315584,CYP2C9,5.80400439,4.4583583,-1.3456459
fit,OCNT-2315584,CYP2D6,5.030358642,4.6771474,-0.3532114
fit,OCNT-2395383,CYP3A4,5.233174372,4.16094,-1.0722342
fit,OCNT-2317724,CYP2D6,5.101080647,4.405568,-0.6955123
fit,OCNT-2316445,CYP2C9,3.699893772,4.6179194,0.91802573
fit,OCNT-2316445,CYP3A4,2.408920215,3.9614725,1.5525522
fit,OCNT-2315560,CYP3A4,3.180074418,4.182577,1.0025027
fit,OCNT-2315944,CYP2D6,4.44739936,4.5426526,0.09525347
fit,OCNT-2318270,CYP1A2,6.080035933,5.6278496,-0.45218658
fit,OCNT-2310096,CYP2D6,2.176043605,4.565839,2.3897953
fit,OCNT-2309509,CYP3A4,2.368360845,3.6240578,1.255697
fit,OCNT-2311839,CYP1A2,6.190354858,5.0551224,-1.1352324
fit,OCNT-2310418,CYP2D6,4.6058799,4.4891214,-0.11675835
fit,OCNT-2312870,CYP3A4,2.076084757,4.37836,2.302275
fit,OCNT-2309355,CYP1A2,4.03319713,5.1121917,1.0789948
fit,OCNT-2309355,CYP3A4,3.724375873,3.9299116,0.20553565
fit,OCNT-2315462,CYP2C9,5.04378537,4.529831,-0.51395464
fit,OCNT-2309840,CYP2C9,4.709497835,4.75239,0.04289198
fit,OCNT-2317323,CYP2C9,4.001206448,4.3297644,0.32855797
fit,OCNT-2316767,CYP3A4,4.897643767,4.199465,-0.69817877
