split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.6359763,3.23801925,4.039866,0.59611034,0.95371866
fit,OCNT-2308997,CYP2C9,5.454204218,5.5329576,5.28290275,5.6183015,0.0,0.07875347
fit,OCNT-2308997,CYP3A4,5.470328972,5.5940228,5.41403775,5.52576125,0.06826162,0.12369394
fit,OCNT-2310359,CYP1A2,4.893008052,4.698929,4.67465325,5.12567925,0.0,-0.1940794
fit,OCNT-2315747,CYP3A4,5.405866807,4.429787,5.34197175,5.4722525,0.9121847,-0.97607946
fit,OCNT-2315156,CYP1A2,5.792689712,4.829525,5.6672255,5.914555,0.83770037,-0.9631648
fit,OCNT-2317197,CYP2D6,5.152435898,4.9623423,5.00385475,5.255081,0.04151249,-0.19009352
fit,OCNT-2308576,CYP2C9,5.143536818,4.9005723,4.9959725,5.25202125,0.09540033,-0.24296474
fit,OCNT-2308576,CYP3A4,4.777893155,4.653132,4.7156395,4.85756425,0.06250763,-0.124761105
fit,OCNT-2313642,CYP3A4,4.784948885,3.492106,4.69492925,4.9180425,1.2028232,-1.2928429
fit,OCNT-2316821,CYP3A4,4.325517667,4.331767,4.15360625,4.656526,0.0,0.006249428
fit,OCNT-2314354,CYP3A4,2.032832963,3.504499,1.046926,3.36917725,0.13532162,1.4716661
fit,OCNT-2313683,CYP2D6,4.249133468,4.5821342,4.04441325,4.3682065,0.21392775,0.33300066
fit,OCNT-2313039,CYP2C9,4.58225231,4.6372037,4.38368675,4.8216295,0.0,0.05495119
fit,OCNT-2317981,CYP2D6,4.251472673,4.972851,4.090875,4.40836875,0.5644822,0.7213783
fit,OCNT-2316912,CYP2C9,4.330530315,3.980311,4.03370625,4.74415375,0.05339527,-0.35021925
fit,OCNT-2315846,CYP3A4,4.547197975,3.9917736,4.46011975,4.69087075,0.46834612,-0.5554242
fit,OCNT-2309075,CYP3A4,4.580574243,4.399879,4.44801675,4.82639475,0.048137665,-0.18069506
fit,OCNT-2313475,CYP2C9,5.67364764,4.974936,5.5626675,5.77893575,0.58773136,-0.6987114
fit,OCNT-0477587,CYP2D6,5.183893105,5.082156,5.06567975,5.2864215,0.0,-0.10173702
fit,OCNT-2311821,CYP2C9,4.413011153,4.864554,4.037577,4.9439785,0.0,0.45154285
fit,OCNT-2316068,CYP1A2,4.889405,5.157164,4.706477,5.07665725,0.0805068,0.26775932
fit,OCNT-2315833,CYP3A4,2.0258516,2.991836,1.04814125,3.34899,0.0,0.9659846
fit,OCNT-2311317,CYP2D6,4.358981167,4.56149,4.27994275,4.45710725,0.10438299,0.20250893
fit,OCNT-2309871,CYP1A2,5.852009543,4.5042944,5.6898695,5.991091,1.185575,-1.3477154
fit,OCNT-2309871,CYP2D6,5.25134928,4.5084395,5.09479975,5.370016,0.58636,-0.7429099
fit,OCNT-2313597,CYP2C9,4.121854577,4.483459,3.769486,4.5374025,0.0,0.3616042
fit,OCNT-2328352,CYP2C9,3.938473065,4.2422204,3.457225,4.42948925,0.0,0.30374742
fit,OCNT-2328352,CYP3A4,3.925884955,4.1191754,3.65750525,4.1526315,0.0,0.19329047
fit,OCNT-2310684,CYP1A2,4.902856362,4.884117,4.691437,5.1296805,0.0,-0.018739223
fit,OCNT-2314662,CYP1A2,4.906514393,4.91546,4.67721975,5.14382,0.0,0.008945942
fit,OCNT-2395693,CYP3A4,3.509472672,3.440188,2.83485825,3.98701925,0.0,-0.06928468
fit,OCNT-2313465,CYP2D6,5.538714165,4.6023426,5.4355885,5.6497825,0.83324575,-0.9363713
fit,OCNT-2309989,CYP3A4,3.860223255,3.5363688,3.45811775,4.13208925,0.0,-0.32385445
fit,OCNT-2395289,CYP3A4,2.655530887,4.3365855,1.110109,3.7899035,0.5466821,1.6810546
fit,OCNT-2308632,CYP1A2,4.876318503,5.268302,4.69238525,5.05044675,0.21785498,0.3919835
fit,OCNT-2395367,CYP3A4,5.104955732,4.2940803,5.02669875,5.19743125,0.73261833,-0.8108754
fit,OCNT-1911800,CYP1A2,5.14513125,5.331287,5.00457475,5.263734,0.06755304,0.1861558
fit,OCNT-1911800,CYP2D6,5.785331985,5.056404,5.720066,5.853622,0.66366196,-0.7289281
fit,OCNT-2316358,CYP1A2,2.032000437,4.1151404,1.06243825,3.16765875,0.94748163,2.08314
fit,OCNT-2316358,CYP3A4,3.961920067,3.46979,3.632324,4.16564525,0.162534,-0.49213004
fit,OCNT-2317442,CYP3A4,4.721941102,4.1061378,4.600877,4.9058775,0.49473906,-0.61580324
fit,OCNT-2315739,CYP2D6,4.82888536,4.8186235,4.64637075,5.02775075,0.0,-0.0102620125
fit,OCNT-2310970,CYP3A4,2.319412293,3.43574,1.05833175,3.65086,0.0,1.1163278
fit,OCNT-2395741,CYP3A4,3.786477802,4.527038,3.33039775,4.089336,0.43770218,0.7405603
fit,OCNT-2309502,CYP1A2,5.15856721,4.399358,5.028146,5.2581715,0.628788,-0.75920963
fit,OCNT-2309502,CYP2C9,5.343503555,4.9522653,5.2152895,5.44797425,0.26302433,-0.3912382
fit,OCNT-2309502,CYP2D6,3.393216993,4.358718,1.22723475,4.22780225,0.13091564,0.96550083
