split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.918087,1.6599402
fit,OCNT-2316304,CYP2C9,5.1066958,4.5376854,-0.56901026
fit,OCNT-2311379,CYP3A4,2.00208499,2.586441,0.58435607
fit,OCNT-2312085,CYP1A2,6.505120845,4.936676,-1.5684447
fit,OCNT-2127780,CYP2D6,4.790040613,5.602257,0.8122163
fit,OCNT-2317505,CYP1A2,5.53182385,5.3406906,-0.19113302
fit,OCNT-2317505,CYP2D6,5.375135187,4.822548,-0.5525875
fit,OCNT-2314824,CYP2D6,6.174025712,4.9228363,-1.2511892
fit,OCNT-2308748,CYP1A2,4.508949242,4.2061996,-0.30274963
fit,OCNT-2308748,CYP2C9,5.175987735,4.3300953,-0.8458924
fit,OCNT-2308748,CYP3A4,4.79551855,4.0497017,-0.7458167
fit,OCNT-2318037,CYP2C9,3.975019492,4.2956886,0.32066917
fit,OCNT-2310181,CYP1A2,5.464100948,3.8720436,-1.5920572
fit,OCNT-2313586,CYP1A2,4.87605709,5.158825,0.28276777
fit,OCNT-2311134,CYP3A4,4.987116077,4.4958076,-0.4913082
fit,OCNT-2313307,CYP3A4,4.71636974,3.4404373,-1.2759323
fit,OCNT-0022269,CYP1A2,4.861767925,4.6471405,-0.21462727
fit,OCNT-0022269,CYP2D6,5.655250823,5.3491364,-0.30611467
fit,OCNT-2309661,CYP1A2,5.190142685,5.422024,0.23188114
fit,OCNT-2309661,CYP2C9,5.578610865,5.4633446,-0.11526632
fit,OCNT-2309661,CYP2D6,3.403934743,4.9450684,1.5411336
fit,OCNT-2308553,CYP1A2,5.15728653,4.317047,-0.8402395
fit,OCNT-2312874,CYP2D6,4.53940235,4.776993,0.23759031
fit,OCNT-2312874,CYP3A4,4.43482326,4.4088936,-0.025929451
fit,OCNT-2314812,CYP1A2,5.780750562,5.3080673,-0.47268343
fit,OCNT-2314812,CYP2D6,4.377796763,5.2438507,0.86605406
fit,OCNT-2315473,CYP2C9,3.819707403,4.521385,0.7016778
fit,OCNT-2310979,CYP1A2,4.711638955,5.1971436,0.48550463
fit,OCNT-2310979,CYP2C9,5.930360155,5.2925854,-0.63777494
fit,OCNT-2310979,CYP2D6,1.956848488,3.9509888,1.9941403
fit,OCNT-2310979,CYP3A4,5.824724083,4.6193466,-1.2053776
fit,OCNT-2315447,CYP3A4,3.261156718,3.5381393,0.27698255
fit,OCNT-2328326,CYP2C9,4.63541701,5.1062183,0.47080135
fit,OCNT-2395656,CYP3A4,3.347266452,3.8717232,0.52445674
fit,OCNT-0497719,CYP1A2,5.412951787,5.472786,0.059834003
fit,OCNT-0497719,CYP2C9,5.696329008,5.4834957,-0.2128334
fit,OCNT-0497719,CYP2D6,2.393250545,4.176895,1.7836447
fit,OCNT-2314763,CYP2C9,6.634048078,4.2403374,-2.3937106
fit,OCNT-2314763,CYP2D6,4.24919818,4.871254,0.622056
fit,OCNT-2314763,CYP3A4,4.856294702,3.8074608,-1.0488338
fit,OCNT-2311721,CYP2C9,4.851856495,5.018528,0.16667128
fit,OCNT-2311721,CYP3A4,5.291962068,5.0004005,-0.2915616
fit,OCNT-2395427,CYP3A4,6.57682035,4.661949,-1.9148712
fit,OCNT-2309732,CYP3A4,4.253647843,4.122078,-0.13156986
fit,OCNT-2395620,CYP3A4,5.068388083,4.6360016,-0.4323864
fit,OCNT-2395661,CYP3A4,3.803226915,3.8432846,0.04005766
fit,OCNT-2311414,CYP2D6,4.303242915,5.1904297,0.887187
fit,OCNT-2318257,CYP1A2,5.716133747,4.663662,-1.0524716
fit,OCNT-2395538,CYP3A4,4.12491944,4.358242,0.23332262
fit,OCNT-2395616,CYP3A4,4.923024762,4.0645905,-0.8584342
fit,OCNT-2311028,CYP3A4,4.133092572,3.4280853,-0.7050071
fit,OCNT-2395286,CYP3A4,4.384895125,3.6779823,-0.706913
fit,OCNT-2309948,CYP2C9,4.891473783,4.5252132,-0.36626053
fit,OCNT-2308630,CYP2D6,3.826484278,4.6445312,0.81804705
fit,OCNT-2314895,CYP3A4,4.529635632,4.4241753,-0.10546017
fit,OCNT-2309995,CYP1A2,3.955306943,4.084461,0.1291542
fit,OCNT-2309995,CYP2C9,4.402859193,3.9497852,-0.45307398
fit,OCNT-2313553,CYP2C9,3.438530075,4.351776,0.91324615
fit,OCNT-2312702,CYP2D6,4.823165943,4.5043564,-0.3188095
fit,OCNT-2315513,CYP3A4,2.326213823,3.3329391,1.0067253
fit,OCNT-2309539,CYP2D6,5.380498507,4.87471,-0.5057883
fit,OCNT-2309449,CYP1A2,5.212759145,4.8624573,-0.35030174
fit,OCNT-2314608,CYP1A2,4.514747225,4.3770447,-0.13770247
fit,OCNT-2328599,CYP2C9,2.78048389,5.18227,2.401786
fit,OCNT-2328599,CYP2D6,4.74751141,4.627899,-0.11961222
fit,OCNT-2328599,CYP3A4,3.604846617,5.459072,1.8542254
fit,OCNT-2309910,CYP2C9,3.615360835,4.266739,0.65137815
fit,OCNT-2395608,CYP3A4,4.616725535,4.039833,-0.5768924
fit,OCNT-2328911,CYP2D6,5.231456247,5.1726913,-0.058764935
fit,OCNT-2316841,CYP2D6,4.414205435,4.6100616,0.1958561
fit,OCNT-2318135,CYP1A2,5.47465301,5.5774117,0.10275841
fit,OCNT-2313080,CYP2D6,4.890751172,4.822296,-0.06845522
fit,OCNT-2317736,CYP3A4,2.034568468,3.457512,1.4229434
fit,OCNT-2395537,CYP3A4,3.821690025,3.9873047,0.1656146
fit,OCNT-2310565,CYP2C9,5.073080528,4.960762,-0.112318516
fit,OCNT-2310565,CYP3A4,4.825178802,4.8271103,0.0019316673
fit,OCNT-2315106,CYP1A2,6.117238633,5.7109222,-0.40631628
fit,OCNT-2317986,CYP1A2,5.04027082,4.3970795,-0.64319134
fit,OCNT-2328919,CYP2D6,4.776236902,4.9728775,0.19664049
fit,OCNT-2310110,CYP1A2,3.754456368,4.2811394,0.5266831
fit,OCNT-2316766,CYP3A4,2.729272685,3.6225128,0.8932402
fit,OCNT-2315146,CYP2D6,5.705052688,4.012085,-1.6929679
fit,OCNT-2315146,CYP3A4,4.905761982,3.5695152,-1.336247
fit,OCNT-2310834,CYP3A4,4.574048023,3.6341286,-0.9399195
fit,OCNT-2316119,CYP1A2,5.76913948,5.7250404,-0.044098854
fit,OCNT-2316119,CYP2D6,4.636247757,5.1246567,0.48840904
fit,OCNT-2311706,CYP1A2,4.82104853,4.6617393,-0.15930939
fit,OCNT-2312144,CYP1A2,3.01734311,4.5354004,1.5180573
fit,OCNT-2312144,CYP2C9,4.28038426,4.429676,0.14929199
fit,OCNT-2308867,CYP1A2,2.183939,4.7326775,2.5487385
fit,OCNT-2312338,CYP1A2,5.139160525,4.2662086,-0.872952
fit,OCNT-2312338,CYP2C9,5.11102324,4.1357555,-0.9752679
fit,OCNT-2312338,CYP2D6,4.734502727,4.669655,-0.064847946
fit,OCNT-2312338,CYP3A4,5.198271852,4.0098495,-1.1884222
fit,OCNT-2395520,CYP3A4,4.023025482,3.672844,-0.35018158
fit,OCNT-2311758,CYP3A4,2.835372463,3.7050056,0.8696332
fit,OCNT-2312850,CYP2D6,4.797526185,3.8337402,-0.9637861
fit,OCNT-2395410,CYP3A4,3.416517965,3.4851532,0.068635225
fit,OCNT-2314695,CYP1A2,5.186929785,5.131729,-0.055200577
fit,OCNT-2314695,CYP2D6,5.545770915,5.1695023,-0.37626886
fit,OCNT-2318030,CYP3A4,2.522295142,2.8270836,0.30478835
fit,OCNT-2312545,CYP2C9,4.49338727,4.426361,-0.06702614
fit,OCNT-2313698,CYP1A2,4.696802475,4.875511,0.17870855
fit,OCNT-2316262,CYP2D6,5.043105468,5.3176346,0.27452898
fit,OCNT-2313203,CYP2C9,3.237929513,4.3902416,1.152312
fit,OCNT-2313203,CYP3A4,3.151742175,3.1461067,-0.0056355
fit,OCNT-2308638,CYP1A2,5.211921692,5.2665367,0.05461502
fit,OCNT-2308638,CYP2D6,4.740541735,4.8697433,0.12920141
fit,OCNT-2314002,CYP3A4,4.391129627,4.407116,0.015986443
fit,OCNT-2314705,CYP1A2,5.432151835,3.9662704,-1.4658813
fit,OCNT-2308782,CYP2D6,5.8092887,5.569664,-0.2396245
fit,OCNT-2316819,CYP2D6,4.92653146,5.0051804,0.078649044
fit,OCNT-2315584,CYP1A2,5.044979403,4.5639687,-0.4810109
fit,OCNT-2315584,CYP2C9,5.80400439,4.64933,-1.154674
fit,OCNT-2315584,CYP2D6,5.030358642,4.688034,-0.34232473
fit,OCNT-2395383,CYP3A4,5.233174372,4.0900574,-1.143117
fit,OCNT-2317724,CYP2D6,5.101080647,4.401764,-0.6993165
fit,OCNT-2316445,CYP2C9,3.699893772,4.500984,0.8010905
fit,OCNT-2316445,CYP3A4,2.408920215,3.7664185,1.3574982
fit,OCNT-2315560,CYP3A4,3.180074418,3.312626,0.13255143
fit,OCNT-2315944,CYP2D6,4.44739936,4.6916885,0.2442894
fit,OCNT-2318270,CYP1A2,6.080035933,5.058037,-1.0219994
fit,OCNT-2310096,CYP2D6,2.176043605,4.334175,2.1581316
fit,OCNT-2309509,CYP3A4,2.368360845,3.6809616,1.3126009
fit,OCNT-2311839,CYP1A2,6.190354858,4.880413,-1.3099418
fit,OCNT-2310418,CYP2D6,4.6058799,4.469681,-0.136199
fit,OCNT-2312870,CYP3A4,2.076084757,4.636074,2.5599892
fit,OCNT-2309355,CYP1A2,4.03319713,4.747257,0.7140603
fit,OCNT-2309355,CYP3A4,3.724375873,4.7480164,1.0236404
fit,OCNT-2315462,CYP2C9,5.04378537,4.5208683,-0.5229173
fit,OCNT-2309840,CYP2C9,4.709497835,4.6766033,-0.03289461
fit,OCNT-2317323,CYP2C9,4.001206448,4.3377132,0.33650684
fit,OCNT-2316767,CYP3A4,4.897643767,3.8489952,-1.0486484
