split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8774195,1.6192727267407228
fit,OCNT-2316304,CYP2C9,5.1066958,4.2451153,-0.8615805198486326
fit,OCNT-2311379,CYP3A4,2.00208499,2.269195,0.2671100898034666
fit,OCNT-2312085,CYP1A2,6.505120845,5.528555,-0.9765659286181645
fit,OCNT-2127780,CYP2D6,4.790040613,5.339224,0.5491832486943355
fit,OCNT-2317505,CYP1A2,5.53182385,5.237424,-0.29439995321044954
fit,OCNT-2317505,CYP2D6,5.375135187,4.701142,-0.6739933527409665
fit,OCNT-2314824,CYP2D6,6.174025712,5.312878,-0.8611475801335446
fit,OCNT-2308748,CYP1A2,4.508949242,4.255643,-0.25330635106982413
fit,OCNT-2308748,CYP2C9,5.175987735,4.3160434,-0.8599443580773922
fit,OCNT-2308748,CYP3A4,4.79551855,4.040812,-0.7547065344665524
fit,OCNT-2318037,CYP2C9,3.975019492,4.202825,0.2278055774274903
fit,OCNT-2310181,CYP1A2,5.464100948,4.8515887,-0.6125122219562984
fit,OCNT-2313586,CYP1A2,4.87605709,4.773878,-0.10217899246582007
fit,OCNT-2311134,CYP3A4,4.987116077,4.414109,-0.5730068469584957
fit,OCNT-2313307,CYP3A4,4.71636974,3.5882177,-1.1281520047094729
fit,OCNT-0022269,CYP1A2,4.861767925,4.614413,-0.24735514042358364
fit,OCNT-0022269,CYP2D6,5.655250823,5.3559704,-0.2992804403095706
fit,OCNT-2309661,CYP1A2,5.190142685,5.6318226,0.44167990105957067
fit,OCNT-2309661,CYP2C9,5.578610865,5.3981776,-0.18043324125122062
fit,OCNT-2309661,CYP2D6,3.403934743,4.604122,1.2001874188652342
fit,OCNT-2308553,CYP1A2,5.15728653,4.5675855,-0.589701061707764
fit,OCNT-2312874,CYP2D6,4.53940235,4.8154635,0.27606119293823284
fit,OCNT-2312874,CYP3A4,4.43482326,4.440863,0.006039872476806707
fit,OCNT-2314812,CYP1A2,5.780750562,5.385861,-0.3948896420476071
fit,OCNT-2314812,CYP2D6,4.377796763,5.068371,0.6905740560917968
fit,OCNT-2315473,CYP2C9,3.819707403,3.855523,0.03581570643603538
fit,OCNT-2310979,CYP1A2,4.711638955,5.7895803,1.0779413901538089
fit,OCNT-2310979,CYP2C9,5.930360155,4.9775233,-0.9528368281262205
fit,OCNT-2310979,CYP2D6,1.956848488,4.2669992,2.310150756689941
fit,OCNT-2310979,CYP3A4,5.824724083,4.9134274,-0.911296730094727
fit,OCNT-2315447,CYP3A4,3.261156718,4.384331,1.1231745083488769
fit,OCNT-2328326,CYP2C9,4.63541701,5.1706867,0.5352697118017575
fit,OCNT-2395656,CYP3A4,3.347266452,3.6322474,0.28498099596752935
fit,OCNT-0497719,CYP1A2,5.412951787,5.3437095,-0.06924231815844717
fit,OCNT-0497719,CYP2C9,5.696329008,5.513114,-0.18321503247509785
fit,OCNT-0497719,CYP2D6,2.393250545,4.2818165,1.8885659375439454
fit,OCNT-2314763,CYP2C9,6.634048078,4.153837,-2.480210874020508
fit,OCNT-2314763,CYP2D6,4.24919818,4.5815506,0.33235241814453165
fit,OCNT-2314763,CYP3A4,4.856294702,3.6881611,-1.168133567280151
fit,OCNT-2311721,CYP2C9,4.851856495,4.415093,-0.43676354990112287
fit,OCNT-2311721,CYP3A4,5.291962068,4.5919476,-0.7000145124580079
fit,OCNT-2395427,CYP3A4,6.57682035,4.6304107,-1.9464096787658693
fit,OCNT-2309732,CYP3A4,4.253647843,4.52007,0.2664222329887691
fit,OCNT-2395620,CYP3A4,5.068388083,4.7830515,-0.2853365922163089
fit,OCNT-2395661,CYP3A4,3.803226915,3.94873,0.1455030769128416
fit,OCNT-2311414,CYP2D6,4.303242915,4.6225023,0.3192594119653318
fit,OCNT-2318257,CYP1A2,5.716133747,5.1077266,-0.608407173055908
fit,OCNT-2395538,CYP3A4,4.12491944,4.778084,0.653164361269531
fit,OCNT-2395616,CYP3A4,4.923024762,4.53543,-0.38759480747119124
fit,OCNT-2311028,CYP3A4,4.133092572,3.3681328,-0.7649597423338621
fit,OCNT-2395286,CYP3A4,4.384895125,3.6602316,-0.7246635347290038
fit,OCNT-2309948,CYP2C9,4.891473783,4.577363,-0.31411076877880895
fit,OCNT-2308630,CYP2D6,3.826484278,4.8237524,0.9972681252592772
fit,OCNT-2314895,CYP3A4,4.529635632,4.4290347,-0.10060092206957982
fit,OCNT-2309995,CYP1A2,3.955306943,4.337883,0.3825760526054687
fit,OCNT-2309995,CYP2C9,4.402859193,4.184552,-0.218307000312012
fit,OCNT-2313553,CYP2C9,3.438530075,3.9139214,0.4753912812011718
fit,OCNT-2312702,CYP2D6,4.823165943,4.4362197,-0.3869462507697756
fit,OCNT-2315513,CYP3A4,2.326213823,3.5138535,1.1876397269572756
fit,OCNT-2309539,CYP2D6,5.380498507,4.6313086,-0.7491899513969731
fit,OCNT-2309449,CYP1A2,5.212759145,5.088869,-0.12389005015136689
fit,OCNT-2314608,CYP1A2,4.514747225,4.4838037,-0.030943475915527152
fit,OCNT-2328599,CYP2C9,2.78048389,4.525218,1.7447341199487303
fit,OCNT-2328599,CYP2D6,4.74751141,4.2707305,-0.47678091454711957
fit,OCNT-2328599,CYP3A4,3.604846617,4.7956033,1.190756658299072
fit,OCNT-2309910,CYP2C9,3.615360835,4.667591,1.052230259970703
fit,OCNT-2395608,CYP3A4,4.616725535,3.7979043,-0.8188212819940182
fit,OCNT-2328911,CYP2D6,5.231456247,5.4099617,0.17850545343945345
fit,OCNT-2316841,CYP2D6,4.414205435,5.0685287,0.6543232171911617
fit,OCNT-2318135,CYP1A2,5.47465301,5.254456,-0.22019696675659173
fit,OCNT-2313080,CYP2D6,4.890751172,4.6960516,-0.19469957440478503
fit,OCNT-2317736,CYP3A4,2.034568468,3.0256221,0.9910536614403078
fit,OCNT-2395537,CYP3A4,3.821690025,3.9538074,0.13211732897338857
fit,OCNT-2310565,CYP2C9,5.073080528,4.791243,-0.2818374516755373
fit,OCNT-2310565,CYP3A4,4.825178802,4.6856384,-0.13954037426562493
fit,OCNT-2315106,CYP1A2,6.117238633,5.643714,-0.4735246818891605
fit,OCNT-2317986,CYP1A2,5.04027082,4.510405,-0.5298657563708495
fit,OCNT-2328919,CYP2D6,4.776236902,4.839915,0.06367789673657231
fit,OCNT-2310110,CYP1A2,3.754456368,4.1868596,0.43240323969653316
fit,OCNT-2316766,CYP3A4,2.729272685,3.7796621,1.0503894472631834
fit,OCNT-2315146,CYP2D6,5.705052688,3.954085,-1.7509675763819583
fit,OCNT-2315146,CYP3A4,4.905761982,3.7229967,-1.1827652702690425
fit,OCNT-2310834,CYP3A4,4.574048023,3.9266024,-0.6474456594135738
fit,OCNT-2316119,CYP1A2,5.76913948,5.4149237,-0.3542158120922849
fit,OCNT-2316119,CYP2D6,4.636247757,4.960968,0.3247202605781254
fit,OCNT-2311706,CYP1A2,4.82104853,4.985007,0.16395827923461948
fit,OCNT-2312144,CYP1A2,3.01734311,4.6620946,1.6447514830480956
fit,OCNT-2312144,CYP2C9,4.28038426,4.5479507,0.2675664846289063
fit,OCNT-2308867,CYP1A2,2.183939,4.699135,2.515195826660156
fit,OCNT-2312338,CYP1A2,5.139160525,4.4749374,-0.6642230860351566
fit,OCNT-2312338,CYP2C9,5.11102324,4.271087,-0.839936070352783
fit,OCNT-2312338,CYP2D6,4.734502727,4.922619,0.18811613896679713
fit,OCNT-2312338,CYP3A4,5.198271852,4.0906553,-1.1076165251567387
fit,OCNT-2395520,CYP3A4,4.023025482,3.532928,-0.49009749204028363
fit,OCNT-2311758,CYP3A4,2.835372463,3.683601,0.8482284395573729
fit,OCNT-2312850,CYP2D6,4.797526185,4.186401,-0.6111252946496579
fit,OCNT-2395410,CYP3A4,3.416517965,3.8476562,0.43113828499999984
fit,OCNT-2314695,CYP1A2,5.186929785,4.5831337,-0.6037960874902346
fit,OCNT-2314695,CYP2D6,5.545770915,4.762014,-0.7837570027990726
fit,OCNT-2318030,CYP3A4,2.522295142,2.7688737,0.24657854955883796
fit,OCNT-2312545,CYP2C9,4.49338727,4.6242805,0.1308931827282711
fit,OCNT-2313698,CYP1A2,4.696802475,4.7190933,0.022290847753906107
fit,OCNT-2316262,CYP2D6,5.043105468,3.8465397,-1.1965657322059329
fit,OCNT-2313203,CYP2C9,3.237929513,3.835473,0.5975435476079101
fit,OCNT-2313203,CYP3A4,3.151742175,3.1030364,-0.04870577134399401
fit,OCNT-2308638,CYP1A2,5.211921692,4.7390933,-0.47282838831957985
fit,OCNT-2308638,CYP2D6,4.740541735,4.741732,0.0011903855139161479
fit,OCNT-2314002,CYP3A4,4.391129627,4.1263366,-0.2647930524455564
fit,OCNT-2314705,CYP1A2,5.432151835,4.686425,-0.7457266259545898
fit,OCNT-2308782,CYP2D6,5.8092887,4.732913,-1.0763756827270505
fit,OCNT-2316819,CYP2D6,4.92653146,5.3863697,0.45983824520019567
fit,OCNT-2315584,CYP1A2,5.044979403,4.779923,-0.26505644081127944
fit,OCNT-2315584,CYP2C9,5.80400439,4.6441817,-1.1598226616369631
fit,OCNT-2315584,CYP2D6,5.030358642,4.8291726,-0.20118603076342811
fit,OCNT-2395383,CYP3A4,5.233174372,3.8660295,-1.367144871038696
fit,OCNT-2317724,CYP2D6,5.101080647,4.2438803,-0.8572003750883788
fit,OCNT-2316445,CYP2C9,3.699893772,4.7869635,1.08706969082959
fit,OCNT-2316445,CYP3A4,2.408920215,3.6464782,1.2375579611169432
fit,OCNT-2315560,CYP3A4,3.180074418,3.639968,0.4598935003959963
fit,OCNT-2315944,CYP2D6,4.44739936,4.88196,0.43456055516113246
fit,OCNT-2318270,CYP1A2,6.080035933,5.2367344,-0.8433015427412105
fit,OCNT-2310096,CYP2D6,2.176043605,4.647587,2.471543217509766
fit,OCNT-2309509,CYP3A4,2.368360845,3.465398,1.097037228196411
fit,OCNT-2311839,CYP1A2,6.190354858,5.194953,-0.9954018932172852
fit,OCNT-2310418,CYP2D6,4.6058799,4.1471143,-0.45876562311401337
fit,OCNT-2312870,CYP3A4,2.076084757,4.467688,2.391603326648682
fit,OCNT-2309355,CYP1A2,4.03319713,4.7752957,0.742098604405518
fit,OCNT-2309355,CYP3A4,3.724375873,4.6390085,0.9146326490336913
fit,OCNT-2315462,CYP2C9,5.04378537,4.4004626,-0.6433227425891115
fit,OCNT-2309840,CYP2C9,4.709497835,4.7575307,0.04803285423950232
fit,OCNT-2317323,CYP2C9,4.001206448,4.6166296,0.6154231525249028
fit,OCNT-2316767,CYP3A4,4.897643767,4.108358,-0.7892858606584472
fit,OCNT-2311598,CYP2C9,5.524754178,4.948217,-0.576537262869385
fit,OCNT-2395780,CYP3A4,4.640412657,4.290572,-0.3498404905571286
fit,OCNT-2328663,CYP1A2,5.071095182,4.9978666,-0.07322855144580043
fit,OCNT-2328663,CYP2D6,4.68131556,4.5281496,-0.15316595520263654
fit,OCNT-2328601,CYP1A2,5.749883995,5.5212293,-0.22865472787963892
fit,OCNT-2311925,CYP3A4,2.992970592,4.1694503,1.1764796910505373
fit,OCNT-2317648,CYP2D6,4.697481608,4.6602993,-0.037182306852539426
fit,OCNT-2315325,CYP2C9,4.814374697,4.6495967,-0.16477800586840807
fit,OCNT-2311902,CYP2C9,3.434061672,4.190525,0.7564633829316407
fit,OCNT-2311902,CYP3A4,3.813084453,3.6864672,-0.12661728228466806
fit,OCNT-2311255,CYP2C9,4.35343557,4.4952545,0.14181894660156225
fit,OCNT-2311255,CYP3A4,4.963333955,4.4895306,-0.4738033916455082
fit,OCNT-2312239,CYP3A4,5.008325502,4.4599895,-0.5483359542705077
fit,OCNT-2310059,CYP3A4,2.090409895,3.1478477,1.0574377574353027
fit,OCNT-2318428,CYP2D6,4.248291597,3.8678331,-0.38045845948779267
fit,OCNT-2309198,CYP2C9,3.7787182,4.303355,0.5246370169799803
fit,OCNT-2308765,CYP1A2,3.86872516,4.8382916,0.9695664850500489
fit,OCNT-2308874,CYP2C9,3.713054535,4.3681626,0.6551080969885255
fit,OCNT-2308874,CYP3A4,2.587130662,4.024538,1.437407378161133
fit,OCNT-2309696,CYP2C9,4.278445673,4.545884,0.2674384593852537
fit,OCNT-2312740,CYP1A2,4.628198623,4.81527,0.18707132405200166
fit,OCNT-2312740,CYP2C9,4.834588593,4.5736384,-0.2609501538215335
fit,OCNT-2312740,CYP3A4,3.7607239,4.2103224,0.44959848006591807
fit,OCNT-2309418,CYP3A4,4.681046027,4.2845936,-0.3964524448466795
fit,OCNT-2315472,CYP3A4,4.636902988,3.2941551,-1.3427478671503907
fit,OCNT-2309347,CYP2C9,3.655002367,4.74344,1.0884377842145998
fit,OCNT-2309498,CYP2C9,2.646331262,4.2082005,1.5618691927119142
fit,OCNT-0021943,CYP1A2,5.053625558,5.6283894,0.5747638005205076
fit,OCNT-2309172,CYP2C9,3.902483403,4.002055,0.09957176515185528
fit,OCNT-2328805,CYP2D6,4.579720802,4.4212627,-0.15845806091113257
fit,OCNT-2312995,CYP1A2,4.937863275,5.04197,0.10410650115356468
fit,OCNT-2312995,CYP2D6,4.94468207,5.4996014,0.5549192941357424
fit,OCNT-2308709,CYP2C9,3.752890242,4.310168,0.5572775474592286
fit,OCNT-2310316,CYP1A2,5.877808642,5.5447054,-0.33310325106982397
fit,OCNT-2315091,CYP1A2,3.84919785,4.780929,0.9317312385925294
fit,OCNT-2315039,CYP1A2,5.81602332,5.3418036,-0.4742197692797854
fit,OCNT-2328869,CYP2C9,4.030732687,4.2936525,0.26291984748486286
fit,OCNT-2328869,CYP3A4,2.897205487,3.5883322,0.6911266892084962
fit,OCNT-2315629,CYP2D6,5.171940467,4.750819,-0.4211212607622068
fit,OCNT-2311732,CYP3A4,5.876757645,4.3659034,-1.5108542674670407
fit,OCNT-2317652,CYP2C9,4.840467225,4.582654,-0.257813225671387
fit,OCNT-2395390,CYP3A4,5.05016215,4.3374596,-0.7127025857910159
fit,OCNT-2313225,CYP2C9,4.269849583,4.2004232,-0.06942634233837897
fit,OCNT-2395556,CYP3A4,3.826424575,4.021754,0.19532921299438488
fit,OCNT-2316307,CYP2C9,4.30632804,5.278008,0.9716799441613766
fit,OCNT-2395347,CYP3A4,3.935867842,3.9981108,0.06224292917919927
fit,OCNT-2318691,CYP2C9,5.351833293,4.348478,-1.0033554525764163
fit,OCNT-2314790,CYP2D6,5.7650655,5.161459,-0.6036065308837895
fit,OCNT-2311635,CYP3A4,5.785632915,4.4278426,-1.3577902979650878
