split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.8708706,4.3736095,4.74780925,0.12306118,0.33700275
fit,OCNT-1685194,CYP3A4,4.278194747,4.6070967,4.1447535,4.436006,0.1710906,0.32890177
fit,OCNT-2313970,CYP2C9,4.292589002,4.5777287,3.98930975,4.722521,0.0,0.28513956
fit,OCNT-2314243,CYP2D6,4.962064125,4.7409573,4.81463575,5.1111,0.07367849,-0.221107
fit,OCNT-2328835,CYP2D6,5.580222982,4.8203106,5.467525,5.69472725,0.6472144,-0.7599125
fit,OCNT-2316262,CYP2D6,5.043105468,5.128398,4.95208925,5.12708025,0.0013175011,0.08529234
fit,OCNT-2312168,CYP2C9,5.211141053,4.830013,5.05947575,5.338662,0.2294631,-0.3811283
fit,OCNT-2312168,CYP3A4,4.55161762,4.1460195,4.47275575,4.687128,0.32673645,-0.40559816
fit,OCNT-2316703,CYP1A2,5.586410905,4.90507,5.492937,5.681855,0.58786726,-0.6813412
fit,OCNT-2308476,CYP1A2,4.386259468,4.30714,4.13971175,4.7220675,0.0,-0.07911968
fit,OCNT-2308476,CYP2C9,3.40003183,4.3579726,1.47560975,4.109457,0.2485156,0.9579408
fit,OCNT-2315099,CYP3A4,3.744549413,4.2307167,3.35014125,4.09484,0.13587666,0.4861672
fit,OCNT-2316803,CYP1A2,5.81043134,5.5675135,5.72334225,5.8984905,0.15582895,-0.24291801
fit,OCNT-2316803,CYP3A4,4.553666823,4.968073,4.4302905,4.819474,0.14859867,0.4144063
fit,OCNT-2314160,CYP1A2,4.898082708,5.127223,4.68701625,5.07983075,0.04739237,0.22914028
fit,OCNT-2314160,CYP2D6,5.51239525,4.8202496,5.408889,5.611033,0.58863926,-0.6921458
fit,OCNT-2313956,CYP2C9,5.01984021,4.946794,4.84452,5.170577,0.0,-0.07304621
fit,OCNT-2313047,CYP3A4,2.977944008,3.1900544,1.20061075,3.9012405,0.0,0.21211052
fit,OCNT-2313041,CYP1A2,4.14375769,4.2006984,3.8046825,4.668769,0.0,0.056940556
fit,OCNT-2313041,CYP2C9,5.363691945,4.1845303,5.2099465,5.48273875,1.0254164,-1.1791615
fit,OCNT-2313041,CYP2D6,4.343164012,4.160734,4.21214975,4.49467075,0.051415443,-0.18242979
fit,OCNT-2318152,CYP2D6,4.649858287,4.6455865,4.57741875,4.74180425,0.0,-0.004271984
fit,OCNT-2316216,CYP3A4,2.55846311,3.9760342,1.1057725,3.74803175,0.22800231,1.4175711
fit,OCNT-2310988,CYP1A2,5.26948247,5.6597414,5.115299,5.3995325,0.26020908,0.3902588
fit,OCNT-2310988,CYP2D6,5.39853003,5.1584744,5.2827445,5.5150105,0.12426996,-0.24005556
fit,OCNT-2310988,CYP3A4,7.186665953,5.1039853,7.11701925,7.2633325,2.0130339,-2.0826807
fit,OCNT-2313109,CYP3A4,2.142141725,4.3009977,1.05784475,3.23227175,1.0687261,2.158856
fit,OCNT-2312868,CYP2C9,5.037214813,5.313585,4.9017455,5.15802375,0.15556097,0.27637005
fit,OCNT-2312658,CYP3A4,4.912909038,3.869597,4.81816675,5.04588425,0.9485698,-1.0433121
fit,OCNT-2313573,CYP1A2,5.57377753,4.494603,5.462107,5.6766325,0.967504,-1.0791745
