split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.860689,4.3736095,4.74780925,0.11287975,0.32682133
fit,OCNT-1685194,CYP3A4,4.278194747,4.9370556,4.1447535,4.436006,0.5010495,0.6588607
fit,OCNT-2313970,CYP2C9,4.292589002,4.523574,3.98930975,4.722521,0.0,0.23098469
fit,OCNT-2314243,CYP2D6,4.962064125,4.9196253,4.81463575,5.1111,0.0,-0.042438984
fit,OCNT-2328835,CYP2D6,5.580222982,4.9121146,5.467525,5.69472725,0.5554104,-0.66810846
fit,OCNT-2316262,CYP2D6,5.043105468,5.080399,4.95208925,5.12708025,0.0,0.037293434
fit,OCNT-2312168,CYP2C9,5.211141053,4.8200264,5.05947575,5.338662,0.2394495,-0.3911147
fit,OCNT-2312168,CYP3A4,4.55161762,4.4213095,4.47275575,4.687128,0.051446438,-0.13030815
fit,OCNT-2316703,CYP1A2,5.586410905,4.718178,5.492937,5.681855,0.7747593,-0.8682332
fit,OCNT-2308476,CYP1A2,4.386259468,4.773906,4.13971175,4.7220675,0.051838875,0.38764668
fit,OCNT-2308476,CYP2C9,3.40003183,4.6740136,1.47560975,4.109457,0.5645566,1.2739818
fit,OCNT-2315099,CYP3A4,3.744549413,4.1475616,3.35014125,4.09484,0.0527215,0.40301204
fit,OCNT-2316803,CYP1A2,5.81043134,5.830784,5.72334225,5.8984905,0.0,0.020352364
fit,OCNT-2316803,CYP3A4,4.553666823,4.651491,4.4302905,4.819474,0.0,0.09782457
fit,OCNT-2314160,CYP1A2,4.898082708,4.589809,4.68701625,5.07983075,0.097207546,-0.3082738
fit,OCNT-2314160,CYP2D6,5.51239525,4.9573255,5.408889,5.611033,0.45156336,-0.5550699
fit,OCNT-2313956,CYP2C9,5.01984021,5.072093,4.84452,5.170577,0.0,0.05225277
fit,OCNT-2313047,CYP3A4,2.977944008,3.2735274,1.20061075,3.9012405,0.0,0.2955835
fit,OCNT-2313041,CYP1A2,4.14375769,3.6630807,3.8046825,4.668769,0.1416018,-0.48067713
fit,OCNT-2313041,CYP2C9,5.363691945,4.267092,5.2099465,5.48273875,0.9428544,-1.0965996
fit,OCNT-2313041,CYP2D6,4.343164012,4.531773,4.21214975,4.49467075,0.037102222,0.18860912
fit,OCNT-2318152,CYP2D6,4.649858287,4.393092,4.57741875,4.74180425,0.18432665,-0.25676632
fit,OCNT-2316216,CYP3A4,2.55846311,3.6759887,1.1057725,3.74803175,0.0,1.1175256
fit,OCNT-2310988,CYP1A2,5.26948247,5.444502,5.115299,5.3995325,0.04496956,0.17501926
