split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.1878576,0.36616760286865224
fit,OCNT-2311336,CYP1A2,5.615887133,5.0925956,-0.52329155576001
fit,OCNT-2311336,CYP2C9,5.04963975,4.7653136,-0.2843261246643065
fit,OCNT-2311336,CYP2D6,5.27231291,4.912405,-0.3599078959619142
fit,OCNT-2317383,CYP2D6,5.194830892,4.8800898,-0.31474113217333954
fit,OCNT-2315543,CYP1A2,5.40621425,5.2186737,-0.18754054394531217
fit,OCNT-2316626,CYP2C9,4.49648943,4.5149164,0.01842698998291059
fit,OCNT-2317486,CYP2D6,4.524936858,4.7325587,0.20762186926440407
fit,OCNT-2313094,CYP3A4,3.193913503,3.7114766,0.5175630614073485
fit,OCNT-2313432,CYP3A4,2.16511723,3.662911,1.4977937082629396
fit,OCNT-2318495,CYP2D6,5.43523152,5.3588505,-0.07638104087402375
fit,OCNT-2395718,CYP3A4,4.01772276,3.658748,-0.35897484854675277
fit,OCNT-2308543,CYP2D6,4.797625327,4.520838,-0.2767875431865239
fit,OCNT-2309877,CYP2C9,5.235617125,4.413557,-0.8220600723876954
fit,OCNT-2309877,CYP3A4,4.663993425,3.879985,-0.7840083309295656
fit,OCNT-2314046,CYP2C9,3.945283598,4.578312,0.6330283221660156
fit,OCNT-2313173,CYP2D6,4.530712933,4.5417595,0.011046557966796655
fit,OCNT-2312101,CYP1A2,3.550346043,4.3000975,0.7497514225151369
fit,OCNT-2395742,CYP3A4,2.004025575,3.8477824,1.8437567984283447
fit,OCNT-2312697,CYP1A2,4.78109563,4.440056,-0.3410397828320315
fit,OCNT-2312697,CYP2C9,3.650299438,4.350555,0.700255505084717
fit,OCNT-2315009,CYP3A4,2.097287925,3.9268622,1.8295743148376467
fit,OCNT-2310121,CYP3A4,2.790967568,3.8352153,1.0442477621239012
fit,OCNT-2310569,CYP2C9,4.15847907,4.4393783,0.28089919156616183
fit,OCNT-2310569,CYP3A4,4.275799225,4.0764933,-0.19930596175537119
fit,OCNT-2317579,CYP1A2,6.312730238,5.4513693,-0.8613609524165042
fit,OCNT-2317579,CYP2D6,4.343583405,5.662895,1.3193117976367184
fit,OCNT-2315131,CYP2C9,5.10604324,5.0041113,-0.10193195002197264
fit,OCNT-2310861,CYP2C9,4.968276033,4.1017127,-0.8665633292951664
fit,OCNT-2312480,CYP1A2,4.557807162,4.6935344,0.13572721223706097
fit,OCNT-2312480,CYP2C9,4.884473713,4.553117,-0.3313569145991213
fit,OCNT-2309347,CYP2C9,3.655002367,4.5492277,0.8942253475385744
fit,OCNT-2308772,CYP2C9,3.722566127,4.5744987,0.8519325264118653
fit,OCNT-2315688,CYP3A4,4.48484173,4.088704,-0.3961376208081058
fit,OCNT-2312209,CYP1A2,5.280704205,5.2730036,-0.007700626813964995
fit,OCNT-2312209,CYP2D6,4.51855207,4.8295803,0.3110282370068358
fit,OCNT-2315276,CYP3A4,4.647690202,3.98527,-0.6624201786540524
fit,OCNT-2316543,CYP1A2,6.178681818,5.5127506,-0.6659311923896487
fit,OCNT-2316543,CYP2D6,3.53637959,5.4118123,1.8754327154504393
fit,OCNT-2395374,CYP3A4,3.50383709,3.2965107,-0.2073263935888674
fit,OCNT-2314369,CYP1A2,5.32552638,4.6789465,-0.646579884943848
fit,OCNT-2311058,CYP1A2,4.408572057,4.86578,0.4572078197089846
fit,OCNT-2328323,CYP2D6,6.761317538,4.7842913,-1.9770262706049806
fit,OCNT-2328323,CYP3A4,3.788619545,4.2805066,0.49188706587036135
fit,OCNT-2395624,CYP3A4,3.194039572,3.4082596,0.2142200582032472
fit,OCNT-2310600,CYP2C9,5.203446205,4.209772,-0.9936740950146481
fit,OCNT-2310600,CYP3A4,5.534017057,4.4083033,-1.1257137961967771
fit,OCNT-2317182,CYP2C9,4.270845085,4.274803,0.003958076621093376
fit,OCNT-2315462,CYP2C9,5.04378537,4.656193,-0.38759259045898453
fit,OCNT-2310343,CYP3A4,4.01074426,3.802751,-0.20799319569946295
fit,OCNT-2308915,CYP2C9,5.155332777,4.749281,-0.40605184743457023
fit,OCNT-2308915,CYP2D6,5.561224163,4.8913174,-0.6699067954462894
fit,OCNT-2314594,CYP2D6,4.257312953,4.9709654,0.7136524324370122
fit,OCNT-2312358,CYP1A2,5.39763518,4.7341633,-0.6634718956982422
fit,OCNT-2312358,CYP2D6,4.528372735,4.2939854,-0.23438736817871053
fit,OCNT-2312873,CYP2C9,4.702120372,4.6798124,-0.022307940664551218
fit,OCNT-2395486,CYP3A4,3.176833415,3.2153888,0.038555359871826234
fit,OCNT-2310409,CYP1A2,5.165969945,4.700627,-0.4653430948718258
fit,OCNT-2310409,CYP3A4,3.597721745,3.8376489,0.23992712356079116
fit,OCNT-2314919,CYP2D6,5.225372408,5.0343547,-0.1910177212629396
fit,OCNT-0498127,CYP3A4,3.687954215,2.8324406,-0.8555136002996826
fit,OCNT-2313504,CYP2D6,4.674876455,5.01607,0.3411934340686038
fit,OCNT-2318176,CYP3A4,4.23033225,3.5555634,-0.6747688001403809
fit,OCNT-2312706,CYP3A4,3.98440303,4.28823,0.30382691232177717
fit,OCNT-2315174,CYP1A2,4.517059267,4.786809,0.26974970059033243
fit,OCNT-2395356,CYP3A4,4.176819488,4.067787,-0.10903231758984333
fit,OCNT-2315537,CYP2D6,4.486849278,4.1915703,-0.29527899601757834
fit,OCNT-2309040,CYP1A2,5.328568543,5.584739,0.2561706652214353
fit,OCNT-2328635,CYP2D6,4.753404863,4.363316,-0.39008880388745126
fit,OCNT-2316445,CYP2C9,3.699893772,4.336996,0.6371023064912111
fit,OCNT-2316445,CYP3A4,2.408920215,3.8624516,1.4535313383447264
fit,OCNT-2315838,CYP1A2,4.047338095,4.0932126,0.04587450952270533
fit,OCNT-2315838,CYP2C9,4.738098785,3.9331398,-0.8049589839746094
fit,OCNT-2315838,CYP3A4,4.868253535,3.6685424,-1.1997111498986817
fit,OCNT-2317602,CYP2C9,4.326239317,4.0032554,-0.322983949720947
fit,OCNT-2317602,CYP2D6,4.527259615,4.3043747,-0.22288492017578143
fit,OCNT-2318299,CYP2D6,4.393742115,4.5137677,0.1200256042687986
fit,OCNT-0497946,CYP1A2,4.946983765,4.8749547,-0.072029064530029
fit,OCNT-2308783,CYP2C9,3.654502347,4.6278915,0.9733891935273435
fit,OCNT-2308783,CYP3A4,4.46958539,4.530706,0.061120538802490465
fit,OCNT-2315485,CYP2C9,3.630289262,4.0888095,0.4585202282038576
fit,OCNT-2315485,CYP3A4,4.463683472,4.2131176,-0.2505658725126949
fit,OCNT-2315150,CYP1A2,5.234456892,5.3089356,0.07447875024243178
fit,OCNT-2315150,CYP2D6,3.275732415,4.7156854,1.4399529525842287
fit,OCNT-2311343,CYP2C9,4.347670543,5.089401,0.7417302252800289
fit,OCNT-2312856,CYP3A4,2.93698273,3.8315592,0.8945764512133789
fit,OCNT-2316560,CYP2C9,5.332874845,4.3784456,-0.9544292196948243
fit,OCNT-2310365,CYP1A2,5.195463408,4.9476147,-0.24784873820019548
fit,OCNT-2395310,CYP3A4,4.877370508,5.0531363,0.17576584072436496
fit,OCNT-2395740,CYP3A4,5.388053982,4.510692,-0.8773618624016111
fit,OCNT-2312045,CYP3A4,2.66553864,3.9942198,1.3286811399682619
fit,OCNT-2312014,CYP2D6,4.945611148,4.567813,-0.377798228383301
fit,OCNT-2314042,CYP2C9,2.172735368,4.099511,1.92677577854541
fit,OCNT-2313151,CYP2C9,4.241167078,4.2848425,0.0436754131499022
fit,OCNT-2313151,CYP3A4,4.10103707,3.7759311,-0.32510595008117704
fit,OCNT-2312929,CYP3A4,2.47539676,3.6007755,1.1253787202703855
fit,OCNT-2395654,CYP3A4,5.918884883,3.868037,-2.0508478976026607
fit,OCNT-2313147,CYP1A2,4.21399346,4.1688566,-0.04513683921142597
fit,OCNT-2313147,CYP3A4,5.13874227,3.9692347,-1.1695075650286864
fit,OCNT-2311064,CYP2C9,4.63694511,4.6791306,0.04218544419921866
fit,OCNT-2310019,CYP2D6,1.96021925,3.9722972,2.0120779416198733
fit,OCNT-2310019,CYP3A4,5.37132473,4.178357,-1.1929676056713872
fit,OCNT-2309399,CYP1A2,2.632390405,4.68251,2.050119494139404
fit,OCNT-2309399,CYP3A4,4.944421005,4.1336327,-0.8107883450878903
fit,OCNT-2318609,CYP3A4,2.915929035,3.902173,0.9862440072973633
fit,OCNT-2311687,CYP2D6,4.483276883,4.2111793,-0.2720976265607913
fit,OCNT-2308576,CYP2C9,5.143536818,4.8710446,-0.2724921822272952
fit,OCNT-2308576,CYP3A4,4.777893155,4.5811224,-0.19677075662353527
fit,OCNT-2317817,CYP3A4,3.73456672,3.8136375,0.07907077504089344
fit,OCNT-2309191,CYP2C9,3.988112035,3.9682248,-0.01988727112976063
fit,OCNT-2309191,CYP3A4,4.187814177,3.815308,-0.3725060829753417
fit,OCNT-2395329,CYP3A4,3.768727975,4.0803995,0.3116715382446289
fit,OCNT-2312385,CYP2D6,4.632342335,4.1861887,-0.4461536371850583
fit,OCNT-2313277,CYP3A4,4.784348923,4.3392005,-0.4451484263264156
fit,OCNT-2315039,CYP1A2,5.81602332,5.416537,-0.3994865119860842
fit,OCNT-2309024,CYP3A4,2.180249755,3.0105305,0.8302807168017576
fit,OCNT-2316209,CYP2C9,4.34353939,4.2488513,-0.09468809071411144
fit,OCNT-2317361,CYP1A2,4.905113985,4.571418,-0.333696176467285
fit,OCNT-2317361,CYP2C9,5.01264329,4.544001,-0.46864218755249
fit,OCNT-2317361,CYP2D6,5.98184202,5.466468,-0.5153741626391604
fit,OCNT-2317361,CYP3A4,4.723480428,4.7604494,0.03696898148486305
fit,OCNT-2315322,CYP2C9,5.403005335,5.044468,-0.35853740897460895
fit,OCNT-2315749,CYP3A4,3.05670292,4.241919,1.1852161206799314
fit,OCNT-2314629,CYP2C9,4.676399095,4.740878,0.06447901016357438
fit,OCNT-2308758,CYP1A2,3.942125723,5.0427117,1.1005860117717283
fit,OCNT-2308758,CYP2C9,4.499651285,5.0333667,0.533715395145264
fit,OCNT-2395690,CYP3A4,5.75038255,4.7755117,-0.9748708083618167
fit,OCNT-2313698,CYP1A2,4.696802475,4.763514,0.06671156690063462
