split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,3.9646745,0.7065277
fit,OCNT-2316304,CYP2C9,5.1066958,3.8097878,-1.2969079
fit,OCNT-2311379,CYP3A4,2.00208499,3.1257842,1.1236992
fit,OCNT-2312085,CYP1A2,6.505120845,5.8222523,-0.6828685
fit,OCNT-2127780,CYP2D6,4.790040613,5.622879,0.83283854
fit,OCNT-2317505,CYP1A2,5.53182385,6.006427,0.47460318
fit,OCNT-2317505,CYP2D6,5.375135187,5.2025504,-0.17258501
fit,OCNT-2314824,CYP2D6,6.174025712,4.9108176,-1.2632079
fit,OCNT-2308748,CYP1A2,4.508949242,4.604839,0.09588957
fit,OCNT-2308748,CYP2C9,5.175987735,4.7121468,-0.46384096
fit,OCNT-2308748,CYP3A4,4.79551855,4.5029106,-0.29260778
fit,OCNT-2318037,CYP2C9,3.975019492,4.127815,0.15279531
fit,OCNT-2310181,CYP1A2,5.464100948,5.203007,-0.26109362
fit,OCNT-2313586,CYP1A2,4.87605709,5.0445375,0.1684804
fit,OCNT-2311134,CYP3A4,4.987116077,4.9532957,-0.033820152
fit,OCNT-2313307,CYP3A4,4.71636974,4.5365868,-0.17978287
fit,OCNT-0022269,CYP1A2,4.861767925,5.0193973,0.15762949
fit,OCNT-0022269,CYP2D6,5.655250823,5.0470695,-0.6081815
fit,OCNT-2309661,CYP1A2,5.190142685,4.9122887,-0.27785397
fit,OCNT-2309661,CYP2C9,5.578610865,4.715684,-0.86292696
fit,OCNT-2309661,CYP2D6,3.403934743,4.1759005,0.77196574
fit,OCNT-2308553,CYP1A2,5.15728653,4.902449,-0.2548375
fit,OCNT-2312874,CYP2D6,4.53940235,4.227683,-0.31171942
fit,OCNT-2312874,CYP3A4,4.43482326,4.434436,-0.00038719177
fit,OCNT-2314812,CYP1A2,5.780750562,4.860791,-0.91995955
fit,OCNT-2314812,CYP2D6,4.377796763,3.8999596,-0.4778371
fit,OCNT-2315473,CYP2C9,3.819707403,4.290123,0.4704156
fit,OCNT-2310979,CYP1A2,4.711638955,5.2240524,0.5124135
fit,OCNT-2310979,CYP2C9,5.930360155,4.8551397,-1.0752206
fit,OCNT-2310979,CYP2D6,1.956848488,3.893897,1.9370486
fit,OCNT-2310979,CYP3A4,5.824724083,4.743783,-1.0809412
fit,OCNT-2315447,CYP3A4,3.261156718,4.185449,0.9242923
fit,OCNT-2328326,CYP2C9,4.63541701,4.84275,0.20733309
fit,OCNT-2395656,CYP3A4,3.347266452,3.2017412,-0.14552522
fit,OCNT-0497719,CYP1A2,5.412951787,5.5780063,0.16505432
fit,OCNT-0497719,CYP2C9,5.696329008,5.297377,-0.398952
fit,OCNT-0497719,CYP2D6,2.393250545,4.2648797,1.8716292
fit,OCNT-2314763,CYP2C9,6.634048078,5.3980927,-1.2359552
fit,OCNT-2314763,CYP2D6,4.24919818,4.62199,0.37279224
fit,OCNT-2314763,CYP3A4,4.856294702,4.5827537,-0.27354097
fit,OCNT-2311721,CYP2C9,4.851856495,5.355528,0.50367117
fit,OCNT-2311721,CYP3A4,5.291962068,4.879215,-0.41274738
fit,OCNT-2395427,CYP3A4,6.57682035,5.080641,-1.4961796
fit,OCNT-2309732,CYP3A4,4.253647843,4.199959,-0.053689003
fit,OCNT-2395620,CYP3A4,5.068388083,5.3802843,0.31189632
fit,OCNT-2395661,CYP3A4,3.803226915,3.653943,-0.14928389
fit,OCNT-2311414,CYP2D6,4.303242915,4.46117,0.15792751
fit,OCNT-2318257,CYP1A2,5.716133747,5.343871,-0.37226248
fit,OCNT-2395538,CYP3A4,4.12491944,4.4731603,0.34824085
fit,OCNT-2395616,CYP3A4,4.923024762,4.394662,-0.52836275
fit,OCNT-2311028,CYP3A4,4.133092572,4.0026484,-0.13044405
fit,OCNT-2395286,CYP3A4,4.384895125,4.382539,-0.0023565292
fit,OCNT-2309948,CYP2C9,4.891473783,5.3548083,0.46333456
fit,OCNT-2308630,CYP2D6,3.826484278,4.7530446,0.9265604
fit,OCNT-2314895,CYP3A4,4.529635632,4.1970387,-0.33259678
fit,OCNT-2309995,CYP1A2,3.955306943,4.297,0.34169292
fit,OCNT-2309995,CYP2C9,4.402859193,4.9504337,0.5475745
fit,OCNT-2313553,CYP2C9,3.438530075,4.615184,1.1766539
fit,OCNT-2312702,CYP2D6,4.823165943,4.958672,0.13550615
fit,OCNT-2315513,CYP3A4,2.326213823,3.5512981,1.2250843
fit,OCNT-2309539,CYP2D6,5.380498507,4.5381374,-0.842361
fit,OCNT-2309449,CYP1A2,5.212759145,4.974383,-0.23837614
fit,OCNT-2314608,CYP1A2,4.514747225,4.132656,-0.38209105
fit,OCNT-2328599,CYP2C9,2.78048389,4.262973,1.4824889
fit,OCNT-2328599,CYP2D6,4.74751141,3.8652616,-0.88224983
fit,OCNT-2328599,CYP3A4,3.604846617,4.476453,0.8716061
fit,OCNT-2309910,CYP2C9,3.615360835,4.756093,1.1407323
fit,OCNT-2395608,CYP3A4,4.616725535,4.462641,-0.15408468
fit,OCNT-2328911,CYP2D6,5.231456247,5.510554,0.27909756
fit,OCNT-2316841,CYP2D6,4.414205435,4.3377094,-0.076496124
fit,OCNT-2318135,CYP1A2,5.47465301,5.9727325,0.4980793
fit,OCNT-2313080,CYP2D6,4.890751172,4.729155,-0.1615963
fit,OCNT-2317736,CYP3A4,2.034568468,3.5498705,1.515302
fit,OCNT-2395537,CYP3A4,3.821690025,4.1821404,0.36045027
fit,OCNT-2310565,CYP2C9,5.073080528,4.294476,-0.7786045
fit,OCNT-2310565,CYP3A4,4.825178802,4.1659384,-0.65924025
fit,OCNT-2315106,CYP1A2,6.117238633,5.6733565,-0.443882
fit,OCNT-2317986,CYP1A2,5.04027082,5.474313,0.43404198
fit,OCNT-2328919,CYP2D6,4.776236902,4.7452555,-0.03098154
fit,OCNT-2310110,CYP1A2,3.754456368,3.9913464,0.23689008
fit,OCNT-2316766,CYP3A4,2.729272685,3.2760353,0.5467627
fit,OCNT-2315146,CYP2D6,5.705052688,3.6135278,-2.091525
fit,OCNT-2315146,CYP3A4,4.905761982,4.1193256,-0.78643656
fit,OCNT-2310834,CYP3A4,4.574048023,3.9912949,-0.5827532
fit,OCNT-2316119,CYP1A2,5.76913948,5.1727514,-0.59638786
fit,OCNT-2316119,CYP2D6,4.636247757,4.3346643,-0.3015833
fit,OCNT-2311706,CYP1A2,4.82104853,5.4275856,0.60653687
validation,OCNT-2312033,CYP1A2,2.86491911,4.3189955,1.4540763
validation,OCNT-2312033,CYP2C9,3.296598073,4.41574,1.119142
validation,OCNT-2314061,CYP1A2,2.29687258,4.4107847,2.113912
validation,OCNT-2315759,CYP1A2,5.848593743,5.41078,-0.43781376
validation,OCNT-2308975,CYP1A2,2.532522198,4.259904,1.7273817
validation,OCNT-2308975,CYP2C9,3.614555483,4.7334886,1.118933
validation,OCNT-2308975,CYP3A4,3.79643806,3.8226418,0.02620387
validation,OCNT-2318114,CYP2C9,3.265350053,4.509783,1.2444327
validation,OCNT-2318114,CYP3A4,2.010743362,4.0201225,2.0093791
validation,OCNT-2395472,CYP3A4,2.968446817,4.5344687,1.5660219
validation,OCNT-2395582,CYP3A4,4.516886957,4.284052,-0.2328353
validation,OCNT-2315469,CYP2D6,6.19462461,4.6518917,-1.5427327
validation,OCNT-2310560,CYP2D6,4.577813117,5.4655604,0.8877473
validation,OCNT-2395619,CYP3A4,4.266635078,6.4742646,2.2076297
validation,OCNT-2314625,CYP1A2,5.575078667,5.089695,-0.4853835
validation,OCNT-2314625,CYP2C9,5.308222345,4.8186564,-0.48956585
validation,OCNT-2314625,CYP2D6,4.794212472,3.9541357,-0.8400767
validation,OCNT-2318503,CYP3A4,3.4958544,3.788572,0.2927177
validation,OCNT-2312986,CYP3A4,3.74292473,5.3949285,1.6520038
validation,OCNT-2309241,CYP3A4,2.2069258,3.8373885,1.6304626
validation,OCNT-2309302,CYP1A2,6.495533205,5.3933296,-1.1022034
validation,OCNT-2309302,CYP2D6,5.669179068,4.395565,-1.2736139
validation,OCNT-2317024,CYP3A4,4.146107025,4.6358767,0.48976946
validation,OCNT-2309743,CYP2C9,4.63313349,4.856187,0.22305346
validation,OCNT-2309664,CYP1A2,5.571034195,5.2863245,-0.28470993
validation,OCNT-2317750,CYP3A4,2.068067157,5.7918453,3.7237782
validation,OCNT-2313438,CYP3A4,4.79947084,3.4712648,-1.3282061
validation,OCNT-2395438,CYP3A4,3.095404022,4.571637,1.4762332
validation,OCNT-2317890,CYP2D6,6.18287847,3.8678193,-2.3150592
validation,OCNT-2315780,CYP3A4,4.167065945,4.0213323,-0.14573383
validation,OCNT-2313193,CYP2C9,4.028416113,4.033761,0.0053448677
validation,OCNT-2313193,CYP3A4,4.651616657,3.56904,-1.0825765
validation,OCNT-2395384,CYP3A4,5.648142737,4.2924976,-1.3556452
validation,OCNT-2311805,CYP2D6,4.56633621,4.5175004,-0.048835754
validation,OCNT-2318002,CYP1A2,5.308471928,5.7551427,0.44667053
validation,OCNT-2318002,CYP2D6,2.38676796,4.820902,2.434134
validation,OCNT-2312808,CYP3A4,2.008084975,4.332061,2.3239758
validation,OCNT-2315727,CYP2D6,4.435923365,5.685386,1.2494626
validation,OCNT-2310956,CYP1A2,4.399326245,5.043238,0.64391184
validation,OCNT-2310956,CYP2C9,4.96096473,4.5245485,-0.43641615
validation,OCNT-2313994,CYP1A2,5.165077923,4.910592,-0.2544856
validation,OCNT-2313994,CYP2D6,4.80404251,4.5766673,-0.22737503
validation,OCNT-2314504,CYP2C9,4.367487787,4.4276714,0.060183525
