split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.0838766,0.26218653
fit,OCNT-2311336,CYP1A2,5.615887133,5.174139,-0.44174814
fit,OCNT-2311336,CYP2C9,5.04963975,4.801618,-0.2480216
fit,OCNT-2311336,CYP2D6,5.27231291,4.8355713,-0.43674183
fit,OCNT-2317383,CYP2D6,5.194830892,5.0024714,-0.19235945
fit,OCNT-2315543,CYP1A2,5.40621425,5.326824,-0.07939005
fit,OCNT-2316626,CYP2C9,4.49648943,4.5264807,0.02999115
fit,OCNT-2317486,CYP2D6,4.524936858,4.9336824,0.40874577
fit,OCNT-2313094,CYP3A4,3.193913503,3.2798033,0.08588982
fit,OCNT-2313432,CYP3A4,2.16511723,3.3933077,1.2281904
fit,OCNT-2318495,CYP2D6,5.43523152,4.8921995,-0.54303217
fit,OCNT-2395718,CYP3A4,4.01772276,3.578085,-0.43963766
fit,OCNT-2308543,CYP2D6,4.797625327,4.4830375,-0.31458807
fit,OCNT-2309877,CYP2C9,5.235617125,4.5684395,-0.6671777
fit,OCNT-2309877,CYP3A4,4.663993425,4.0084486,-0.65554476
fit,OCNT-2314046,CYP2C9,3.945283598,4.653123,0.70783925
fit,OCNT-2313173,CYP2D6,4.530712933,4.024344,-0.5063691
fit,OCNT-2312101,CYP1A2,3.550346043,4.3812337,0.83088756
fit,OCNT-2395742,CYP3A4,2.004025575,3.9614592,1.9574337
fit,OCNT-2312697,CYP1A2,4.78109563,4.2508163,-0.53027916
fit,OCNT-2312697,CYP2C9,3.650299438,4.126131,0.4758315
fit,OCNT-2315009,CYP3A4,2.097287925,3.6933508,1.5960629
fit,OCNT-2310121,CYP3A4,2.790967568,3.4190862,0.62811875
fit,OCNT-2310569,CYP2C9,4.15847907,4.838084,0.679605
fit,OCNT-2310569,CYP3A4,4.275799225,4.2745643,-0.0012350082
fit,OCNT-2317579,CYP1A2,6.312730238,5.1913567,-1.1213737
fit,OCNT-2317579,CYP2D6,4.343583405,5.4943,1.1507163
fit,OCNT-2315131,CYP2C9,5.10604324,4.693389,-0.4126544
fit,OCNT-2310861,CYP2C9,4.968276033,4.411096,-0.5571799
fit,OCNT-2312480,CYP1A2,4.557807162,4.551052,-0.006754875
fit,OCNT-2312480,CYP2C9,4.884473713,4.7238913,-0.16058254
fit,OCNT-2309347,CYP2C9,3.655002367,4.4756384,0.82063603
fit,OCNT-2308772,CYP2C9,3.722566127,4.3072386,0.58467245
fit,OCNT-2315688,CYP3A4,4.48484173,4.2779083,-0.2069335
fit,OCNT-2312209,CYP1A2,5.280704205,5.5828443,0.30214024
fit,OCNT-2312209,CYP2D6,4.51855207,5.2657185,0.74716616
fit,OCNT-2315276,CYP3A4,4.647690202,4.2532234,-0.39446688
fit,OCNT-2316543,CYP1A2,6.178681818,5.1577325,-1.0209494
fit,OCNT-2316543,CYP2D6,3.53637959,4.907557,1.3711774
fit,OCNT-2395374,CYP3A4,3.50383709,3.7019682,0.19813108
fit,OCNT-2314369,CYP1A2,5.32552638,4.8777733,-0.44775295
fit,OCNT-2311058,CYP1A2,4.408572057,4.9543943,0.54582214
fit,OCNT-2328323,CYP2D6,6.761317538,5.084575,-1.6767426
fit,OCNT-2328323,CYP3A4,3.788619545,4.3797483,0.5911288
fit,OCNT-2395624,CYP3A4,3.194039572,3.0756836,-0.11835599
fit,OCNT-2310600,CYP2C9,5.203446205,4.4936347,-0.7098117
fit,OCNT-2310600,CYP3A4,5.534017057,4.2467585,-1.2872586
fit,OCNT-2317182,CYP2C9,4.270845085,4.3130913,0.04224634
fit,OCNT-2315462,CYP2C9,5.04378537,4.5677667,-0.4760189
fit,OCNT-2310343,CYP3A4,4.01074426,3.6662722,-0.34447193
fit,OCNT-2308915,CYP2C9,5.155332777,4.782557,-0.37277555
fit,OCNT-2308915,CYP2D6,5.561224163,4.948205,-0.613019
fit,OCNT-2314594,CYP2D6,4.257312953,4.6536274,0.39631462
fit,OCNT-2312358,CYP1A2,5.39763518,4.9071426,-0.49049234
fit,OCNT-2312358,CYP2D6,4.528372735,4.4316044,-0.09676838
fit,OCNT-2312873,CYP2C9,4.702120372,4.4219575,-0.2801628
fit,OCNT-2395486,CYP3A4,3.176833415,3.186554,0.009720564
fit,OCNT-2310409,CYP1A2,5.165969945,4.3514214,-0.8145485
fit,OCNT-2310409,CYP3A4,3.597721745,3.665256,0.06753421
fit,OCNT-2314919,CYP2D6,5.225372408,5.2191916,-0.0061807632
fit,OCNT-0498127,CYP3A4,3.687954215,3.68332,-0.004634142
fit,OCNT-2313504,CYP2D6,4.674876455,4.9606194,0.28574276
fit,OCNT-2318176,CYP3A4,4.23033225,3.6789396,-0.5513928
fit,OCNT-2312706,CYP3A4,3.98440303,4.329239,0.34483576
fit,OCNT-2315174,CYP1A2,4.517059267,4.8969584,0.37989902
fit,OCNT-2395356,CYP3A4,4.176819488,4.1116834,-0.065135956
fit,OCNT-2315537,CYP2D6,4.486849278,4.847295,0.3604455
fit,OCNT-2309040,CYP1A2,5.328568543,5.4923077,0.1637392
fit,OCNT-2328635,CYP2D6,4.753404863,3.9902263,-0.7631788
fit,OCNT-2316445,CYP2C9,3.699893772,4.557546,0.8576524
fit,OCNT-2316445,CYP3A4,2.408920215,3.625246,1.2163258
fit,OCNT-2315838,CYP1A2,4.047338095,3.752594,-0.294744
fit,OCNT-2315838,CYP2C9,4.738098785,3.6483083,-1.0897903
fit,OCNT-2315838,CYP3A4,4.868253535,3.332323,-1.5359306
fit,OCNT-2317602,CYP2C9,4.326239317,3.858071,-0.46816802
fit,OCNT-2317602,CYP2D6,4.527259615,4.2636385,-0.26362133
fit,OCNT-2318299,CYP2D6,4.393742115,4.5675483,0.17380619
fit,OCNT-0497946,CYP1A2,4.946983765,4.4712405,-0.4757433
fit,OCNT-2308783,CYP2C9,3.654502347,5.0685167,1.4140143
fit,OCNT-2308783,CYP3A4,4.46958539,4.659854,0.19026852
fit,OCNT-2315485,CYP2C9,3.630289262,4.420594,0.7903049
fit,OCNT-2315485,CYP3A4,4.463683472,4.1216025,-0.34208107
fit,OCNT-2315150,CYP1A2,5.234456892,5.1185117,-0.11594534
fit,OCNT-2315150,CYP2D6,3.275732415,4.493873,1.2181406
fit,OCNT-2311343,CYP2C9,4.347670543,4.6768856,0.32921505
fit,OCNT-2312856,CYP3A4,2.93698273,3.9563236,1.019341
fit,OCNT-2316560,CYP2C9,5.332874845,4.3470187,-0.98585606
fit,OCNT-2310365,CYP1A2,5.195463408,5.11633,-0.079133034
fit,OCNT-2395310,CYP3A4,4.877370508,5.0568943,0.17952394
fit,OCNT-2395740,CYP3A4,5.388053982,4.222679,-1.1653748
