validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.929326057434082,0.012043247000382973,0.012166135013103485,0.011015592142939568,0.9999536937872608,5,0.060213446617126465,0.615496888948631,0.6251695156097412,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.299070358276367,0.0158067662278877,0.016074014827609062,0.01626276597380638,0.9999780112655662,5,0.07903209328651428,0.6246415182135612,0.6175908446311951,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.653267860412598,0.011973666959510876,0.012111503630876541,0.011273305863142014,0.9999629917482679,5,0.05986611917614937,0.6238279041220481,0.6183294057846069,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.072901725769043,0.012511605397866799,0.012620190158486366,0.011559363454580307,0.9999566181973282,5,0.06255531311035156,0.6180391902382634,0.6234164237976074,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.6983842849731445,0.012149985880659653,0.012289203703403473,0.01096278615295887,0.9999698909356031,5,0.06074810028076172,0.6230853869418074,0.6189954280853271,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.414154052734375,0.015781834722565245,0.016068700700998306,0.016339950263500214,0.9999869700051934,5,0.07890814542770386,0.6239268299760132,0.618232250213623,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.5374722480773926,0.013427923434482647,0.013605191372334957,0.01361466757953167,0.9999787072638745,5,0.0671381875872612,0.6250631408480951,0.6172057390213013,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.7790029048919678,0.01544436626236303,0.015715710818767548,0.015868302434682846,0.9999805345119395,5,0.07722032815217972,0.6216839289837015,0.6202089190483093,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,2.9718542098999023,0.013908647001789643,0.014056353829801083,0.014130211435258389,0.9999739658777047,5,0.06954142451286316,0.6114760438521012,0.6277700662612915,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.3163862228393555,0.013627329842256142,0.013783195987343788,0.013860907405614853,0.9999797432648723,5,0.06813526898622513,0.6242890827662806,0.6179097294807434,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.609665870666504,0.013955672272549702,0.01409017201513052,0.014485029503703117,0.999972865731479,5,0.06977646797895432,0.6250234128557459,0.6172441840171814,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.579371452331543,0.011773401872323586,0.011834662407636642,0.011567637324333191,0.9999243448817932,5,0.058862555772066116,0.6240317214781801,0.6181417107582092,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,4.760357856750488,0.011846842245267464,0.01190734189003706,0.011503427289426327,0.9999342475078786,5,0.059230316430330276,0.6191215343876932,0.6222603917121887,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.182534694671631,0.014405276627348496,0.01455733459442854,0.014955252408981323,0.9999828802025719,5,0.07202515006065369,0.6250842947141513,0.6171880960464478,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.4161272048950195,0.012372869067894055,0.012485422194004059,0.011655187234282494,0.9999587662567537,5,0.0618617944419384,0.619876609884419,0.6217638254165649,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.094744682312012,0.01638897508482797,0.016641872003674507,0.01670657843351364,0.999979724351712,5,0.08194321393966675,0.6245617325954484,0.617664635181427,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.636230945587158,0.012640847825513913,0.012672299519181252,0.01219912525266409,0.9999271052252167,5,0.06319963186979294,0.6197224166890047,0.6218945384025574,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.4800572395324707,0.014025010169552399,0.014169282279908657,0.014363917522132397,0.9999803442080433,5,0.07012367248535156,0.6250853230270845,0.6171891689300537,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.3218252658843994,0.013736804948257042,0.013909357599914074,0.014028733596205711,0.9999773555101721,5,0.0686824694275856,0.6248944079527393,0.6173659563064575,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.7107162475585938,0.0138914342979656,0.014045469462871552,0.01421237550675869,0.9999786802591891,5,0.06945569068193436,0.6247008737259402,0.6175438165664673,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.65825080871582,0.012405531481908394,0.012498957104980946,0.011557471007108688,0.9999537248012452,5,0.062024787068367004,0.6219782772906532,0.6199833154678345,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.191732406616211,0.012358841487275197,0.012393804267048836,0.012103768065571785,0.9999264968937258,5,0.06178966537117958,0.6234745012723564,0.6186504364013672,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.082644939422607,0.013961976395057274,0.014113305136561394,0.014298317953944206,0.9999786812492428,5,0.06980839371681213,0.625117247306651,0.6171557307243347,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.65140438079834,0.015998141841100287,0.016264215111732483,0.016229957342147827,0.9999813480242976,5,0.07998921722173691,0.6240893249173034,0.6180875301361084,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.695537567138672,0.012282408774899079,0.012385815382003784,0.011920170858502388,0.9999501975648093,5,0.061408985406160355,0.6245868026497836,0.6176367998123169,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.684060573577881,0.013733796776341034,0.013917575590312481,0.013748673722147942,0.9999775404251473,5,0.0686674416065216,0.625171815968581,0.6171048283576965,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.4061150550842285,0.013716209680841996,0.013868365436792374,0.01410759799182415,0.9999765881951942,5,0.06857944279909134,0.624821369070701,0.6174265146255493,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.582406997680664,0.013744007797049118,0.013896274380385876,0.013956619426608086,0.9999846585774684,5,0.06871898472309113,0.6225520006650159,0.6194431781768799,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,4.965432167053223,0.012165790424750878,0.01223650574684143,0.011947532184422016,0.9999367674750459,5,0.060825105756521225,0.6248374386996409,0.617415189743042,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.464381217956543,0.014347176999853684,0.014494023285806179,0.014728974550962448,0.9999824992912462,5,0.07173462957143784,0.6248545008117953,0.617395281791687,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.557270050048828,0.015599063598619534,0.015870770439505577,0.01586475409567356,0.9999779931212647,5,0.07799360156059265,0.624670379052159,0.6175656318664551,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.45035982131958,0.013630767353879048,0.013763190247118473,0.014157699421048164,0.9999735307957333,5,0.0681520327925682,0.625099902139717,0.6171741485595703,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.368331432342529,0.013708727435277535,0.01386940386146307,0.01406064908951521,0.9999797548438728,5,0.0685422495007515,0.6245671679638101,0.6176584362983704,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.770543098449707,0.011709392071770264,0.011736545711755753,0.0113911684602499,0.9999134006946724,5,0.05854189023375511,0.6083119948243386,0.6302780508995056,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.076584815979004,0.01288122683863504,0.012973196804523468,0.012133432552218437,0.9999540744599253,5,0.06440317630767822,0.6238072482890852,0.618349552154541,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.143753528594971,0.012786387466894223,0.01281706616282463,0.01239834539592266,0.9999244387641628,5,0.06392710655927658,0.6212390456956385,0.6206262111663818,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.365446090698242,0.013943498023854329,0.014107946306467056,0.013914329931139946,0.9999803228121086,5,0.06971611827611923,0.6236665915614826,0.6184501647949219,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,4.952556610107422,0.011760632508503033,0.011847910471260548,0.01180369034409523,0.9999281113636864,5,0.058798935264348984,0.6250853624397754,0.6171877384185791,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.567692756652832,0.012824924663709237,0.01292844396084547,0.01199199166148901,0.999959072305155,5,0.06412199884653091,0.6216902851758397,0.6202360987663269,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.293974876403809,0.016468379647539687,0.016724061220884323,0.01706484518945217,0.9999781481693688,5,0.08234009891748428,0.6249133045465027,0.6173458099365234,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.681035041809082,0.012547803112374379,0.012653235346078873,0.011477899737656116,0.9999592520468421,5,0.06273645907640457,0.6222223887486935,0.6197483539581299,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.861819744110107,0.012298256159828736,0.01235065795481205,0.01190167386084795,0.9999297243009093,5,0.06148695945739746,0.6243705702960425,0.6178362369537354,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.821552753448486,0.015983875841902327,0.016258325427770615,0.016365177929401398,0.9999834522731654,5,0.07991805672645569,0.6171234865286038,0.623889684677124,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.444501876831055,0.012398287654923035,0.012484749779105186,0.011447150260210037,0.9999464564825683,5,0.061988119035959244,0.6235756772326703,0.6185550093650818,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.3687543869018555,0.01627819612722261,0.016527431085705757,0.016751378774642944,0.9999706611584892,5,0.08138859272003174,0.6200559017979435,0.6214879751205444,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.688326835632324,0.012003317476318909,0.012050033546984196,0.011833759024739265,0.9999299217278025,5,0.06001238152384758,0.6241531806423799,0.6180338859558105,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.948378562927246,0.014363004827009274,0.014496399089694023,0.01482382696121931,0.9999804566086715,5,0.07181362062692642,0.6221215065920749,0.6197854280471802,False,not_selected
