split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.6095028,4.3736095,4.74780925,0.76410675,-0.92436504
fit,OCNT-1685194,CYP3A4,4.278194747,3.347628,4.1447535,4.436006,0.79712534,-0.9305668
fit,OCNT-2313970,CYP2C9,4.292589002,4.4439683,3.98930975,4.722521,0.0,0.15137911
fit,OCNT-2314243,CYP2D6,4.962064125,4.9222565,4.81463575,5.1111,0.0,-0.039807796
fit,OCNT-2328835,CYP2D6,5.580222982,5.100561,5.467525,5.69472725,0.36696386,-0.47966194
fit,OCNT-2316262,CYP2D6,5.043105468,4.551552,4.95208925,5.12708025,0.4005375,-0.49155378
fit,OCNT-2312168,CYP2C9,5.211141053,4.713426,5.05947575,5.338662,0.3460498,-0.497715
fit,OCNT-2312168,CYP3A4,4.55161762,4.441825,4.47275575,4.687128,0.030930996,-0.10979271
fit,OCNT-2316703,CYP1A2,5.586410905,5.1271367,5.492937,5.681855,0.36580038,-0.4592743
fit,OCNT-2308476,CYP1A2,4.386259468,4.283283,4.13971175,4.7220675,0.0,-0.10297632
fit,OCNT-2308476,CYP2C9,3.40003183,4.01087,1.47560975,4.109457,0.0,0.6108382
fit,OCNT-2315099,CYP3A4,3.744549413,4.1329484,3.35014125,4.09484,0.03810835,0.3883989
fit,OCNT-2316803,CYP1A2,5.81043134,5.254163,5.72334225,5.8984905,0.46917963,-0.5562687
fit,OCNT-2316803,CYP3A4,4.553666823,4.709803,4.4302905,4.819474,0.0,0.15613651
fit,OCNT-2314160,CYP1A2,4.898082708,4.6381407,4.68701625,5.07983075,0.04887581,-0.25994205
fit,OCNT-2314160,CYP2D6,5.51239525,4.3284197,5.408889,5.611033,1.0804691,-1.1839757
fit,OCNT-2313956,CYP2C9,5.01984021,4.7400723,4.84452,5.170577,0.10444784,-0.279768
fit,OCNT-2313047,CYP3A4,2.977944008,3.534598,1.20061075,3.9012405,0.0,0.5566542
fit,OCNT-2313041,CYP1A2,4.14375769,4.6085715,3.8046825,4.668769,0.0,0.4648137
fit,OCNT-2313041,CYP2C9,5.363691945,4.394799,5.2099465,5.48273875,0.8151474,-0.9688926
fit,OCNT-2313041,CYP2D6,4.343164012,4.281721,4.21214975,4.49467075,0.0,-0.061442852
fit,OCNT-2318152,CYP2D6,4.649858287,4.76908,4.57741875,4.74180425,0.02727604,0.11922169
fit,OCNT-2316216,CYP3A4,2.55846311,3.7455812,1.1057725,3.74803175,0.0,1.187118
fit,OCNT-2310988,CYP1A2,5.26948247,5.5033436,5.115299,5.3995325,0.103811264,0.23386097
fit,OCNT-2310988,CYP2D6,5.39853003,4.8493686,5.2827445,5.5150105,0.43337584,-0.54916143
fit,OCNT-2310988,CYP3A4,7.186665953,4.993766,7.11701925,7.2633325,2.1232533,-2.1929002
fit,OCNT-2313109,CYP3A4,2.142141725,4.4318385,1.05784475,3.23227175,1.1995668,2.2896967
fit,OCNT-2312868,CYP2C9,5.037214813,4.704737,4.9017455,5.15802375,0.19700813,-0.33247757
fit,OCNT-2312658,CYP3A4,4.912909038,4.221774,4.81816675,5.04588425,0.59639263,-0.6911349
fit,OCNT-2313573,CYP1A2,5.57377753,4.855275,5.462107,5.6766325,0.606832,-0.7185025
fit,OCNT-2313573,CYP2C9,5.46376313,4.636411,5.3421705,5.5886655,0.7057595,-0.82735205
fit,OCNT-2314523,CYP3A4,3.803409853,4.5447874,3.53193375,4.08768575,0.45710182,0.7413776
fit,OCNT-2316044,CYP1A2,3.042917802,4.0811477,1.27982475,3.93402775,0.14712,1.03823
fit,OCNT-2316044,CYP2D6,4.201409392,4.3748703,3.95004,4.31480725,0.060062885,0.17346096
fit,OCNT-2314995,CYP3A4,5.388103757,3.8256142,5.31592575,5.45770625,1.4903114,-1.5624897
fit,OCNT-2311604,CYP2D6,4.443430293,4.5118303,4.33828925,4.59444075,0.0,0.068399906
fit,OCNT-2315233,CYP3A4,4.78964746,4.280334,4.71975025,4.87305075,0.4394164,-0.5093136
fit,OCNT-0493312,CYP2C9,5.846211473,4.953982,5.739996,5.95511725,0.7860141,-0.89222956
fit,OCNT-0493312,CYP2D6,2.277052242,5.0128603,1.06261875,3.7577585,1.2551017,2.7358081
fit,OCNT-2308647,CYP2D6,4.29210171,4.902189,4.01620825,4.47437325,0.42781544,0.6100869
fit,OCNT-2311783,CYP1A2,5.76846985,5.2007184,5.680404,5.8510315,0.47968578,-0.5677514
fit,OCNT-2316131,CYP1A2,3.259691473,5.3124332,1.4471295,3.974862,1.3375711,2.0527418
fit,OCNT-2315535,CYP2D6,5.686741785,4.2815075,5.60525425,5.77274975,1.3237467,-1.4052343
fit,OCNT-2309702,CYP2D6,4.638122052,4.610778,4.4861085,4.87803925,0.0,-0.027344227
fit,OCNT-2309879,CYP1A2,5.027380925,5.2185864,4.854339,5.19596525,0.022621155,0.1912055
fit,OCNT-2309879,CYP2C9,5.03388115,4.905947,4.78938875,5.24588875,0.0,-0.12793398
fit,OCNT-2309879,CYP2D6,5.033517508,4.738511,4.8257155,5.231299,0.08720446,-0.29500628
