split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.447630109175237,4.3736095,4.74780925,0.9259793908247627,-1.0862377908247627,3.1057685333333334,1.4280993666666664,1.3674463033676147,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.5803534915286,4.1447535,4.436006,0.5644000084714,-0.6978412554713995,3.3314160933333334,0.9467786536666662,0.9957495927810669,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.370642567122402,3.98930975,4.722521,0.0,0.07805356512240191,4.259127439999999,0.03346156200000028,0.44606050848960876,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.9137255314707025,4.81463575,5.1111,0.0,-0.048338593529297924,4.953378173333333,0.00868595166666708,-0.15861056745052338,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.796315873616375,5.467525,5.69472725,0.6712091263836255,-0.7839071083836258,4.847825913333334,0.7323970686666668,-0.206040158867836,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.535906804870798,4.95208925,5.12708025,0.416182445129202,-0.507198663129202,4.565051453333332,0.4780540146666681,-0.1165785938501358,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.816045901586804,5.05947575,5.338662,0.2434298484131956,-0.3950951514131962,4.830268973333332,0.38087207966666803,-0.056892286986112595,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.608102624422118,4.47275575,4.687128,0.0,0.056485004422118124,4.509385046666667,0.04223257333333308,0.3948703110218048,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.934832598551793,5.492937,5.681855,0.5581044014482073,-0.651578306448207,4.933483733333333,0.6529271716666676,0.005395460873842239,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.269871389529049,4.13971175,4.7220675,0.0,-0.11638807847095123,4.284089,0.10217046800000062,-0.056870441883802414,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.1520850116614145,1.47560975,4.109457,0.04262801166141461,0.7520531816614144,4.166525066666667,-0.7664932366666668,-0.057760220021009445,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.987763296888501,3.35014125,4.09484,0.0,0.24321388388850096,3.934833906666667,-0.19028449366666678,0.21171756088733673,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.344987111360036,5.72334225,5.8984905,0.3783551386399644,-0.4654442286399645,5.419011960000001,0.39141937999999943,-0.29609939455986023,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.876726403349838,4.4302905,4.819474,0.057252403349838055,0.3230595803498373,4.762911959999999,-0.20924513699999903,0.455257773399353,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.862206529353584,4.68701625,5.07983075,0.0,-0.0358761786464159,4.880421213333333,0.017661494666666222,-0.07285873591899872,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.85793476048412,5.408889,5.611033,0.55095423951588,-0.6544604895158797,4.919124646666667,0.593270603333333,-0.24475954473018646,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.76290755404955,4.84452,5.170577,0.08161244595045059,-0.25693265595045034,4.6619430600000005,0.35789714999999944,0.4038579761981964,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.2675557408545943,1.20061075,3.9012405,0.0,0.2896117328545942,3.370003846666667,-0.39205983866666694,-0.409792423248291,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,3.998339504194841,3.8046825,4.668769,0.0,-0.14541818580515908,3.9706573599999997,0.17310033000000047,0.11072857677936554,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,4.009869211244303,5.2099465,5.48273875,1.200077288755697,-1.3538227337556972,3.8937317066666663,1.469960238333334,0.4645500183105469,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.255864197806298,4.21214975,4.49467075,0.0,-0.08729981419370159,4.219176186666667,0.12398782533333286,0.14675204455852509,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.584186018707148,4.57741875,4.74180425,0.0,-0.06567226829285211,4.577695053333334,0.07216323366666622,0.025963861495256424,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.5359653680157535,1.1057725,3.74803175,0.0,0.9775022580157535,3.6127634866666667,-1.0543003766666668,-0.30719247460365295,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.38406659065867,5.115299,5.3995325,0.0,0.11458412065867041,5.376146693333333,-0.10666422333333347,0.03167958930134773,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.727705959712716,5.2827445,5.5150105,0.5550385402872839,-0.6708240702872841,4.636537720000001,0.7619923099999992,0.3646729588508606,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.917518461750997,7.11701925,7.2633325,2.1995007882490034,-2.2691474912490035,4.852405513333333,2.334260439666667,0.2604517936706543,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.367875954110803,1.05784475,3.23227175,1.1356042041108032,2.2257342291108033,4.34857844,-2.2064367149999997,0.07719005644321442,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,5.036493298944797,4.9017455,5.15802375,0.0,-0.0007215140552032651,4.9585313399999995,0.07868347300000078,0.31184783577919006,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.106298451760734,4.81816675,5.04588425,0.7118682982392652,-0.8066105862392652,4.162926213333334,0.7499828246666658,-0.22651104629039764,0.25
fit,OCNT-2313573,CYP1A2,5.57377753,4.834980738139819,5.462107,5.6766325,0.6271262618601803,-0.7387967918601808,4.845068886666667,0.7287086433333334,-0.04035259410738945,0.25
fit,OCNT-2313573,CYP2C9,5.46376313,4.766519095361157,5.3421705,5.5886655,0.575651404638843,-0.6972440346388433,4.6727484200000005,0.7910147099999998,0.37508270144462585,0.25
