split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.8722372,4.3736095,4.74780925,0.50137234,-0.66163063
fit,OCNT-1685194,CYP3A4,4.278195,3.4955955,4.1447535,4.436006,0.649158,-0.78259945
fit,OCNT-2313970,CYP2C9,4.292589,4.26521,3.98930975,4.722521,0.0,-0.027379036
fit,OCNT-2314243,CYP2D6,4.9620643,5.0960507,4.81463575,5.1111,0.0,0.13398647
fit,OCNT-2328835,CYP2D6,5.580223,5.1995378,5.467525,5.69472725,0.26798725,-0.38068533
fit,OCNT-2316262,CYP2D6,5.0431056,4.2255177,4.95208925,5.12708025,0.72657156,-0.81758785
fit,OCNT-2312168,CYP2C9,5.211141,4.6909437,5.05947575,5.338662,0.36853218,-0.5201974
fit,OCNT-2312168,CYP3A4,4.5516176,4.221657,4.47275575,4.687128,0.2510991,-0.32996082
fit,OCNT-2316703,CYP1A2,5.586411,4.547602,5.492937,5.681855,0.9453349,-1.0388088
fit,OCNT-2308476,CYP1A2,4.3862596,4.131171,4.13971175,4.7220675,0.00854063,-0.25508833
fit,OCNT-2308476,CYP2C9,3.4000318,4.156427,1.47560975,4.109457,0.04696989,0.7563951
fit,OCNT-2315099,CYP3A4,3.7445495,3.5762534,3.35014125,4.09484,0.0,-0.1682961
fit,OCNT-2316803,CYP1A2,5.8104315,5.068814,5.72334225,5.8984905,0.6545286,-0.7416177
fit,OCNT-2316803,CYP3A4,4.5536666,4.4931326,4.4302905,4.819474,0.0,-0.060534
fit,OCNT-2314160,CYP1A2,4.8980827,5.046229,4.68701625,5.07983075,0.0,0.14814615
fit,OCNT-2314160,CYP2D6,5.5123954,4.782407,5.408889,5.611033,0.626482,-0.7299886
fit,OCNT-2313956,CYP2C9,5.0198402,4.6866918,4.84452,5.170577,0.15782833,-0.33314848
fit,OCNT-2313047,CYP3A4,2.977944,3.552087,1.20061075,3.9012405,0.0,0.5741432
fit,OCNT-2313041,CYP1A2,4.143758,4.208761,3.8046825,4.668769,0.0,0.065003395
fit,OCNT-2313041,CYP2C9,5.363692,4.241583,5.2099465,5.48273875,0.96836376,-1.1221089
fit,OCNT-2313041,CYP2D6,4.343164,4.599757,4.21214975,4.49467075,0.10508633,0.25659323
fit,OCNT-2318152,CYP2D6,4.6498585,4.2473226,4.57741875,4.74180425,0.33009624,-0.40253592
fit,OCNT-2316216,CYP3A4,2.558463,3.1891365,1.1057725,3.74803175,0.0,0.6306734
fit,OCNT-2310988,CYP1A2,5.2694826,5.4476876,5.115299,5.3995325,0.048155308,0.17820501
fit,OCNT-2310988,CYP2D6,5.39853,4.620165,5.2827445,5.5150105,0.66257954,-0.77836514
fit,OCNT-2310988,CYP3A4,7.186666,4.8453584,7.11701925,7.2633325,2.2716608,-2.3413076
fit,OCNT-2313109,CYP3A4,2.1421418,4.095077,1.05784475,3.23227175,0.86280537,1.9529352
fit,OCNT-2312868,CYP2C9,5.0372148,4.6791716,4.9017455,5.15802375,0.22257376,-0.3580432
fit,OCNT-2312658,CYP3A4,4.912909,4.4160266,4.81816675,5.04588425,0.40214014,-0.49688244
fit,OCNT-2313573,CYP1A2,5.5737777,5.049424,5.462107,5.6766325,0.412683,-0.5243535
fit,OCNT-2313573,CYP2C9,5.463763,4.45841,5.3421705,5.5886655,0.8837609,-1.0053535
fit,OCNT-2314523,CYP3A4,3.8034098,4.600265,3.53193375,4.08768575,0.51257944,0.7968552
fit,OCNT-2316044,CYP1A2,3.0429177,3.8236923,1.27982475,3.93402775,0.0,0.7807746
fit,OCNT-2316044,CYP2D6,4.2014093,4.3951674,3.95004,4.31480725,0.080359936,0.19375801
fit,OCNT-2314995,CYP3A4,5.388104,3.9887295,5.31592575,5.45770625,1.3271961,-1.3993745
fit,OCNT-2311604,CYP2D6,4.4434304,4.7847543,4.33828925,4.59444075,0.19031334,0.34132385
fit,OCNT-2315233,CYP3A4,4.7896476,4.554248,4.71975025,4.87305075,0.16550255,-0.23539972
fit,OCNT-0493312,CYP2C9,5.8462114,4.815525,5.739996,5.95511725,0.9244709,-1.0306864
fit,OCNT-0493312,CYP2D6,2.2770522,4.570724,1.06261875,3.7577585,0.8129654,2.2936718
fit,OCNT-2308647,CYP2D6,4.292102,5.5014877,4.01620825,4.47437325,1.0271144,1.2093859
fit,OCNT-2311783,CYP1A2,5.76847,5.439184,5.680404,5.8510315,0.24122,-0.32928562
fit,OCNT-2316131,CYP1A2,3.2596915,5.159883,1.4471295,3.974862,1.1850209,1.9001915
fit,OCNT-2315535,CYP2D6,5.686742,4.625618,5.60525425,5.77274975,0.9796362,-1.0611238
fit,OCNT-2309702,CYP2D6,4.638122,4.662935,4.4861085,4.87803925,0.0,0.024812698
fit,OCNT-2309879,CYP1A2,5.027381,5.163739,4.854339,5.19596525,0.0,0.13635826
fit,OCNT-2309879,CYP2C9,5.033881,5.038523,4.78938875,5.24588875,0.0,0.0046420097
fit,OCNT-2309879,CYP2D6,5.0335174,4.490617,4.8257155,5.231299,0.33509874,-0.54290056
fit,OCNT-2395288,CYP3A4,4.9190135,3.944335,4.83572025,5.02006075,0.8913851,-0.9746785
fit,OCNT-2315758,CYP2C9,5.3069124,4.6158433,5.1571605,5.449114,0.541317,-0.6910691
fit,OCNT-2316217,CYP3A4,2.5482557,3.336928,1.11766375,3.75621775,0.0,0.7886722
fit,OCNT-2309665,CYP1A2,5.3928895,5.461659,5.284828,5.49828875,0.0,0.068769455
fit,OCNT-2309665,CYP2D6,2.102725,4.74985,1.0645115,3.49576325,1.2540865,2.6471248
fit,OCNT-2328791,CYP1A2,4.5501666,5.149666,4.4562,4.6718135,0.47785234,0.5994992
fit,OCNT-2328791,CYP2D6,5.1619663,5.4377017,5.0880665,5.237494,0.20020771,0.27573538
fit,OCNT-2309077,CYP1A2,5.305299,4.238405,5.171327,5.41458075,0.9329219,-1.0668936
fit,OCNT-2315370,CYP3A4,5.4347405,4.7196198,5.35659825,5.521479,0.6369786,-0.7151208
fit,OCNT-2317571,CYP3A4,3.2252338,3.64819,2.020588,3.89307875,0.0,0.42295623
fit,OCNT-2308899,CYP1A2,6.4411664,5.271624,6.355414,6.53171575,1.0837898,-1.1695423
