split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.9068575,4.3736095,4.74780925,0.46675205,-0.62701035
fit,OCNT-1685194,CYP3A4,4.278194747,3.8710055,4.1447535,4.436006,0.27374792,-0.40718937
fit,OCNT-2313970,CYP2C9,4.292589002,4.7697554,3.98930975,4.722521,0.047234535,0.47716618
fit,OCNT-2314243,CYP2D6,4.962064125,5.571493,4.81463575,5.1111,0.46039295,0.6094289
fit,OCNT-2328835,CYP2D6,5.580222982,4.9648867,5.467525,5.69472725,0.50263834,-0.6153364
fit,OCNT-2316262,CYP2D6,5.043105468,5.606042,4.95208925,5.12708025,0.47896147,0.5629363
fit,OCNT-2312168,CYP2C9,5.211141053,4.59776,5.05947575,5.338662,0.4617157,-0.6133809
fit,OCNT-2312168,CYP3A4,4.55161762,4.010944,4.47275575,4.687128,0.46181202,-0.54067373
fit,OCNT-2316703,CYP1A2,5.586410905,4.7179403,5.492937,5.681855,0.77499676,-0.86847067
fit,OCNT-2308476,CYP1A2,4.386259468,3.942402,4.13971175,4.7220675,0.19730997,-0.44385767
fit,OCNT-2308476,CYP2C9,3.40003183,3.9697137,1.47560975,4.109457,0.0,0.5696819
fit,OCNT-2315099,CYP3A4,3.744549413,4.3361397,3.35014125,4.09484,0.24129963,0.59159017
fit,OCNT-2316803,CYP1A2,5.81043134,5.6395626,5.72334225,5.8984905,0.08377981,-0.17086887
fit,OCNT-2316803,CYP3A4,4.553666823,4.615114,4.4302905,4.819474,0.0,0.06144762
fit,OCNT-2314160,CYP1A2,4.898082708,5.209683,4.68701625,5.07983075,0.1298523,0.3116002
fit,OCNT-2314160,CYP2D6,5.51239525,4.434945,5.408889,5.611033,0.9739437,-1.0774503
fit,OCNT-2313956,CYP2C9,5.01984021,5.1417007,4.84452,5.170577,0.0,0.121860504
fit,OCNT-2313047,CYP3A4,2.977944008,3.0996778,1.20061075,3.9012405,0.0,0.121733904
fit,OCNT-2313041,CYP1A2,4.14375769,3.9099655,3.8046825,4.668769,0.0,-0.2337923
fit,OCNT-2313041,CYP2C9,5.363691945,4.337427,5.2099465,5.48273875,0.8725195,-1.0262647
fit,OCNT-2313041,CYP2D6,4.343164012,4.3186927,4.21214975,4.49467075,0.0,-0.024471283
fit,OCNT-2318152,CYP2D6,4.649858287,4.441022,4.57741875,4.74180425,0.13639688,-0.20883656
fit,OCNT-2316216,CYP3A4,2.55846311,2.8317347,1.1057725,3.74803175,0.0,0.27327156
fit,OCNT-2310988,CYP1A2,5.26948247,5.973337,5.115299,5.3995325,0.57380486,0.70385456
fit,OCNT-2310988,CYP2D6,5.39853003,5.090721,5.2827445,5.5150105,0.19202328,-0.30780888
fit,OCNT-2310988,CYP3A4,7.186665953,5.118686,7.11701925,7.2633325,1.998333,-2.0679798
fit,OCNT-2313109,CYP3A4,2.142141725,4.383881,1.05784475,3.23227175,1.1516094,2.2417393
fit,OCNT-2312868,CYP2C9,5.037214813,4.9839935,4.9017455,5.15802375,0.0,-0.053221226
fit,OCNT-2312658,CYP3A4,4.912909038,4.1480513,4.81816675,5.04588425,0.6701155,-0.76485777
fit,OCNT-2313573,CYP1A2,5.57377753,4.991239,5.462107,5.6766325,0.4708681,-0.5825386
fit,OCNT-2313573,CYP2C9,5.46376313,4.78367,5.3421705,5.5886655,0.55850077,-0.6800933
