split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401599,4.4877024,5.30826675,5.4929635,0.82056427,-0.91389656
fit,OCNT-2309001,CYP3A4,3.5779085,4.047306,3.028973,4.0086725,0.038633347,0.46939754
fit,OCNT-2310440,CYP2D6,6.622295,4.7782097,6.535016,6.71828375,1.7568064,-1.8440852
fit,OCNT-2315645,CYP3A4,3.74622,3.3656828,3.192697,4.0836535,0.0,-0.38053727
fit,OCNT-2315133,CYP1A2,4.2106137,5.0610557,3.7704455,5.0201005,0.040955067,0.85044193
fit,OCNT-2315133,CYP3A4,5.4014974,4.574523,5.33336575,5.467841,0.75884295,-0.8269744
fit,OCNT-2317109,CYP2D6,4.8137693,4.786906,4.632397,5.010757,0.0,-0.026863575
fit,OCNT-2308583,CYP2C9,4.4597964,4.777993,4.20720625,4.796054,0.0,0.31819677
fit,OCNT-2308583,CYP3A4,4.8840976,4.445517,4.78454675,5.01697775,0.3390298,-0.4385805
fit,OCNT-2313603,CYP3A4,4.362938,3.8045545,4.28037725,4.4802045,0.47582293,-0.55838346
fit,OCNT-2316711,CYP2C9,4.5840693,4.3087444,4.3153145,4.910959,0.0065698624,-0.27532482
fit,OCNT-2314327,CYP3A4,2.853882,3.6976016,1.1770465,3.76682325,0.0,0.8437195
fit,OCNT-2313647,CYP2D6,4.876229,4.5433965,4.73521575,5.03228275,0.19181919,-0.33283234
fit,OCNT-2313046,CYP2D6,4.948982,4.9271,4.80290625,5.08192075,0.0,-0.02188158
fit,OCNT-2328771,CYP2C9,4.533668,4.102552,4.338258,4.78774075,0.23570585,-0.4311161
fit,OCNT-2328771,CYP3A4,4.697797,3.1110353,4.5847495,4.897271,1.4737144,-1.5867615
fit,OCNT-2316796,CYP1A2,5.459759,4.758202,5.34017725,5.56955375,0.581975,-0.70155716
fit,OCNT-2316796,CYP2D6,5.6492333,4.6550922,5.4854975,5.79790025,0.83040524,-0.9941411
fit,OCNT-2315753,CYP1A2,5.0605907,5.383985,4.88719925,5.22859,0.15539503,0.3233943
fit,OCNT-2315753,CYP2C9,5.0257516,4.921829,4.892077,5.15016975,0.0,-0.10392237
fit,OCNT-2309100,CYP2C9,4.3674846,4.538647,3.9609195,4.96930725,0.0,0.1711626
fit,OCNT-2313459,CYP3A4,4.7493615,3.8386083,4.6764475,4.85822475,0.8378391,-0.91075325
fit,OCNT-0476452,CYP3A4,2.2325542,2.8421109,1.08106975,3.54251625,0.0,0.6095567
fit,OCNT-2311849,CYP2C9,4.7652397,4.6142063,4.494338,5.05556725,0.0,-0.1510334
fit,OCNT-2315953,CYP2C9,4.7163324,5.5017424,4.4990435,4.94810375,0.55363846,0.7854099
fit,OCNT-2315740,CYP3A4,4.491281,4.1810536,4.32103825,4.912838,0.13998461,-0.3102274
