split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.0205283,4.9001713,4.90837425,5.11346075,0.00820303,-0.12035704
fit,OCNT-2318275,CYP3A4,5.321778,4.3435564,5.26393525,5.38408725,0.9203787,-0.9782214
fit,OCNT-2318395,CYP2C9,5.846872,4.54498,5.75891625,5.932652,1.2139363,-1.3018918
fit,OCNT-2318395,CYP3A4,5.1916933,4.1486206,5.12010925,5.263903,0.9714885,-1.0430727
fit,OCNT-0381046,CYP1A2,5.7534056,5.100928,5.65351275,5.8505955,0.5525851,-0.65247774
fit,OCNT-0381046,CYP2D6,6.272272,4.7502694,6.209247,6.3371915,1.4589777,-1.5220027
fit,OCNT-2315702,CYP3A4,2.357469,3.4292188,1.09971625,3.68289725,0.0,1.0717497
fit,OCNT-0022119,CYP1A2,5.40955,5.063399,5.2874675,5.5361805,0.22406864,-0.34615135
fit,OCNT-0022119,CYP2D6,6.170296,5.0511923,6.051533,6.288086,1.0003409,-1.1191039
fit,OCNT-2308506,CYP1A2,4.867254,4.5617676,4.700189,5.04335925,0.13842154,-0.3054862
fit,OCNT-2316311,CYP2C9,5.3877153,4.8150983,5.3280495,5.4572625,0.5129514,-0.57261705
fit,OCNT-2316311,CYP3A4,5.1591587,4.4003625,5.11230975,5.20277,0.71194744,-0.7587962
fit,OCNT-2312707,CYP2C9,4.856377,4.316319,4.63915725,5.04900825,0.3228383,-0.54005814
fit,OCNT-2312707,CYP3A4,4.5989003,3.977958,4.479791,4.82028925,0.5018332,-0.62094235
fit,OCNT-2316998,CYP2C9,4.015163,5.107997,3.622021,4.441086,0.6669111,1.092834
fit,OCNT-2308851,CYP2C9,4.4207363,4.173591,4.121241,4.79529625,0.0,-0.24714518
fit,OCNT-2308851,CYP2D6,4.957006,4.82641,4.8369415,5.0566055,0.010531902,-0.13059616
fit,OCNT-2311678,CYP2C9,5.2257133,5.1284075,4.9718555,5.498266,0.0,-0.097305775
fit,OCNT-2310087,CYP3A4,1.9551195,4.8227377,1.043767,3.1578745,1.6648631,2.867618
fit,OCNT-2316159,CYP1A2,5.3717484,5.0191813,5.22745375,5.5058465,0.20827246,-0.3525672
fit,OCNT-2318306,CYP1A2,5.9603653,5.378169,5.844399,6.07365025,0.46622992,-0.58219624
fit,OCNT-2318306,CYP2D6,5.063962,4.4601564,4.900747,5.260047,0.44059038,-0.60380554
fit,OCNT-2395688,CYP3A4,5.466024,4.1270614,5.40779975,5.52741075,1.2807384,-1.3389626
fit,OCNT-2313345,CYP3A4,4.4984674,4.1147947,4.39968,4.66883075,0.2848854,-0.3836727
fit,OCNT-2395280,CYP3A4,4.013292,4.158501,3.77698475,4.322147,0.0,0.14520931
fit,OCNT-2395647,CYP3A4,4.211383,3.6585524,4.01629825,4.40025125,0.3577459,-0.55283046
fit,OCNT-2315050,CYP2C9,5.8068256,4.2251167,5.642858,5.962325,1.4177413,-1.5817089
fit,OCNT-2312882,CYP3A4,4.398702,4.531271,4.32307525,4.54151225,0.0,0.13256884
fit,OCNT-2311136,CYP1A2,5.130912,5.0244107,4.98250575,5.2561575,0.0,-0.1065011
fit,OCNT-2311136,CYP2C9,5.0771847,4.861482,4.888645,5.21304125,0.027163029,-0.21570253
fit,OCNT-2316117,CYP1A2,4.011577,4.3343525,3.63206825,4.51143825,0.0,0.32277536
fit,OCNT-2314468,CYP1A2,5.948518,5.1426835,5.852614,6.04099325,0.7099304,-0.8058343
