split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.4955473,-0.20678445838330095
fit,OCNT-2317943,CYP3A4,5.14990793,4.3561335,-0.7937744690014652
fit,OCNT-2318174,CYP3A4,3.3679012,3.3125386,-0.055362576190185475
fit,OCNT-2310396,CYP1A2,3.641610983,4.813097,1.1714860171220702
fit,OCNT-2395447,CYP3A4,5.66007574,4.7275796,-0.9324961463415526
fit,OCNT-2328681,CYP3A4,4.90616783,4.363739,-0.5424288163281252
fit,OCNT-2328568,CYP2D6,5.482231925,5.1281586,-0.3540733556640623
fit,OCNT-0493346,CYP3A4,3.022274392,4.1485186,1.1262441703168946
fit,OCNT-2310174,CYP1A2,5.016708087,5.4844947,0.4677865991267094
fit,OCNT-2310174,CYP2D6,4.724097408,5.0420537,0.31795629149340776
fit,OCNT-2318340,CYP1A2,4.880023233,5.278477,0.39845395892504865
fit,OCNT-2318340,CYP2C9,6.476960755,4.893695,-1.5832658773754886
fit,OCNT-2318340,CYP2D6,5.032280945,4.485901,-0.5463800660937501
fit,OCNT-2317154,CYP3A4,4.956704597,4.450782,-0.50592277479541
fit,OCNT-2317705,CYP3A4,2.287121508,3.1368916,0.8497700954698488
fit,OCNT-2309476,CYP2D6,4.673651312,4.7104936,0.03684225260571328
fit,OCNT-2317221,CYP2D6,6.23984959,4.8925495,-1.3473000752294926
fit,OCNT-2317221,CYP3A4,4.538610545,4.8679495,0.32933894077880854
fit,OCNT-2312168,CYP2C9,5.211141053,4.543577,-0.6675638587861332
fit,OCNT-2312168,CYP3A4,4.55161762,4.538902,-0.012715814122314484
fit,OCNT-2316624,CYP2C9,3.735297835,4.0798054,0.3445075391455079
fit,OCNT-2310115,CYP1A2,4.944019035,5.05308,0.10906104693969709
fit,OCNT-2310306,CYP2C9,4.36371063,4.2545595,-0.10915111309326164
fit,OCNT-2395540,CYP3A4,5.066112803,4.978972,-0.08714084483959983
fit,OCNT-2308478,CYP2C9,4.583366505,4.7886734,0.20530689587890638
fit,OCNT-2308478,CYP2D6,4.977149855,5.259075,0.2819253097949215
fit,OCNT-2312233,CYP1A2,4.485371895,4.9029126,0.4175407217297362
fit,OCNT-2312233,CYP2C9,3.27195598,4.713586,1.4416298735766602
fit,OCNT-2312233,CYP3A4,2.955284793,3.6216128,0.666327994246704
fit,OCNT-2310867,CYP3A4,4.257986495,3.5736747,-0.6843118161975097
fit,OCNT-2317361,CYP1A2,4.905113985,4.307485,-0.5976288813928221
fit,OCNT-2317361,CYP2C9,5.01264329,4.610978,-0.40166516347412085
fit,OCNT-2317361,CYP2D6,5.98184202,5.3147087,-0.6671333102832033
fit,OCNT-2317361,CYP3A4,4.723480428,4.47173,-0.2517501957612307
fit,OCNT-2309565,CYP2D6,4.969772243,4.807843,-0.16192903468701214
fit,OCNT-2316947,CYP2C9,5.473566873,4.8199253,-0.6536415647724612
fit,OCNT-2316947,CYP3A4,5.110956855,4.6298018,-0.48115510481689494
fit,OCNT-2311095,CYP3A4,5.01656615,4.6502686,-0.36629759531250006
fit,OCNT-2311117,CYP3A4,5.746158982,3.407583,-2.338575983724243
fit,OCNT-2317265,CYP1A2,5.521118205,4.5251255,-0.9959927014599605
fit,OCNT-2318487,CYP2C9,4.756882037,4.36306,-0.3938220394414058
fit,OCNT-0497989,CYP3A4,5.680652535,3.651288,-2.029364502468262
fit,OCNT-2311623,CYP2D6,4.936492515,5.079731,0.14323847254882782
fit,OCNT-2311771,CYP3A4,2.299154908,3.6873894,1.3882344657792967
fit,OCNT-2313748,CYP2C9,4.170819863,4.6820464,0.5112265504216307
fit,OCNT-2308733,CYP2C9,2.99755775,4.7434688,1.7459110114440919
fit,OCNT-2312415,CYP2C9,4.204126193,4.5395374,0.33541123680957075
fit,OCNT-2312415,CYP2D6,4.637379845,4.7173915,0.08001164593627941
fit,OCNT-2395614,CYP3A4,2.778184492,4.0092735,1.2310890370527345
fit,OCNT-2309645,CYP3A4,2.789160905,3.6746874,0.8855264805590819
fit,OCNT-2309243,CYP1A2,5.328740902,4.283376,-1.045364685111572
fit,OCNT-2310059,CYP3A4,2.090409895,3.7304773,1.6400674380688476
fit,OCNT-2310910,CYP3A4,3.572555593,3.5131712,-0.05938439701611342
fit,OCNT-2313460,CYP1A2,5.59723241,5.7528257,0.15559332699951156
fit,OCNT-2313460,CYP2D6,5.160499902,5.4244394,0.26393952823681666
fit,OCNT-2315610,CYP1A2,5.16980186,4.656523,-0.5132786323083494
fit,OCNT-2310473,CYP3A4,3.759346945,4.5423737,0.7830267122265626
fit,OCNT-2314410,CYP1A2,6.97618021,5.68696,-1.2892199896630858
fit,OCNT-2318678,CYP2D6,4.28792074,5.4584055,1.1704847546899417
fit,OCNT-2313913,CYP1A2,4.69094824,5.6099215,0.9189732153833008
fit,OCNT-2318019,CYP2C9,4.69974361,4.8802176,0.18047394218505897
fit,OCNT-2318019,CYP2D6,4.615615108,5.082464,0.46684911013964836
fit,OCNT-2317664,CYP2C9,3.91979456,3.9274485,0.007653951123657077
fit,OCNT-2317664,CYP3A4,2.777157692,3.165287,0.3881293258222658
fit,OCNT-2317253,CYP2C9,5.099208407,4.5216427,-0.5775657220634764
fit,OCNT-2317253,CYP3A4,4.840242042,4.4105463,-0.4296957392045897
fit,OCNT-2311250,CYP1A2,5.118834093,4.5423675,-0.5764666346564944
fit,OCNT-2311250,CYP2C9,4.637214522,4.846839,0.20962442911084
fit,OCNT-2311250,CYP3A4,4.370416048,3.940434,-0.4299820689655762
fit,OCNT-2312598,CYP3A4,4.574394202,3.87415,-0.7002441642344968
fit,OCNT-2308832,CYP2D6,3.92076868,5.166266,1.2454972845080565
fit,OCNT-2328426,CYP2D6,6.08089726,5.35277,-0.7281274083154301
fit,OCNT-2315483,CYP3A4,5.911397433,4.6178427,-1.2935547587446292
fit,OCNT-2312389,CYP2D6,5.589666425,5.0579834,-0.5316830265624999
fit,OCNT-2328748,CYP3A4,2.627554083,3.6527936,1.0252395628587645
fit,OCNT-2328553,CYP1A2,5.06714608,4.768144,-0.29900194929321255
fit,OCNT-2313992,CYP3A4,3.504104825,3.9275393,0.4234345236022947
fit,OCNT-2312094,CYP2D6,4.302920408,5.1261168,0.8231963446245114
fit,OCNT-2313586,CYP1A2,4.87605709,4.844013,-0.032043875888671636
fit,OCNT-2317363,CYP2D6,5.14562163,4.866293,-0.279328676508789
fit,OCNT-2308554,CYP1A2,3.235258265,4.480758,1.2454999251550292
fit,OCNT-2317635,CYP2C9,4.397585832,4.41799,0.02040437567211928
fit,OCNT-2317824,CYP2C9,3.79157462,4.59695,0.8053754341687012
fit,OCNT-2318347,CYP1A2,4.814454977,4.8081107,-0.006344263041259346
fit,OCNT-2318347,CYP3A4,4.401026328,4.499723,0.09869662961108361
fit,OCNT-2313506,CYP3A4,5.017321528,4.135671,-0.8816503892365724
fit,OCNT-2395510,CYP3A4,5.290375023,4.1804924,-1.1098826218769533
fit,OCNT-2315379,CYP3A4,5.21404602,3.868503,-1.3455429262805172
fit,OCNT-2318671,CYP1A2,6.926975918,5.465124,-1.4618517877509767
fit,OCNT-2318671,CYP2D6,6.89726412,4.6067677,-2.2904964655810547
fit,OCNT-2316666,CYP2C9,4.145047972,4.394713,0.24966495295727498
fit,OCNT-2316666,CYP3A4,3.788497435,3.5127993,-0.27569817199951174
fit,OCNT-2318005,CYP2C9,4.15453555,4.3584757,0.2039401351196286
fit,OCNT-2310603,CYP3A4,3.4456522,3.661527,0.21587471841125483
