split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.217484,1.9593372
fit,OCNT-2316304,CYP2C9,5.1066958,4.854577,-0.2521186
fit,OCNT-2311379,CYP3A4,2.00208499,2.856446,0.85436106
fit,OCNT-2312085,CYP1A2,6.505120845,4.938692,-1.5664287
fit,OCNT-2127780,CYP2D6,4.790040613,5.8236294,1.0335889
fit,OCNT-2317505,CYP1A2,5.53182385,5.1735654,-0.35825825
fit,OCNT-2317505,CYP2D6,5.375135187,4.6844597,-0.69067574
fit,OCNT-2314824,CYP2D6,6.174025712,4.8904476,-1.2835779
fit,OCNT-2308748,CYP1A2,4.508949242,4.699218,0.19026852
fit,OCNT-2308748,CYP2C9,5.175987735,4.594164,-0.5818238
fit,OCNT-2308748,CYP3A4,4.79551855,4.264759,-0.53075933
fit,OCNT-2318037,CYP2C9,3.975019492,4.250923,0.2759037
fit,OCNT-2310181,CYP1A2,5.464100948,4.9668064,-0.49729443
fit,OCNT-2313586,CYP1A2,4.87605709,4.9757314,0.099674225
fit,OCNT-2311134,CYP3A4,4.987116077,4.1796207,-0.8074951
fit,OCNT-2313307,CYP3A4,4.71636974,3.6640034,-1.0523663
fit,OCNT-0022269,CYP1A2,4.861767925,4.712448,-0.14931965
fit,OCNT-0022269,CYP2D6,5.655250823,5.1260242,-0.5292268
fit,OCNT-2309661,CYP1A2,5.190142685,5.364503,0.17436028
fit,OCNT-2309661,CYP2C9,5.578610865,5.234333,-0.34427786
fit,OCNT-2309661,CYP2D6,3.403934743,4.1859913,0.78205657
fit,OCNT-2308553,CYP1A2,5.15728653,4.7874775,-0.36980915
fit,OCNT-2312874,CYP2D6,4.53940235,4.886265,0.34686232
fit,OCNT-2312874,CYP3A4,4.43482326,4.273214,-0.16160917
fit,OCNT-2314812,CYP1A2,5.780750562,4.6921816,-1.0885692
fit,OCNT-2314812,CYP2D6,4.377796763,4.563612,0.18581533
fit,OCNT-2315473,CYP2C9,3.819707403,4.146674,0.32696676
fit,OCNT-2310979,CYP1A2,4.711638955,5.269318,0.5576792
fit,OCNT-2310979,CYP2C9,5.930360155,4.884865,-1.0454955
fit,OCNT-2310979,CYP2D6,1.956848488,4.0258465,2.0689979
fit,OCNT-2310979,CYP3A4,5.824724083,5.0783787,-0.7463455
fit,OCNT-2315447,CYP3A4,3.261156718,3.9800205,0.7188637
fit,OCNT-2328326,CYP2C9,4.63541701,5.300194,0.6647768
fit,OCNT-2395656,CYP3A4,3.347266452,3.6148133,0.2675469
fit,OCNT-0497719,CYP1A2,5.412951787,5.6543865,0.24143457
fit,OCNT-0497719,CYP2C9,5.696329008,5.412289,-0.28403997
fit,OCNT-0497719,CYP2D6,2.393250545,4.161875,1.7686243
fit,OCNT-2314763,CYP2C9,6.634048078,4.121477,-2.5125709
fit,OCNT-2314763,CYP2D6,4.24919818,4.3946342,0.14543629
fit,OCNT-2314763,CYP3A4,4.856294702,3.5805893,-1.2757053
fit,OCNT-2311721,CYP2C9,4.851856495,5.011462,0.1596055
fit,OCNT-2311721,CYP3A4,5.291962068,4.5193615,-0.77260065
fit,OCNT-2395427,CYP3A4,6.57682035,4.4087095,-2.1681108
fit,OCNT-2309732,CYP3A4,4.253647843,3.7559555,-0.49769235
fit,OCNT-2395620,CYP3A4,5.068388083,4.5807123,-0.48767567
fit,OCNT-2395661,CYP3A4,3.803226915,4.3201237,0.5168967
fit,OCNT-2311414,CYP2D6,4.303242915,5.004406,0.7011633
fit,OCNT-2318257,CYP1A2,5.716133747,4.7132177,-1.0029159
fit,OCNT-2395538,CYP3A4,4.12491944,4.306154,0.18123436
fit,OCNT-2395616,CYP3A4,4.923024762,4.192764,-0.73026085
fit,OCNT-2311028,CYP3A4,4.133092572,3.4699078,-0.66318464
fit,OCNT-2395286,CYP3A4,4.384895125,3.6076956,-0.77719975
fit,OCNT-2309948,CYP2C9,4.891473783,4.925452,0.033978462
fit,OCNT-2308630,CYP2D6,3.826484278,4.223505,0.39702082
fit,OCNT-2314895,CYP3A4,4.529635632,3.8411732,-0.68846226
fit,OCNT-2309995,CYP1A2,3.955306943,4.6730494,0.71774244
