split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.3626952406295727,1.16757375,3.700986,0.0,0.7186831356295729,3.36099502,-0.716982915,0.006800882518291473,0.25
fit,OCNT-2311302,CYP2D6,6.967115308,4.766705023484318,6.9145285,7.021133,2.1478234765156827,-2.2004102845156828,4.753616966666667,2.2134983413333336,0.05235222727060318,0.25
fit,OCNT-2314329,CYP1A2,5.298937333,5.408667035129196,5.1018585,5.435942,0.0,0.1097297021291963,5.415784006666667,-0.11684667366666712,-0.02846788614988327,0.25
fit,OCNT-2314329,CYP2D6,4.628636855,4.759423330130987,4.56546775,4.717402,0.04202133013098752,0.1307864751309875,4.76600318,-0.13736632500000034,-0.02631939947605133,0.25
fit,OCNT-2313811,CYP3A4,3.45135129,4.155525776632272,2.3441925,3.99308525,0.16244052663227215,0.7041744866322723,4.1363720866666664,-0.6850207966666666,0.07661475986242294,0.25
fit,OCNT-2313948,CYP1A2,3.274140225,5.097831012905095,1.81569325,3.96108625,1.1367447629050949,1.823690787905095,5.086716346666668,-1.8125761216666678,0.04445866495370865,0.25
fit,OCNT-2313948,CYP3A4,2.75306095,4.038712605596194,1.158318,3.8346735,0.20403910559619387,1.2856516555961939,4.03827426,-1.2852133099999996,0.001753382384777069,0.25
fit,OCNT-2317127,CYP3A4,4.490067515,3.936058257087423,4.41464175,4.622623,0.4785834929125774,-0.5540092579125768,3.9305648266666666,0.5595026883333332,0.02197372168302536,0.25
fit,OCNT-2313258,CYP1A2,5.924096243,5.324907086978987,5.8380265,6.01346125,0.5131194130210126,-0.599189156021013,5.3013164533333335,0.6227797896666667,0.0943625345826149,0.25
fit,OCNT-2317946,CYP2C9,4.965095125,4.739805930292042,4.8308215,5.09860075,0.09101556970795777,-0.22528919470795827,4.738600033333333,0.22649509166666704,0.0048235878348350525,0.25
fit,OCNT-2395655,CYP3A4,2.549907935,4.696791782993985,1.120958,3.6779965,1.0187952829939855,2.1468838479939856,4.708275826666666,-2.1583678916666664,-0.04593617469072342,0.25
fit,OCNT-2308601,CYP3A4,4.686252178,4.171501618438792,4.6033445,4.81634,0.43184288156120854,-0.5147505595612083,4.1694317,0.5168204780000005,0.008279673755168915,0.25
fit,OCNT-2395418,CYP3A4,4.5722972,4.160374046796925,4.4904365,4.715796,0.3300624532030758,-0.4119231532030758,4.156388006666667,0.4159091933333334,0.015944160521030426,0.25
