split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.2869673,3.23801925,4.039866,0.2471013,0.6047096
fit,OCNT-2308997,CYP2C9,5.454204,5.2633986,5.28290275,5.6183015,0.01950407,-0.19080544
fit,OCNT-2308997,CYP3A4,5.470329,5.161917,5.41403775,5.52576125,0.2521205,-0.3084116
fit,OCNT-2310359,CYP1A2,4.893008,4.681784,4.67465325,5.12567925,0.0,-0.21122408
fit,OCNT-2315747,CYP3A4,5.4058666,4.2311273,5.34197175,5.4722525,1.1108446,-1.1747394
fit,OCNT-2315156,CYP1A2,5.79269,4.980277,5.6672255,5.914555,0.6869483,-0.81241274
fit,OCNT-2317197,CYP2D6,5.152436,4.8692575,5.00385475,5.255081,0.1345973,-0.28317833
fit,OCNT-2308576,CYP2C9,5.143537,4.5933313,4.9959725,5.25202125,0.4026413,-0.5502057
fit,OCNT-2308576,CYP3A4,4.777893,4.324468,4.7156395,4.85756425,0.39117146,-0.45342493
fit,OCNT-2313642,CYP3A4,4.784949,4.192776,4.69492925,4.9180425,0.5021529,-0.5921726
fit,OCNT-2316821,CYP3A4,4.3255177,4.2981286,4.15360625,4.656526,0.0,-0.02738905
fit,OCNT-2314354,CYP3A4,2.0328329,4.322657,1.046926,3.36917725,0.95347977,2.2898242
fit,OCNT-2313683,CYP2D6,4.2491336,4.0988603,4.04441325,4.3682065,0.0,-0.15027332
fit,OCNT-2313039,CYP2C9,4.5822525,4.8689775,4.38368675,4.8216295,0.047348022,0.28672504
fit,OCNT-2317981,CYP2D6,4.2514725,4.5547976,4.090875,4.40836875,0.14642906,0.30332518
fit,OCNT-2316912,CYP2C9,4.33053,4.1908174,4.03370625,4.74415375,0.0,-0.13971281
fit,OCNT-2315846,CYP3A4,4.547198,3.9606767,4.46011975,4.69087075,0.49944305,-0.58652115
fit,OCNT-2309075,CYP3A4,4.580574,4.0634003,4.44801675,4.82639475,0.38461637,-0.51717377
fit,OCNT-2313475,CYP2C9,5.6736474,4.7341294,5.5626675,5.77893575,0.82853794,-0.939518
fit,OCNT-0477587,CYP2D6,5.183893,4.702502,5.06567975,5.2864215,0.36317778,-0.48139143
fit,OCNT-2311821,CYP2C9,4.413011,5.1079373,4.037577,4.9439785,0.16395903,0.69492626
fit,OCNT-2316068,CYP1A2,4.889405,5.1469235,4.706477,5.07665725,0.07026625,0.25751877
fit,OCNT-2315833,CYP3A4,2.0258515,3.840674,1.04814125,3.34899,0.49168396,1.8148224
fit,OCNT-2311317,CYP2D6,4.358981,4.8487697,4.27994275,4.45710725,0.3916626,0.48978853
fit,OCNT-2309871,CYP1A2,5.85201,4.6486416,5.6898695,5.991091,1.0412278,-1.2033682
fit,OCNT-2309871,CYP2D6,5.2513494,4.4795785,5.09479975,5.370016,0.615221,-0.77177095
fit,OCNT-2313597,CYP2C9,4.121855,4.6966295,3.769486,4.5374025,0.1592269,0.57477474
