split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,3.9074812,4.46011975,4.69087075,0.55263853,-0.6397166
fit,OCNT-2328630,CYP1A2,4.6823471,4.2313313,4.60149725,4.764871,0.37016582,-0.45101595
fit,OCNT-2328630,CYP2D6,5.695594385,4.826881,5.586259,5.80775325,0.75937796,-0.8687134
fit,OCNT-2328630,CYP3A4,4.774971565,4.240754,4.7430955,4.812763,0.5023413,-0.53421736
fit,OCNT-2309340,CYP3A4,1.987554438,3.3038857,1.05147225,3.17384975,0.13003588,1.3163313
fit,OCNT-1755345,CYP2C9,5.443798252,4.8319798,5.34040175,5.5426635,0.5084219,-0.6118183
fit,OCNT-1755345,CYP3A4,5.005361857,4.4489117,4.94482375,5.06635,0.49591208,-0.55645037
fit,OCNT-2317279,CYP2C9,4.537829718,4.762044,4.2492235,4.890285,0.0,0.22421408
fit,OCNT-2316913,CYP1A2,6.69641439,4.3531637,6.5974295,6.79381575,2.2442656,-2.3432508
fit,OCNT-2310629,CYP3A4,4.156398017,4.5371737,3.9841965,4.2947505,0.24242306,0.38077593
fit,OCNT-2312331,CYP2C9,3.841522412,5.062291,3.263857,4.252429,0.80986214,1.2207687
fit,OCNT-2312331,CYP3A4,4.235373165,4.968735,4.128738,4.34304825,0.6256871,0.7333622
fit,OCNT-2395640,CYP3A4,4.013320542,4.0273795,3.73189525,4.20048225,0.0,0.014059067
fit,OCNT-2395518,CYP3A4,2.579042223,3.3318367,1.12316875,3.71908675,0.0,0.7527945
fit,OCNT-2309867,CYP2D6,4.750066065,4.5320725,4.5836765,4.95584775,0.051603794,-0.21799374
fit,OCNT-2318031,CYP1A2,2.299080243,4.037245,1.07447525,3.65251825,0.38472652,1.7381647
fit,OCNT-2318031,CYP3A4,3.04214246,3.6081054,1.22419825,3.8623775,0.0,0.56596303
fit,OCNT-2313403,CYP1A2,3.874877502,5.047963,3.388001,4.2891965,0.75876665,1.1730857
fit,OCNT-2313403,CYP2C9,4.795764457,4.7890105,4.61588925,4.98095325,0.0,-0.0067539215
fit,OCNT-2318428,CYP2D6,4.248291597,4.6090355,3.9380615,4.39936825,0.2096672,0.360744
fit,OCNT-2314012,CYP2C9,4.666424627,4.4216747,4.504908,4.83867875,0.08323336,-0.24475002
fit,OCNT-2316769,CYP1A2,3.886159193,4.185945,3.40144025,4.32677575,0.0,0.29978585
fit,OCNT-2309041,CYP2D6,4.621541817,4.6616893,4.5321495,4.741856,0.0,0.040147305
fit,OCNT-2316821,CYP3A4,4.325517667,4.1761518,4.15360625,4.656526,0.0,-0.1493659
fit,OCNT-2314036,CYP2C9,3.721167112,3.8887482,3.001414,4.16927375,0.0,0.16758108
fit,OCNT-2315071,CYP2C9,5.434820112,4.4694886,5.29749475,5.56629225,0.82800627,-0.96533155
fit,OCNT-2318573,CYP3A4,4.522013347,4.0589542,4.189705,5.27555125,0.13075066,-0.46305895
fit,OCNT-2316761,CYP2C9,5.675886978,4.8864217,5.57021225,5.78573475,0.6837907,-0.7894654
fit,OCNT-2316761,CYP3A4,5.375990985,4.4074664,5.3294955,5.41993575,0.922029,-0.96852446
fit,OCNT-2318260,CYP2D6,2.638721835,4.322453,1.132835,3.91181275,0.41064024,1.6837311
fit,OCNT-2313225,CYP2C9,4.269849583,4.424056,3.9993945,4.65807625,0.0,0.15420628
fit,OCNT-2311299,CYP2C9,3.684426708,3.7253742,2.97327675,4.202402,0.0,0.040947437
fit,OCNT-2313233,CYP2D6,4.964212883,4.6677227,4.7863245,5.10627125,0.1186018,-0.2964902
fit,OCNT-2395327,CYP3A4,5.519664872,4.8809423,5.451426,5.58684075,0.5704837,-0.6387224
fit,OCNT-2311724,CYP2C9,4.98615881,4.1330557,4.71228975,5.25046575,0.5792341,-0.85310316
fit,OCNT-2310994,CYP1A2,4.889479397,4.914285,4.7088805,5.08189,0.0,0.024806023
fit,OCNT-2318616,CYP3A4,5.070039073,4.142013,5.01361675,5.13212025,0.8716035,-0.9280262
fit,OCNT-2318391,CYP2D6,5.495682998,5.387423,5.4240785,5.57389725,0.036655426,-0.108260155
fit,OCNT-2318342,CYP2D6,6.229640715,4.389119,6.1154005,6.34087475,1.7262812,-1.8405213
fit,OCNT-2314301,CYP1A2,3.736200485,4.996131,3.179735,4.4157815,0.58034945,1.2599304
fit,OCNT-2315554,CYP2D6,5.120050242,4.8392787,4.96014625,5.26517125,0.12086773,-0.28077173
fit,OCNT-2314371,CYP2C9,3.79505246,4.530693,3.3121175,4.29959425,0.23109865,0.7356405
fit,OCNT-2314371,CYP2D6,4.482635808,4.3106804,4.3909275,4.61837475,0.080246925,-0.17195559
fit,OCNT-2314371,CYP3A4,4.03738259,4.339077,3.7842755,4.250974,0.08810282,0.3016944
fit,OCNT-2311370,CYP1A2,5.02688439,4.5417547,4.807038,5.23468125,0.2652831,-0.48512983
fit,OCNT-2318512,CYP1A2,4.8245779,4.912864,4.651808,4.99784225,0.0,0.0882864
fit,OCNT-2395578,CYP3A4,4.358190552,3.9385266,4.249976,4.51778025,0.31144953,-0.4196639
fit,OCNT-2315887,CYP2D6,4.401200832,3.9912798,4.31705475,4.522884,0.3257749,-0.40992093
fit,OCNT-2314160,CYP1A2,4.898082708,4.9244714,4.68701625,5.07983075,0.0,0.026388645
fit,OCNT-2314160,CYP2D6,5.51239525,4.7618737,5.408889,5.611033,0.6470151,-0.75052166
fit,OCNT-2328816,CYP2D6,5.453308318,5.2227063,5.37636775,5.53299525,0.15366125,-0.23060179
fit,OCNT-2328733,CYP1A2,5.63483116,4.775116,5.5415955,5.7269235,0.7664795,-0.859715
fit,OCNT-2328714,CYP2D6,4.285122913,5.2804937,3.98505375,4.44993,0.83056355,0.99537086
fit,OCNT-2328797,CYP2C9,3.673003337,3.2518787,2.56210675,4.192643,0.0,-0.4211247
fit,OCNT-2318324,CYP1A2,5.492727475,4.6241217,5.33729575,5.631643,0.71317387,-0.8686056
fit,OCNT-2395446,CYP3A4,3.509074313,3.6672645,2.10019275,4.0696175,0.0,0.15819025
