split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.0425787883839925,4.3736095,4.74780925,1.3310307116160072,-1.4912891116160072,3.1057685333333334,1.4280993666666664,-0.2527589797973633,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.238661923034757,4.1447535,4.436006,0.9060915769652431,-1.0395328239652426,3.3314160933333334,0.9467786536666662,-0.3710166811943054,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.255120646277489,3.98930975,4.722521,0.0,-0.037468355722510616,4.259127439999999,0.03346156200000028,-0.01602717489004135,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.94690891569175,4.81463575,5.1111,0.0,-0.015155209308250761,4.953378173333333,0.00868595166666708,-0.025877030566334724,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.840323401723988,5.467525,5.69472725,0.6272015982760122,-0.7398995802760124,4.847825913333334,0.7323970686666668,-0.030010046437382698,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.581632739078238,4.95208925,5.12708025,0.37045651092176257,-0.4614727289217626,4.565051453333332,0.4780540146666681,0.06632514297962189,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.8338812399539535,5.05947575,5.338662,0.22559451004604636,-0.37725981304604694,4.830268973333332,0.38087207966666803,0.01444906648248434,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.509879451886464,4.47275575,4.687128,0.0,-0.041738168113536034,4.509385046666667,0.04223257333333308,0.00197762087918818,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.939000284302665,5.492937,5.681855,0.5539367156973354,-0.6474106206973351,4.933483733333333,0.6529271716666676,0.022066203877329826,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.29434490673089,4.13971175,4.7220675,0.0,-0.09191456126911035,4.284089,0.10217046800000062,0.041023626923561096,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.174934555612866,1.47560975,4.109457,0.06547755561286639,0.7749027256128662,4.166525066666667,-0.7664932366666668,0.03363795578479767,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.942862115876109,3.35014125,4.09484,0.0,0.19831270287610892,3.934833906666667,-0.19028449366666678,0.032112836837768555,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.403692100390993,5.72334225,5.8984905,0.3196501496090072,-0.40673923960900726,5.419011960000001,0.39141937999999943,-0.06127943843603134,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.7528246971609205,4.4302905,4.819474,0.0,0.19915787416092012,4.762911959999999,-0.20924513699999903,-0.04034905135631561,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.883710778311665,4.68701625,5.07983075,0.0,-0.014371929688334895,4.880421213333333,0.017661494666666222,0.01315825991332531,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.9292622307270975,5.408889,5.611033,0.4796267692729028,-0.5831330192729025,4.919124646666667,0.593270603333333,0.04055033624172211,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.657188244283704,4.84452,5.170577,0.18733175571629612,-0.3626519657162959,4.6619430600000005,0.35789714999999944,-0.019019262865185738,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.3724602392938765,1.20061075,3.9012405,0.0,0.39451623129387636,3.370003846666667,-0.39205983866666694,0.0098255705088377,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,3.987442095023975,3.8046825,4.668769,0.0,-0.1563155949760251,3.9706573599999997,0.17310033000000047,0.06713894009590149,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.9102073562172235,5.2099465,5.48273875,1.2997391437827766,-1.4534845887827768,3.8937317066666663,1.469960238333334,0.06590259820222855,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.23546637450236,4.21214975,4.49467075,0.0,-0.1076976374976395,4.219176186666667,0.12398782533333286,0.06516075134277344,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.57108132334604,4.57741875,4.74180425,0.0063374266539595325,-0.0787769636539597,4.577695053333334,0.07216323366666622,-0.026454919949173927,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.6179686033670477,1.1057725,3.74803175,0.0,1.0595054933670478,3.6127634866666667,-1.0543003766666668,0.020820466801524162,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.375867575550267,5.115299,5.3995325,0.0,0.10638510555026759,5.376146693333333,-0.10666422333333347,-0.0011164711322635412,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.640728713960947,5.2827445,5.5150105,0.6420157860390523,-0.7578013160390524,4.636537720000001,0.7619923099999992,0.016763975843787193,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.8506523204727,7.11701925,7.2633325,2.2663669295273,-2.3360136325273,4.852405513333333,2.334260439666667,-0.007012771442532539,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.3445815345949255,1.05784475,3.23227175,1.1123097845949252,2.2024398095949254,4.34857844,-2.2064367149999997,-0.015987621620297432,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,4.961682851307805,4.9017455,5.15802375,0.0,-0.075531961692195,4.9585313399999995,0.07868347300000078,0.012606045231223106,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.154492496961678,4.81816675,5.04588425,0.6636742530383213,-0.7584165410383212,4.162926213333334,0.7499828246666658,-0.03373486548662186,0.25
