split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.7730143,1.16757375,3.700986,0.0720284,1.1290021
fit,OCNT-2311302,CYP2D6,6.967115308,5.091482,6.9145285,7.021133,1.8230462,-1.8756332
fit,OCNT-2314329,CYP1A2,5.298937333,5.0881157,5.1018585,5.435942,0.013742924,-0.21082163
fit,OCNT-2314329,CYP2D6,4.628636855,4.7351522,4.56546775,4.717402,0.017750263,0.10651541
fit,OCNT-2313811,CYP3A4,3.45135129,4.1231036,2.3441925,3.99308525,0.13001847,0.6717522
fit,OCNT-2313948,CYP1A2,3.274140225,4.6143737,1.81569325,3.96108625,0.6532874,1.3402336
fit,OCNT-2313948,CYP3A4,2.75306095,4.117018,1.158318,3.8346735,0.28234482,1.3639572
fit,OCNT-2317127,CYP3A4,4.490067515,3.9228783,4.41464175,4.622623,0.4917636,-0.5671892
fit,OCNT-2313258,CYP1A2,5.924096243,5.065173,5.8380265,6.01346125,0.7728534,-0.85892296
fit,OCNT-2317946,CYP2C9,4.965095125,4.713975,4.8308215,5.09860075,0.11684656,-0.2511201
fit,OCNT-2395655,CYP3A4,2.549907935,4.702847,1.120958,3.6779965,1.0248506,2.152939
fit,OCNT-2308601,CYP3A4,4.686252178,4.0742626,4.6033445,4.81634,0.5290818,-0.6119895
fit,OCNT-2395418,CYP3A4,4.5722972,4.1538954,4.4904365,4.715796,0.33654118,-0.41840172
fit,OCNT-2313638,CYP3A4,3.623927055,4.066387,2.99678625,4.0251115,0.0412755,0.44246006
fit,OCNT-2314800,CYP3A4,4.761407988,4.5589046,4.669602,4.8986815,0.11069727,-0.2025032
fit,OCNT-2317895,CYP2D6,4.929156447,4.607288,4.702238,5.15157075,0.0949502,-0.32186842
fit,OCNT-2315874,CYP3A4,2.608455535,3.3198633,1.12230325,3.81211925,0.0,0.7114079
fit,OCNT-2309093,CYP1A2,5.021856983,5.1282873,4.8676765,5.148082,0.0,0.10643053
fit,OCNT-2310252,CYP2D6,3.21653553,4.228263,1.14389525,4.15554025,0.072722435,1.0117273
fit,OCNT-2311849,CYP2C9,4.76523959,4.8517723,4.494338,5.05556725,0.0,0.08653259
fit,OCNT-2311414,CYP2D6,4.303242915,4.602779,4.06883075,4.495201,0.1075778,0.29953623
fit,OCNT-2308866,CYP1A2,4.71698677,4.698154,4.5006475,4.993365,0.0,-0.018832684
fit,OCNT-2314988,CYP3A4,2.339968912,3.7834082,1.0845385,3.64155075,0.14185739,1.4434392
fit,OCNT-2395604,CYP3A4,4.339379105,4.683158,4.21024475,4.506512,0.17664576,0.3437786
fit,OCNT-2315433,CYP2D6,4.470653097,4.9101696,4.37815775,4.599793,0.31037664,0.43951654
fit,OCNT-2395538,CYP3A4,4.12491944,4.517006,3.9272965,4.38850425,0.12850189,0.3920865
fit,OCNT-2316179,CYP2D6,4.632878523,4.7303047,4.46015725,4.885349,0.0,0.097426414
fit,OCNT-2311908,CYP1A2,5.514505087,5.215281,5.434539,5.59768875,0.21925783,-0.2992239
fit,OCNT-2311908,CYP2D6,4.395510632,4.4302063,4.28728,4.52355375,0.0,0.034695625
fit,OCNT-2328952,CYP3A4,4.239855262,3.2337801,4.0871285,4.42290225,0.8533485,-1.0060751
fit,OCNT-2313535,CYP2C9,4.698640435,3.7223215,4.4360455,4.988762,0.71372414,-0.97631884
fit,OCNT-2318020,CYP2D6,4.412228638,4.6415277,4.30955425,4.54458175,0.09694576,0.22929907
fit,OCNT-2318020,CYP3A4,4.888316,3.672456,4.7805385,5.0329305,1.1080825,-1.2158601
fit,OCNT-2315974,CYP2D6,4.382508442,4.685083,4.23938425,4.53709325,0.14798975,0.30257463
fit,OCNT-2318074,CYP3A4,4.926295198,4.258825,4.82132775,5.066894,0.56250286,-0.66747046
fit,OCNT-2309752,CYP1A2,4.53786015,5.1262345,3.9402555,5.30930775,0.0,0.5883746
fit,OCNT-2309752,CYP2D6,5.17905231,4.7985487,5.11775825,5.2411005,0.31920958,-0.38050365
fit,OCNT-2318091,CYP2D6,4.641711945,5.0597124,4.472387,4.8910865,0.16862583,0.4180007
fit,OCNT-2317449,CYP2D6,2.498528228,4.665483,1.07136725,3.9057555,0.7597275,2.1669548
fit,OCNT-2317717,CYP1A2,6.574364715,4.604469,6.48812875,6.65686025,1.8836598,-1.9698958
fit,OCNT-1685194,CYP2C9,4.5338679,4.18242,4.3736095,4.74780925,0.19118977,-0.35144806
fit,OCNT-1685194,CYP3A4,4.278194747,3.9203641,4.1447535,4.436006,0.22438931,-0.35783076
fit,OCNT-2314484,CYP2C9,5.294196572,4.8879337,5.1413285,5.42168075,0.2533946,-0.40626287
fit,OCNT-2314484,CYP2D6,4.411374415,4.4016747,4.3399795,4.51052025,0.0,-0.0096998215
fit,OCNT-2314484,CYP3A4,5.414823933,4.3980603,5.37026825,5.46160375,0.972208,-1.0167637
fit,OCNT-2317183,CYP3A4,4.072594987,4.52549,3.7898155,4.22684175,0.29864788,0.4528947
fit,OCNT-2312921,CYP1A2,6.430027715,5.4363213,6.34226775,6.52042575,0.90594625,-0.9937062
fit,OCNT-2312921,CYP2C9,6.541585735,5.370267,6.4260715,6.65324625,1.0558047,-1.171319
fit,OCNT-2312921,CYP2D6,5.303019205,4.4043975,5.1575615,5.428771,0.7531638,-0.89862156
fit,OCNT-2315779,CYP2D6,5.164927912,4.5749817,5.008191,5.29527025,0.43320942,-0.58994627
fit,OCNT-2315089,CYP2C9,4.390676375,4.4252586,4.0393735,4.87216875,0.0,0.034582138
fit,OCNT-2315089,CYP3A4,4.079953387,3.8487692,3.85313575,4.40527825,0.0043666363,-0.231184
fit,OCNT-2317446,CYP2D6,4.20283119,4.89624,3.50190625,4.400179,0.49606133,0.69340897
fit,OCNT-2308740,CYP1A2,5.235968535,4.795841,5.05392925,5.3980015,0.2580881,-0.44012737
fit,OCNT-2315910,CYP1A2,5.18777888,5.010369,5.0198325,5.33328025,0.009463787,-0.17741013
fit,OCNT-2315910,CYP2C9,4.630324435,4.8082857,4.398457,4.88652375,0.0,0.17796135
fit,OCNT-2308583,CYP2C9,4.459796502,4.612891,4.20720625,4.796054,0.0,0.15309477
fit,OCNT-2308583,CYP3A4,4.884097395,4.587145,4.78454675,5.01697775,0.197402,-0.29695272
fit,OCNT-2311682,CYP2C9,4.036613815,4.824403,3.59894225,4.5692355,0.25516748,0.78778887
fit,OCNT-2313179,CYP3A4,3.867745165,3.4319367,3.439295,4.128592,0.0073583126,-0.43580842
