split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.689162,4.3736095,4.74780925,0.0,0.15529394
fit,OCNT-1685194,CYP3A4,4.278195,3.7079673,4.1447535,4.436006,0.43678617,-0.5702276
fit,OCNT-2313970,CYP2C9,4.292589,4.6054525,3.98930975,4.722521,0.0,0.31286335
fit,OCNT-2314243,CYP2D6,4.9620643,5.054452,4.81463575,5.1111,0.0,0.092387676
fit,OCNT-2328835,CYP2D6,5.580223,4.8869843,5.467525,5.69472725,0.58054066,-0.69323874
fit,OCNT-2316262,CYP2D6,5.0431056,5.184012,4.95208925,5.12708025,0.056931496,0.14090633
fit,OCNT-2312168,CYP2C9,5.211141,5.235588,5.05947575,5.338662,0.0,0.024446964
fit,OCNT-2312168,CYP3A4,4.5516176,4.4565625,4.47275575,4.687128,0.01619339,-0.0950551
fit,OCNT-2316703,CYP1A2,5.586411,4.8799033,5.492937,5.681855,0.6130338,-0.7065077
fit,OCNT-2308476,CYP1A2,4.3862596,4.450694,4.13971175,4.7220675,0.0,0.06443453
fit,OCNT-2308476,CYP2C9,3.4000318,4.4542146,1.47560975,4.109457,0.34475756,1.0541828
fit,OCNT-2315099,CYP3A4,3.7445495,3.8343718,3.35014125,4.09484,0.0,0.08982229
fit,OCNT-2316803,CYP1A2,5.8104315,5.079874,5.72334225,5.8984905,0.6434684,-0.73055744
fit,OCNT-2316803,CYP3A4,4.5536666,4.4081516,4.4302905,4.819474,0.022139072,-0.14551497
fit,OCNT-2314160,CYP1A2,4.8980827,5.3564672,4.68701625,5.07983075,0.2766366,0.4583845
fit,OCNT-2314160,CYP2D6,5.5123954,4.8058004,5.408889,5.611033,0.6030884,-0.70659494
fit,OCNT-2313956,CYP2C9,5.0198402,4.4927907,4.84452,5.170577,0.3517294,-0.52704954
