split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.494757,1.2366104
fit,OCNT-2316304,CYP2C9,5.1066958,4.5565343,-0.55016136
fit,OCNT-2311379,CYP3A4,2.00208499,3.0664334,1.0643485
fit,OCNT-2312085,CYP1A2,6.505120845,5.1841807,-1.32094
fit,OCNT-2127780,CYP2D6,4.790040613,4.9698043,0.1797638
fit,OCNT-2317505,CYP1A2,5.53182385,5.550047,0.018223286
fit,OCNT-2317505,CYP2D6,5.375135187,5.070076,-0.30505943
fit,OCNT-2314824,CYP2D6,6.174025712,5.387809,-0.78621674
fit,OCNT-2308748,CYP1A2,4.508949242,4.5023546,-0.006594658
fit,OCNT-2308748,CYP2C9,5.175987735,4.4956465,-0.68034124
fit,OCNT-2308748,CYP3A4,4.79551855,3.9378293,-0.85768914
fit,OCNT-2318037,CYP2C9,3.975019492,4.189206,0.21418667
fit,OCNT-2310181,CYP1A2,5.464100948,4.194396,-1.2697048
fit,OCNT-2313586,CYP1A2,4.87605709,4.8185205,-0.057536602
fit,OCNT-2311134,CYP3A4,4.987116077,4.309217,-0.6778989
fit,OCNT-2313307,CYP3A4,4.71636974,3.7551007,-0.9612689
fit,OCNT-0022269,CYP1A2,4.861767925,4.6685724,-0.19319534
fit,OCNT-0022269,CYP2D6,5.655250823,4.89729,-0.7579608
fit,OCNT-2309661,CYP1A2,5.190142685,5.7034636,0.5133209
fit,OCNT-2309661,CYP2C9,5.578610865,5.4563704,-0.12224054
fit,OCNT-2309661,CYP2D6,3.403934743,4.9195366,1.5156019
fit,OCNT-2308553,CYP1A2,5.15728653,4.4765043,-0.6807823
fit,OCNT-2312874,CYP2D6,4.53940235,4.8187113,0.2793088
fit,OCNT-2312874,CYP3A4,4.43482326,4.556216,0.12139273
fit,OCNT-2314812,CYP1A2,5.780750562,5.444398,-0.33635283
fit,OCNT-2314812,CYP2D6,4.377796763,5.2034516,0.825655
fit,OCNT-2315473,CYP2C9,3.819707403,4.358553,0.53884554
fit,OCNT-2310979,CYP1A2,4.711638955,5.3157744,0.6041355
fit,OCNT-2310979,CYP2C9,5.930360155,4.870235,-1.0601254
fit,OCNT-2310979,CYP2D6,1.956848488,4.4043636,2.447515
fit,OCNT-2310979,CYP3A4,5.824724083,4.597935,-1.226789
fit,OCNT-2315447,CYP3A4,3.261156718,3.9580448,0.69688797
fit,OCNT-2328326,CYP2C9,4.63541701,5.7722635,1.1368465
fit,OCNT-2395656,CYP3A4,3.347266452,3.8565843,0.5093179
fit,OCNT-0497719,CYP1A2,5.412951787,5.59201,0.17905807
fit,OCNT-0497719,CYP2C9,5.696329008,5.5950427,-0.10128641
fit,OCNT-0497719,CYP2D6,2.393250545,4.774925,2.3816748
fit,OCNT-2314763,CYP2C9,6.634048078,4.354043,-2.280005
fit,OCNT-2314763,CYP2D6,4.24919818,4.7663507,0.5171528
fit,OCNT-2314763,CYP3A4,4.856294702,3.8899927,-0.9663019
fit,OCNT-2311721,CYP2C9,4.851856495,5.0922112,0.24035454
fit,OCNT-2311721,CYP3A4,5.291962068,4.758099,-0.53386307
fit,OCNT-2395427,CYP3A4,6.57682035,4.5697565,-2.0070639
fit,OCNT-2309732,CYP3A4,4.253647843,4.365062,0.11141443
fit,OCNT-2395620,CYP3A4,5.068388083,4.449793,-0.6185951
fit,OCNT-2395661,CYP3A4,3.803226915,4.457815,0.6545882
fit,OCNT-2311414,CYP2D6,4.303242915,4.8191175,0.51587486
fit,OCNT-2318257,CYP1A2,5.716133747,4.8572826,-0.85885096
fit,OCNT-2395538,CYP3A4,4.12491944,4.6207933,0.49587393
fit,OCNT-2395616,CYP3A4,4.923024762,4.0863504,-0.8366742
fit,OCNT-2311028,CYP3A4,4.133092572,3.5958529,-0.53723955
fit,OCNT-2395286,CYP3A4,4.384895125,3.4931884,-0.89170694
fit,OCNT-2309948,CYP2C9,4.891473783,4.464988,-0.42648554
fit,OCNT-2308630,CYP2D6,3.826484278,4.7714863,0.9450021
fit,OCNT-2314895,CYP3A4,4.529635632,5.004324,0.47468853
fit,OCNT-2309995,CYP1A2,3.955306943,4.152693,0.19738579
fit,OCNT-2309995,CYP2C9,4.402859193,4.02472,-0.37813902
fit,OCNT-2313553,CYP2C9,3.438530075,3.9636488,0.5251188
fit,OCNT-2312702,CYP2D6,4.823165943,3.9775486,-0.8456173
fit,OCNT-2315513,CYP3A4,2.326213823,3.6078458,1.281632
fit,OCNT-2309539,CYP2D6,5.380498507,4.7588563,-0.6216421
