split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312744,CYP2C9,5.401598977,4.727134016633208,5.30826675,5.4929635,0.5811327333667915,-0.6744649603667918,4.742261433333333,0.6593375436666671,-0.10084944466749828,0.15
fit,OCNT-2309001,CYP3A4,3.577908428,4.382871953701388,3.028973,4.0086725,0.3741994537013875,0.8049635257013876,4.3845349266666656,-0.8066264986666654,-0.011086486435184877,0.15
fit,OCNT-2310440,CYP2D6,6.62229506,4.440543624449986,6.535016,6.71828375,2.094472375550014,-2.181751435550014,4.437664893333333,2.1846301666666665,0.019191540777683258,0.15
fit,OCNT-2315645,CYP3A4,3.74622023,3.0586594917046668,3.192697,4.0836535,0.13403750829533312,-0.6875607382953333,3.0492609,0.6969593299999999,0.06265727803111076,0.15
fit,OCNT-2315133,CYP1A2,4.210613742,4.696812479417544,3.7704455,5.0201005,0.0,0.4861987374175447,4.7104122933333334,-0.49979855133333384,-0.09066542610526085,0.15
fit,OCNT-2315133,CYP3A4,5.401497447,4.673469341302569,5.33336575,5.467841,0.6598964086974304,-0.7280281056974305,4.67272648,0.728770967,0.004952408683796724,0.15
fit,OCNT-2317109,CYP2D6,4.813769423,4.623101146177516,4.632397,5.010757,0.009295853822483657,-0.19066827682248366,4.6069828600000005,0.20678656299999965,0.1074552411834399,0.15
fit,OCNT-2308583,CYP2C9,4.459796502,5.04137356045077,4.20720625,4.796054,0.24531956045077052,0.5815770584507707,5.028833726666667,-0.5690372246666673,0.08359889189402263,0.15
fit,OCNT-2308583,CYP3A4,4.884097395,4.696205924002678,4.78454675,5.01697775,0.08834082599732174,-0.1878914709973225,4.694559086666667,0.18953830833333374,0.010978915573408207,0.15
fit,OCNT-2313603,CYP3A4,4.36293801,3.8223959614442586,4.28037725,4.4802045,0.4579812885557413,-0.5405420485557411,3.817583,0.5453550099999998,0.032086409628391266,0.15
fit,OCNT-2316711,CYP2C9,4.584069432,4.383450938933979,4.3153145,4.910959,0.0,-0.20061849306602042,4.388725886666666,0.19534354533333342,-0.035166318217913314,0.15
fit,OCNT-2314327,CYP3A4,2.853882075,3.518832167047312,1.1770465,3.76682325,0.0,0.6649500920473121,3.5156530999999993,-0.6617710249999993,0.02119378031541904,0.15
fit,OCNT-2313647,CYP2D6,4.87622875,4.584519731462757,4.73521575,5.03228275,0.1506960185372428,-0.29170901853724285,4.574160166666667,0.302068583333333,0.06906376530726752,0.15
fit,OCNT-2313046,CYP2D6,4.948981785,5.090005618091056,4.80290625,5.08192075,0.00808486809105613,0.14102383309105626,5.0937299000000005,-0.1447481150000005,-0.02482854605962833,0.15
fit,OCNT-2328771,CYP2C9,4.533667937,4.0032603857290825,4.338258,4.78774075,0.33499761427091723,-0.5304075512709172,3.9971131333333334,0.5365548036666663,0.040981682638327285,0.15
fit,OCNT-2328771,CYP3A4,4.697796678,3.7747644500334196,4.5847495,4.897271,0.8099850499665804,-0.9230322279665799,3.768246586666667,0.9295500913333328,0.04345242244501909,0.15
fit,OCNT-2316796,CYP1A2,5.459759287,5.4037440031277235,5.34017725,5.56955375,0.0,-0.05601528387227628,5.392450780000001,0.06730850699999902,0.07528815418481827,0.15
fit,OCNT-2316796,CYP2D6,5.649233217,5.017174233940531,5.4854975,5.79790025,0.4683232660594694,-0.6320589830594692,5.0051571133333335,0.6440761036666665,0.08011413738131523,0.15
fit,OCNT-2315753,CYP1A2,5.060590572,5.5745549425490735,4.88719925,5.22859,0.34596494254907384,0.5139643705490737,5.5863349,-0.525744328,-0.07853304967284203,0.15
fit,OCNT-2315753,CYP2C9,5.025751562,5.404253768033892,4.892077,5.15016975,0.25408401803389236,0.3785022060338923,5.40524736,-0.3794957979999998,-0.006623946440716585,0.15
fit,OCNT-2309100,CYP2C9,4.367484565,4.268901471715791,3.9609195,4.96930725,0.0,-0.09858309328420845,4.27833092,0.08915364499999967,-0.06286298856139183,0.15
fit,OCNT-2313459,CYP3A4,4.749361282,3.1739141999650675,4.6764475,4.85822475,1.5025333000349326,-1.5754470820349322,3.186384133333333,1.5629771486666666,-0.08313288912177086,0.15
fit,OCNT-0476452,CYP3A4,2.232554135,2.896207462487104,1.08106975,3.54251625,0.0,0.6636533274871041,2.90618844,-0.6736343050000002,-0.06653985008597374,0.15
fit,OCNT-2311849,CYP2C9,4.76523959,4.57588536526389,4.494338,5.05556725,0.0,-0.1893542247361104,4.5714870733333335,0.1937525166666667,0.02932194620370865,0.15
fit,OCNT-2315953,CYP2C9,4.716332523,4.99726267223011,4.4990435,4.94810375,0.049158922230110313,0.2809301492301097,4.997844813333333,-0.2815122903333327,-0.003880940688153108,0.15
fit,OCNT-2315740,CYP3A4,4.491280823,3.6717666823289408,4.32103825,4.912838,0.6492715676710592,-0.8195141406710595,3.66928372,0.8219971030000002,0.016553082192937534,0.15
fit,OCNT-2311317,CYP2D6,4.358981167,4.9569976036200885,4.27994275,4.45710725,0.4998903536200885,0.5980164366200889,4.9438326,-0.5848514330000008,0.08776669080058734,0.15
fit,OCNT-2309910,CYP2C9,3.615360835,4.529037913379318,3.02166825,4.13706475,0.3919731633793173,0.9136770783793176,4.528662653333333,-0.9133018183333328,0.0025017336398984,0.15
fit,OCNT-2313554,CYP3A4,3.92268027,4.00406017281173,3.56747325,4.14564575,0.0,0.08137990281173035,3.9959319200000003,-0.07325165000000045,0.05418835207819939,0.15
fit,OCNT-2328326,CYP2C9,4.63541701,5.496927312149121,4.37905225,4.907652,0.5892753121491214,0.8615103021491208,5.507877639999999,-0.8724606299999991,-0.07300218567252159,0.15
fit,OCNT-2310716,CYP1A2,5.197002985,4.476598056479851,5.030395,5.33567075,0.5537969435201493,-0.720404928520149,4.482002666666666,0.7150003183333338,-0.03603073457876842,0.15
fit,OCNT-2314632,CYP2D6,4.482440838,4.348247297238992,4.38473625,4.631412,0.036488952761007276,-0.1341935407610073,4.325584173333334,0.15685666466666603,0.15108749270439148,0.15
fit,OCNT-2317664,CYP2C9,3.91979456,3.6123311138750887,3.43902025,4.4194215,0.0,-0.3074634461249115,3.62932006,0.2904745000000002,-0.11325964083274206,0.15
fit,OCNT-2317664,CYP3A4,2.777157692,3.0301824537190263,1.15429975,3.83256275,0.0,0.25302476171902644,3.0343535066666667,-0.25719581466666686,-0.027807019650936127,0.15
fit,OCNT-2313432,CYP3A4,2.16511723,3.3417405093897257,1.05000825,3.53305,0.0,1.1766232793897258,3.339691966666666,-1.1745747366666661,0.013656951487064362,0.15
fit,OCNT-2310024,CYP2D6,4.575766957,5.087229362942322,4.427957,4.76678275,0.32044661294232224,0.5114624059423223,5.103674733333333,-0.5279077763333335,-0.10963580260674159,0.15
fit,OCNT-2395280,CYP3A4,4.013291673,4.187773488533509,3.77698475,4.322147,0.0,0.1744818155335084,4.185926066666667,-0.17263439366666677,0.012316145778944096,0.15
fit,OCNT-2308630,CYP2D6,3.826484278,4.585967021656915,2.31834725,4.18443,0.40153702165691474,0.7594827436569145,4.577936920000001,-0.7514526420000007,0.05353401104609172,0.15
fit,OCNT-2395357,CYP3A4,3.816929705,3.9638495851422775,3.42697775,4.1109025,0.0,0.1469198801422773,3.9633077733333337,-0.14637806833333356,0.0036120787262916565,0.15
fit,OCNT-2077048,CYP2D6,5.005570732,5.118061285972265,4.83750925,5.1536555,0.0,0.1124905539722656,5.110709966666667,-0.10513923466666686,0.04900879537065824,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.5805092092193505,4.95208925,5.12708025,0.37158004078064977,-0.4625962587806498,4.565051453333332,0.4780540146666681,0.10305170590678851,0.15
fit,OCNT-2317368,CYP2C9,2.577092857,3.3200704400653933,1.0950285,3.800726,0.0,0.7429775830653935,3.33290126,-0.7558084030000001,-0.08553879956404369,0.15
fit,OCNT-2317368,CYP3A4,2.019919525,2.775347845967077,1.063069,3.17611325,0.0,0.7554283209670767,2.78290568,-0.7629861549999997,-0.05038556021948656,0.15
fit,OCNT-2315632,CYP2C9,5.656788533,4.978304347414647,5.540119,5.767031,0.5618146525853529,-0.6784841855853534,4.965089473333333,0.691699059666667,0.08809916054209074,0.15
fit,OCNT-2311004,CYP3A4,3.618248025,4.016202520961327,2.900235,4.0412605,0.0,0.39795449596132704,4.023785826666666,-0.40553780166666575,-0.05055537136892478,0.15
fit,OCNT-2395739,CYP3A4,4.537244252,3.9676386452355805,4.42065775,4.779935,0.45301910476441964,-0.5696056067644193,3.9755076066666666,0.5617366453333332,-0.05245974287390709,0.15
fit,OCNT-2309549,CYP2D6,4.462573875,4.784874355205894,4.37835825,4.58388625,0.20098810520589439,0.32230048020589397,4.783074086666667,-0.3205002116666664,0.01200179026151697,0.15
fit,OCNT-2314300,CYP3A4,6.428566638,5.214872993860437,6.345623,6.50969025,1.1307500061395626,-1.2136936441395632,5.219441326666667,1.2091253113333336,-0.03045555204153061,0.15
fit,OCNT-2313053,CYP2C9,4.364331173,5.056556532551399,4.06696,4.80210075,0.2544557825513989,0.692225359551399,5.039234240000001,-0.6749030670000007,0.11548195034265518,0.15
fit,OCNT-2313053,CYP2D6,5.608274595,5.288862134782777,5.506148,5.70712,0.2172858652172227,-0.31941246021722325,5.27485186,0.3334227350000001,0.0934018318851789,0.15
fit,OCNT-2316565,CYP2C9,3.876411357,4.586918701046604,3.3584265,4.253623,0.33329570104660355,0.7105073440466039,4.5983353933333335,-0.7219240363333337,-0.07611128191153209,0.15
fit,OCNT-2316565,CYP3A4,3.434911945,4.30572133283238,2.186723,3.98995625,0.3157650828323795,0.8708093878323795,4.31742892,-0.8825169750000001,-0.07805058111747107,0.15
fit,OCNT-2315538,CYP2C9,4.511105465,4.895833315807184,4.267159,4.83211625,0.06371706580718328,0.38472785080718364,4.901784926666667,-0.3906794616666671,-0.03967740572988987,0.15
fit,OCNT-2315538,CYP3A4,3.49402962,4.744843866707201,2.02116375,4.01372,0.7311238667072004,1.2508142467072005,4.7442998733333335,-1.2502702533333334,0.0036266224924474955,0.15
fit,OCNT-2310606,CYP1A2,5.64305967,5.523294164242964,5.54416925,5.73885225,0.020875085757036338,-0.11976550575703637,5.520605699999999,0.12245397000000136,0.017923094953099888,0.15
fit,OCNT-2310606,CYP2D6,2.08517502,4.764665554131984,1.05729625,3.50528025,1.2593853041319836,2.679490534131984,4.7567226866666665,-2.6715476666666667,0.05295244976878166,0.15
fit,OCNT-2310606,CYP3A4,5.955765657,5.197760705037434,5.86636275,6.0478765,0.668602044962566,-0.7580049519625653,5.192395333333333,0.7633703236666669,0.03576914469401042,0.15
fit,OCNT-2395705,CYP3A4,4.71633843,4.631124264899862,4.64685875,4.81654025,0.015734485100137974,-0.08521416510013857,4.633392746666667,0.08294568333333352,-0.015123211778700352,0.15
fit,OCNT-2309728,CYP2C9,5.852564907,5.135537888527344,5.755278,5.94562175,0.6197401114726553,-0.7170270184726553,5.144237386666666,0.7083275203333335,-0.05799665426214536,0.15
fit,OCNT-2309728,CYP2D6,4.978560573,4.4392677797384685,4.85742425,5.10280525,0.4181564702615317,-0.5392927932615317,4.451748106666667,0.5268124663333333,-0.08320217952132225,0.15
fit,OCNT-2309728,CYP3A4,6.051158075,4.856783975965951,5.99760625,6.10302625,1.1408222740340488,-1.1943740990340492,4.863023566666667,1.1881345083333335,-0.0415972713381052,0.15
fit,OCNT-2395580,CYP3A4,4.151883817,4.0747350662216615,3.9668235,4.323656,0.0,-0.07714875077833838,4.067055413333334,0.08482840366666622,0.051197685922185585,0.15
fit,OCNT-2317403,CYP3A4,4.757915395,3.842525211268171,4.67503675,4.89252175,0.8325115387318291,-0.9153901837318292,3.843498686666667,0.9144167083333334,-0.006489835989971956,0.15
fit,OCNT-2309687,CYP2C9,4.647186257,4.368914441861882,4.47217675,4.85702525,0.10326230813811765,-0.27827181513811805,4.38171114,0.26547511700000026,-0.08531132092078528,0.15
fit,OCNT-0498067,CYP2D6,4.252101198,4.607890677188254,2.84772375,4.473326,0.13456467718825404,0.3557894791882541,4.60300982,-0.3509086219999995,0.0325390479216973,0.15
fit,OCNT-2328797,CYP2C9,3.673003337,3.6691529711387987,2.56210675,4.192643,0.0,-0.0038503658612012437,3.682307086666667,-0.009303749666667027,-0.08769410351912181,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.945124388210161,5.492937,5.681855,0.5478126117898396,-0.6412865167898394,4.933483733333333,0.6529271716666676,0.0776043658455213,0.15
fit,OCNT-2312738,CYP2D6,4.750360095,4.288731889126954,4.59454825,4.95005975,0.3058163608730462,-0.46162820587304587,4.281172153333333,0.4691879416666662,0.05039823862413566,0.15
fit,OCNT-2310412,CYP2C9,4.823999748,4.405809760636459,4.473919,5.161484,0.06810923936354119,-0.41818998736354107,4.404066846666667,0.4199329013333335,0.011619426465282839,0.15
fit,OCNT-2308578,CYP2C9,3.779748205,4.333438909371944,3.21538625,4.315582,0.017856909371944063,0.5536907043719439,4.347379533333333,-0.567631328333333,-0.09293749307592711,0.15
fit,OCNT-2311100,CYP2C9,4.883986017,4.8025397228988105,4.598214,5.17613925,0.0,-0.08144629410118931,4.807830093333333,0.07615592366666668,-0.03526913623015086,0.15
fit,OCNT-2317910,CYP2C9,4.137389417,4.272625547831805,3.78337875,4.551263,0.0,0.13523613083180575,4.277372033333333,-0.13998261633333353,-0.03164323667685191,0.15
