split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.935313,1.6771665
fit,OCNT-2316304,CYP2C9,5.1066958,4.709458,-0.39723778
fit,OCNT-2311379,CYP3A4,2.00208499,2.7773438,0.7752588
fit,OCNT-2312085,CYP1A2,6.505120845,5.4488864,-1.0562344
fit,OCNT-2127780,CYP2D6,4.790040613,5.5989966,0.80895615
fit,OCNT-2317505,CYP1A2,5.53182385,5.305631,-0.22619247
fit,OCNT-2317505,CYP2D6,5.375135187,4.1337905,-1.2413449
fit,OCNT-2314824,CYP2D6,6.174025712,5.2794504,-0.8945751
fit,OCNT-2308748,CYP1A2,4.508949242,4.6714516,0.16250229
fit,OCNT-2308748,CYP2C9,5.175987735,4.538765,-0.63722277
fit,OCNT-2308748,CYP3A4,4.79551855,4.178176,-0.6173425
fit,OCNT-2318037,CYP2C9,3.975019492,4.328305,0.3532853
fit,OCNT-2310181,CYP1A2,5.464100948,4.6452565,-0.8188443
fit,OCNT-2313586,CYP1A2,4.87605709,4.9507914,0.07473421
fit,OCNT-2311134,CYP3A4,4.987116077,4.518636,-0.46847963
fit,OCNT-2313307,CYP3A4,4.71636974,3.931837,-0.78453255
fit,OCNT-0022269,CYP1A2,4.861767925,4.7558002,-0.10596752
fit,OCNT-0022269,CYP2D6,5.655250823,4.6989055,-0.95634556
fit,OCNT-2309661,CYP1A2,5.190142685,5.2665844,0.076441765
fit,OCNT-2309661,CYP2C9,5.578610865,5.24312,-0.3354907
fit,OCNT-2309661,CYP2D6,3.403934743,4.764124,1.3601892
fit,OCNT-2308553,CYP1A2,5.15728653,4.800687,-0.3565998
fit,OCNT-2312874,CYP2D6,4.53940235,4.8191795,0.27977705
fit,OCNT-2312874,CYP3A4,4.43482326,4.4314985,-0.0033245087
fit,OCNT-2314812,CYP1A2,5.780750562,5.137531,-0.64321995
fit,OCNT-2314812,CYP2D6,4.377796763,5.108414,0.7306175
fit,OCNT-2315473,CYP2C9,3.819707403,4.5290356,0.7093282
fit,OCNT-2310979,CYP1A2,4.711638955,5.4554505,0.7438116
fit,OCNT-2310979,CYP2C9,5.930360155,5.35125,-0.57911015
fit,OCNT-2310979,CYP2D6,1.956848488,4.1437616,2.186913
fit,OCNT-2310979,CYP3A4,5.824724083,4.8887815,-0.93594265
fit,OCNT-2315447,CYP3A4,3.261156718,4.0854387,0.82428193
fit,OCNT-2328326,CYP2C9,4.63541701,5.203156,0.567739
fit,OCNT-2395656,CYP3A4,3.347266452,3.7115774,0.36431098
fit,OCNT-0497719,CYP1A2,5.412951787,5.5999737,0.18702173
fit,OCNT-0497719,CYP2C9,5.696329008,5.4152513,-0.28107786
fit,OCNT-0497719,CYP2D6,2.393250545,4.4649296,2.071679
fit,OCNT-2314763,CYP2C9,6.634048078,4.3033094,-2.3307385
fit,OCNT-2314763,CYP2D6,4.24919818,4.8738656,0.62466764
fit,OCNT-2314763,CYP3A4,4.856294702,3.8197813,-1.0365133
fit,OCNT-2311721,CYP2C9,4.851856495,4.9952097,0.14335299
fit,OCNT-2311721,CYP3A4,5.291962068,4.79025,-0.5017123
fit,OCNT-2395427,CYP3A4,6.57682035,4.3052745,-2.271546
fit,OCNT-2309732,CYP3A4,4.253647843,4.4741235,0.22047567
fit,OCNT-2395620,CYP3A4,5.068388083,5.178589,0.11020088
fit,OCNT-2395661,CYP3A4,3.803226915,3.6869016,-0.11632538
fit,OCNT-2311414,CYP2D6,4.303242915,4.724194,0.42095137
fit,OCNT-2318257,CYP1A2,5.716133747,4.868877,-0.84725666
