split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.942191,1.16757375,3.700986,0.24120498,1.2981787
fit,OCNT-2311302,CYP2D6,6.967115308,4.767669,6.9145285,7.021133,2.1468592,-2.1994462
fit,OCNT-2314329,CYP1A2,5.298937333,5.477026,5.1018585,5.435942,0.041083813,0.17808867
fit,OCNT-2314329,CYP2D6,4.628636855,4.7714405,4.56546775,4.717402,0.054038525,0.14280367
fit,OCNT-2313811,CYP3A4,3.45135129,3.961223,2.3441925,3.99308525,0.0,0.5098715
fit,OCNT-2313948,CYP1A2,3.274140225,5.029695,1.81569325,3.96108625,1.0686088,1.7555549
fit,OCNT-2313948,CYP3A4,2.75306095,4.4414134,1.158318,3.8346735,0.60674,1.6883523
fit,OCNT-2317127,CYP3A4,4.490067515,4.0200815,4.41464175,4.622623,0.39456034,-0.46998596
fit,OCNT-2313258,CYP1A2,5.924096243,5.3093505,5.8380265,6.01346125,0.52867603,-0.6147456
fit,OCNT-2317946,CYP2C9,4.965095125,4.751894,4.8308215,5.09860075,0.07892752,-0.21320105
fit,OCNT-2395655,CYP3A4,2.549907935,4.71117,1.120958,3.6779965,1.0331738,2.1612623
fit,OCNT-2308601,CYP3A4,4.686252178,4.18223,4.6033445,4.81634,0.42111444,-0.5040221
fit,OCNT-2395418,CYP3A4,4.5722972,4.017362,4.4904365,4.715796,0.47307444,-0.554935
fit,OCNT-2313638,CYP3A4,3.623927055,3.8456357,2.99678625,4.0251115,0.0,0.22170854
fit,OCNT-2314800,CYP3A4,4.761407988,4.385557,4.669602,4.8986815,0.28404474,-0.37585068
fit,OCNT-2317895,CYP2D6,4.929156447,4.8470106,4.702238,5.15157075,0.0,-0.08214569
fit,OCNT-2315874,CYP3A4,2.608455535,3.149434,1.12230325,3.81211925,0.0,0.54097867
fit,OCNT-2309093,CYP1A2,5.021856983,5.261335,4.8676765,5.148082,0.11325312,0.23947811
fit,OCNT-2310252,CYP2D6,3.21653553,4.364391,1.14389525,4.15554025,0.20885038,1.1478553
fit,OCNT-2311849,CYP2C9,4.76523959,4.5936112,4.494338,5.05556725,0.0,-0.17162848
fit,OCNT-2311414,CYP2D6,4.303242915,4.787402,4.06883075,4.495201,0.29220104,0.48415947
fit,OCNT-2308866,CYP1A2,4.71698677,4.500162,4.5006475,4.993365,0.00048542023,-0.21682453
fit,OCNT-2314988,CYP3A4,2.339968912,3.6191945,1.0845385,3.64155075,0.0,1.2792256
fit,OCNT-2395604,CYP3A4,4.339379105,4.4147153,4.21024475,4.506512,0.0,0.07533598
fit,OCNT-2315433,CYP2D6,4.470653097,5.0230045,4.37815775,4.599793,0.42321157,0.5523515
fit,OCNT-2395538,CYP3A4,4.12491944,4.518877,3.9272965,4.38850425,0.130373,0.3939576
fit,OCNT-2316179,CYP2D6,4.632878523,4.8321805,4.46015725,4.885349,0.0,0.1993022
fit,OCNT-2311908,CYP1A2,5.514505087,5.7327,5.434539,5.59768875,0.1350112,0.21819496
fit,OCNT-2311908,CYP2D6,4.395510632,4.7670703,4.28728,4.52355375,0.24351645,0.37155962
fit,OCNT-2328952,CYP3A4,4.239855262,3.3157034,4.0871285,4.42290225,0.77142525,-0.9241519
fit,OCNT-2313535,CYP2C9,4.698640435,4.121565,4.4360455,4.988762,0.31448078,-0.5770755
fit,OCNT-2318020,CYP2D6,4.412228638,4.5103383,4.30955425,4.54458175,0.0,0.09810972
fit,OCNT-2318020,CYP3A4,4.888316,4.0756474,4.7805385,5.0329305,0.7048912,-0.8126688
fit,OCNT-2315974,CYP2D6,4.382508442,4.2211857,4.23938425,4.53709325,0.01819849,-0.1613226
fit,OCNT-2318074,CYP3A4,4.926295198,4.300368,4.82132775,5.066894,0.52095985,-0.62592745
fit,OCNT-2309752,CYP1A2,4.53786015,5.3465495,3.9402555,5.30930775,0.037241936,0.8086896
fit,OCNT-2309752,CYP2D6,5.17905231,4.826315,5.11775825,5.2411005,0.29144335,-0.35273743
fit,OCNT-2318091,CYP2D6,4.641711945,5.042745,4.472387,4.8910865,0.15165854,0.4010334
fit,OCNT-2317449,CYP2D6,2.498528228,4.3216505,1.07136725,3.9057555,0.415895,1.8231223
fit,OCNT-2317717,CYP1A2,6.574364715,4.8445244,6.48812875,6.65686025,1.6436043,-1.7298403
fit,OCNT-1685194,CYP2C9,4.5338679,4.2862215,4.3736095,4.74780925,0.08738804,-0.24764633
fit,OCNT-1685194,CYP3A4,4.278194747,5.038816,4.1447535,4.436006,0.6028099,0.7606211
fit,OCNT-2314484,CYP2C9,5.294196572,4.9675646,5.1413285,5.42168075,0.17376375,-0.32663202
fit,OCNT-2314484,CYP2D6,4.411374415,5.0426,4.3399795,4.51052025,0.5320797,0.6312256
fit,OCNT-2314484,CYP3A4,5.414823933,4.3511877,5.37026825,5.46160375,1.0190806,-1.0636363
fit,OCNT-2317183,CYP3A4,4.072594987,4.399662,3.7898155,4.22684175,0.17282009,0.3270669
fit,OCNT-2312921,CYP1A2,6.430027715,5.613617,6.34226775,6.52042575,0.72865057,-0.81641054
fit,OCNT-2312921,CYP2C9,6.541585735,5.219957,6.4260715,6.65324625,1.2061148,-1.321629
fit,OCNT-2312921,CYP2D6,5.303019205,4.7215757,5.1575615,5.428771,0.43598557,-0.5814433
fit,OCNT-2315779,CYP2D6,5.164927912,4.3055086,5.008191,5.29527025,0.7026825,-0.85941935
fit,OCNT-2315089,CYP2C9,4.390676375,4.065886,4.0393735,4.87216875,0.0,-0.32479048
fit,OCNT-2315089,CYP3A4,4.079953387,3.6503782,3.85313575,4.40527825,0.2027576,-0.42957497
fit,OCNT-2317446,CYP2D6,4.20283119,4.670495,3.50190625,4.400179,0.27031612,0.46766376
fit,OCNT-2308740,CYP1A2,5.235968535,4.476568,5.05392925,5.3980015,0.5773611,-0.75940037
fit,OCNT-2315910,CYP1A2,5.18777888,4.8676558,5.0198325,5.33328025,0.15217686,-0.3201232
fit,OCNT-2315910,CYP2C9,4.630324435,4.7423744,4.398457,4.88652375,0.0,0.11205006
fit,OCNT-2308583,CYP2C9,4.459796502,4.8581524,4.20720625,4.796054,0.062098503,0.39835596
fit,OCNT-2308583,CYP3A4,4.884097395,4.4201765,4.78454675,5.01697775,0.36437035,-0.46392107
fit,OCNT-2311682,CYP2C9,4.036613815,5.0410213,3.59894225,4.5692355,0.47178602,1.0044074
fit,OCNT-2313179,CYP3A4,3.867745165,3.6891034,3.439295,4.128592,0.0,-0.1786418
fit,OCNT-2311616,CYP2C9,2.9614402,3.4763699,1.18963875,3.96364625,0.0,0.5149298
fit,OCNT-2314336,CYP3A4,2.419538933,3.880946,1.0947795,3.6760025,0.20494342,1.461407
fit,OCNT-2316159,CYP1A2,5.371748315,5.022335,5.22745375,5.5058465,0.20511866,-0.3494134
fit,OCNT-2314584,CYP2C9,5.256709498,4.099729,4.9804995,5.530734,0.8807702,-1.1569805
fit,OCNT-2314584,CYP2D6,4.340274397,4.2592134,4.25525825,4.44880625,0.0,-0.08106089
fit,OCNT-2314584,CYP3A4,4.811152585,3.6621695,4.71145775,4.94783875,1.0492883,-1.148983
fit,OCNT-0498125,CYP1A2,5.464861375,4.8221946,5.32261625,5.59796675,0.5004215,-0.6426668
fit,OCNT-2312833,CYP2C9,4.954166042,4.3492045,4.82217475,5.100772,0.47297,-0.6049614
fit,OCNT-2312833,CYP3A4,4.698830915,3.9915495,4.6243945,4.802086,0.6328449,-0.7072816
