split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.344029606533904,1.16757375,3.700986,0.0,0.7000175015339041,3.36099502,-0.716982915,-0.1131027564406395,0.15
fit,OCNT-2311302,CYP2D6,6.967115308,4.76959861105868,6.9145285,7.021133,2.14492988894132,-2.19751669694132,4.753616966666667,2.2134983413333336,0.106544295946757,0.15
fit,OCNT-2314329,CYP1A2,5.298937333,5.4085966751056676,5.1018585,5.435942,0.0,0.10965934210566797,5.415784006666667,-0.11684667366666712,-0.04791554373999437,0.15
fit,OCNT-2314329,CYP2D6,4.628636855,4.751116263384931,4.56546775,4.717402,0.03371426338493144,0.12247940838493143,4.76600318,-0.13736632500000034,-0.09924611076712608,0.15
fit,OCNT-2313811,CYP3A4,3.45135129,4.118914182372533,2.3441925,3.99308525,0.12582893237253323,0.6675628923725334,4.1363720866666664,-0.6850207966666666,-0.11638602862755458,0.15
fit,OCNT-2313948,CYP1A2,3.274140225,5.092669050433193,1.81569325,3.96108625,1.1315828004331925,1.8185288254331926,5.086716346666668,-1.8125761216666678,0.03968469177683195,0.15
fit,OCNT-2313948,CYP3A4,2.75306095,4.050613652676949,1.158318,3.8346735,0.2159401526769491,1.297552702676949,4.03827426,-1.2852133099999996,0.08226261784633002,0.15
fit,OCNT-2317127,CYP3A4,4.490067515,3.9427152931087748,4.41464175,4.622623,0.4719264568912256,-0.547352221891225,3.9305648266666666,0.5595026883333332,0.08100310961405437,0.15
fit,OCNT-2313258,CYP1A2,5.924096243,5.310259569625691,5.8380265,6.01346125,0.5277669303743089,-0.6138366733743092,5.3013164533333335,0.6227797896666667,0.059620775282382965,0.15
fit,OCNT-2317946,CYP2C9,4.965095125,4.701827003618511,4.8308215,5.09860075,0.1289944963814893,-0.2632681213814898,4.738600033333333,0.22649509166666704,-0.2451535314321518,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.69526431059481,1.120958,3.6779965,1.0172678105948103,2.1453563755948104,4.708275826666666,-2.1583678916666664,-0.08674344047904015,0.15
fit,OCNT-2308601,CYP3A4,4.686252178,4.167386163586211,4.6033445,4.81634,0.43595833641378956,-0.5188660144137893,4.1694317,0.5168204780000005,-0.013636909425258636,0.15
fit,OCNT-2395418,CYP3A4,4.5722972,4.1348715978953905,4.4904365,4.715796,0.3555649021046099,-0.4374256021046099,4.156388006666667,0.4159091933333334,-0.14344272514184317,0.15
fit,OCNT-2313638,CYP3A4,3.623927055,3.871678892797219,2.99678625,4.0251115,0.0,0.2477518377972192,3.8868809866666667,-0.2629539316666669,-0.10134729246298473,0.15
fit,OCNT-2314800,CYP3A4,4.761407988,4.592695466973804,4.669602,4.8986815,0.07690653302619666,-0.1687125210261966,4.571423273333333,0.1899847146666671,0.14181462426980337,0.15
fit,OCNT-2317895,CYP2D6,4.929156447,4.79827845394971,4.702238,5.15157075,0.0,-0.1308779930502908,4.810767833333333,0.1183886136666672,-0.08326252922415733,0.15
