split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500913,4.7033257,4.391911,4.6687365,0.03458929,0.2024126
fit,OCNT-2311925,CYP3A4,2.9929707,3.7495317,1.32930025,3.84169325,0.0,0.75656104
fit,OCNT-2318603,CYP2C9,3.791074,4.1997566,3.294774,4.30679675,0.0,0.40868258
fit,OCNT-2310193,CYP2D6,4.493461,4.9374175,4.40940775,4.60850075,0.32891655,0.44395638
fit,OCNT-2395397,CYP3A4,4.5887313,4.173131,4.48128925,4.78285075,0.3081584,-0.4156003
fit,OCNT-0494162,CYP2C9,5.231332,4.8467937,5.05052775,5.35679525,0.20373392,-0.38453817
fit,OCNT-2315944,CYP2D6,4.447399,4.754476,4.3951295,4.5353135,0.21916246,0.30707693
fit,OCNT-2316398,CYP2D6,5.447035,4.7383046,5.3398065,5.54804125,0.60150194,-0.7087302
fit,OCNT-2313206,CYP3A4,3.902099,3.6405475,3.5472695,4.15338625,0.0,-0.26155138
fit,OCNT-2312409,CYP3A4,4.84322,3.9948704,4.689076,5.03447025,0.6942055,-0.8483498
fit,OCNT-2313822,CYP2C9,4.089389,4.397797,3.7248415,4.4186995,0.0,0.30840826
fit,OCNT-2315975,CYP2D6,3.9189494,4.208385,2.6638745,4.22408625,0.0,0.28943563
fit,OCNT-2312136,CYP1A2,5.967058,5.4413557,5.8877255,6.04467075,0.44636965,-0.5257025
fit,OCNT-2312136,CYP2D6,4.8728313,5.2581077,4.69880725,5.08038475,0.17772293,0.38527632
fit,OCNT-2315823,CYP3A4,5.4941926,4.7017584,5.43113925,5.5599605,0.7293811,-0.7924342
fit,OCNT-2316635,CYP1A2,5.00597,5.2027435,4.81949925,5.208006,0.0,0.19677353
fit,OCNT-2308556,CYP3A4,2.4324844,3.366831,1.07909975,3.72814725,0.0,0.9343467
fit,OCNT-2313305,CYP2D6,4.5391994,4.648317,4.4397085,4.6811925,0.0,0.10911751
fit,OCNT-2316209,CYP2C9,4.343539,4.4983807,4.05989,4.746008,0.0,0.15484142
fit,OCNT-2314515,CYP2C9,3.7714174,3.6970515,3.2280855,4.2199815,0.0,-0.074365854
fit,OCNT-2314515,CYP3A4,3.55902,3.1055527,3.13584625,3.9460715,0.030293465,-0.45346737
fit,OCNT-2310692,CYP2C9,4.167402,4.7195635,3.8050125,4.60283725,0.1167264,0.5521617
fit,OCNT-2310692,CYP3A4,3.6074426,4.0136976,3.01580175,4.03767775,0.0,0.406255
fit,OCNT-2309676,CYP2D6,4.45616,4.3512526,4.314292,4.626734,0.0,-0.10490751
fit,OCNT-2309676,CYP3A4,4.3970566,3.4763641,4.24455025,4.6822245,0.7681861,-0.92069244
fit,OCNT-2309134,CYP3A4,2.0290399,3.7379868,1.05322825,3.20059625,0.5373905,1.708947
fit,OCNT-2312102,CYP2D6,5.381652,4.9367437,5.3304825,5.43285475,0.39373875,-0.44490814
fit,OCNT-2316867,CYP1A2,6.0008683,5.215991,5.90147175,6.10485075,0.6854806,-0.7848773
fit,OCNT-2316490,CYP3A4,4.7266393,3.2791247,4.63918875,4.8592635,1.360064,-1.4475145
fit,OCNT-2315688,CYP3A4,4.484842,3.7698267,4.38221325,4.65684375,0.61238647,-0.7150152
fit,OCNT-2315089,CYP2C9,4.3906765,4.5591536,4.0393735,4.87216875,0.0,0.16847706
fit,OCNT-2315089,CYP3A4,4.079953,3.678937,3.85313575,4.40527825,0.17419887,-0.40101624
fit,OCNT-2328989,CYP2D6,4.4823685,4.3921914,4.350209,4.64699875,0.0,-0.09017706
fit,OCNT-2314045,CYP1A2,5.1596403,4.6633015,4.898894,5.3241855,0.23559237,-0.49633884
fit,OCNT-2311756,CYP2C9,5.444828,4.987434,5.3417805,5.537711,0.35434675,-0.45739412
fit,OCNT-2311756,CYP3A4,5.1205397,4.232784,5.05923625,5.18717775,0.82645226,-0.8877559
fit,OCNT-2309836,CYP1A2,4.912276,5.0478044,4.66713625,5.192122,0.0,0.13552856
fit,OCNT-2309836,CYP2D6,4.6361737,4.888147,4.496447,4.81424275,0.07390404,0.25197315
fit,OCNT-2315325,CYP2C9,4.814375,4.8030934,4.5819275,5.03193125,0.0,-0.01128149
fit,OCNT-2315748,CYP2C9,4.686239,4.6064134,4.55887675,4.8290035,0.0,-0.0798254
fit,OCNT-2315748,CYP3A4,2.7678928,4.1918306,1.1635505,3.733062,0.4587686,1.4239378
fit,OCNT-2312226,CYP1A2,5.78687,5.094554,5.70478675,5.871801,0.61023283,-0.69231606
fit,OCNT-2312226,CYP2D6,4.5635633,5.079055,4.45226775,4.72123675,0.35781813,0.5154915
fit,OCNT-2311338,CYP1A2,3.803538,4.736152,3.34563225,4.32810225,0.40805006,0.9326141
fit,OCNT-2316229,CYP1A2,5.4771504,5.1819534,5.30274725,5.640479,0.12079382,-0.295197
fit,OCNT-2316229,CYP2C9,4.0081296,5.106897,3.62032375,4.5257045,0.5811925,1.0987673
fit,OCNT-2316229,CYP3A4,3.9861228,4.843465,3.67362,4.20232375,0.64114094,0.857342
fit,OCNT-2314178,CYP1A2,4.91695,5.0867133,4.810729,5.02788475,0.058828354,0.16976309
fit,OCNT-2314178,CYP2C9,5.627218,5.0267515,5.510927,5.74524175,0.48417568,-0.60046625
fit,OCNT-2314178,CYP2D6,4.5167046,5.2539654,4.433549,4.63500625,0.61895895,0.7372608
fit,OCNT-2314178,CYP3A4,5.081942,5.029393,5.0241395,5.14307025,0.0,-0.052548885
fit,OCNT-2395708,CYP3A4,2.076895,3.4360807,1.05967125,3.223623,0.21245766,1.3591857
fit,OCNT-2311751,CYP1A2,4.7966547,4.803793,4.585785,4.9910495,0.0,0.0071382523
