split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.6402884,4.3736095,4.74780925,0.0,0.10642052
fit,OCNT-1685194,CYP3A4,4.278194747,4.61454,4.1447535,4.436006,0.17853403,0.3363452
fit,OCNT-2313970,CYP2C9,4.292589002,4.0409575,3.98930975,4.722521,0.0,-0.25163174
fit,OCNT-2314243,CYP2D6,4.962064125,4.739701,4.81463575,5.1111,0.07493496,-0.22236347
fit,OCNT-2328835,CYP2D6,5.580222982,4.5875645,5.467525,5.69472725,0.87996054,-0.9926586
fit,OCNT-2316262,CYP2D6,5.043105468,4.8780036,4.95208925,5.12708025,0.07408571,-0.165102
fit,OCNT-2312168,CYP2C9,5.211141053,4.286239,5.05947575,5.338662,0.77323675,-0.92490196
fit,OCNT-2312168,CYP3A4,4.55161762,4.287272,4.47275575,4.687128,0.18548393,-0.26434565
fit,OCNT-2316703,CYP1A2,5.586410905,4.9512477,5.492937,5.681855,0.5416894,-0.6351633
fit,OCNT-2308476,CYP1A2,4.386259468,4.600621,4.13971175,4.7220675,0.0,0.21436167
fit,OCNT-2308476,CYP2C9,3.40003183,4.600861,1.47560975,4.109457,0.49140406,1.2008293
fit,OCNT-2315099,CYP3A4,3.744549413,4.3478003,3.35014125,4.09484,0.2529602,0.60325074
fit,OCNT-2316803,CYP1A2,5.81043134,4.780465,5.72334225,5.8984905,0.9428773,-1.0299664
fit,OCNT-2316803,CYP3A4,4.553666823,4.7876353,4.4302905,4.819474,0.0,0.23396873
fit,OCNT-2314160,CYP1A2,4.898082708,4.432205,4.68701625,5.07983075,0.2548113,-0.46587753
fit,OCNT-2314160,CYP2D6,5.51239525,4.4332123,5.408889,5.611033,0.97567654,-1.0791831
fit,OCNT-2313956,CYP2C9,5.01984021,4.684059,4.84452,5.170577,0.16046095,-0.3357811
fit,OCNT-2313047,CYP3A4,2.977944008,3.6214986,1.20061075,3.9012405,0.0,0.6435547
fit,OCNT-2313041,CYP1A2,4.14375769,3.7760348,3.8046825,4.668769,0.028647661,-0.367723
fit,OCNT-2313041,CYP2C9,5.363691945,3.7631936,5.2099465,5.48273875,1.446753,-1.6004982
fit,OCNT-2313041,CYP2D6,4.343164012,3.7648473,4.21214975,4.49467075,0.44730234,-0.5783167
fit,OCNT-2318152,CYP2D6,4.649858287,4.8429885,4.57741875,4.74180425,0.10118437,0.19313002
fit,OCNT-2316216,CYP3A4,2.55846311,3.899981,1.1057725,3.74803175,0.15194917,1.3415179
fit,OCNT-2310988,CYP1A2,5.26948247,4.9911513,5.115299,5.3995325,0.12414789,-0.27833128
fit,OCNT-2310988,CYP2D6,5.39853003,4.9943705,5.2827445,5.5150105,0.28837395,-0.40415955
fit,OCNT-2310988,CYP3A4,7.186665953,4.9919977,7.11701925,7.2633325,2.1250215,-2.1946683
fit,OCNT-2313109,CYP3A4,2.142141725,4.5056043,1.05784475,3.23227175,1.2733326,2.3634624
fit,OCNT-2312868,CYP2C9,5.037214813,4.763538,4.9017455,5.15802375,0.13820744,-0.27367687
fit,OCNT-2312658,CYP3A4,4.912909038,4.283353,4.81816675,5.04588425,0.5348139,-0.6295562
fit,OCNT-2313573,CYP1A2,5.57377753,4.6289663,5.462107,5.6766325,0.83314085,-0.94481134
fit,OCNT-2313573,CYP2C9,5.46376313,4.620452,5.3421705,5.5886655,0.7217188,-0.8433113
fit,OCNT-2314523,CYP3A4,3.803409853,4.5653324,3.53193375,4.08768575,0.47764683,0.7619226
fit,OCNT-2316044,CYP1A2,3.042917802,3.6141267,1.27982475,3.93402775,0.0,0.57120895
fit,OCNT-2316044,CYP2D6,4.201409392,3.6141288,3.95004,4.31480725,0.33591127,-0.5872805
fit,OCNT-2314995,CYP3A4,5.388103757,4.6408606,5.31592575,5.45770625,0.67506504,-0.7472434
fit,OCNT-2311604,CYP2D6,4.443430293,4.062706,4.33828925,4.59444075,0.27558327,-0.38072443
fit,OCNT-2315233,CYP3A4,4.78964746,4.6847777,4.71975025,4.87305075,0.034972668,-0.10486984
fit,OCNT-0493312,CYP2C9,5.846211473,4.9001017,5.739996,5.95511725,0.8398943,-0.9461098
fit,OCNT-0493312,CYP2D6,2.277052242,4.8946013,1.06261875,3.7577585,1.1368427,2.6175492
fit,OCNT-2308647,CYP2D6,4.29210171,4.022238,4.01620825,4.47437325,0.0,-0.26986408
fit,OCNT-2311783,CYP1A2,5.76846985,4.922397,5.680404,5.8510315,0.75800705,-0.8460727
fit,OCNT-2316131,CYP1A2,3.259691473,4.8958635,1.4471295,3.974862,0.92100143,1.636172
fit,OCNT-2315535,CYP2D6,5.686741785,4.133322,5.60525425,5.77274975,1.4719324,-1.5534201
fit,OCNT-2309702,CYP2D6,4.638122052,4.3224506,4.4861085,4.87803925,0.16365767,-0.31567144
fit,OCNT-2309879,CYP1A2,5.027380925,4.7254558,4.854339,5.19596525,0.12888336,-0.30192518
fit,OCNT-2309879,CYP2C9,5.03388115,4.7247534,4.78938875,5.24588875,0.06463528,-0.3091278
fit,OCNT-2309879,CYP2D6,5.033517508,4.7250876,4.8257155,5.231299,0.1006279,-0.30842972
fit,OCNT-2395288,CYP3A4,4.919013703,4.487358,4.83572025,5.02006075,0.34836197,-0.4316554
fit,OCNT-2315758,CYP2C9,5.306912353,4.624372,5.1571605,5.449114,0.5327883,-0.6825404
fit,OCNT-2316217,CYP3A4,2.5482557,4.3340907,1.11766375,3.75621775,0.577873,1.785835
fit,OCNT-2309665,CYP1A2,5.392889668,5.2640333,5.284828,5.49828875,0.020794868,-0.12885618
fit,OCNT-2309665,CYP2D6,2.102724975,5.2640963,1.0645115,3.49576325,1.768333,3.1613712
fit,OCNT-2328791,CYP1A2,4.550166535,5.1747775,4.4562,4.6718135,0.502964,0.6246109
fit,OCNT-2328791,CYP2D6,5.161966472,5.1704617,5.0880665,5.237494,0.0,0.008495331
fit,OCNT-2309077,CYP1A2,5.30529893,4.2470365,5.171327,5.41458075,0.92429066,-1.0582623
fit,OCNT-2315370,CYP3A4,5.43474031,4.866172,5.35659825,5.521479,0.49042654,-0.5685687
fit,OCNT-2317571,CYP3A4,3.22523384,3.8803926,2.020588,3.89307875,0.0,0.65515876
fit,OCNT-2308899,CYP1A2,6.44116655,5.248364,6.355414,6.53171575,1.10705,-1.1928024
fit,OCNT-2308899,CYP2D6,4.397846657,5.236567,4.26814725,4.54938675,0.68718004,0.8387203
fit,OCNT-2328369,CYP2D6,4.112767365,4.787686,3.481702,4.32069125,0.46699476,0.67491865
fit,OCNT-2312014,CYP2D6,4.945611148,4.538649,4.747584,5.09195625,0.20893478,-0.40696192
fit,OCNT-2310833,CYP2D6,4.483622207,4.9542356,4.37437875,4.6196415,0.33459425,0.47061348
fit,OCNT-2310833,CYP3A4,4.522788958,4.958112,4.41940725,4.68882875,0.26928282,0.43532276
fit,OCNT-2315085,CYP2D6,4.505605992,3.975954,4.39707375,4.6665525,0.4211197,-0.5296521
fit,OCNT-2314588,CYP1A2,6.58745454,5.2888618,6.461657,6.708365,1.1727953,-1.2985926
fit,OCNT-2314588,CYP2D6,5.21091777,5.2862067,5.12479675,5.29079225,0.0,0.07528877
fit,OCNT-2308660,CYP2D6,4.824518455,5.165352,4.442275,5.251365,0.0,0.3408332
fit,OCNT-2328805,CYP2D6,4.579720802,4.444824,4.45272375,4.7743365,0.007899761,-0.13489676
fit,OCNT-2315130,CYP1A2,6.304488135,4.576539,6.17028125,6.4414235,1.5937424,-1.7279491
fit,OCNT-2309686,CYP3A4,4.94025483,4.6076837,4.8653495,5.02447175,0.25766563,-0.33257103
fit,OCNT-2308624,CYP2C9,4.43455903,4.546224,4.12865875,4.876771,0.0,0.11166525
fit,OCNT-2308624,CYP2D6,4.532522875,4.5427976,4.39435975,4.71060175,0.0,0.010274887
fit,OCNT-2395665,CYP3A4,5.191766043,4.7937007,5.071971,5.3221015,0.27827024,-0.39806557
fit,OCNT-2317361,CYP1A2,4.905113985,4.9298024,4.7878715,5.01834525,0.0,0.024688244
fit,OCNT-2317361,CYP2C9,5.01264329,4.9283433,4.79516225,5.2163505,0.0,-0.08430004
fit,OCNT-2317361,CYP2D6,5.98184202,4.9318533,5.89464625,6.070088,0.9627929,-1.0499887
fit,OCNT-2317361,CYP3A4,4.723480428,4.9292154,4.6576365,4.8009095,0.12830591,0.2057352
fit,OCNT-2316247,CYP1A2,4.985597317,4.4660573,4.78020825,5.18127425,0.3141508,-0.51953983
fit,OCNT-2316247,CYP2D6,4.651437555,4.475265,4.47658675,4.905057,0.0013217926,-0.17617273
fit,OCNT-2314726,CYP3A4,1.98395145,3.703594,1.05043,3.16751875,0.5360751,1.7196425
fit,OCNT-2314063,CYP2C9,4.621773723,4.4263573,4.3771255,4.9252945,0.0,-0.19541645
fit,OCNT-2318691,CYP2C9,5.351833293,4.4776993,5.18995575,5.47991225,0.71225643,-0.87413406
fit,OCNT-2316235,CYP3A4,3.207199585,4.238948,1.81112025,3.90147875,0.3374691,1.0317483
fit,OCNT-2328820,CYP3A4,4.591722455,4.75947,4.5039465,4.722375,0.03709507,0.1677475
fit,OCNT-2316534,CYP1A2,5.045373722,4.562771,4.8657095,5.19357125,0.30293846,-0.48260307
fit,OCNT-2316534,CYP2C9,4.453017443,4.5648003,4.203215,4.78040375,0.0,0.11178303
fit,OCNT-2309200,CYP2C9,4.575785995,5.006734,4.34239225,4.8502135,0.15652037,0.43094778
fit,OCNT-2309200,CYP3A4,4.672194613,5.014728,4.5919995,4.79399625,0.22073174,0.3425336
fit,OCNT-2310924,CYP2C9,4.36194708,4.5697546,3.86652825,5.030498,0.0,0.20780754
fit,OCNT-2318300,CYP3A4,4.287314763,4.394946,4.14788075,4.47996175,0.0,0.10763121
fit,OCNT-2395691,CYP3A4,2.304827018,3.79691,1.08837175,3.67173175,0.12517834,1.4920831
fit,OCNT-2317417,CYP2D6,2.095241587,4.0898023,1.04095575,3.54481175,0.54499054,1.9945607
fit,OCNT-2316436,CYP1A2,4.09578258,4.623855,3.70391,4.61645525,0.007400036,0.52807236
fit,OCNT-2316436,CYP2C9,4.153299353,4.62219,3.7788875,4.62733825,0.0,0.46889067
fit,OCNT-2314816,CYP2D6,4.810395355,4.6222982,4.65006475,4.99420675,0.027766705,-0.188097
fit,OCNT-2314237,CYP1A2,4.928972322,5.2045345,4.74323325,5.10747375,0.09706068,0.2755623
fit,OCNT-2314237,CYP2D6,6.956523055,5.210329,6.88211725,7.0337425,1.6717882,-1.7461939
