split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.1829133,4.3736095,4.74780925,0.4351039,0.64904547
fit,OCNT-1685194,CYP3A4,4.278194747,4.191179,4.1447535,4.436006,0.0,-0.087016106
fit,OCNT-2313970,CYP2C9,4.292589002,4.5626216,3.98930975,4.722521,0.0,0.2700324
fit,OCNT-2314243,CYP2D6,4.962064125,4.886623,4.81463575,5.1111,0.0,-0.07544136
fit,OCNT-2328835,CYP2D6,5.580222982,4.9242873,5.467525,5.69472725,0.5432377,-0.65593576
fit,OCNT-2316262,CYP2D6,5.043105468,4.7809997,4.95208925,5.12708025,0.17108965,-0.26210594
fit,OCNT-2312168,CYP2C9,5.211141053,4.8276143,5.05947575,5.338662,0.23186159,-0.3835268
fit,OCNT-2312168,CYP3A4,4.55161762,4.2808437,4.47275575,4.687128,0.19191217,-0.2707739
fit,OCNT-2316703,CYP1A2,5.586410905,4.498726,5.492937,5.681855,0.9942112,-1.0876851
fit,OCNT-2308476,CYP1A2,4.386259468,4.5115924,4.13971175,4.7220675,0.0,0.12533283
fit,OCNT-2308476,CYP2C9,3.40003183,4.7407136,1.47560975,4.109457,0.6312566,1.3406818
fit,OCNT-2315099,CYP3A4,3.744549413,3.9238338,3.35014125,4.09484,0.0,0.17928433
fit,OCNT-2316803,CYP1A2,5.81043134,5.4317284,5.72334225,5.8984905,0.29161406,-0.37870312
fit,OCNT-2316803,CYP3A4,4.553666823,4.4702854,4.4302905,4.819474,0.0,-0.083381176
fit,OCNT-2314160,CYP1A2,4.898082708,4.356742,4.68701625,5.07983075,0.33027458,-0.5413408
fit,OCNT-2314160,CYP2D6,5.51239525,4.64248,5.408889,5.611033,0.7664089,-0.8699155
fit,OCNT-2313956,CYP2C9,5.01984021,4.742553,4.84452,5.170577,0.10196686,-0.277287
fit,OCNT-2313047,CYP3A4,2.977944008,3.5947595,1.20061075,3.9012405,0.0,0.61681557
fit,OCNT-2313041,CYP1A2,4.14375769,4.8650928,3.8046825,4.668769,0.19632387,0.72133493
fit,OCNT-2313041,CYP2C9,5.363691945,4.424347,5.2099465,5.48273875,0.7855997,-0.9393449
fit,OCNT-2313041,CYP2D6,4.343164012,4.7506933,4.21214975,4.49467075,0.25602245,0.40752935
fit,OCNT-2318152,CYP2D6,4.649858287,4.6226587,4.57741875,4.74180425,0.0,-0.027199745
fit,OCNT-2316216,CYP3A4,2.55846311,3.258256,1.1057725,3.74803175,0.0,0.69979286
fit,OCNT-2310988,CYP1A2,5.26948247,5.431715,5.115299,5.3995325,0.032182693,0.1622324
fit,OCNT-2310988,CYP2D6,5.39853003,4.8265896,5.2827445,5.5150105,0.45615482,-0.5719404
fit,OCNT-2310988,CYP3A4,7.186665953,4.4639616,7.11701925,7.2633325,2.6530576,-2.7227044
fit,OCNT-2313109,CYP3A4,2.142141725,4.43333,1.05784475,3.23227175,1.2010584,2.2911882
fit,OCNT-2312868,CYP2C9,5.037214813,4.801385,4.9017455,5.15802375,0.10036039,-0.23582983
fit,OCNT-2312658,CYP3A4,4.912909038,4.026761,4.81816675,5.04588425,0.7914057,-0.886148
fit,OCNT-2313573,CYP1A2,5.57377753,5.137143,5.462107,5.6766325,0.32496405,-0.43663454
fit,OCNT-2313573,CYP2C9,5.46376313,4.740795,5.3421705,5.5886655,0.6013756,-0.7229681
fit,OCNT-2314523,CYP3A4,3.803409853,3.9695673,3.53193375,4.08768575,0.0,0.16615748
fit,OCNT-2316044,CYP1A2,3.042917802,3.9149008,1.27982475,3.93402775,0.0,0.87198305
fit,OCNT-2316044,CYP2D6,4.201409392,4.2649293,3.95004,4.31480725,0.0,0.063519955
fit,OCNT-2314995,CYP3A4,5.388103757,4.28544,5.31592575,5.45770625,1.0304856,-1.102664
fit,OCNT-2311604,CYP2D6,4.443430293,4.744121,4.33828925,4.59444075,0.14968014,0.30069065
fit,OCNT-2315233,CYP3A4,4.78964746,4.051578,4.71975025,4.87305075,0.66817236,-0.73806953
fit,OCNT-0493312,CYP2C9,5.846211473,4.923758,5.739996,5.95511725,0.8162379,-0.9224534
fit,OCNT-0493312,CYP2D6,2.277052242,4.6185536,1.06261875,3.7577585,0.860795,2.3415015
fit,OCNT-2308647,CYP2D6,4.29210171,4.8789463,4.01620825,4.47437325,0.40457296,0.58684444
fit,OCNT-2311783,CYP1A2,5.76846985,5.4617524,5.680404,5.8510315,0.21865177,-0.3067174
fit,OCNT-2316131,CYP1A2,3.259691473,5.265433,1.4471295,3.974862,1.2905707,2.0057414
fit,OCNT-2315535,CYP2D6,5.686741785,4.489356,5.60525425,5.77274975,1.1158981,-1.1973858
fit,OCNT-2309702,CYP2D6,4.638122052,4.727602,4.4861085,4.87803925,0.0,0.08947992
fit,OCNT-2309879,CYP1A2,5.027380925,5.416393,4.854339,5.19596525,0.22042751,0.38901186
fit,OCNT-2309879,CYP2C9,5.03388115,5.0452476,4.78938875,5.24588875,0.0,0.011366367
fit,OCNT-2309879,CYP2D6,5.033517508,4.916357,4.8257155,5.231299,0.0,-0.11716032
