split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.889892,4.3736095,4.74780925,0.48371744,-0.64397573
fit,OCNT-1685194,CYP3A4,4.278195,2.902762,4.1447535,4.436006,1.2419915,-1.375433
fit,OCNT-2313970,CYP2C9,4.292589,4.2670736,3.98930975,4.722521,0.0,-0.025515556
fit,OCNT-2314243,CYP2D6,4.9620643,4.733215,4.81463575,5.1111,0.0814209,-0.22884941
fit,OCNT-2328835,CYP2D6,5.580223,4.8122997,5.467525,5.69472725,0.6552253,-0.76792336
fit,OCNT-2316262,CYP2D6,5.0431056,4.9738846,4.95208925,5.12708025,0.0,-0.06922102
fit,OCNT-2312168,CYP2C9,5.211141,4.4471035,5.05947575,5.338662,0.6123724,-0.7640376
fit,OCNT-2312168,CYP3A4,4.5516176,4.459046,4.47275575,4.687128,0.013710022,-0.092571735
fit,OCNT-2316703,CYP1A2,5.586411,5.2114925,5.492937,5.681855,0.28144455,-0.37491846
fit,OCNT-2308476,CYP1A2,4.3862596,4.2100325,4.13971175,4.7220675,0.0,-0.1762271
fit,OCNT-2308476,CYP2C9,3.4000318,3.9943254,1.47560975,4.109457,0.0,0.5942936
fit,OCNT-2315099,CYP3A4,3.7445495,3.9511192,3.35014125,4.09484,0.0,0.20656967
fit,OCNT-2316803,CYP1A2,5.8104315,5.486019,5.72334225,5.8984905,0.23732328,-0.32441235
fit,OCNT-2316803,CYP3A4,4.5536666,4.770589,4.4302905,4.819474,0.0,0.21692228
fit,OCNT-2314160,CYP1A2,4.8980827,4.9419293,4.68701625,5.07983075,0.0,0.043846607
fit,OCNT-2314160,CYP2D6,5.5123954,5.0519857,5.408889,5.611033,0.35690308,-0.46040964
fit,OCNT-2313956,CYP2C9,5.0198402,4.5493975,4.84452,5.170577,0.29512262,-0.47044277
fit,OCNT-2313047,CYP3A4,2.977944,3.669871,1.20061075,3.9012405,0.0,0.6919272
fit,OCNT-2313041,CYP1A2,4.143758,4.0263476,3.8046825,4.668769,0.0,-0.11741018
fit,OCNT-2313041,CYP2C9,5.363692,4.3354554,5.2099465,5.48273875,0.8744912,-1.0282364
fit,OCNT-2313041,CYP2D6,4.343164,4.192585,4.21214975,4.49467075,0.019564629,-0.15057898
fit,OCNT-2318152,CYP2D6,4.6498585,4.808003,4.57741875,4.74180425,0.066198826,0.15814447
fit,OCNT-2316216,CYP3A4,2.558463,3.394136,1.1057725,3.74803175,0.0,0.83567286
fit,OCNT-2310988,CYP1A2,5.2694826,5.2640038,5.115299,5.3995325,0.0,-0.005478859
fit,OCNT-2310988,CYP2D6,5.39853,4.781067,5.2827445,5.5150105,0.5016775,-0.6174631
fit,OCNT-2310988,CYP3A4,7.186666,4.8068414,7.11701925,7.2633325,2.3101778,-2.3798246
fit,OCNT-2313109,CYP3A4,2.1421418,4.1069617,1.05784475,3.23227175,0.87469006,1.9648199
fit,OCNT-2312868,CYP2C9,5.0372148,5.0941467,4.9017455,5.15802375,0.0,0.056931973
fit,OCNT-2312658,CYP3A4,4.912909,4.156203,4.81816675,5.04588425,0.66196394,-0.75670624
fit,OCNT-2313573,CYP1A2,5.5737777,5.045782,5.462107,5.6766325,0.4163251,-0.5279956
fit,OCNT-2313573,CYP2C9,5.463763,4.6505823,5.3421705,5.5886655,0.6915884,-0.8131809
fit,OCNT-2314523,CYP3A4,3.8034098,4.574779,3.53193375,4.08768575,0.48709345,0.7713692
fit,OCNT-2316044,CYP1A2,3.0429177,3.4398994,1.27982475,3.93402775,0.0,0.39698172
