split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.6860285,5.30826675,5.4929635,0.62223816,-0.71557045
fit,OCNT-2309001,CYP3A4,3.577908428,4.1831827,3.028973,4.0086725,0.17451,0.6052742
fit,OCNT-2310440,CYP2D6,6.62229506,4.673379,6.535016,6.71828375,1.8616371,-1.948916
fit,OCNT-2315645,CYP3A4,3.74622023,3.4072642,3.192697,4.0836535,0.0,-0.33895588
fit,OCNT-2315133,CYP1A2,4.210613742,4.8866606,3.7704455,5.0201005,0.0,0.67604685
fit,OCNT-2315133,CYP3A4,5.401497447,4.4210224,5.33336575,5.467841,0.9123435,-0.98047495
fit,OCNT-2317109,CYP2D6,4.813769423,4.866349,4.632397,5.010757,0.0,0.05257988
fit,OCNT-2308583,CYP2C9,4.459796502,5.1330147,4.20720625,4.796054,0.3369608,0.67321825
fit,OCNT-2308583,CYP3A4,4.884097395,4.714834,4.78454675,5.01697775,0.06971264,-0.16926336
fit,OCNT-2313603,CYP3A4,4.36293801,3.8091555,4.28037725,4.4802045,0.47122192,-0.55378246
fit,OCNT-2316711,CYP2C9,4.584069432,4.028553,4.3153145,4.910959,0.28676128,-0.55551624
fit,OCNT-2314327,CYP3A4,2.853882075,3.4832792,1.1770465,3.76682325,0.0,0.62939715
fit,OCNT-2313647,CYP2D6,4.87622875,4.6530023,4.73521575,5.03228275,0.0822134,-0.22322655
fit,OCNT-2313046,CYP2D6,4.948981785,4.9582047,4.80290625,5.08192075,0.0,0.009222984
fit,OCNT-2328771,CYP2C9,4.533667937,4.7237215,4.338258,4.78774075,0.0,0.19005346
fit,OCNT-2328771,CYP3A4,4.697796678,4.927208,4.5847495,4.897271,0.02993679,0.22941113
fit,OCNT-2316796,CYP1A2,5.459759287,5.3141623,5.34017725,5.56955375,0.026014805,-0.14559698
fit,OCNT-2316796,CYP2D6,5.649233217,5.174276,5.4854975,5.79790025,0.3112216,-0.47495747
fit,OCNT-2315753,CYP1A2,5.060590572,5.3487,4.88719925,5.22859,0.120110035,0.2881093
fit,OCNT-2315753,CYP2C9,5.025751562,5.2256527,4.892077,5.15016975,0.075482845,0.1999011
fit,OCNT-2309100,CYP2C9,4.367484565,4.376437,3.9609195,4.96930725,0.0,0.008952618
fit,OCNT-2313459,CYP3A4,4.749361282,3.7583652,4.6764475,4.85822475,0.91808224,-0.99099636
fit,OCNT-0476452,CYP3A4,2.232554135,3.9527645,1.08106975,3.54251625,0.41024828,1.7202103
