split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.409093,4.3736095,4.74780925,0.0,-0.12477493
fit,OCNT-1685194,CYP3A4,4.278194747,4.201429,4.1447535,4.436006,0.0,-0.076766014
fit,OCNT-2313970,CYP2C9,4.292589002,4.425895,3.98930975,4.722521,0.0,0.13330603
fit,OCNT-2314243,CYP2D6,4.962064125,5.194931,4.81463575,5.1111,0.08383083,0.23286676
fit,OCNT-2328835,CYP2D6,5.580222982,5.014642,5.467525,5.69472725,0.45288324,-0.5655813
fit,OCNT-2316262,CYP2D6,5.043105468,4.91963,4.95208925,5.12708025,0.03245926,-0.12347555
fit,OCNT-2312168,CYP2C9,5.211141053,5.0947847,5.05947575,5.338662,0.0,-0.11635637
fit,OCNT-2312168,CYP3A4,4.55161762,4.4637194,4.47275575,4.687128,0.009036541,-0.087898254
fit,OCNT-2316703,CYP1A2,5.586410905,4.898262,5.492937,5.681855,0.59467506,-0.688149
fit,OCNT-2308476,CYP1A2,4.386259468,4.3465896,4.13971175,4.7220675,0.0,-0.03966999
fit,OCNT-2308476,CYP2C9,3.40003183,4.2579656,1.47560975,4.109457,0.14850855,0.85793376
fit,OCNT-2315099,CYP3A4,3.744549413,3.8911562,3.35014125,4.09484,0.0,0.14660668
fit,OCNT-2316803,CYP1A2,5.81043134,5.6652718,5.72334225,5.8984905,0.05807066,-0.14515972
fit,OCNT-2316803,CYP3A4,4.553666823,4.3997087,4.4302905,4.819474,0.030581951,-0.15395784
fit,OCNT-2314160,CYP1A2,4.898082708,4.4229784,4.68701625,5.07983075,0.2640381,-0.47510433
fit,OCNT-2314160,CYP2D6,5.51239525,4.637825,5.408889,5.611033,0.7710638,-0.87457037
fit,OCNT-2313956,CYP2C9,5.01984021,4.627908,4.84452,5.170577,0.21661186,-0.391932
fit,OCNT-2313047,CYP3A4,2.977944008,3.3339822,1.20061075,3.9012405,0.0,0.35603833
fit,OCNT-2313041,CYP1A2,4.14375769,3.7494104,3.8046825,4.668769,0.055272102,-0.39434743
fit,OCNT-2313041,CYP2C9,5.363691945,4.4069204,5.2099465,5.48273875,0.8030262,-0.9567714
fit,OCNT-2313041,CYP2D6,4.343164012,4.587664,4.21214975,4.49467075,0.09299326,0.24450016
fit,OCNT-2318152,CYP2D6,4.649858287,4.23158,4.57741875,4.74180425,0.34583902,-0.4182787
fit,OCNT-2316216,CYP3A4,2.55846311,3.567434,1.1057725,3.74803175,0.0,1.008971
fit,OCNT-2310988,CYP1A2,5.26948247,5.4486575,5.115299,5.3995325,0.049125195,0.1791749
fit,OCNT-2310988,CYP2D6,5.39853003,4.5823307,5.2827445,5.5150105,0.7004137,-0.8161993
fit,OCNT-2310988,CYP3A4,7.186665953,4.84776,7.11701925,7.2633325,2.269259,-2.3389058
fit,OCNT-2313109,CYP3A4,2.142141725,4.388168,1.05784475,3.23227175,1.1558962,2.246026
fit,OCNT-2312868,CYP2C9,5.037214813,4.712596,4.9017455,5.15802375,0.18914938,-0.32461882
fit,OCNT-2312658,CYP3A4,4.912909038,3.7506468,4.81816675,5.04588425,1.0675199,-1.1622622
fit,OCNT-2313573,CYP1A2,5.57377753,4.721368,5.462107,5.6766325,0.74073935,-0.85240984
fit,OCNT-2313573,CYP2C9,5.46376313,4.825924,5.3421705,5.5886655,0.5162468,-0.6378393
fit,OCNT-2314523,CYP3A4,3.803409853,4.126238,3.53193375,4.08768575,0.038552284,0.32282805
fit,OCNT-2316044,CYP1A2,3.042917802,3.2567062,1.27982475,3.93402775,0.0,0.21378851
fit,OCNT-2316044,CYP2D6,4.201409392,4.2952075,3.95004,4.31480725,0.0,0.09379816
fit,OCNT-2314995,CYP3A4,5.388103757,4.444027,5.31592575,5.45770625,0.87189865,-0.944077
fit,OCNT-2311604,CYP2D6,4.443430293,4.590227,4.33828925,4.59444075,0.0,0.1467967
fit,OCNT-2315233,CYP3A4,4.78964746,4.538318,4.71975025,4.87305075,0.18143225,-0.25132942
fit,OCNT-0493312,CYP2C9,5.846211473,5.0236354,5.739996,5.95511725,0.71636057,-0.82257605
fit,OCNT-0493312,CYP2D6,2.277052242,4.5462484,1.06261875,3.7577585,0.7884898,2.2691963
fit,OCNT-2308647,CYP2D6,4.29210171,5.3182287,4.01620825,4.47437325,0.8438554,1.0261269
fit,OCNT-2311783,CYP1A2,5.76846985,5.435752,5.680404,5.8510315,0.24465227,-0.3327179
fit,OCNT-2316131,CYP1A2,3.259691473,5.210115,1.4471295,3.974862,1.2352529,1.9504235
fit,OCNT-2315535,CYP2D6,5.686741785,5.307078,5.60525425,5.77274975,0.2981763,-0.37966394
fit,OCNT-2309702,CYP2D6,4.638122052,4.6092777,4.4861085,4.87803925,0.0,-0.028844357
fit,OCNT-2309879,CYP1A2,5.027380925,4.859339,4.854339,5.19596525,0.0,-0.1680417
fit,OCNT-2309879,CYP2C9,5.03388115,5.032263,4.78938875,5.24588875,0.0,-0.0016183853
fit,OCNT-2309879,CYP2D6,5.033517508,4.850344,4.8257155,5.231299,0.0,-0.18317318
fit,OCNT-2395288,CYP3A4,4.919013703,3.8959455,4.83572025,5.02006075,0.9397745,-1.023068
fit,OCNT-2315758,CYP2C9,5.306912353,4.994789,5.1571605,5.449114,0.16237116,-0.3121233
fit,OCNT-2316217,CYP3A4,2.5482557,3.4479735,1.11766375,3.75621775,0.0,0.8997178
fit,OCNT-2309665,CYP1A2,5.392889668,5.275293,5.284828,5.49828875,0.009535313,-0.11759663
fit,OCNT-2309665,CYP2D6,2.102724975,4.6475725,1.0645115,3.49576325,1.1518092,2.5448475
fit,OCNT-2328791,CYP1A2,4.550166535,4.577643,4.4562,4.6718135,0.0,0.02747631
fit,OCNT-2328791,CYP2D6,5.161966472,4.5270243,5.0880665,5.237494,0.5610423,-0.63494205
fit,OCNT-2309077,CYP1A2,5.30529893,4.4984646,5.171327,5.41458075,0.6728625,-0.8068342
fit,OCNT-2315370,CYP3A4,5.43474031,4.875383,5.35659825,5.521479,0.48121548,-0.55935764
fit,OCNT-2317571,CYP3A4,3.22523384,3.8783264,2.020588,3.89307875,0.0,0.6530926
fit,OCNT-2308899,CYP1A2,6.44116655,5.6326356,6.355414,6.53171575,0.7227783,-0.8085308
fit,OCNT-2308899,CYP2D6,4.397846657,5.0563235,4.26814725,4.54938675,0.50693655,0.6584768
fit,OCNT-2328369,CYP2D6,4.112767365,4.9343634,3.481702,4.32069125,0.61367226,0.82159615
fit,OCNT-2312014,CYP2D6,4.945611148,4.643161,4.747584,5.09195625,0.104423046,-0.30245018
fit,OCNT-2310833,CYP2D6,4.483622207,4.333671,4.37437875,4.6196415,0.04070759,-0.14995098
fit,OCNT-2310833,CYP3A4,4.522788958,3.7612996,4.41940725,4.68882875,0.65810776,-0.7614894
fit,OCNT-2315085,CYP2D6,4.505605992,4.904235,4.39707375,4.6665525,0.23768234,0.3986287
fit,OCNT-2314588,CYP1A2,6.58745454,5.390324,6.461657,6.708365,1.0713329,-1.1971302
fit,OCNT-2314588,CYP2D6,5.21091777,5.2700014,5.12479675,5.29079225,0.0,0.05908346
fit,OCNT-2308660,CYP2D6,4.824518455,4.9823375,4.442275,5.251365,0.0,0.1578188
fit,OCNT-2328805,CYP2D6,4.579720802,5.045126,4.45272375,4.7743365,0.27078962,0.465405
fit,OCNT-2315130,CYP1A2,6.304488135,4.4493394,6.17028125,6.4414235,1.720942,-1.8551488
fit,OCNT-2309686,CYP3A4,4.94025483,3.6305606,4.8653495,5.02447175,1.2347887,-1.309694
fit,OCNT-2308624,CYP2C9,4.43455903,4.4750133,4.12865875,4.876771,0.0,0.040454388
fit,OCNT-2308624,CYP2D6,4.532522875,4.4183593,4.39435975,4.71060175,0.0,-0.1141634
fit,OCNT-2395665,CYP3A4,5.191766043,4.4047375,5.071971,5.3221015,0.66723347,-0.7870288
fit,OCNT-2317361,CYP1A2,4.905113985,4.015526,4.7878715,5.01834525,0.77234554,-0.88958836
fit,OCNT-2317361,CYP2C9,5.01264329,5.0190096,4.79516225,5.2163505,0.0,0.006366253
fit,OCNT-2317361,CYP2D6,5.98184202,5.8041835,5.89464625,6.070088,0.090462685,-0.17765856
fit,OCNT-2317361,CYP3A4,4.723480428,4.9030275,4.6576365,4.8009095,0.102118015,0.17954731
fit,OCNT-2316247,CYP1A2,4.985597317,4.7317486,4.78020825,5.18127425,0.04845953,-0.25384855
fit,OCNT-2316247,CYP2D6,4.651437555,5.3481297,4.47658675,4.905057,0.4430728,0.696692
fit,OCNT-2314726,CYP3A4,1.98395145,3.6253848,1.05043,3.16751875,0.45786595,1.6414334
fit,OCNT-2314063,CYP2C9,4.621773723,4.3264666,4.3771255,4.9252945,0.050658703,-0.29530716
fit,OCNT-2318691,CYP2C9,5.351833293,4.444183,5.18995575,5.47991225,0.74577284,-0.9076505
fit,OCNT-2316235,CYP3A4,3.207199585,3.6693459,1.81112025,3.90147875,0.0,0.46214628
fit,OCNT-2328820,CYP3A4,4.591722455,5.2622957,4.5039465,4.722375,0.5399208,0.67057323
