split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.116763,1.8586163699291993
fit,OCNT-2316304,CYP2C9,5.1066958,4.8914742,-0.21522155302124002
fit,OCNT-2311379,CYP3A4,2.00208499,3.0897646,1.087679605031738
fit,OCNT-2312085,CYP1A2,6.505120845,4.886586,-1.618534655729981
fit,OCNT-2127780,CYP2D6,4.790040613,5.205651,0.41561019342700156
fit,OCNT-2317505,CYP1A2,5.53182385,5.2900176,-0.24180624517211946
fit,OCNT-2317505,CYP2D6,5.375135187,5.074797,-0.3003380335270993
fit,OCNT-2314824,CYP2D6,6.174025712,5.0115137,-1.162512001978027
fit,OCNT-2308748,CYP1A2,4.508949242,4.486206,-0.022743187312499913
fit,OCNT-2308748,CYP2C9,5.175987735,4.1572413,-1.0187463905480953
fit,OCNT-2308748,CYP3A4,4.79551855,3.9302268,-0.865291747174072
fit,OCNT-2318037,CYP2C9,3.975019492,4.1336565,0.1586370097700196
fit,OCNT-2310181,CYP1A2,5.464100948,4.5706615,-0.8934394032001949
fit,OCNT-2313586,CYP1A2,4.87605709,5.035791,0.1597338302575686
fit,OCNT-2311134,CYP3A4,4.987116077,4.640509,-0.34660694842944295
fit,OCNT-2313307,CYP3A4,4.71636974,3.849092,-0.8672777333166506
fit,OCNT-0022269,CYP1A2,4.861767925,4.9743423,0.11257442119140659
fit,OCNT-0022269,CYP2D6,5.655250823,4.730972,-0.924279009798096
fit,OCNT-2309661,CYP1A2,5.190142685,5.028902,-0.16124063116699183
fit,OCNT-2309661,CYP2C9,5.578610865,4.839657,-0.7389540351660155
fit,OCNT-2309661,CYP2D6,3.403934743,4.685424,1.2814891080131834
fit,OCNT-2308553,CYP1A2,5.15728653,4.7714562,-0.38583028839233435
fit,OCNT-2312874,CYP2D6,4.53940235,4.9706793,0.43127693314209026
fit,OCNT-2312874,CYP3A4,4.43482326,4.431107,-0.0037162157800292306
fit,OCNT-2314812,CYP1A2,5.780750562,4.995727,-0.7850234997746579
fit,OCNT-2314812,CYP2D6,4.377796763,4.8724213,0.4946245016484374
