split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767028,3.9766428,4.794946,5.11813425,0.81830335,-1.0191243
fit,OCNT-0493664,CYP3A4,2.214196058,4.198097,1.0703115,3.59595975,0.60213757,1.9839013
fit,OCNT-2308676,CYP2D6,4.945531675,4.6220865,4.7788175,5.062432,0.15673113,-0.32344532
fit,OCNT-2318036,CYP2C9,5.014080273,4.584834,4.87423775,5.13994475,0.28940344,-0.42924595
fit,OCNT-2318036,CYP3A4,4.861748142,4.060005,4.7602695,4.99656825,0.70026445,-0.80174303
fit,OCNT-2312444,CYP3A4,4.710454785,4.6453133,4.626857,4.81644775,0.0,-0.06514168
fit,OCNT-2315640,CYP1A2,5.14686754,5.2274017,5.03920325,5.23389075,0.0,0.08053398
fit,OCNT-2312737,CYP2C9,3.2192687,4.2069287,1.4088535,3.9985225,0.20840621,0.98765993
fit,OCNT-2309551,CYP3A4,2.093231042,3.0668511,1.05174475,3.216731,0.0,0.9736202
fit,OCNT-2314804,CYP1A2,5.844491977,5.589479,5.74154475,5.949471,0.15206575,-0.255013
fit,OCNT-2314804,CYP2C9,6.04096778,4.9087152,5.9127185,6.1714995,1.004003,-1.1322527
fit,OCNT-2314804,CYP2D6,4.548551055,4.349057,4.45543,4.705037,0.10637283,-0.19949389
fit,OCNT-2313203,CYP2C9,3.237929513,3.8398547,1.45827275,4.00912675,0.0,0.60192513
fit,OCNT-2313203,CYP3A4,3.151742175,3.1894171,1.25141975,3.9747605,0.0,0.037674904
fit,OCNT-2318153,CYP2C9,5.06948446,4.359046,4.91377275,5.2142205,0.5547266,-0.71043825
fit,OCNT-2308866,CYP1A2,4.71698677,4.4387984,4.5006475,4.993365,0.061849117,-0.27818823
fit,OCNT-2318260,CYP2D6,2.638721835,4.1659956,1.132835,3.91181275,0.25418282,1.5272737
fit,OCNT-2312726,CYP3A4,3.570273268,3.385728,3.040665,3.972973,0.0,-0.18454528
fit,OCNT-2314683,CYP1A2,2.710978327,5.410078,1.1105235,3.82217125,1.5879068,2.6990998
fit,OCNT-2316767,CYP3A4,4.897643767,4.1124196,4.805499,5.02396775,0.6930795,-0.78522396
fit,OCNT-2311213,CYP2C9,4.623044613,4.390417,4.1088525,5.30371925,0.0,-0.23262739
fit,OCNT-2313761,CYP2D6,4.570598765,4.928112,4.43116625,4.85108425,0.0770278,0.35751343
fit,OCNT-2395493,CYP3A4,4.056752767,4.046938,3.83637925,4.23487425,0.0,-0.009814739
fit,OCNT-2317222,CYP3A4,4.241698605,4.4424314,4.06767925,4.5037485,0.0,0.20073271
fit,OCNT-2310864,CYP2D6,6.555268827,4.6477137,6.414009,6.702482,1.7662954,-1.9075551
fit,OCNT-2395502,CYP3A4,3.70184245,3.6115444,3.22780525,4.0534535,0.0,-0.090298176
fit,OCNT-2309897,CYP1A2,3.631932888,4.9187403,3.00118925,4.1125205,0.8062196,1.2868073
fit,OCNT-2395573,CYP3A4,4.205072515,3.8705564,3.98370625,4.4418975,0.11314988,-0.33451605
fit,OCNT-2315873,CYP2C9,5.565423,4.465333,5.4516795,5.66933425,0.9863467,-1.10009
fit,OCNT-2395353,CYP3A4,4.885709995,4.5613055,4.79959775,4.99209125,0.23829222,-0.32440424
fit,OCNT-0494811,CYP2D6,4.703618768,4.823953,4.55800325,4.88746075,0.0,0.12033415
fit,OCNT-2311399,CYP1A2,5.458028618,5.5463986,5.32738875,5.56715075,0.0,0.08836985
fit,OCNT-2308944,CYP2C9,4.33237451,5.2059584,4.022983,4.72184625,0.48411226,0.8735838
fit,OCNT-2395435,CYP3A4,2.180110838,3.120347,1.0534495,3.53114625,0.0,0.9402361
fit,OCNT-2310641,CYP3A4,3.49645816,4.1531305,2.10261975,4.03444,0.11869049,0.6566725
fit,OCNT-2313808,CYP1A2,4.187514473,4.8656864,3.8735595,4.5992575,0.26642895,0.6781721
fit,OCNT-2313808,CYP2D6,6.255231015,5.000923,6.1530785,6.35939225,1.1521554,-1.2543077
fit,OCNT-2308915,CYP2C9,5.155332777,4.658958,4.89492875,5.35385225,0.23597097,-0.4963746
fit,OCNT-2308915,CYP2D6,5.561224163,4.794906,5.4295745,5.68472375,0.63466835,-0.76631784
fit,OCNT-2309689,CYP3A4,5.395813947,5.1635003,5.34447375,5.44837675,0.18097353,-0.23231363
fit,OCNT-2313632,CYP2C9,3.303955812,4.7186346,1.3507165,4.0469815,0.6716533,1.4146788
fit,OCNT-2313018,CYP3A4,2.191223905,4.6449485,1.08875775,3.23276525,1.4121833,2.4537246
fit,OCNT-2318216,CYP1A2,5.420178495,5.452066,5.1846175,5.62891875,0.0,0.03188753
fit,OCNT-2318216,CYP2C9,5.540528757,4.9454737,5.452371,5.629044,0.50689745,-0.5950551
fit,OCNT-2318216,CYP2D6,4.477070882,5.105992,4.303535,4.726608,0.37938404,0.62892103
fit,OCNT-2318388,CYP2C9,4.445425165,4.442906,4.1673725,4.7926145,0.0,-0.0025191307
fit,OCNT-2318388,CYP3A4,4.361907122,4.0341806,4.26369525,4.50867075,0.2295146,-0.32772636
fit,OCNT-2314527,CYP3A4,2.377254123,3.654944,1.07510525,3.65714325,0.0,1.2776899
fit,OCNT-2312755,CYP1A2,4.98014009,4.8876967,4.807246,5.144888,0.0,-0.092443466
fit,OCNT-2312755,CYP2C9,5.049355885,4.546652,4.8870965,5.2209735,0.34044456,-0.50270414
fit,OCNT-2312755,CYP3A4,4.713501417,4.2702856,4.61847525,4.87691375,0.34818983,-0.44321585
fit,OCNT-2313294,CYP2D6,4.951603272,5.102093,4.75698925,5.15414825,0.0,0.1504898
fit,OCNT-2311159,CYP1A2,3.81494932,4.5023227,3.312918,4.40294325,0.09937954,0.6873734
fit,OCNT-2311913,CYP1A2,5.423836712,5.314832,5.30748575,5.5273905,0.0,-0.1090045
fit,OCNT-2311913,CYP2D6,4.967951262,5.0031424,4.7934425,5.1077425,0.0,0.03519106
fit,OCNT-2309936,CYP2C9,3.993005258,4.660665,3.4941505,4.3603955,0.3002696,0.66765976
fit,OCNT-2309936,CYP2D6,4.480524932,4.7858295,4.39290275,4.61905475,0.16677475,0.30530453
fit,OCNT-2316257,CYP3A4,3.104530867,3.489704,1.43558225,3.90323525,0.0,0.38517308
fit,OCNT-2395484,CYP3A4,3.601665152,4.0556574,3.12064825,4.0080045,0.04765272,0.45399213
fit,OCNT-2311937,CYP2D6,4.555822607,5.0140157,4.475569,4.6645065,0.34950924,0.4581933
fit,OCNT-2313421,CYP2C9,4.422366165,4.587737,4.19002775,4.72247625,0.0,0.16537094
fit,OCNT-2313421,CYP3A4,4.36320036,3.9488063,4.20184975,4.60460675,0.25304365,-0.4143939
fit,OCNT-2311765,CYP2D6,5.286155895,4.4604235,5.16015225,5.39927475,0.69972897,-0.82573223
