split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,4.0627084,4.46011975,4.69087075,0.39741135,-0.48448944
fit,OCNT-2328630,CYP1A2,4.6823471,5.381504,4.60149725,4.764871,0.61663294,0.69915676
fit,OCNT-2328630,CYP2D6,5.695594385,5.9794345,5.586259,5.80775325,0.1716814,0.28384018
fit,OCNT-2328630,CYP3A4,4.774971565,4.8923545,4.7430955,4.812763,0.079591274,0.117383
fit,OCNT-2309340,CYP3A4,1.987554438,3.2872992,1.05147225,3.17384975,0.113449335,1.2997447
fit,OCNT-1755345,CYP2C9,5.443798252,4.772297,5.34040175,5.5426635,0.56810474,-0.67150116
fit,OCNT-1755345,CYP3A4,5.005361857,4.466673,4.94482375,5.06635,0.47815084,-0.53868914
fit,OCNT-2317279,CYP2C9,4.537829718,4.551352,4.2492235,4.890285,0.0,0.013522148
fit,OCNT-2316913,CYP1A2,6.69641439,4.4438305,6.5974295,6.79381575,2.1535988,-2.252584
fit,OCNT-2310629,CYP3A4,4.156398017,4.4630976,3.9841965,4.2947505,0.16834688,0.30669975
fit,OCNT-2312331,CYP2C9,3.841522412,4.9077034,3.263857,4.252429,0.6552744,1.066181
fit,OCNT-2312331,CYP3A4,4.235373165,4.806939,4.128738,4.34304825,0.46389103,0.5715661
fit,OCNT-2395640,CYP3A4,4.013320542,3.849927,3.73189525,4.20048225,0.0,-0.1633935
fit,OCNT-2395518,CYP3A4,2.579042223,3.3086295,1.12316875,3.71908675,0.0,0.7295873
fit,OCNT-2309867,CYP2D6,4.750066065,4.55402,4.5836765,4.95584775,0.02965641,-0.19604635
fit,OCNT-2318031,CYP1A2,2.299080243,4.100154,1.07447525,3.65251825,0.44763565,1.8010738
fit,OCNT-2318031,CYP3A4,3.04214246,3.4895918,1.22419825,3.8623775,0.0,0.44744945
fit,OCNT-2313403,CYP1A2,3.874877502,4.7573347,3.388001,4.2891965,0.46813822,0.88245726
fit,OCNT-2313403,CYP2C9,4.795764457,4.633765,4.61588925,4.98095325,0.0,-0.16199923
fit,OCNT-2318428,CYP2D6,4.248291597,4.490264,3.9380615,4.39936825,0.09089565,0.24197245
fit,OCNT-2314012,CYP2C9,4.666424627,4.437503,4.504908,4.83867875,0.067405224,-0.22892189
fit,OCNT-2316769,CYP1A2,3.886159193,4.1774745,3.40144025,4.32677575,0.0,0.29131532
fit,OCNT-2309041,CYP2D6,4.621541817,4.5675163,4.5321495,4.741856,0.0,-0.05402565
fit,OCNT-2316821,CYP3A4,4.325517667,4.080836,4.15360625,4.656526,0.072770596,-0.24468184
fit,OCNT-2314036,CYP2C9,3.721167112,3.8372998,3.001414,4.16927375,0.0,0.116132736
fit,OCNT-2315071,CYP2C9,5.434820112,4.8141375,5.29749475,5.56629225,0.48335743,-0.6206827
fit,OCNT-2318573,CYP3A4,4.522013347,4.2330604,4.189705,5.27555125,0.0,-0.28895283
fit,OCNT-2316761,CYP2C9,5.675886978,4.5824075,5.57021225,5.78573475,0.9878049,-1.0934796
fit,OCNT-2316761,CYP3A4,5.375990985,4.2172785,5.3294955,5.41993575,1.112217,-1.1587124
fit,OCNT-2318260,CYP2D6,2.638721835,4.531247,1.132835,3.91181275,0.61943436,1.8925252
fit,OCNT-2313225,CYP2C9,4.269849583,4.5027933,3.9993945,4.65807625,0.0,0.23294353
fit,OCNT-2311299,CYP2C9,3.684426708,3.8561244,2.97327675,4.202402,0.0,0.17169762
fit,OCNT-2313233,CYP2D6,4.964212883,4.8132687,4.7863245,5.10627125,0.0,-0.15094423
fit,OCNT-2395327,CYP3A4,5.519664872,4.7064342,5.451426,5.58684075,0.7449918,-0.8132305
fit,OCNT-2311724,CYP2C9,4.98615881,4.159501,4.71228975,5.25046575,0.55278873,-0.8266578
