split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8977046,1.6395578
fit,OCNT-2316304,CYP2C9,5.1066958,4.6131134,-0.49358225
fit,OCNT-2311379,CYP3A4,2.00208499,2.8546157,0.8525307
fit,OCNT-2312085,CYP1A2,6.505120845,4.6306515,-1.8744693
fit,OCNT-2127780,CYP2D6,4.790040613,5.73353,0.94348955
fit,OCNT-2317505,CYP1A2,5.53182385,5.076448,-0.45537567
fit,OCNT-2317505,CYP2D6,5.375135187,4.686456,-0.6886792
fit,OCNT-2314824,CYP2D6,6.174025712,4.7187223,-1.4553032
fit,OCNT-2308748,CYP1A2,4.508949242,4.5616465,0.05269718
fit,OCNT-2308748,CYP2C9,5.175987735,4.504643,-0.67134476
fit,OCNT-2308748,CYP3A4,4.79551855,4.018058,-0.7774606
fit,OCNT-2318037,CYP2C9,3.975019492,4.2682962,0.2932768
fit,OCNT-2310181,CYP1A2,5.464100948,4.0013733,-1.4627275
fit,OCNT-2313586,CYP1A2,4.87605709,4.969088,0.09303093
fit,OCNT-2311134,CYP3A4,4.987116077,4.6374025,-0.34971333
fit,OCNT-2313307,CYP3A4,4.71636974,3.282707,-1.4336627
fit,OCNT-0022269,CYP1A2,4.861767925,5.0110583,0.14929056
fit,OCNT-0022269,CYP2D6,5.655250823,5.316059,-0.3391919
fit,OCNT-2309661,CYP1A2,5.190142685,5.4167423,0.2265997
fit,OCNT-2309661,CYP2C9,5.578610865,4.9262934,-0.6523175
fit,OCNT-2309661,CYP2D6,3.403934743,4.2939444,0.89000964
fit,OCNT-2308553,CYP1A2,5.15728653,4.478078,-0.67920876
fit,OCNT-2312874,CYP2D6,4.53940235,5.224599,0.6851964
fit,OCNT-2312874,CYP3A4,4.43482326,4.636733,0.20191002
fit,OCNT-2314812,CYP1A2,5.780750562,5.042564,-0.73818684
fit,OCNT-2314812,CYP2D6,4.377796763,5.329501,0.9517045
fit,OCNT-2315473,CYP2C9,3.819707403,4.720706,0.9009986
fit,OCNT-2310979,CYP1A2,4.711638955,5.2517214,0.54008245
fit,OCNT-2310979,CYP2C9,5.930360155,5.0881453,-0.84221506
fit,OCNT-2310979,CYP2D6,1.956848488,4.234308,2.2774591
fit,OCNT-2310979,CYP3A4,5.824724083,4.776864,-1.0478601
fit,OCNT-2315447,CYP3A4,3.261156718,3.5359325,0.27477574
fit,OCNT-2328326,CYP2C9,4.63541701,5.4683943,0.8329773
fit,OCNT-2395656,CYP3A4,3.347266452,3.832696,0.48542953
fit,OCNT-0497719,CYP1A2,5.412951787,5.902237,0.489285
fit,OCNT-0497719,CYP2C9,5.696329008,5.319254,-0.3770752
fit,OCNT-0497719,CYP2D6,2.393250545,4.6234317,2.2301812
fit,OCNT-2314763,CYP2C9,6.634048078,4.1573005,-2.4767475
fit,OCNT-2314763,CYP2D6,4.24919818,4.6076474,0.35844946
fit,OCNT-2314763,CYP3A4,4.856294702,3.49468,-1.3616147
fit,OCNT-2311721,CYP2C9,4.851856495,5.006797,0.15494013
fit,OCNT-2311721,CYP3A4,5.291962068,4.561591,-0.730371
