split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.3257704,4.3736095,4.74780925,1.0478392,-1.2080975
fit,OCNT-1685194,CYP3A4,4.278195,2.7791994,4.1447535,4.436006,1.3655541,-1.4989955
fit,OCNT-2313970,CYP2C9,4.292589,4.4078674,3.98930975,4.722521,0.0,0.115278244
fit,OCNT-2314243,CYP2D6,4.9620643,4.814477,4.81463575,5.1111,0.00015878677,-0.1475873
fit,OCNT-2328835,CYP2D6,5.580223,5.0949917,5.467525,5.69472725,0.37253332,-0.4852314
fit,OCNT-2316262,CYP2D6,5.0431056,4.8843994,4.95208925,5.12708025,0.067689896,-0.15870619
fit,OCNT-2312168,CYP2C9,5.211141,4.779599,5.05947575,5.338662,0.2798767,-0.43154192
fit,OCNT-2312168,CYP3A4,4.5516176,4.1962624,4.47275575,4.687128,0.27649355,-0.35535526
fit,OCNT-2316703,CYP1A2,5.586411,4.8282323,5.492937,5.681855,0.6647048,-0.7581787
fit,OCNT-2308476,CYP1A2,4.3862596,4.1910114,4.13971175,4.7220675,0.0,-0.19524813
fit,OCNT-2308476,CYP2C9,3.4000318,4.2117395,1.47560975,4.109457,0.102282524,0.81170774
fit,OCNT-2315099,CYP3A4,3.7445495,3.9652643,3.35014125,4.09484,0.0,0.22071481
fit,OCNT-2316803,CYP1A2,5.8104315,5.363817,5.72334225,5.8984905,0.3595252,-0.44661427
fit,OCNT-2316803,CYP3A4,4.5536666,4.0727644,4.4302905,4.819474,0.3575263,-0.4809022
fit,OCNT-2314160,CYP1A2,4.8980827,5.0564685,4.68701625,5.07983075,0.0,0.15838575
fit,OCNT-2314160,CYP2D6,5.5123954,4.6717873,5.408889,5.611033,0.73710155,-0.8406081
fit,OCNT-2313956,CYP2C9,5.0198402,4.659506,4.84452,5.170577,0.18501425,-0.3603344
fit,OCNT-2313047,CYP3A4,2.977944,3.3539224,1.20061075,3.9012405,0.0,0.37597847
fit,OCNT-2313041,CYP1A2,4.143758,4.462677,3.8046825,4.668769,0.0,0.31891918
fit,OCNT-2313041,CYP2C9,5.363692,4.4186125,5.2099465,5.48273875,0.79133415,-0.9450793
fit,OCNT-2313041,CYP2D6,4.343164,4.3183837,4.21214975,4.49467075,0.0,-0.024780273
fit,OCNT-2318152,CYP2D6,4.6498585,4.404871,4.57741875,4.74180425,0.17254782,-0.24498749
fit,OCNT-2316216,CYP3A4,2.558463,3.5040562,1.1057725,3.74803175,0.0,0.9455931
fit,OCNT-2310988,CYP1A2,5.2694826,5.4991875,5.115299,5.3995325,0.09965515,0.22970486
fit,OCNT-2310988,CYP2D6,5.39853,4.634162,5.2827445,5.5150105,0.64858246,-0.76436806
fit,OCNT-2310988,CYP3A4,7.186666,4.6583014,7.11701925,7.2633325,2.4587178,-2.5283647
fit,OCNT-2313109,CYP3A4,2.1421418,4.408666,1.05784475,3.23227175,1.1763945,2.2665243
fit,OCNT-2312868,CYP2C9,5.0372148,4.795169,4.9017455,5.15802375,0.10657644,-0.24204588
fit,OCNT-2312658,CYP3A4,4.912909,4.336811,4.81816675,5.04588425,0.48135567,-0.57609797
fit,OCNT-2313573,CYP1A2,5.5737777,4.8324795,5.462107,5.6766325,0.6296277,-0.7412982
fit,OCNT-2313573,CYP2C9,5.463763,4.572315,5.3421705,5.5886655,0.7698555,-0.891448
fit,OCNT-2314523,CYP3A4,3.8034098,4.4063463,3.53193375,4.08768575,0.31866074,0.6029365
fit,OCNT-2316044,CYP1A2,3.0429177,3.7629654,1.27982475,3.93402775,0.0,0.7200477
fit,OCNT-2316044,CYP2D6,4.2014093,3.815402,3.95004,4.31480725,0.13463807,-0.3860073
fit,OCNT-2314995,CYP3A4,5.388104,4.0168815,5.31592575,5.45770625,1.2990441,-1.3712225
fit,OCNT-2311604,CYP2D6,4.4434304,4.534278,4.33828925,4.59444075,0.0,0.09084749
fit,OCNT-2315233,CYP3A4,4.7896476,4.3941264,4.71975025,4.87305075,0.325624,-0.39552116
fit,OCNT-0493312,CYP2C9,5.8462114,4.6208644,5.739996,5.95511725,1.1191316,-1.225347
fit,OCNT-0493312,CYP2D6,2.2770522,4.7204585,1.06261875,3.7577585,0.9626999,2.4434063
fit,OCNT-2308647,CYP2D6,4.292102,4.962827,4.01620825,4.47437325,0.48845387,0.67072535
fit,OCNT-2311783,CYP1A2,5.76847,5.374064,5.680404,5.8510315,0.30634022,-0.39440584
fit,OCNT-2316131,CYP1A2,3.2596915,5.275237,1.4471295,3.974862,1.300375,2.0155456
fit,OCNT-2315535,CYP2D6,5.686742,4.5505037,5.60525425,5.77274975,1.0547504,-1.1362381
fit,OCNT-2309702,CYP2D6,4.638122,4.6386547,4.4861085,4.87803925,0.0,0.0005326271
fit,OCNT-2309879,CYP1A2,5.027381,5.118361,4.854339,5.19596525,0.0,0.09098005
fit,OCNT-2309879,CYP2C9,5.033881,4.6968584,4.78938875,5.24588875,0.09253025,-0.33702278
fit,OCNT-2309879,CYP2D6,5.0335174,4.36833,4.8257155,5.231299,0.45738554,-0.66518736
fit,OCNT-2395288,CYP3A4,4.9190135,3.7584095,4.83572025,5.02006075,1.0773106,-1.160604
fit,OCNT-2315758,CYP2C9,5.3069124,4.7322702,5.1571605,5.449114,0.42489004,-0.5746422
fit,OCNT-2316217,CYP3A4,2.5482557,3.7626152,1.11766375,3.75621775,0.0063974857,1.2143595
fit,OCNT-2309665,CYP1A2,5.3928895,5.656496,5.284828,5.49828875,0.15820742,0.26360655
fit,OCNT-2309665,CYP2D6,2.102725,4.7202797,1.0645115,3.49576325,1.2245164,2.6175547
fit,OCNT-2328791,CYP1A2,4.5501666,5.288983,4.4562,4.6718135,0.6171694,0.73881626
fit,OCNT-2328791,CYP2D6,5.1619663,5.4414124,5.0880665,5.237494,0.20391846,0.27944613
fit,OCNT-2309077,CYP1A2,5.305299,4.412283,5.171327,5.41458075,0.7590442,-0.89301586
fit,OCNT-2315370,CYP3A4,5.4347405,4.4752727,5.35659825,5.521479,0.8813257,-0.9594679
fit,OCNT-2317571,CYP3A4,3.2252338,3.9264643,2.020588,3.89307875,0.033385515,0.7012305
fit,OCNT-2308899,CYP1A2,6.4411664,5.5864964,6.355414,6.53171575,0.76891756,-0.85467005
fit,OCNT-2308899,CYP2D6,4.3978467,5.0748367,4.26814725,4.54938675,0.52544975,0.67699003
fit,OCNT-2328369,CYP2D6,4.112767,4.905973,3.481702,4.32069125,0.58528185,0.79320574
fit,OCNT-2312014,CYP2D6,4.945611,4.624389,4.747584,5.09195625,0.123194695,-0.32122183
fit,OCNT-2310833,CYP2D6,4.483622,4.631977,4.37437875,4.6196415,0.012335777,0.148355
fit,OCNT-2310833,CYP3A4,4.522789,4.625235,4.41940725,4.68882875,0.0,0.10244608
fit,OCNT-2315085,CYP2D6,4.505606,4.397684,4.39707375,4.6665525,0.0,-0.10792208
fit,OCNT-2314588,CYP1A2,6.5874543,5.526371,6.461657,6.708365,0.93528605,-1.0610833
fit,OCNT-2314588,CYP2D6,5.210918,5.3737736,5.12479675,5.29079225,0.08298111,0.16285563
fit,OCNT-2308660,CYP2D6,4.8245187,4.4414926,4.442275,5.251365,0.0007824898,-0.38302612
fit,OCNT-2328805,CYP2D6,4.579721,5.0737286,4.45272375,4.7743365,0.29939222,0.4940076
fit,OCNT-2315130,CYP1A2,6.304488,4.897251,6.17028125,6.4414235,1.2730303,-1.407237
fit,OCNT-2309686,CYP3A4,4.9402547,3.6453545,4.8653495,5.02447175,1.2199948,-1.2949002
fit,OCNT-2308624,CYP2C9,4.434559,4.674711,4.12865875,4.876771,0.0,0.24015236
fit,OCNT-2308624,CYP2D6,4.5325227,4.589941,4.39435975,4.71060175,0.0,0.057418346
fit,OCNT-2395665,CYP3A4,5.1917663,4.3236094,5.071971,5.3221015,0.7483616,-0.8681569
fit,OCNT-2317361,CYP1A2,4.905114,4.235108,4.7878715,5.01834525,0.55276346,-0.6700063
fit,OCNT-2317361,CYP2C9,5.0126433,4.45649,4.79516225,5.2163505,0.33867216,-0.5561533
fit,OCNT-2317361,CYP2D6,5.981842,5.034588,5.89464625,6.070088,0.8600583,-0.9472542
fit,OCNT-2317361,CYP3A4,4.72348,4.480261,4.6576365,4.8009095,0.1773758,-0.24321938
fit,OCNT-2316247,CYP1A2,4.985597,4.501044,4.78020825,5.18127425,0.2791643,-0.48455334
fit,OCNT-2316247,CYP2D6,4.6514378,4.671682,4.47658675,4.905057,0.0,0.020244122
fit,OCNT-2314726,CYP3A4,1.9839514,3.6030345,1.05043,3.16751875,0.43551564,1.619083
fit,OCNT-2314063,CYP2C9,4.6217737,4.5112376,4.3771255,4.9252945,0.0,-0.1105361
fit,OCNT-2318691,CYP2C9,5.3518333,4.5907526,5.18995575,5.47991225,0.5992031,-0.76108074
fit,OCNT-2316235,CYP3A4,3.2071996,3.813196,1.81112025,3.90147875,0.0,0.6059964
fit,OCNT-2328820,CYP3A4,4.5917225,4.881762,4.5039465,4.722375,0.15938711,0.29003954
fit,OCNT-2316534,CYP1A2,5.045374,5.220192,4.8657095,5.19357125,0.026620865,0.17481804
fit,OCNT-2316534,CYP2C9,4.453017,4.6177654,4.203215,4.78040375,0.0,0.16474819
fit,OCNT-2309200,CYP2C9,4.575786,5.223329,4.34239225,4.8502135,0.37311554,0.64754295
fit,OCNT-2309200,CYP3A4,4.6721945,5.0554013,4.5919995,4.79399625,0.261405,0.38320684
fit,OCNT-2310924,CYP2C9,4.361947,4.401071,3.86652825,5.030498,0.0,0.039124012
