split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.372602,4.3736095,4.74780925,0.0010075569,-0.16126585
fit,OCNT-1685194,CYP3A4,4.278195,4.585843,4.1447535,4.436006,0.14983702,0.30764818
fit,OCNT-2313970,CYP2C9,4.292589,4.5010686,3.98930975,4.722521,0.0,0.2084794
fit,OCNT-2314243,CYP2D6,4.9620643,4.874835,4.81463575,5.1111,0.0,-0.08722925
fit,OCNT-2328835,CYP2D6,5.580223,4.8306913,5.467525,5.69472725,0.63683367,-0.74953175
fit,OCNT-2316262,CYP2D6,5.0431056,4.9907284,4.95208925,5.12708025,0.0,-0.052377224
fit,OCNT-2312168,CYP2C9,5.211141,4.6109047,5.05947575,5.338662,0.4485712,-0.6002364
fit,OCNT-2312168,CYP3A4,4.5516176,4.363235,4.47275575,4.687128,0.10952091,-0.18838263
fit,OCNT-2316703,CYP1A2,5.586411,4.7341423,5.492937,5.681855,0.7587948,-0.8522687
fit,OCNT-2308476,CYP1A2,4.3862596,4.427105,4.13971175,4.7220675,0.0,0.040845394
fit,OCNT-2308476,CYP2C9,3.4000318,4.355576,1.47560975,4.109457,0.24611902,0.95554423
fit,OCNT-2315099,CYP3A4,3.7445495,4.4401407,3.35014125,4.09484,0.34530067,0.6955912
fit,OCNT-2316803,CYP1A2,5.8104315,5.47451,5.72334225,5.8984905,0.24883223,-0.3359213
fit,OCNT-2316803,CYP3A4,4.5536666,4.9694295,4.4302905,4.819474,0.14995527,0.4157629
fit,OCNT-2314160,CYP1A2,4.8980827,4.727828,4.68701625,5.07983075,0.0,-0.1702547
fit,OCNT-2314160,CYP2D6,5.5123954,4.6289244,5.408889,5.611033,0.77996445,-0.883471
fit,OCNT-2313956,CYP2C9,5.0198402,4.681535,4.84452,5.170577,0.16298532,-0.33830547
fit,OCNT-2313047,CYP3A4,2.977944,3.4864082,1.20061075,3.9012405,0.0,0.50846434
