split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.344042064531835,4.3736095,4.74780925,1.0295674354681648,-1.1898258354681648,3.1057685333333334,1.4280993666666664,1.5884902079900107,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.4354589214163718,4.1447535,4.436006,0.7092945785836284,-0.8427358255836279,3.3314160933333334,0.9467786536666662,0.6936188538869222,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.243202710593166,3.98930975,4.722521,0.0,-0.049386291406833926,4.259127439999999,0.03346156200000028,-0.10616486271222433,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.953349910114269,4.81463575,5.1111,0.0,-0.008714214885731764,4.953378173333333,0.00868595166666708,-0.00018842146043122437,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.83900925295148,5.467525,5.69472725,0.6285157470485201,-0.7412137290485203,4.847825913333334,0.7323970686666668,-0.05877773587902387,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.573775650147333,4.95208925,5.12708025,0.37831359985266744,-0.4693298178526675,4.565051453333332,0.4780540146666681,0.05816131209333738,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.830968540941868,5.05947575,5.338662,0.22850720905813215,-0.38017251205813274,4.830268973333332,0.38087207966666803,0.004663784056901932,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.505003410509035,4.47275575,4.687128,0.0,-0.04661420949096495,4.509385046666667,0.04223257333333308,-0.02921090771754583,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.873556348032935,5.492937,5.681855,0.6193806519670657,-0.7128545569670655,4.933483733333333,0.6529271716666676,-0.3995159020026525,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.263005022926569,4.13971175,4.7220675,0.0,-0.12325444507343164,4.284089,0.10217046800000062,-0.14055984715620679,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.158884859480326,1.47560975,4.109457,0.04942785948032569,0.7588530294803255,4.166525066666667,-0.7664932366666668,-0.050934714575608574,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9434394464654035,3.35014125,4.09484,0.0,0.19889003346540335,3.934833906666667,-0.19028449366666678,0.057370265324910484,0.15
