split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.6954503,4.3736095,4.74780925,0.67815924,-0.83841753
fit,OCNT-1685194,CYP3A4,4.278194747,3.6179154,4.1447535,4.436006,0.52683806,-0.6602795
fit,OCNT-2313970,CYP2C9,4.292589002,4.1900053,3.98930975,4.722521,0.0,-0.102583885
fit,OCNT-2314243,CYP2D6,4.962064125,4.9925866,4.81463575,5.1111,0.0,0.030522346
fit,OCNT-2328835,CYP2D6,5.580222982,4.7674475,5.467525,5.69472725,0.70007753,-0.8127756
fit,OCNT-2316262,CYP2D6,5.043105468,4.655691,4.95208925,5.12708025,0.29639816,-0.38741446
fit,OCNT-2312168,CYP2C9,5.211141053,4.826231,5.05947575,5.338662,0.2332449,-0.3849101
fit,OCNT-2312168,CYP3A4,4.55161762,4.411127,4.47275575,4.687128,0.06162882,-0.14049053
fit,OCNT-2316703,CYP1A2,5.586410905,4.7555866,5.492937,5.681855,0.73735046,-0.8308244
fit,OCNT-2308476,CYP1A2,4.386259468,4.508025,4.13971175,4.7220675,0.0,0.12176561
fit,OCNT-2308476,CYP2C9,3.40003183,4.5599465,1.47560975,4.109457,0.45048952,1.1599147
fit,OCNT-2315099,CYP3A4,3.744549413,3.957819,3.35014125,4.09484,0.0,0.21326947
fit,OCNT-2316803,CYP1A2,5.81043134,5.6148553,5.72334225,5.8984905,0.10848713,-0.19557619
fit,OCNT-2316803,CYP3A4,4.553666823,4.9703517,4.4302905,4.819474,0.15087748,0.4166851
fit,OCNT-2314160,CYP1A2,4.898082708,4.723552,4.68701625,5.07983075,0.0,-0.1745305
fit,OCNT-2314160,CYP2D6,5.51239525,4.7124424,5.408889,5.611033,0.6964464,-0.799953
fit,OCNT-2313956,CYP2C9,5.01984021,4.878514,4.84452,5.170577,0.0,-0.14132643
fit,OCNT-2313047,CYP3A4,2.977944008,3.1315784,1.20061075,3.9012405,0.0,0.15363455
fit,OCNT-2313041,CYP1A2,4.14375769,3.9763052,3.8046825,4.668769,0.0,-0.16745257
fit,OCNT-2313041,CYP2C9,5.363691945,4.237785,5.2099465,5.48273875,0.97216177,-1.125907
fit,OCNT-2313041,CYP2D6,4.343164012,4.2075477,4.21214975,4.49467075,0.0046019554,-0.1356163
fit,OCNT-2318152,CYP2D6,4.649858287,4.4718494,4.57741875,4.74180425,0.10556936,-0.17800903
fit,OCNT-2316216,CYP3A4,2.55846311,3.6149776,1.1057725,3.74803175,0.0,1.0565145
fit,OCNT-2310988,CYP1A2,5.26948247,5.4424562,5.115299,5.3995325,0.042923927,0.17297363
fit,OCNT-2310988,CYP2D6,5.39853003,4.707539,5.2827445,5.5150105,0.5752053,-0.6909909
fit,OCNT-2310988,CYP3A4,7.186665953,4.9006295,7.11701925,7.2633325,2.2163897,-2.2860365
fit,OCNT-2313109,CYP3A4,2.142141725,4.2931657,1.05784475,3.23227175,1.060894,2.1510239
fit,OCNT-2312868,CYP2C9,5.037214813,4.7866387,4.9017455,5.15802375,0.11510658,-0.25057602
fit,OCNT-2312658,CYP3A4,4.912909038,4.1960387,4.81816675,5.04588425,0.622128,-0.7168703
