split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.837194,4.3736095,4.74780925,0.089384556,0.30332613
fit,OCNT-1685194,CYP3A4,4.278194747,5.0782833,4.1447535,4.436006,0.64227724,0.8000884
fit,OCNT-2313970,CYP2C9,4.292589002,4.4794073,3.98930975,4.722521,0.0,0.18681812
fit,OCNT-2314243,CYP2D6,4.962064125,4.791485,4.81463575,5.1111,0.02315092,-0.17057943
fit,OCNT-2328835,CYP2D6,5.580222982,5.05258,5.467525,5.69472725,0.41494513,-0.5276432
fit,OCNT-2316262,CYP2D6,5.043105468,4.8143544,4.95208925,5.12708025,0.13773489,-0.22875118
fit,OCNT-2312168,CYP2C9,5.211141053,4.7721515,5.05947575,5.338662,0.28732443,-0.43898964
fit,OCNT-2312168,CYP3A4,4.55161762,4.103571,4.47275575,4.687128,0.36918497,-0.44804668
fit,OCNT-2316703,CYP1A2,5.586410905,4.6417146,5.492937,5.681855,0.8512225,-0.9446964
fit,OCNT-2308476,CYP1A2,4.386259468,4.151925,4.13971175,4.7220675,0.0,-0.23433447
fit,OCNT-2308476,CYP2C9,3.40003183,4.0502815,1.47560975,4.109457,0.0,0.6502497
fit,OCNT-2315099,CYP3A4,3.744549413,4.1832333,3.35014125,4.09484,0.08839321,0.43868375
fit,OCNT-2316803,CYP1A2,5.81043134,5.966005,5.72334225,5.8984905,0.06751442,0.15557337
fit,OCNT-2316803,CYP3A4,4.553666823,5.045687,4.4302905,4.819474,0.22621298,0.4920206
fit,OCNT-2314160,CYP1A2,4.898082708,4.8050513,4.68701625,5.07983075,0.0,-0.09303141
fit,OCNT-2314160,CYP2D6,5.51239525,4.8834333,5.408889,5.611033,0.5254555,-0.62896204
fit,OCNT-2313956,CYP2C9,5.01984021,4.878918,4.84452,5.170577,0.0,-0.14092207
fit,OCNT-2313047,CYP3A4,2.977944008,3.3442411,1.20061075,3.9012405,0.0,0.36629725
fit,OCNT-2313041,CYP1A2,4.14375769,4.060675,3.8046825,4.668769,0.0,-0.083082676
fit,OCNT-2313041,CYP2C9,5.363691945,4.673622,5.2099465,5.48273875,0.5363245,-0.6900697
fit,OCNT-2313041,CYP2D6,4.343164012,4.6170588,4.21214975,4.49467075,0.122387886,0.2738948
fit,OCNT-2318152,CYP2D6,4.649858287,4.4778633,4.57741875,4.74180425,0.09955549,-0.17199516
fit,OCNT-2316216,CYP3A4,2.55846311,3.6123457,1.1057725,3.74803175,0.0,1.0538826
fit,OCNT-2310988,CYP1A2,5.26948247,5.444189,5.115299,5.3995325,0.044656754,0.17470646
fit,OCNT-2310988,CYP2D6,5.39853003,4.790612,5.2827445,5.5150105,0.4921322,-0.6079178
fit,OCNT-2310988,CYP3A4,7.186665953,4.974803,7.11701925,7.2633325,2.1422162,-2.211863
fit,OCNT-2313109,CYP3A4,2.142141725,4.0572257,1.05784475,3.23227175,0.82495403,1.9150839
fit,OCNT-2312868,CYP2C9,5.037214813,5.287703,4.9017455,5.15802375,0.1296792,0.25048828
fit,OCNT-2312658,CYP3A4,4.912909038,4.1211677,4.81816675,5.04588425,0.6969991,-0.7917414
