split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.616475,2.83485825,3.98701925,0.0,0.1070025
fit,OCNT-2309139,CYP2D6,6.002880787,4.4872437,5.8171685,6.1761215,1.3299251,-1.5156369
fit,OCNT-2328848,CYP3A4,2.39347503,3.7152872,1.12699225,3.6623595,0.052927732,1.3218122
fit,OCNT-2314594,CYP2D6,4.257312953,5.134118,3.9939595,4.4786195,0.6554985,0.8768053
fit,OCNT-2317641,CYP2C9,3.684731713,3.9943979,3.0218545,4.22430925,0.0,0.30966616
fit,OCNT-2314930,CYP2D6,5.084647272,4.756439,4.93049475,5.19246575,0.17405558,-0.32820797
fit,OCNT-2314705,CYP1A2,5.432151835,4.6015167,5.28971575,5.547014,0.68819904,-0.8306351
fit,OCNT-2395730,CYP3A4,4.056562995,3.9383385,3.82257425,4.2319065,0.0,-0.11822438
fit,OCNT-2316191,CYP3A4,6.168070013,5.3249984,6.1029495,6.234331,0.77795124,-0.84307146
fit,OCNT-2318186,CYP3A4,4.858766175,4.140216,4.748936,5.014111,0.6087203,-0.7185502
fit,OCNT-2315749,CYP3A4,3.05670292,4.0873566,1.314216,3.91326125,0.17409539,1.0306537
fit,OCNT-2310312,CYP2D6,5.550957415,4.402159,5.4732895,5.63709775,1.0711303,-1.148798
fit,OCNT-2316140,CYP3A4,2.895642507,3.8009088,1.2853305,3.8021625,0.0,0.9052663
fit,OCNT-2395672,CYP3A4,4.23344031,3.5926976,4.01968475,4.5454545,0.42698717,-0.6407428
fit,OCNT-2395507,CYP3A4,4.760331325,4.471085,4.6667085,4.902733,0.1956234,-0.28924608
fit,OCNT-2309880,CYP2D6,4.329587508,4.2693233,4.2210555,4.42775425,0.0,-0.06026411
fit,OCNT-2314234,CYP1A2,4.939029643,3.921458,4.7339535,5.169774,0.81249547,-1.0175717
fit,OCNT-2314234,CYP3A4,2.399733262,3.3991594,1.0999345,3.63483725,0.0,0.9994261
fit,OCNT-2318092,CYP2C9,3.742395995,4.099038,3.0656065,4.17115,0.0,0.35664225
fit,OCNT-2309702,CYP2D6,4.638122052,4.686266,4.4861085,4.87803925,0.0,0.048143864
fit,OCNT-2313953,CYP3A4,4.007604807,3.8820689,3.744124,4.22636975,0.0,-0.12553573
fit,OCNT-2312929,CYP3A4,2.47539676,3.4510584,1.09516325,3.69569125,0.0,0.9756615
fit,OCNT-2311771,CYP3A4,2.299154908,3.8814487,1.1009595,3.60470175,0.276747,1.5822937
fit,OCNT-2314045,CYP1A2,5.159640505,4.7880073,4.898894,5.3241855,0.110886574,-0.37163305
fit,OCNT-2395314,CYP3A4,4.569166005,4.3224325,4.4720995,4.735644,0.14966679,-0.24673367
fit,OCNT-2395792,CYP3A4,4.702887592,5.338964,4.62826,4.81535075,0.52361345,0.63607645
fit,OCNT-2308759,CYP3A4,5.646787395,4.489264,5.589048,5.70228375,1.0997839,-1.1575232
fit,OCNT-2310374,CYP2C9,4.37488172,4.3947887,4.08934275,4.747922,0.0,0.019906998
