split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.2875705,4.3736095,4.74780925,0.08603907,-0.24629736
fit,OCNT-1685194,CYP3A4,4.278194747,4.4048185,4.1447535,4.436006,0.0,0.12662363
fit,OCNT-2313970,CYP2C9,4.292589002,4.22125,3.98930975,4.722521,0.0,-0.07133913
fit,OCNT-2314243,CYP2D6,4.962064125,4.9066076,4.81463575,5.1111,0.0,-0.05545664
fit,OCNT-2328835,CYP2D6,5.580222982,4.9257083,5.467525,5.69472725,0.5418167,-0.6545148
fit,OCNT-2316262,CYP2D6,5.043105468,4.9792724,4.95208925,5.12708025,0.0,-0.06383324
fit,OCNT-2312168,CYP2C9,5.211141053,4.678632,5.05947575,5.338662,0.38084412,-0.5325093
fit,OCNT-2312168,CYP3A4,4.55161762,4.2149234,4.47275575,4.687128,0.25783253,-0.33669424
fit,OCNT-2316703,CYP1A2,5.586410905,4.6884756,5.492937,5.681855,0.8044615,-0.8979354
fit,OCNT-2308476,CYP1A2,4.386259468,4.34037,4.13971175,4.7220675,0.0,-0.045889378
fit,OCNT-2308476,CYP2C9,3.40003183,4.6904364,1.47560975,4.109457,0.58097935,1.2904046
fit,OCNT-2315099,CYP3A4,3.744549413,3.864347,3.35014125,4.09484,0.0,0.11979747
fit,OCNT-2316803,CYP1A2,5.81043134,6.055701,5.72334225,5.8984905,0.15721035,0.2452693
fit,OCNT-2316803,CYP3A4,4.553666823,4.73127,4.4302905,4.819474,0.0,0.17760324
fit,OCNT-2314160,CYP1A2,4.898082708,5.4554014,4.68701625,5.07983075,0.37557077,0.5573187
fit,OCNT-2314160,CYP2D6,5.51239525,5.0474505,5.408889,5.611033,0.36143827,-0.46494484
fit,OCNT-2313956,CYP2C9,5.01984021,5.12753,4.84452,5.170577,0.0,0.10768986
fit,OCNT-2313047,CYP3A4,2.977944008,2.920082,1.20061075,3.9012405,0.0,-0.057861805
fit,OCNT-2313041,CYP1A2,4.14375769,4.518311,3.8046825,4.668769,0.0,0.3745532
fit,OCNT-2313041,CYP2C9,5.363691945,4.413516,5.2099465,5.48273875,0.7964306,-0.95017576
fit,OCNT-2313041,CYP2D6,4.343164012,4.472046,4.21214975,4.49467075,0.0,0.12888193
fit,OCNT-2318152,CYP2D6,4.649858287,4.2231884,4.57741875,4.74180425,0.3542304,-0.42667007
fit,OCNT-2316216,CYP3A4,2.55846311,3.6915605,1.1057725,3.74803175,0.0,1.1330974
fit,OCNT-2310988,CYP1A2,5.26948247,5.3136115,5.115299,5.3995325,0.0,0.044128895
fit,OCNT-2310988,CYP2D6,5.39853003,4.784561,5.2827445,5.5150105,0.49818325,-0.61396885
fit,OCNT-2310988,CYP3A4,7.186665953,4.879052,7.11701925,7.2633325,2.237967,-2.3076138
fit,OCNT-2313109,CYP3A4,2.142141725,4.1793056,1.05784475,3.23227175,0.9470339,2.0371637
fit,OCNT-2312868,CYP2C9,5.037214813,5.388891,4.9017455,5.15802375,0.23086739,0.35167646
fit,OCNT-2312658,CYP3A4,4.912909038,4.175571,4.81816675,5.04588425,0.64259577,-0.73733807
fit,OCNT-2313573,CYP1A2,5.57377753,4.5787997,5.462107,5.6766325,0.88330746,-0.99497795
fit,OCNT-2313573,CYP2C9,5.46376313,4.6897354,5.3421705,5.5886655,0.6524353,-0.7740278
fit,OCNT-2314523,CYP3A4,3.803409853,4.1671095,3.53193375,4.08768575,0.079423904,0.36369967
fit,OCNT-2316044,CYP1A2,3.042917802,4.022341,1.27982475,3.93402775,0.0883131,0.97942305
fit,OCNT-2316044,CYP2D6,4.201409392,3.975791,3.95004,4.31480725,0.0,-0.22561836
fit,OCNT-2314995,CYP3A4,5.388103757,4.2890034,5.31592575,5.45770625,1.0269222,-1.0991006
fit,OCNT-2311604,CYP2D6,4.443430293,4.2019844,4.33828925,4.59444075,0.13630486,-0.24144602
fit,OCNT-2315233,CYP3A4,4.78964746,4.713683,4.71975025,4.87305075,0.006067276,-0.07596445
fit,OCNT-0493312,CYP2C9,5.846211473,4.6636324,5.739996,5.95511725,1.0763636,-1.182579
fit,OCNT-0493312,CYP2D6,2.277052242,4.560768,1.06261875,3.7577585,0.8030095,2.283716
fit,OCNT-2308647,CYP2D6,4.29210171,5.119848,4.01620825,4.47437325,0.64547443,0.8277459
fit,OCNT-2311783,CYP1A2,5.76846985,5.390322,5.680404,5.8510315,0.29008198,-0.3781476
fit,OCNT-2316131,CYP1A2,3.259691473,5.306095,1.4471295,3.974862,1.331233,2.0464036
fit,OCNT-2315535,CYP2D6,5.686741785,4.5646477,5.60525425,5.77274975,1.0406065,-1.1220942
fit,OCNT-2309702,CYP2D6,4.638122052,4.5323296,4.4861085,4.87803925,0.0,-0.10579252
fit,OCNT-2309879,CYP1A2,5.027380925,5.247114,4.854339,5.19596525,0.05114889,0.21973324
fit,OCNT-2309879,CYP2C9,5.03388115,5.527958,4.78938875,5.24588875,0.2820692,0.49407673
fit,OCNT-2309879,CYP2D6,5.033517508,5.106042,4.8257155,5.231299,0.0,0.07252455
