split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.8078806,1.16757375,3.700986,0.10689473,1.1638684
fit,OCNT-2311302,CYP2D6,6.9671154,5.043392,6.9145285,7.021133,1.8711362,-1.9237232
fit,OCNT-2314329,CYP1A2,5.2989373,5.071518,5.1018585,5.435942,0.030340672,-0.22741938
fit,OCNT-2314329,CYP2D6,4.628637,4.584652,4.56546775,4.717402,0.0,-0.04398489
fit,OCNT-2313811,CYP3A4,3.4513514,3.7335582,2.3441925,3.99308525,0.0,0.28220677
fit,OCNT-2313948,CYP1A2,3.2741401,5.235438,1.81569325,3.96108625,1.2743516,1.9612978
fit,OCNT-2313948,CYP3A4,2.753061,3.9303043,1.158318,3.8346735,0.095630884,1.1772432
fit,OCNT-2317127,CYP3A4,4.4900675,3.9987748,4.41464175,4.622623,0.4158671,-0.49129272
fit,OCNT-2313258,CYP1A2,5.924096,5.471099,5.8380265,6.01346125,0.36692762,-0.4529972
fit,OCNT-2317946,CYP2C9,4.965095,4.7662573,4.8308215,5.09860075,0.06456423,-0.19883776
fit,OCNT-2395655,CYP3A4,2.549908,4.78604,1.120958,3.6779965,1.1080434,2.236132
fit,OCNT-2308601,CYP3A4,4.686252,3.9283528,4.6033445,4.81634,0.6749916,-0.7578993
fit,OCNT-2395418,CYP3A4,4.572297,4.6495566,4.4904365,4.715796,0.0,0.07725954
fit,OCNT-2313638,CYP3A4,3.623927,3.943152,2.99678625,4.0251115,0.0,0.31922483
fit,OCNT-2314800,CYP3A4,4.761408,4.7874064,4.669602,4.8986815,0.0,0.025998592
fit,OCNT-2317895,CYP2D6,4.9291563,4.7309995,4.702238,5.15157075,0.0,-0.19815683
fit,OCNT-2315874,CYP3A4,2.6084554,2.960353,1.12230325,3.81211925,0.0,0.35189748
fit,OCNT-2309093,CYP1A2,5.021857,5.4406714,4.8676765,5.148082,0.29258966,0.41881466
fit,OCNT-2310252,CYP2D6,3.2165356,4.4153924,1.14389525,4.15554025,0.25985193,1.1988568
fit,OCNT-2311849,CYP2C9,4.7652397,4.69792,4.494338,5.05556725,0.0,-0.06731987
fit,OCNT-2311414,CYP2D6,4.3032427,4.68954,4.06883075,4.495201,0.1943388,0.38629723
fit,OCNT-2308866,CYP1A2,4.7169867,4.7228627,4.5006475,4.993365,0.0,0.0058760643
fit,OCNT-2314988,CYP3A4,2.339969,3.4362109,1.0845385,3.64155075,0.0,1.096242
fit,OCNT-2395604,CYP3A4,4.3393793,3.7204168,4.21024475,4.506512,0.48982787,-0.6189625
fit,OCNT-2315433,CYP2D6,4.470653,4.7512875,4.37815775,4.599793,0.1514945,0.2806344
fit,OCNT-2395538,CYP3A4,4.1249194,5.2384205,3.9272965,4.38850425,0.84991646,1.1135011
fit,OCNT-2316179,CYP2D6,4.6328783,4.977631,4.46015725,4.885349,0.092282295,0.3447528
fit,OCNT-2311908,CYP1A2,5.514505,5.6965494,5.434539,5.59768875,0.09886074,0.1820445
fit,OCNT-2311908,CYP2D6,4.3955107,4.861677,4.28728,4.52355375,0.33812332,0.4661665
fit,OCNT-2328952,CYP3A4,4.2398553,2.522591,4.0871285,4.42290225,1.5645375,-1.7172642
fit,OCNT-2313535,CYP2C9,4.6986403,3.7492085,4.4360455,4.988762,0.6868372,-0.9494319
fit,OCNT-2318020,CYP2D6,4.4122286,4.54156,4.30955425,4.54458175,0.0,0.12933159
fit,OCNT-2318020,CYP3A4,4.888316,3.6603239,4.7805385,5.0329305,1.1202147,-1.2279923
fit,OCNT-2315974,CYP2D6,4.3825083,4.4776297,4.23938425,4.53709325,0.0,0.09512138
