split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.512774479116704,3.23801925,4.039866,0.472908479116704,0.830516717116704,4.504021026666667,-0.821763264666667,0.05835634966691335,0.15
fit,OCNT-2308997,CYP2C9,5.454204218,5.424463540994094,5.28290275,5.6183015,0.0,-0.02974067700590588,5.4200144533333345,0.03418976466666557,0.029660584405064583,0.15
fit,OCNT-2308997,CYP3A4,5.470328972,5.510730626087396,5.41403775,5.52576125,0.0,0.04040165408739593,5.49688078,-0.026551807999999788,0.09233230724930763,0.15
fit,OCNT-2310359,CYP1A2,4.893008052,4.832362416993596,4.67465325,5.12567925,0.0,-0.060645635006403964,4.847232539999999,0.04577551200000052,-0.09913415337602298,0.15
fit,OCNT-2315747,CYP3A4,5.405866807,4.516282912903813,5.34197175,5.4722525,0.8256888370961866,-0.8895838940961864,4.5109444666666665,0.8949223403333333,0.035589641580979034,0.15
fit,OCNT-2315156,CYP1A2,5.792689712,4.617960957064862,5.6672255,5.914555,1.0492645429351377,-1.1747287549351375,4.610804026666666,1.1818856853333335,0.04771286932130655,0.15
fit,OCNT-2317197,CYP2D6,5.152435898,4.965749030438835,5.00385475,5.255081,0.03810571956116515,-0.18668686756116504,4.97041712,0.18201877800000066,-0.031120597074429195,0.15
fit,OCNT-2308576,CYP2C9,5.143536818,5.028702358532219,4.9959725,5.25202125,0.0,-0.11483445946778126,5.021228373333334,0.12230844466666646,0.049826567992568016,0.15
fit,OCNT-2308576,CYP3A4,4.777893155,4.693641779087445,4.7156395,4.85756425,0.021997720912555252,-0.08425137591255538,4.6902116,0.08768155500000052,0.0228678605829676,0.15
fit,OCNT-2313642,CYP3A4,4.784948885,3.648619817426886,4.69492925,4.9180425,1.0463094325731146,-1.1363290675731146,3.6407365266666667,1.1442123583333337,0.05255527173479398,0.15
fit,OCNT-2316821,CYP3A4,4.325517667,4.355661180631919,4.15360625,4.656526,0.0,0.030143513631919028,4.356046533333333,-0.030528866333333404,-0.002569018009429177,0.15
fit,OCNT-2314354,CYP3A4,2.032832963,3.6720791562140263,1.046926,3.36917725,0.30290190621402635,1.639246193214026,3.6701332399999997,-1.6373002769999996,0.012972774760176739,0.15
fit,OCNT-2313683,CYP2D6,4.249133468,4.469520949542093,4.04441325,4.3682065,0.10131444954209279,0.22038748154209298,4.473904206666666,-0.22477073866666597,-0.02922171416381995,0.15
fit,OCNT-2313039,CYP2C9,4.58225231,4.7604809087437605,4.38368675,4.8216295,0.0,0.17822859874376018,4.747894646666667,-0.16564233666666706,0.0839084138472875,0.15
fit,OCNT-2317981,CYP2D6,4.251472673,4.543156903219848,4.090875,4.40836875,0.13478815321984783,0.2916842302198477,4.535957093333333,-0.28448442033333254,0.04799873257676761,0.15
fit,OCNT-2316912,CYP2C9,4.330530315,4.117074181460494,4.03370625,4.74415375,0.0,-0.21345613353950554,4.125353306666667,0.20517700833333308,-0.05519416804114978,0.15
fit,OCNT-2315846,CYP3A4,4.547197975,3.899764127235959,4.46011975,4.69087075,0.5603556227640407,-0.6474338477640407,3.8979505333333337,0.6492474416666658,0.012090626017500957,0.15
fit,OCNT-2309075,CYP3A4,4.580574243,4.427009730544432,4.44801675,4.82639475,0.02100701945556782,-0.15356451245556801,4.410757233333333,0.16981700966666669,0.10834998140732448,0.15
fit,OCNT-2313475,CYP2C9,5.67364764,4.903777226142869,5.5626675,5.77893575,0.6588902738571312,-0.7698704138571317,4.9072085,0.7664391400000001,-0.022875159047544003,0.15
fit,OCNT-0477587,CYP2D6,5.183893105,5.034752963973427,5.06567975,5.2864215,0.030926786026572728,-0.1491401410265727,5.044758900000001,0.1391342049999995,-0.06670624017715454,0.15
fit,OCNT-2311821,CYP2C9,4.413011153,4.83577374130878,4.037577,4.9439785,0.0,0.42276258830878,4.846575033333333,-0.4335638803333328,-0.07200861349701881,0.15
fit,OCNT-2316068,CYP1A2,4.889405,5.009571913187767,4.706477,5.07665725,0.0,0.1201669131877674,5.0090166866666666,-0.11961168666666655,0.003701510140672326,0.15
fit,OCNT-2315833,CYP3A4,2.0258516,3.0232545912759807,1.04814125,3.34899,0.0,0.9974029912759805,3.0296881466666665,-1.0038365466666663,-0.04289036927123865,0.15
fit,OCNT-2311317,CYP2D6,4.358981167,4.939377129054314,4.27994275,4.45710725,0.4822698790543143,0.5803959620543147,4.9438326,-0.5848514330000008,-0.02970313963790735,0.15
fit,OCNT-2309871,CYP1A2,5.852009543,4.773724052830481,5.6898695,5.991091,0.9161454471695194,-1.0782854901695194,4.779822993333333,1.0721865496666672,-0.040659603352348014,0.15
