split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.1528516,0.3311615
fit,OCNT-2311336,CYP1A2,5.615887133,4.9360228,-0.6798644
fit,OCNT-2311336,CYP2C9,5.04963975,4.645976,-0.40366364
fit,OCNT-2311336,CYP2D6,5.27231291,4.8309655,-0.4413476
fit,OCNT-2317383,CYP2D6,5.194830892,5.1479764,-0.046854496
fit,OCNT-2315543,CYP1A2,5.40621425,5.3685246,-0.037689686
fit,OCNT-2316626,CYP2C9,4.49648943,4.5288305,0.032341003
fit,OCNT-2317486,CYP2D6,4.524936858,4.8473644,0.32242775
fit,OCNT-2313094,CYP3A4,3.193913503,3.1058226,-0.0880909
fit,OCNT-2313432,CYP3A4,2.16511723,3.62323,1.4581127
fit,OCNT-2318495,CYP2D6,5.43523152,5.2113853,-0.22384644
fit,OCNT-2395718,CYP3A4,4.01772276,3.8491507,-0.16857195
fit,OCNT-2308543,CYP2D6,4.797625327,4.659882,-0.13774347
fit,OCNT-2309877,CYP2C9,5.235617125,4.433894,-0.801723
fit,OCNT-2309877,CYP3A4,4.663993425,4.1144857,-0.5495076
fit,OCNT-2314046,CYP2C9,3.945283598,4.5434604,0.5981767
fit,OCNT-2313173,CYP2D6,4.530712933,4.407794,-0.12291908
fit,OCNT-2312101,CYP1A2,3.550346043,4.28762,0.73727393
fit,OCNT-2395742,CYP3A4,2.004025575,3.9457455,1.94172
fit,OCNT-2312697,CYP1A2,4.78109563,4.5838404,-0.19725513
fit,OCNT-2312697,CYP2C9,3.650299438,4.3461275,0.69582796
fit,OCNT-2315009,CYP3A4,2.097287925,3.3979664,1.3006785
fit,OCNT-2310121,CYP3A4,2.790967568,3.5390105,0.74804306
fit,OCNT-2310569,CYP2C9,4.15847907,4.615066,0.45658684
fit,OCNT-2310569,CYP3A4,4.275799225,4.1497107,-0.12608862
fit,OCNT-2317579,CYP1A2,6.312730238,5.3043694,-1.0083609
fit,OCNT-2317579,CYP2D6,4.343583405,5.282115,0.9385314
fit,OCNT-2315131,CYP2C9,5.10604324,4.6286654,-0.4773779
fit,OCNT-2310861,CYP2C9,4.968276033,4.596196,-0.37207985
fit,OCNT-2312480,CYP1A2,4.557807162,4.587183,0.02937603
fit,OCNT-2312480,CYP2C9,4.884473713,4.2831864,-0.60128736
fit,OCNT-2309347,CYP2C9,3.655002367,4.3973565,0.74235415
fit,OCNT-2308772,CYP2C9,3.722566127,5.011738,1.2891717
fit,OCNT-2315688,CYP3A4,4.48484173,4.0486383,-0.43620348
fit,OCNT-2312209,CYP1A2,5.280704205,5.365451,0.08474684
fit,OCNT-2312209,CYP2D6,4.51855207,5.159418,0.6408658
fit,OCNT-2315276,CYP3A4,4.647690202,4.2964754,-0.3512149
fit,OCNT-2316543,CYP1A2,6.178681818,5.7042394,-0.47444248
fit,OCNT-2316543,CYP2D6,3.53637959,4.925128,1.3887484
fit,OCNT-2395374,CYP3A4,3.50383709,3.3666062,-0.13723087
fit,OCNT-2314369,CYP1A2,5.32552638,4.7669764,-0.5585499
fit,OCNT-2311058,CYP1A2,4.408572057,4.887582,0.47900963
fit,OCNT-2328323,CYP2D6,6.761317538,5.822737,-0.9385805
fit,OCNT-2328323,CYP3A4,3.788619545,5.082428,1.2938085
fit,OCNT-2395624,CYP3A4,3.194039572,3.4905968,0.2965572
fit,OCNT-2310600,CYP2C9,5.203446205,4.2370963,-0.9663501
fit,OCNT-2310600,CYP3A4,5.534017057,3.975272,-1.5587451
fit,OCNT-2317182,CYP2C9,4.270845085,4.5135565,0.24271154
fit,OCNT-2315462,CYP2C9,5.04378537,4.2866697,-0.75711584
fit,OCNT-2310343,CYP3A4,4.01074426,3.8510919,-0.15965223
fit,OCNT-2308915,CYP2C9,5.155332777,4.5465307,-0.60880184
fit,OCNT-2308915,CYP2D6,5.561224163,4.7746696,-0.78655434
fit,OCNT-2314594,CYP2D6,4.257312953,4.842638,0.58532524
fit,OCNT-2312358,CYP1A2,5.39763518,4.944607,-0.4530282
fit,OCNT-2312358,CYP2D6,4.528372735,4.4370666,-0.09130621
fit,OCNT-2312873,CYP2C9,4.702120372,4.3148384,-0.3872819
fit,OCNT-2395486,CYP3A4,3.176833415,3.2158644,0.03903103
fit,OCNT-2310409,CYP1A2,5.165969945,4.484579,-0.68139076
fit,OCNT-2310409,CYP3A4,3.597721745,3.6991463,0.101424456
fit,OCNT-2314919,CYP2D6,5.225372408,5.562575,0.33720255
fit,OCNT-0498127,CYP3A4,3.687954215,3.4990308,-0.18892336
fit,OCNT-2313504,CYP2D6,4.674876455,4.897395,0.22251844
fit,OCNT-2318176,CYP3A4,4.23033225,3.8354068,-0.3949256
fit,OCNT-2312706,CYP3A4,3.98440303,4.3606825,0.37627935
fit,OCNT-2315174,CYP1A2,4.517059267,4.903879,0.38681984
fit,OCNT-2395356,CYP3A4,4.176819488,4.3836117,0.20679235
fit,OCNT-2315537,CYP2D6,4.486849278,5.0637383,0.57688904
fit,OCNT-2309040,CYP1A2,5.328568543,5.6318417,0.3032732
fit,OCNT-2328635,CYP2D6,4.753404863,4.4768553,-0.27654982
fit,OCNT-2316445,CYP2C9,3.699893772,4.0181007,0.31820703
fit,OCNT-2316445,CYP3A4,2.408920215,3.39262,0.9836998
fit,OCNT-2315838,CYP1A2,4.047338095,3.826707,-0.22063112
fit,OCNT-2315838,CYP2C9,4.738098785,3.8364182,-0.90168047
fit,OCNT-2315838,CYP3A4,4.868253535,3.0256019,-1.8426518
fit,OCNT-2317602,CYP2C9,4.326239317,4.1402946,-0.18594456
fit,OCNT-2317602,CYP2D6,4.527259615,4.48594,-0.041319847
fit,OCNT-2318299,CYP2D6,4.393742115,4.5440025,0.15026045
fit,OCNT-0497946,CYP1A2,4.946983765,4.6492124,-0.29777145
fit,OCNT-2308783,CYP2C9,3.654502347,4.683717,1.0292144
fit,OCNT-2308783,CYP3A4,4.46958539,4.402235,-0.06735039
fit,OCNT-2315485,CYP2C9,3.630289262,4.2363157,0.6060264
fit,OCNT-2315485,CYP3A4,4.463683472,3.91333,-0.5503535
fit,OCNT-2315150,CYP1A2,5.234456892,5.3257666,0.09130955
fit,OCNT-2315150,CYP2D6,3.275732415,4.610882,1.3351493
fit,OCNT-2311343,CYP2C9,4.347670543,4.9284716,0.580801
fit,OCNT-2312856,CYP3A4,2.93698273,3.5781245,0.6411419
fit,OCNT-2316560,CYP2C9,5.332874845,4.1237345,-1.2091403
fit,OCNT-2310365,CYP1A2,5.195463408,5.089074,-0.106389046
fit,OCNT-2395310,CYP3A4,4.877370508,5.2843065,0.40693617
fit,OCNT-2395740,CYP3A4,5.388053982,4.5223103,-0.86574364
fit,OCNT-2312045,CYP3A4,2.66553864,3.3402035,0.674665
fit,OCNT-2312014,CYP2D6,4.945611148,4.763369,-0.18224192
fit,OCNT-2314042,CYP2C9,2.172735368,4.176627,2.0038917
fit,OCNT-2313151,CYP2C9,4.241167078,4.3578267,0.11665964
fit,OCNT-2313151,CYP3A4,4.10103707,3.6227317,-0.47830534
fit,OCNT-2312929,CYP3A4,2.47539676,3.54358,1.0681832
fit,OCNT-2395654,CYP3A4,5.918884883,4.0031195,-1.9157653
fit,OCNT-2313147,CYP1A2,4.21399346,4.1255755,-0.08841801
fit,OCNT-2313147,CYP3A4,5.13874227,4.105073,-1.0336695
fit,OCNT-2311064,CYP2C9,4.63694511,4.9797254,0.3427801
fit,OCNT-2310019,CYP2D6,1.96021925,4.338545,2.3783255
fit,OCNT-2310019,CYP3A4,5.37132473,4.356733,-1.0145917
fit,OCNT-2309399,CYP1A2,2.632390405,4.529482,1.8970914
fit,OCNT-2309399,CYP3A4,4.944421005,4.5271378,-0.41728306
fit,OCNT-2318609,CYP3A4,2.915929035,3.7527878,0.83685875
fit,OCNT-2311687,CYP2D6,4.483276883,4.1997895,-0.28348732
fit,OCNT-2308576,CYP2C9,5.143536818,4.9004984,-0.24303865
fit,OCNT-2308576,CYP3A4,4.777893155,4.6368895,-0.14100361
fit,OCNT-2317817,CYP3A4,3.73456672,3.3376355,-0.39693117
fit,OCNT-2309191,CYP2C9,3.988112035,4.337062,0.3489499
fit,OCNT-2309191,CYP3A4,4.187814177,3.828292,-0.35952234
fit,OCNT-2395329,CYP3A4,3.768727975,4.081047,0.31231904
fit,OCNT-2312385,CYP2D6,4.632342335,4.504966,-0.12737656
fit,OCNT-2313277,CYP3A4,4.784348923,4.58113,-0.20321894
fit,OCNT-2315039,CYP1A2,5.81602332,5.906395,0.09037161
fit,OCNT-2309024,CYP3A4,2.180249755,2.5663111,0.38606143
fit,OCNT-2316209,CYP2C9,4.34353939,4.4394274,0.09588814
fit,OCNT-2317361,CYP1A2,4.905113985,5.133748,0.22863388
fit,OCNT-2317361,CYP2C9,5.01264329,4.810813,-0.20183039
fit,OCNT-2317361,CYP2D6,5.98184202,5.5374813,-0.44436073
fit,OCNT-2317361,CYP3A4,4.723480428,5.5212274,0.79774714
fit,OCNT-2315322,CYP2C9,5.403005335,4.726055,-0.67695
fit,OCNT-2315749,CYP3A4,3.05670292,4.2134986,1.1567957
fit,OCNT-2314629,CYP2C9,4.676399095,4.5873137,-0.08908558
fit,OCNT-2308758,CYP1A2,3.942125723,5.4102807,1.4681549
fit,OCNT-2308758,CYP2C9,4.499651285,4.928927,0.4292755
fit,OCNT-2395690,CYP3A4,5.75038255,4.522348,-1.2280345
fit,OCNT-2313698,CYP1A2,4.696802475,4.943946,0.24714327
fit,OCNT-2308762,CYP1A2,3.794313387,5.475724,1.6814108
fit,OCNT-2312062,CYP2D6,4.431889395,5.191508,0.7596183
fit,OCNT-2314613,CYP2C9,3.81197556,4.3075476,0.4955721
fit,OCNT-2314613,CYP3A4,3.315846993,4.1311045,0.81525755
fit,OCNT-2316322,CYP2C9,4.881934692,4.834413,-0.04752159
fit,OCNT-2395480,CYP3A4,3.903181492,4.5390153,0.63583374
fit,OCNT-2308520,CYP1A2,5.379134973,4.9844594,-0.39467573
fit,OCNT-2308520,CYP2D6,5.012302395,4.541031,-0.4712715
fit,OCNT-2312526,CYP2D6,4.34777003,4.5659375,0.2181673
fit,OCNT-2317316,CYP1A2,5.01088562,5.114383,0.103497505
fit,OCNT-2308867,CYP1A2,2.183939,5.0495453,2.8656063
fit,OCNT-2315324,CYP2D6,4.33602246,4.8653607,0.52933836
fit,OCNT-2311765,CYP2D6,5.286155895,4.5236793,-0.76247644
fit,OCNT-2309229,CYP2C9,4.422668727,4.498875,0.07620621
fit,OCNT-2313489,CYP2D6,5.255717423,4.5116262,-0.74409103
fit,OCNT-2314898,CYP2C9,4.344612705,4.688199,0.34358644
fit,OCNT-2312054,CYP2C9,4.844383292,4.887981,0.0435977
fit,OCNT-2312069,CYP2D6,4.475924802,5.3437753,0.8678503
fit,OCNT-2311669,CYP1A2,5.786506378,5.3851557,-0.4013505
fit,OCNT-2311669,CYP2C9,5.266287917,4.985615,-0.28067303
fit,OCNT-2311807,CYP1A2,4.988526887,4.9037423,-0.08478451
fit,OCNT-2311807,CYP2C9,4.534564145,4.3890085,-0.1455555
fit,OCNT-2314818,CYP3A4,4.617135968,3.9463768,-0.6707592
fit,OCNT-2127780,CYP2D6,4.790040613,5.111026,0.32098532
fit,OCNT-2328472,CYP2D6,5.047745925,4.9656944,-0.08205128
fit,OCNT-2314143,CYP3A4,3.694489105,4.8837175,1.1892285
fit,OCNT-2309451,CYP3A4,2.024431085,3.6647315,1.6403005
fit,OCNT-2395633,CYP3A4,4.785576687,3.834206,-0.9513707
fit,OCNT-2395324,CYP3A4,4.134886143,3.8889976,-0.24588871
fit,OCNT-2312794,CYP2C9,4.174445888,4.0881996,-0.08624649
fit,OCNT-2313108,CYP2C9,4.754699247,4.4803743,-0.2743249
fit,OCNT-2308998,CYP1A2,6.262584408,5.2425647,-1.0200195
fit,OCNT-2308998,CYP2D6,3.938411765,4.1450095,0.2065978
fit,OCNT-2395445,CYP3A4,3.53333597,3.3119357,-0.22140026
fit,OCNT-2395488,CYP3A4,4.614954295,4.3974447,-0.21750975
fit,OCNT-2395568,CYP3A4,4.95387548,4.336738,-0.61713743
fit,OCNT-2317870,CYP1A2,5.205859023,4.7789707,-0.42688847
fit,OCNT-0477348,CYP2D6,5.106191628,5.290749,0.18455744
fit,OCNT-2314387,CYP2C9,5.960118485,4.6798244,-1.280294
fit,OCNT-2315139,CYP1A2,5.262298323,4.7458005,-0.5164976
fit,OCNT-2310867,CYP3A4,4.257986495,3.888074,-0.36991262
fit,OCNT-2317761,CYP1A2,5.91937032,5.57903,-0.34034014
fit,OCNT-2317761,CYP2C9,5.33067279,5.0240035,-0.30666924
fit,OCNT-2317761,CYP2D6,4.26816038,4.482659,0.21449852
fit,OCNT-2312162,CYP2C9,5.328754942,5.0790277,-0.24972725
fit,OCNT-2395466,CYP3A4,4.931869915,4.2929363,-0.63893366
fit,OCNT-2316711,CYP2C9,4.584069432,4.741197,0.15712786
fit,OCNT-2311730,CYP2C9,4.93694614,4.228633,-0.708313
fit,OCNT-2328681,CYP3A4,4.90616783,4.5715256,-0.3346424
fit,OCNT-2314523,CYP3A4,3.803409853,4.5543714,0.75096154
fit,OCNT-2308553,CYP1A2,5.15728653,4.5697865,-0.5875001
fit,OCNT-2309176,CYP3A4,5.248874218,4.1430244,-1.1058497
fit,OCNT-2310191,CYP3A4,2.141555135,3.8198886,1.6783335
fit,OCNT-2308810,CYP2D6,3.131869342,5.0735893,1.94172
fit,OCNT-2311256,CYP2D6,6.337925372,4.7326384,-1.6052871
fit,OCNT-2315201,CYP2D6,4.341923702,4.929966,0.58804226
fit,OCNT-2318092,CYP2C9,3.742395995,3.8850868,0.1426909
fit,OCNT-2395701,CYP3A4,4.34861851,4.6966877,0.3480692
fit,OCNT-2395777,CYP3A4,4.174297132,4.2995853,0.12528801
fit,OCNT-2317966,CYP1A2,4.999697112,4.917756,-0.08194113
fit,OCNT-2317966,CYP3A4,4.724083712,4.080214,-0.6438699
fit,OCNT-2314146,CYP1A2,2.49024627,3.930253,1.4400067
fit,OCNT-2308744,CYP3A4,4.488014915,4.5902348,0.10222006
fit,OCNT-2313233,CYP2D6,4.964212883,4.5839944,-0.3802185
fit,OCNT-2309157,CYP2D6,4.500912945,4.625104,0.12419081
fit,OCNT-2309878,CYP3A4,4.13016765,2.9594808,-1.1706867
fit,OCNT-2328898,CYP2D6,4.502435625,5.3345017,0.83206606
fit,OCNT-2312029,CYP3A4,5.223583302,4.6746473,-0.5489359
fit,OCNT-2395391,CYP3A4,4.789582925,4.0775137,-0.71206903
fit,OCNT-2309470,CYP2C9,2.57356297,4.051818,1.478255
fit,OCNT-2309470,CYP3A4,2.177398278,3.5090275,1.3316293
fit,OCNT-2309368,CYP2C9,5.681304782,4.681078,-1.000227
fit,OCNT-2309368,CYP2D6,5.279088677,4.2044554,-1.0746331
fit,OCNT-2395336,CYP3A4,3.77049007,3.4287517,-0.34173846
fit,OCNT-2328820,CYP3A4,4.591722455,3.030658,-1.5610645
fit,OCNT-2312061,CYP2C9,4.624846782,4.5423913,-0.082455635
fit,OCNT-2316951,CYP2D6,4.973568197,4.4823856,-0.49118233
fit,OCNT-2309758,CYP1A2,5.412610013,5.2642508,-0.1483593
fit,OCNT-2309758,CYP2D6,4.817660003,5.032338,0.21467829
fit,OCNT-2317404,CYP2D6,2.450622572,4.9176636,2.467041
fit,OCNT-2310686,CYP1A2,4.579245375,4.5311093,-0.048136234
fit,OCNT-2310686,CYP2C9,4.393364195,4.6357307,0.24236631
fit,OCNT-2317664,CYP2C9,3.91979456,3.6599307,-0.25986385
fit,OCNT-2317664,CYP3A4,2.777157692,2.6947742,-0.08238363
fit,OCNT-2395491,CYP3A4,4.594297577,4.57957,-0.0147275925
fit,OCNT-2308546,CYP1A2,5.416281745,5.23167,-0.1846118
fit,OCNT-2308546,CYP2D6,4.679070262,4.9035625,0.22449207
fit,OCNT-2313363,CYP3A4,4.23196836,4.7377324,0.505764
fit,OCNT-2395409,CYP3A4,5.232010117,3.8746815,-1.3573284
fit,OCNT-2318196,CYP3A4,2.077046045,3.1877894,1.1107433
fit,OCNT-2313429,CYP2C9,4.75475225,4.2701306,-0.48462152
fit,OCNT-2313429,CYP3A4,6.120009353,3.9961996,-2.1238098
fit,OCNT-2311259,CYP3A4,2.81226268,3.3254914,0.51322865
fit,OCNT-2317274,CYP2D6,6.15405915,5.3793826,-0.7746763
fit,OCNT-2311834,CYP2C9,5.190890963,4.9425297,-0.24836111
fit,OCNT-2311834,CYP3A4,5.128671577,4.776184,-0.35248756
fit,OCNT-2310010,CYP2D6,5.115861845,4.6760373,-0.43982458
fit,OCNT-2310010,CYP3A4,5.14452858,4.2279677,-0.91656065
fit,OCNT-2314024,CYP1A2,3.580218852,4.5310116,0.9507928
fit,OCNT-2314024,CYP2C9,5.46195077,4.5336494,-0.92830133
fit,OCNT-2314024,CYP3A4,2.74205837,3.9463377,1.2042794
fit,OCNT-2308506,CYP1A2,4.867253745,4.398279,-0.4689746
fit,OCNT-2317025,CYP1A2,4.12770464,4.5088167,0.3811121
fit,OCNT-2316922,CYP1A2,5.083360365,4.675016,-0.40834427
fit,OCNT-2309924,CYP2C9,4.763958335,4.466685,-0.29727364
fit,OCNT-2314459,CYP2D6,4.361597745,4.634347,0.27274942
fit,OCNT-2314010,CYP3A4,2.27816596,3.6767874,1.3986213
fit,OCNT-2313136,CYP1A2,3.332604767,4.3190336,0.98642874
fit,OCNT-2314015,CYP3A4,2.090711403,2.9544144,0.863703
fit,OCNT-2316367,CYP3A4,5.097348278,4.8518553,-0.24549294
fit,OCNT-2314610,CYP3A4,3.973031015,3.188333,-0.784698
fit,OCNT-2395434,CYP3A4,2.61790481,3.830119,1.212214
fit,OCNT-2310212,CYP2C9,4.018752065,4.962569,0.94381714
fit,OCNT-2310212,CYP3A4,4.988303825,4.597663,-0.39064074
fit,OCNT-2328688,CYP2D6,4.708154172,4.6923265,-0.015827656
fit,OCNT-2318171,CYP1A2,5.264790103,4.913132,-0.35165787
fit,OCNT-2318171,CYP2C9,4.604067557,4.7401905,0.13612318
fit,OCNT-2318171,CYP2D6,4.40038701,4.5753374,0.1749506
fit,OCNT-2309291,CYP2D6,4.4642586,4.642838,0.17857933
fit,OCNT-2314631,CYP3A4,2.080469738,3.27395,1.1934803
fit,OCNT-2328450,CYP2D6,4.634141485,4.836555,0.20241356
fit,OCNT-2318350,CYP2C9,5.150496282,4.6835585,-0.46693802
fit,OCNT-2310977,CYP2D6,4.43895606,4.3558526,-0.08310366
fit,OCNT-2308630,CYP2D6,3.826484278,4.5651846,0.7387004
fit,OCNT-2311726,CYP2C9,4.31545587,4.8711967,0.55574083
fit,OCNT-2313822,CYP2C9,4.089388888,4.2975507,0.20816183
fit,OCNT-2309991,CYP1A2,5.17612895,5.0691614,-0.10696745
fit,OCNT-2311436,CYP2C9,3.495170632,3.9491956,0.45402503
fit,OCNT-2315702,CYP3A4,2.357468963,3.1884723,0.8310032
fit,OCNT-2311498,CYP3A4,3.367505035,4.487105,1.1195998
fit,OCNT-2314885,CYP2D6,4.045335458,4.383664,0.33832884
fit,OCNT-2312988,CYP1A2,3.502485458,4.4029827,0.9004972
