split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8258286,1.5676818072460939
fit,OCNT-2316304,CYP2C9,5.1066958,4.3191423,-0.7875534583862303
fit,OCNT-2311379,CYP3A4,2.00208499,2.3123102,0.310225228811035
fit,OCNT-2312085,CYP1A2,6.505120845,5.299287,-1.205834002653809
fit,OCNT-2127780,CYP2D6,4.790040613,5.667479,0.877438425238525
fit,OCNT-2317505,CYP1A2,5.53182385,5.1014137,-0.4304101231933597
fit,OCNT-2317505,CYP2D6,5.375135187,4.8274746,-0.5476605928837888
fit,OCNT-2314824,CYP2D6,6.174025712,4.848934,-1.3250915384160153
fit,OCNT-2308748,CYP1A2,4.508949242,4.414323,-0.094626388911621
fit,OCNT-2308748,CYP2C9,5.175987735,4.445462,-0.7305255081323239
fit,OCNT-2308748,CYP3A4,4.79551855,4.294805,-0.5007135001037595
fit,OCNT-2318037,CYP2C9,3.975019492,4.359419,0.38439937701855476
fit,OCNT-2310181,CYP1A2,5.464100948,4.6111693,-0.8529316097736812
fit,OCNT-2313586,CYP1A2,4.87605709,4.8158083,-0.06024879379638648
fit,OCNT-2311134,CYP3A4,4.987116077,4.627377,-0.359739043766357
fit,OCNT-2313307,CYP3A4,4.71636974,3.5151663,-1.2012034573461916
fit,OCNT-0022269,CYP1A2,4.861767925,4.7876825,-0.0740853917358395
fit,OCNT-0022269,CYP2D6,5.655250823,5.534324,-0.12092665384106471
fit,OCNT-2309661,CYP1A2,5.190142685,5.2627726,0.07262987511962926
fit,OCNT-2309661,CYP2C9,5.578610865,5.0003805,-0.5782303489477538
fit,OCNT-2309661,CYP2D6,3.403934743,4.7082057,1.304270956920654
fit,OCNT-2308553,CYP1A2,5.15728653,4.51661,-0.6406763844311527
fit,OCNT-2312874,CYP2D6,4.53940235,4.737679,0.19827665466918987
fit,OCNT-2312874,CYP3A4,4.43482326,4.497549,0.062725797006836
fit,OCNT-2314812,CYP1A2,5.780750562,5.1627617,-0.6179888737675778
fit,OCNT-2314812,CYP2D6,4.377796763,4.7382674,0.360470658722412
fit,OCNT-2315473,CYP2C9,3.819707403,4.0674696,0.2477621938627932
fit,OCNT-2310979,CYP1A2,4.711638955,5.272372,0.5607328139514163
fit,OCNT-2310979,CYP2C9,5.930360155,5.3183746,-0.6119855212109373
fit,OCNT-2310979,CYP2D6,1.956848488,4.2228985,2.266049995276367
fit,OCNT-2310979,CYP3A4,5.824724083,4.721819,-1.1029051590498051
fit,OCNT-2315447,CYP3A4,3.261156718,4.1726103,0.9114535648979492
fit,OCNT-2328326,CYP2C9,4.63541701,5.1214304,0.4860133870336911
fit,OCNT-2395656,CYP3A4,3.347266452,3.604598,0.25733159334912115
fit,OCNT-0497719,CYP1A2,5.412951787,5.5800796,0.1671277685114747
fit,OCNT-0497719,CYP2C9,5.696329008,5.568589,-0.1277397974897463
fit,OCNT-0497719,CYP2D6,2.393250545,4.7217526,2.328502098585205
fit,OCNT-2314763,CYP2C9,6.634048078,4.790901,-1.843146893917969
fit,OCNT-2314763,CYP2D6,4.24919818,4.890769,0.6415708248217777
fit,OCNT-2314763,CYP3A4,4.856294702,3.6655836,-1.1907110914653316
fit,OCNT-2311721,CYP2C9,4.851856495,4.5328474,-0.31900909052001936
fit,OCNT-2311721,CYP3A4,5.291962068,4.862688,-0.4292740034248048
fit,OCNT-2395427,CYP3A4,6.57682035,4.693734,-1.8830861809936525
fit,OCNT-2309732,CYP3A4,4.253647843,4.616955,0.36330696046679645
fit,OCNT-2395620,CYP3A4,5.068388083,4.7137175,-0.3546706223676761
fit,OCNT-2395661,CYP3A4,3.803226915,4.6127543,0.8095274299401853
fit,OCNT-2311414,CYP2D6,4.303242915,4.774297,0.47105432239624
fit,OCNT-2318257,CYP1A2,5.716133747,5.134706,-0.5814277266447752
fit,OCNT-2395538,CYP3A4,4.12491944,4.8549476,0.7300281269860838
fit,OCNT-2395616,CYP3A4,4.923024762,4.230897,-0.6921278122319334
fit,OCNT-2311028,CYP3A4,4.133092572,3.5679417,-0.5651509063505857
fit,OCNT-2395286,CYP3A4,4.384895125,3.797728,-0.5871670633239745
fit,OCNT-2309948,CYP2C9,4.891473783,4.96442,0.07294605876635707
fit,OCNT-2308630,CYP2D6,3.826484278,4.711802,0.8853177277678221
fit,OCNT-2314895,CYP3A4,4.529635632,4.2025375,-0.327098095378906
fit,OCNT-2309995,CYP1A2,3.955306943,4.6677976,0.712490622460205
fit,OCNT-2309995,CYP2C9,4.402859193,4.1071215,-0.29573772540966825
fit,OCNT-2313553,CYP2C9,3.438530075,4.091526,0.6529959564941406
