split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,5.235536904915365,4.3736095,4.74780925,0.4877276549153642,0.7016690049153649,3.1057685333333334,1.4280993666666664,2.1297683715820312,1.0
fit,OCNT-1685194,CYP3A4,4.278194747,3.9009027709799704,4.1447535,4.436006,0.2438507290200298,-0.3772919760200293,3.3314160933333334,0.9467786536666662,0.569486677646637,1.0
fit,OCNT-2313970,CYP2C9,4.292589002,4.180834667826118,3.98930975,4.722521,0.0,-0.11175433417388181,4.259127439999999,0.03346156200000028,-0.07829277217388153,1.0
fit,OCNT-2314243,CYP2D6,4.962064125,4.760460424047635,4.81463575,5.1111,0.05417532595236452,-0.20160370095236502,4.953378173333333,0.00868595166666708,-0.19291774928569794,1.0
fit,OCNT-2328835,CYP2D6,5.580222982,4.863129603319801,5.467525,5.69472725,0.6043953966801991,-0.7170933786801994,4.847825913333334,0.7323970686666668,0.015303689986467361,1.0
fit,OCNT-2316262,CYP2D6,5.043105468,5.063746916275456,4.95208925,5.12708025,0.0,0.020641448275455332,4.565051453333332,0.4780540146666681,0.4986954629421234,1.0
fit,OCNT-2312168,CYP2C9,5.211141053,4.796108437550757,5.05947575,5.338662,0.26336731244924305,-0.41503261544924364,4.830268973333332,0.38087207966666803,-0.03416053578257561,1.0
fit,OCNT-2312168,CYP3A4,4.55161762,4.41235066682677,4.47275575,4.687128,0.060405083173230345,-0.13926695317323023,4.509385046666667,0.04223257333333308,-0.09703437983989716,1.0
fit,OCNT-2316703,CYP1A2,5.586410905,4.812026707924588,5.492937,5.681855,0.6809102920754126,-0.7743841970754124,4.933483733333333,0.6529271716666676,-0.12145702540874481,1.0
fit,OCNT-2308476,CYP1A2,4.386259468,4.592558861745834,4.13971175,4.7220675,0.0,0.20629939374583373,4.284089,0.10217046800000062,0.30846986174583435,1.0
fit,OCNT-2308476,CYP2C9,3.40003183,4.397619501524035,1.47560975,4.109457,0.28816250152403544,0.9975876715240353,4.166525066666667,-0.7664932366666668,0.23109443485736847,1.0
fit,OCNT-2315099,CYP3A4,3.744549413,3.9969754033547944,3.35014125,4.09484,0.0,0.2524259903547943,3.934833906666667,-0.19028449366666678,0.06214149668812752,1.0
fit,OCNT-2316803,CYP1A2,5.81043134,5.77651021835228,5.72334225,5.8984905,0.0,-0.033921121647719765,5.419011960000001,0.39141937999999943,0.35749825835227966,1.0
fit,OCNT-2316803,CYP3A4,4.553666823,4.782077077293596,4.4302905,4.819474,0.0,0.2284102542935953,4.762911959999999,-0.20924513699999903,0.019165117293596268,1.0
fit,OCNT-2314160,CYP1A2,4.898082708,4.994749672238553,4.68701625,5.07983075,0.0,0.09666696423855381,4.880421213333333,0.017661494666666222,0.11432845890522003,1.0
fit,OCNT-2314160,CYP2D6,5.51239525,4.884841086897275,5.408889,5.611033,0.5240479131027254,-0.627554163102725,4.919124646666667,0.593270603333333,-0.034283559769392014,1.0
fit,OCNT-2313956,CYP2C9,5.01984021,5.000274371941147,4.84452,5.170577,0.0,-0.01956583805885259,4.6619430600000005,0.35789714999999944,0.33833131194114685,1.0
fit,OCNT-2313047,CYP3A4,2.977944008,2.9178936455462905,1.20061075,3.9012405,0.0,-0.06005036245370965,3.370003846666667,-0.39205983866666694,-0.4521102011203766,1.0
fit,OCNT-2313041,CYP1A2,4.14375769,3.743146982235298,3.8046825,4.668769,0.06153551776470234,-0.4006107077647023,3.9706573599999997,0.17310033000000047,-0.22751037776470184,1.0
fit,OCNT-2313041,CYP2C9,5.363691945,4.448064499425608,5.2099465,5.48273875,0.761882000574392,-0.9156274455743922,3.8937317066666663,1.469960238333334,0.5543327927589417,1.0
fit,OCNT-2313041,CYP2D6,4.343164012,4.485373480663478,4.21214975,4.49467075,0.0,0.14220946866347806,4.219176186666667,0.12398782533333286,0.2661972939968109,1.0
fit,OCNT-2318152,CYP2D6,4.649858287,4.302260648721746,4.57741875,4.74180425,0.2751581012782536,-0.34759763827825374,4.577695053333334,0.07216323366666622,-0.2754344046115875,1.0
fit,OCNT-2316216,CYP3A4,2.55846311,3.6735698393118255,1.1057725,3.74803175,0.0,1.1151067293118255,3.6127634866666667,-1.0543003766666668,0.06080635264515877,1.0
fit,OCNT-2310988,CYP1A2,5.26948247,5.356020428790992,5.115299,5.3995325,0.0,0.08653795879099224,5.376146693333333,-0.10666422333333347,-0.020126264542341232,1.0
fit,OCNT-2310988,CYP2D6,5.39853003,5.013294477497788,5.2827445,5.5150105,0.2694500225022116,-0.38523555250221175,4.636537720000001,0.7619923099999992,0.3767567574977875,1.0
fit,OCNT-2310988,CYP3A4,7.186665953,5.061927835153592,7.11701925,7.2633325,2.055091414846408,-2.124738117846408,4.852405513333333,2.334260439666667,0.2095223218202591,1.0
fit,OCNT-2313109,CYP3A4,2.142141725,4.216086449076118,1.05784475,3.23227175,0.9838146990761181,2.073944724076118,4.34857844,-2.2064367149999997,-0.13249199092388153,1.0
fit,OCNT-2312868,CYP2C9,5.037214813,5.1911154141395945,4.9017455,5.15802375,0.033091664139594634,0.15390060113959425,4.9585313399999995,0.07868347300000078,0.23258407413959503,1.0
fit,OCNT-2312658,CYP3A4,4.912909038,4.283573718259062,4.81816675,5.04588425,0.534593031740938,-0.6293353197409379,4.162926213333334,0.7499828246666658,0.12064750492572784,1.0
fit,OCNT-2313573,CYP1A2,5.57377753,4.588028952269923,5.462107,5.6766325,0.8740780477300767,-0.9857485777300772,4.845068886666667,0.7287086433333334,-0.2570399343967438,1.0
fit,OCNT-2313573,CYP2C9,5.46376313,4.850229192137642,5.3421705,5.5886655,0.49194130786235757,-0.6135339378623579,4.6727484200000005,0.7910147099999998,0.1774807721376419,1.0
fit,OCNT-2314523,CYP3A4,3.803409853,4.841871748345769,3.53193375,4.08768575,0.7541859983457684,1.038461895345769,4.515707413333333,-0.712297560333333,0.3261643350124359,1.0
fit,OCNT-2316044,CYP1A2,3.042917802,3.9053699798329538,1.27982475,3.93402775,0.0,0.8624521778329539,3.8240043199999993,-0.7810865179999995,0.0813656598329544,1.0
fit,OCNT-2316044,CYP2D6,4.201409392,4.354207140234973,3.95004,4.31480725,0.03939989023497237,0.15279774823497227,4.256917026666667,-0.055507634666666306,0.09729011356830597,1.0
fit,OCNT-2314995,CYP3A4,5.388103757,4.653236373774567,5.31592575,5.45770625,0.6626893762254333,-0.7348673832254331,4.03112404,1.3569797169999998,0.6221123337745667,1.0
fit,OCNT-2311604,CYP2D6,4.443430293,4.334406040993882,4.33828925,4.59444075,0.003883209006118271,-0.10902425200611798,4.7289887,-0.2855584070000008,-0.3945826590061188,1.0
fit,OCNT-2315233,CYP3A4,4.78964746,5.011044929481837,4.71975025,4.87305075,0.13799417948183734,0.22139746948183703,4.566720346666667,0.22292711333333326,0.4443245828151703,1.0
