split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.8771057,1.16757375,3.700986,0.1761198,1.2330935
fit,OCNT-2311302,CYP2D6,6.967115308,4.9137683,6.9145285,7.021133,2.00076,-2.053347
fit,OCNT-2314329,CYP1A2,5.298937333,5.3320723,5.1018585,5.435942,0.0,0.033134937
fit,OCNT-2314329,CYP2D6,4.628636855,4.6729574,4.56546775,4.717402,0.0,0.044320583
fit,OCNT-2313811,CYP3A4,3.45135129,4.040696,2.3441925,3.99308525,0.047611,0.58934474
fit,OCNT-2313948,CYP1A2,3.274140225,5.20889,1.81569325,3.96108625,1.2478037,1.9347498
fit,OCNT-2313948,CYP3A4,2.75306095,4.3538027,1.158318,3.8346735,0.5191293,1.6007416
fit,OCNT-2317127,CYP3A4,4.490067515,4.0226417,4.41464175,4.622623,0.3920002,-0.46742582
fit,OCNT-2313258,CYP1A2,5.924096243,5.387875,5.8380265,6.01346125,0.45015144,-0.536221
fit,OCNT-2317946,CYP2C9,4.965095125,4.627818,4.8308215,5.09860075,0.2030034,-0.33727694
fit,OCNT-2395655,CYP3A4,2.549907935,4.9077888,1.120958,3.6779965,1.2297924,2.3578808
fit,OCNT-2308601,CYP3A4,4.686252178,3.8769107,4.6033445,4.81634,0.72643375,-0.80934143
fit,OCNT-2395418,CYP3A4,4.5722972,4.1525445,4.4904365,4.715796,0.33789206,-0.4197526
fit,OCNT-2313638,CYP3A4,3.623927055,4.026904,2.99678625,4.0251115,0.0017924309,0.402977
fit,OCNT-2314800,CYP3A4,4.761407988,4.467165,4.669602,4.8986815,0.20243692,-0.29424286
fit,OCNT-2317895,CYP2D6,4.929156447,4.7043066,4.702238,5.15157075,0.0,-0.2248497
fit,OCNT-2315874,CYP3A4,2.608455535,3.2060795,1.12230325,3.81211925,0.0,0.59762406
fit,OCNT-2309093,CYP1A2,5.021856983,5.297958,4.8676765,5.148082,0.14987612,0.2761011
fit,OCNT-2310252,CYP2D6,3.21653553,4.6108694,1.14389525,4.15554025,0.45532894,1.3943338
fit,OCNT-2311849,CYP2C9,4.76523959,4.549572,4.494338,5.05556725,0.0,-0.21566772
fit,OCNT-2311414,CYP2D6,4.303242915,4.847153,4.06883075,4.495201,0.35195208,0.5439105
fit,OCNT-2308866,CYP1A2,4.71698677,4.2827625,4.5006475,4.993365,0.21788502,-0.43422413
fit,OCNT-2314988,CYP3A4,2.339968912,3.7070265,1.0845385,3.64155075,0.0654757,1.3670576
fit,OCNT-2395604,CYP3A4,4.339379105,4.11197,4.21024475,4.506512,0.09827471,-0.22740936
fit,OCNT-2315433,CYP2D6,4.470653097,5.0762954,4.37815775,4.599793,0.47650242,0.6056423
fit,OCNT-2395538,CYP3A4,4.12491944,4.535655,3.9272965,4.38850425,0.147151,0.4107356
fit,OCNT-2316179,CYP2D6,4.632878523,5.267375,4.46015725,4.885349,0.3820262,0.6344967
fit,OCNT-2311908,CYP1A2,5.514505087,5.890312,5.434539,5.59768875,0.29262352,0.3758073
fit,OCNT-2311908,CYP2D6,4.395510632,4.922042,4.28728,4.52355375,0.39848804,0.5265312
fit,OCNT-2328952,CYP3A4,4.239855262,3.6802392,4.0871285,4.42290225,0.40688944,-0.5596161
fit,OCNT-2313535,CYP2C9,4.698640435,4.0485163,4.4360455,4.988762,0.38752937,-0.6501241
