split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.942179,1.6840324
fit,OCNT-2316304,CYP2C9,5.1066958,4.5506487,-0.55604696
fit,OCNT-2311379,CYP3A4,2.00208499,2.637384,0.63529897
fit,OCNT-2312085,CYP1A2,6.505120845,5.131643,-1.3734779
fit,OCNT-2127780,CYP2D6,4.790040613,5.1834183,0.39337778
fit,OCNT-2317505,CYP1A2,5.53182385,5.1950397,-0.3367839
fit,OCNT-2317505,CYP2D6,5.375135187,4.6367645,-0.7383709
fit,OCNT-2314824,CYP2D6,6.174025712,5.387642,-0.7863836
fit,OCNT-2308748,CYP1A2,4.508949242,4.415454,-0.09349537
fit,OCNT-2308748,CYP2C9,5.175987735,4.3965144,-0.7794733
fit,OCNT-2308748,CYP3A4,4.79551855,4.134938,-0.66058064
fit,OCNT-2318037,CYP2C9,3.975019492,4.325492,0.35047245
fit,OCNT-2310181,CYP1A2,5.464100948,4.3604374,-1.1036634
fit,OCNT-2313586,CYP1A2,4.87605709,4.946486,0.07042885
fit,OCNT-2311134,CYP3A4,4.987116077,4.3912077,-0.59590816
fit,OCNT-2313307,CYP3A4,4.71636974,3.5865219,-1.1298478
fit,OCNT-0022269,CYP1A2,4.861767925,4.7106514,-0.15111637
fit,OCNT-0022269,CYP2D6,5.655250823,5.285527,-0.3697238
fit,OCNT-2309661,CYP1A2,5.190142685,5.5602927,0.3701501
fit,OCNT-2309661,CYP2C9,5.578610865,5.2635093,-0.31510162
fit,OCNT-2309661,CYP2D6,3.403934743,4.635367,1.2314322
fit,OCNT-2308553,CYP1A2,5.15728653,4.694736,-0.46255064
fit,OCNT-2312874,CYP2D6,4.53940235,4.8648624,0.32545996
fit,OCNT-2312874,CYP3A4,4.43482326,4.3212466,-0.11357641
fit,OCNT-2314812,CYP1A2,5.780750562,5.006721,-0.77402973
fit,OCNT-2314812,CYP2D6,4.377796763,5.0068836,0.629087
fit,OCNT-2315473,CYP2C9,3.819707403,4.2383394,0.41863203
fit,OCNT-2310979,CYP1A2,4.711638955,5.406281,0.69464207
fit,OCNT-2310979,CYP2C9,5.930360155,5.2759194,-0.6544409
fit,OCNT-2310979,CYP2D6,1.956848488,4.2519403,2.2950916
fit,OCNT-2310979,CYP3A4,5.824724083,4.9416924,-0.88303185
fit,OCNT-2315447,CYP3A4,3.261156718,4.101887,0.8407304
fit,OCNT-2328326,CYP2C9,4.63541701,4.752836,0.11741924
fit,OCNT-2395656,CYP3A4,3.347266452,3.7794216,0.43215513
fit,OCNT-0497719,CYP1A2,5.412951787,5.550145,0.1371932
fit,OCNT-0497719,CYP2C9,5.696329008,5.27004,-0.42628908
fit,OCNT-0497719,CYP2D6,2.393250545,4.399849,2.0065985
fit,OCNT-2314763,CYP2C9,6.634048078,4.333397,-2.300651
fit,OCNT-2314763,CYP2D6,4.24919818,4.71581,0.46661186
fit,OCNT-2314763,CYP3A4,4.856294702,3.6714149,-1.1848798
fit,OCNT-2311721,CYP2C9,4.851856495,4.9409575,0.08910084
fit,OCNT-2311721,CYP3A4,5.291962068,4.74971,-0.54225206
fit,OCNT-2395427,CYP3A4,6.57682035,4.3189416,-2.2578788
fit,OCNT-2309732,CYP3A4,4.253647843,4.1082916,-0.14535618
fit,OCNT-2395620,CYP3A4,5.068388083,4.7096357,-0.35875225
fit,OCNT-2395661,CYP3A4,3.803226915,4.119755,0.31652784
fit,OCNT-2311414,CYP2D6,4.303242915,4.744407,0.4411645
fit,OCNT-2318257,CYP1A2,5.716133747,5.0722814,-0.64385223
fit,OCNT-2395538,CYP3A4,4.12491944,4.553767,0.4288478
fit,OCNT-2395616,CYP3A4,4.923024762,4.4510007,-0.47202396
fit,OCNT-2311028,CYP3A4,4.133092572,3.5884511,-0.54464126
fit,OCNT-2395286,CYP3A4,4.384895125,3.4982274,-0.88666797
fit,OCNT-2309948,CYP2C9,4.891473783,4.374133,-0.51734066
fit,OCNT-2308630,CYP2D6,3.826484278,4.618226,0.79174185
fit,OCNT-2314895,CYP3A4,4.529635632,4.331517,-0.19811821
fit,OCNT-2309995,CYP1A2,3.955306943,4.3209877,0.3656807
fit,OCNT-2309995,CYP2C9,4.402859193,4.3594246,-0.04343462
fit,OCNT-2313553,CYP2C9,3.438530075,3.9905453,0.5520153
fit,OCNT-2312702,CYP2D6,4.823165943,4.1295123,-0.6936536
fit,OCNT-2315513,CYP3A4,2.326213823,3.4886067,1.1623929
fit,OCNT-2309539,CYP2D6,5.380498507,4.863954,-0.51654434
fit,OCNT-2309449,CYP1A2,5.212759145,5.2692957,0.056536674
fit,OCNT-2314608,CYP1A2,4.514747225,4.519878,0.005130768
fit,OCNT-2328599,CYP2C9,2.78048389,4.367643,1.5871589
fit,OCNT-2328599,CYP2D6,4.74751141,4.4614763,-0.28603506
fit,OCNT-2328599,CYP3A4,3.604846617,4.4974613,0.8926146
fit,OCNT-2309910,CYP2C9,3.615360835,4.384469,0.7691083
fit,OCNT-2395608,CYP3A4,4.616725535,4.023794,-0.5929313
fit,OCNT-2328911,CYP2D6,5.231456247,5.253961,0.022504807
fit,OCNT-2316841,CYP2D6,4.414205435,5.0416884,0.6274829
fit,OCNT-2318135,CYP1A2,5.47465301,5.559922,0.085268974
fit,OCNT-2313080,CYP2D6,4.890751172,4.6937976,-0.19695377
fit,OCNT-2317736,CYP3A4,2.034568468,3.4453492,1.4107807
fit,OCNT-2395537,CYP3A4,3.821690025,4.3073764,0.4856863
fit,OCNT-2310565,CYP2C9,5.073080528,4.6265254,-0.44655514
fit,OCNT-2310565,CYP3A4,4.825178802,4.667231,-0.15794754
fit,OCNT-2315106,CYP1A2,6.117238633,5.721567,-0.39567137
