split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.3307815,4.3736095,4.74780925,1.0428281,-1.2030864
fit,OCNT-1685194,CYP3A4,4.278194747,2.7236867,4.1447535,4.436006,1.4210668,-1.5545082
fit,OCNT-2313970,CYP2C9,4.292589002,4.520911,3.98930975,4.722521,0.0,0.22832203
fit,OCNT-2314243,CYP2D6,4.962064125,4.780711,4.81463575,5.1111,0.03392458,-0.18135309
fit,OCNT-2328835,CYP2D6,5.580222982,4.9686933,5.467525,5.69472725,0.49883175,-0.6115298
fit,OCNT-2316262,CYP2D6,5.043105468,4.3919783,4.95208925,5.12708025,0.56011105,-0.65112734
fit,OCNT-2312168,CYP2C9,5.211141053,4.6190805,5.05947575,5.338662,0.44039536,-0.59206057
fit,OCNT-2312168,CYP3A4,4.55161762,4.1485467,4.47275575,4.687128,0.3242092,-0.40307093
fit,OCNT-2316703,CYP1A2,5.586410905,5.0447783,5.492937,5.681855,0.44815874,-0.54163265
fit,OCNT-2308476,CYP1A2,4.386259468,4.359229,4.13971175,4.7220675,0.0,-0.027030468
fit,OCNT-2308476,CYP2C9,3.40003183,4.2458787,1.47560975,4.109457,0.13642168,0.8458469
fit,OCNT-2315099,CYP3A4,3.744549413,3.9629517,3.35014125,4.09484,0.0,0.21840215
fit,OCNT-2316803,CYP1A2,5.81043134,5.6538815,5.72334225,5.8984905,0.06946087,-0.15654993
fit,OCNT-2316803,CYP3A4,4.553666823,4.6198893,4.4302905,4.819474,0.0,0.06622267
fit,OCNT-2314160,CYP1A2,4.898082708,4.899721,4.68701625,5.07983075,0.0,0.0016384125
fit,OCNT-2314160,CYP2D6,5.51239525,4.5006957,5.408889,5.611033,0.9081931,-1.0116997
fit,OCNT-2313956,CYP2C9,5.01984021,4.756228,4.84452,5.170577,0.08829212,-0.26361227
fit,OCNT-2313047,CYP3A4,2.977944008,3.327247,1.20061075,3.9012405,0.0,0.349303
fit,OCNT-2313041,CYP1A2,4.14375769,4.166962,3.8046825,4.668769,0.0,0.023204327
fit,OCNT-2313041,CYP2C9,5.363691945,4.0905027,5.2099465,5.48273875,1.1194439,-1.2731891
fit,OCNT-2313041,CYP2D6,4.343164012,4.2038164,4.21214975,4.49467075,0.008333206,-0.13934755
