split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.552736513789203,3.23801925,4.039866,0.5128705137892027,0.8704787517892028,4.504021026666667,-0.821763264666667,0.19486194849014282,0.25
fit,OCNT-2308997,CYP2C9,5.454204218,5.439687040847258,5.28290275,5.6183015,0.0,-0.014517177152741922,5.4200144533333345,0.03418976466666557,0.07869035005569458,0.25
fit,OCNT-2308997,CYP3A4,5.470328972,5.509640242930262,5.41403775,5.52576125,0.0,0.03931127093026188,5.49688078,-0.026551807999999788,0.051037851721048355,0.25
fit,OCNT-2310359,CYP1A2,4.893008052,4.792508066493787,4.67465325,5.12567925,0.0,-0.10049998550621275,4.847232539999999,0.04577551200000052,-0.21889789402484894,0.25
fit,OCNT-2315747,CYP3A4,5.405866807,4.534318249301402,5.34197175,5.4722525,0.8076535006985983,-0.8715485576985982,4.5109444666666665,0.8949223403333333,0.09349513053894043,0.25
fit,OCNT-2315156,CYP1A2,5.792689712,4.6067581686187635,5.6672255,5.914555,1.0604673313812363,-1.185931543381236,4.610804026666666,1.1818856853333335,-0.016183432191610336,0.25
fit,OCNT-2317197,CYP2D6,5.152435898,4.9502993453942485,5.00385475,5.255081,0.05355540460575181,-0.2021365526057517,4.97041712,0.18201877800000066,-0.08047109842300415,0.25
fit,OCNT-2308576,CYP2C9,5.143536818,5.03291334333223,4.9959725,5.25202125,0.0,-0.11062347466777034,5.021228373333334,0.12230844466666646,0.04673987999558449,0.25
fit,OCNT-2308576,CYP3A4,4.777893155,4.7337786055449005,4.7156395,4.85756425,0.0,-0.04411454945509963,4.6902116,0.08768155500000052,0.17426802217960358,0.25
fit,OCNT-2313642,CYP3A4,4.784948885,3.6231827650652186,4.69492925,4.9180425,1.0717464849347818,-1.1617661199347817,3.6407365266666667,1.1442123583333337,-0.07021504640579224,0.25
fit,OCNT-2316821,CYP3A4,4.325517667,4.383100858079465,4.15360625,4.656526,0.0,0.0575831910794653,4.356046533333333,-0.030528866333333404,0.10821729898452759,0.25
fit,OCNT-2314354,CYP3A4,2.032832963,3.6448990473902128,1.046926,3.36917725,0.27572179739021285,1.6120660843902126,3.6701332399999997,-1.6373002769999996,-0.10093677043914795,0.25
fit,OCNT-2313683,CYP2D6,4.249133468,4.46719372297408,4.04441325,4.3682065,0.09898722297407936,0.21806025497407955,4.473904206666666,-0.22477073866666597,-0.026841934770345688,0.25
fit,OCNT-2313039,CYP2C9,4.58225231,4.715107636593006,4.38368675,4.8216295,0.0,0.13285532659300525,4.747894646666667,-0.16564233666666706,-0.13114804029464722,0.25
fit,OCNT-2317981,CYP2D6,4.251472673,4.586065153574078,4.090875,4.40836875,0.17769640357407823,0.3345924805740781,4.535957093333333,-0.28448442033333254,0.20043224096298218,0.25
fit,OCNT-2316912,CYP2C9,4.330530315,4.137265817396993,4.03370625,4.74415375,0.0,-0.1932644976030069,4.125353306666667,0.20517700833333308,0.0476500429213047,0.25
fit,OCNT-2315846,CYP3A4,4.547197975,3.8983279358577976,4.46011975,4.69087075,0.561791814142202,-0.648870039142202,3.8979505333333337,0.6492474416666658,0.0015096100978553295,0.25
fit,OCNT-2309075,CYP3A4,4.580574243,4.4377617341843685,4.44801675,4.82639475,0.010255015815631374,-0.14281250881563157,4.410757233333333,0.16981700966666669,0.10801800340414047,0.25
fit,OCNT-2313475,CYP2C9,5.67364764,4.8922167853809,5.5626675,5.77893575,0.6704507146190997,-0.7814308546191002,4.9072085,0.7664391400000001,-0.059966858476400375,0.25
fit,OCNT-0477587,CYP2D6,5.183893105,5.120753972722436,5.06567975,5.2864215,0.0,-0.06313913227756451,5.044758900000001,0.1391342049999995,0.30398029088974,0.25
fit,OCNT-2311821,CYP2C9,4.413011153,4.8642446291113215,4.037577,4.9439785,0.0,0.45123347611132125,4.846575033333333,-0.4335638803333328,0.07067838311195374,0.25
fit,OCNT-2316068,CYP1A2,4.889405,4.99763045701003,4.706477,5.07665725,0.0,0.10822545701002984,5.0090166866666666,-0.11961168666666655,-0.04554491862654686,0.25
fit,OCNT-2315833,CYP3A4,2.0258516,2.939517196969172,1.04814125,3.34899,0.0,0.9136655969691718,3.0296881466666665,-1.0038365466666663,-0.360683798789978,0.25
fit,OCNT-2311317,CYP2D6,4.358981167,4.97264505315075,4.27994275,4.45710725,0.5155378031507496,0.61366388615075,4.9438326,-0.5848514330000008,0.11524981260299683,0.25
fit,OCNT-2309871,CYP1A2,5.852009543,4.798457312638753,5.6898695,5.991091,0.8914121873612473,-1.0535522303612472,4.779822993333333,1.0721865496666672,0.07453727722167969,0.25
fit,OCNT-2309871,CYP2D6,5.25134928,4.46138632742906,5.09479975,5.370016,0.63341342257094,-0.7899629525709404,4.413831253333334,0.8375180266666664,0.19022029638290405,0.25
fit,OCNT-2313597,CYP2C9,4.121854577,4.432321213919515,3.769486,4.5374025,0.0,0.31046663691951526,4.427454806666667,-0.3056002296666671,0.019465629011392593,0.25
fit,OCNT-2328352,CYP2C9,3.938473065,4.439001827169688,3.457225,4.42948925,0.009512577169688008,0.5005287621696874,4.45397572,-0.5155026549999997,-0.05989557132124901,0.25
fit,OCNT-2328352,CYP3A4,3.925884955,4.189796087350478,3.65750525,4.1526315,0.03716458735047823,0.26391113235047836,4.196076553333333,-0.2701915983333327,-0.025121863931417465,0.25
fit,OCNT-2310684,CYP1A2,4.902856362,4.691537238513451,4.691437,5.1296805,0.0,-0.21131912348654858,4.75378298,0.1490733819999992,-0.2489829659461975,0.25
fit,OCNT-2314662,CYP1A2,4.906514393,4.836508889182956,4.67721975,5.14382,0.0,-0.07000550381704418,4.872088406666667,0.034425986333332936,-0.14231806993484497,0.25
fit,OCNT-2395693,CYP3A4,3.509472672,3.6135049554417678,2.83485825,3.98701925,0.0,0.10403228344176796,3.588294306666667,-0.07882163466666725,0.10084259510040283,0.25
fit,OCNT-2313465,CYP2D6,5.538714165,4.761805129327052,5.4355885,5.6497825,0.6737833706729477,-0.776909035672948,4.77358168,0.7651324849999996,-0.04710620269179344,0.25
