split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.9768367,4.3736095,4.74780925,0.39677286,-0.55703115
fit,OCNT-1685194,CYP3A4,4.278195,3.444021,4.1447535,4.436006,0.70073247,-0.8341739
fit,OCNT-2313970,CYP2C9,4.292589,4.117473,3.98930975,4.722521,0.0,-0.17511606
fit,OCNT-2314243,CYP2D6,4.9620643,4.871506,4.81463575,5.1111,0.0,-0.09055805
fit,OCNT-2328835,CYP2D6,5.580223,4.8403854,5.467525,5.69472725,0.62713957,-0.73983765
fit,OCNT-2316262,CYP2D6,5.0431056,4.1295934,4.95208925,5.12708025,0.82249594,-0.91351223
fit,OCNT-2312168,CYP2C9,5.211141,4.7344627,5.05947575,5.338662,0.32501316,-0.47667837
fit,OCNT-2312168,CYP3A4,4.5516176,4.491161,4.47275575,4.687128,0.0,-0.060456753
fit,OCNT-2316703,CYP1A2,5.586411,4.8851533,5.492937,5.681855,0.6077838,-0.7012577
fit,OCNT-2308476,CYP1A2,4.3862596,4.367832,4.13971175,4.7220675,0.0,-0.018427372
fit,OCNT-2308476,CYP2C9,3.4000318,4.0384355,1.47560975,4.109457,0.0,0.63840365
fit,OCNT-2315099,CYP3A4,3.7445495,3.9383492,3.35014125,4.09484,0.0,0.19379973
fit,OCNT-2316803,CYP1A2,5.8104315,5.599495,5.72334225,5.8984905,0.123847485,-0.21093655
fit,OCNT-2316803,CYP3A4,4.5536666,4.767828,4.4302905,4.819474,0.0,0.2141614
fit,OCNT-2314160,CYP1A2,4.8980827,4.601765,4.68701625,5.07983075,0.08525133,-0.29631758
fit,OCNT-2314160,CYP2D6,5.5123954,4.5213265,5.408889,5.611033,0.8875623,-0.99106884
fit,OCNT-2313956,CYP2C9,5.0198402,4.4633093,4.84452,5.170577,0.3812108,-0.55653095
fit,OCNT-2313047,CYP3A4,2.977944,3.1451242,1.20061075,3.9012405,0.0,0.1671803
fit,OCNT-2313041,CYP1A2,4.143758,3.9183345,3.8046825,4.668769,0.0,-0.22542334
