split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.697717,1.4395704
fit,OCNT-2316304,CYP2C9,5.1066958,4.2266803,-0.8800154
fit,OCNT-2311379,CYP3A4,2.00208499,2.6305544,0.62846947
fit,OCNT-2312085,CYP1A2,6.505120845,5.102481,-1.4026399
fit,OCNT-2127780,CYP2D6,4.790040613,5.4795976,0.6895571
fit,OCNT-2317505,CYP1A2,5.53182385,5.216409,-0.31541443
fit,OCNT-2317505,CYP2D6,5.375135187,4.833331,-0.5418043
fit,OCNT-2314824,CYP2D6,6.174025712,4.968391,-1.2056346
fit,OCNT-2308748,CYP1A2,4.508949242,4.8053904,0.29644108
fit,OCNT-2308748,CYP2C9,5.175987735,4.6553087,-0.520679
fit,OCNT-2308748,CYP3A4,4.79551855,4.2620773,-0.53344107
fit,OCNT-2318037,CYP2C9,3.975019492,4.475643,0.5006237
fit,OCNT-2310181,CYP1A2,5.464100948,3.9220757,-1.5420251
fit,OCNT-2313586,CYP1A2,4.87605709,4.7895427,-0.08651447
fit,OCNT-2311134,CYP3A4,4.987116077,4.6477494,-0.33936644
fit,OCNT-2313307,CYP3A4,4.71636974,3.7048683,-1.0115013
fit,OCNT-0022269,CYP1A2,4.861767925,4.942782,0.08101416
fit,OCNT-0022269,CYP2D6,5.655250823,5.093424,-0.5618272
fit,OCNT-2309661,CYP1A2,5.190142685,5.315035,0.124892235
fit,OCNT-2309661,CYP2C9,5.578610865,4.867899,-0.71071196
fit,OCNT-2309661,CYP2D6,3.403934743,4.5821075,1.1781728
fit,OCNT-2308553,CYP1A2,5.15728653,4.8197856,-0.33750105
fit,OCNT-2312874,CYP2D6,4.53940235,4.629719,0.090316296
fit,OCNT-2312874,CYP3A4,4.43482326,4.443924,0.009100914
fit,OCNT-2314812,CYP1A2,5.780750562,5.1923904,-0.5883603
fit,OCNT-2314812,CYP2D6,4.377796763,4.6377006,0.2599039
fit,OCNT-2315473,CYP2C9,3.819707403,4.4292917,0.60958433
fit,OCNT-2310979,CYP1A2,4.711638955,5.381354,0.6697149
fit,OCNT-2310979,CYP2C9,5.930360155,5.180648,-0.74971247
fit,OCNT-2310979,CYP2D6,1.956848488,4.380837,2.4239883
fit,OCNT-2310979,CYP3A4,5.824724083,4.699948,-1.1247764
fit,OCNT-2315447,CYP3A4,3.261156718,3.7903488,0.529192
fit,OCNT-2328326,CYP2C9,4.63541701,5.4714937,0.83607674
fit,OCNT-2395656,CYP3A4,3.347266452,3.639903,0.29263663
fit,OCNT-0497719,CYP1A2,5.412951787,5.826973,0.41402102
fit,OCNT-0497719,CYP2C9,5.696329008,5.565589,-0.13074017
fit,OCNT-0497719,CYP2D6,2.393250545,4.780446,2.3871956
fit,OCNT-2314763,CYP2C9,6.634048078,4.5175867,-2.1164613
fit,OCNT-2314763,CYP2D6,4.24919818,4.7845573,0.5353594
fit,OCNT-2314763,CYP3A4,4.856294702,3.6490834,-1.2072113
fit,OCNT-2311721,CYP2C9,4.851856495,4.8462324,-0.0056242943
fit,OCNT-2311721,CYP3A4,5.291962068,4.8700643,-0.4218979
fit,OCNT-2395427,CYP3A4,6.57682035,4.6429734,-1.933847
fit,OCNT-2309732,CYP3A4,4.253647843,4.128305,-0.12534285
fit,OCNT-2395620,CYP3A4,5.068388083,4.8814764,-0.18691158
fit,OCNT-2395661,CYP3A4,3.803226915,4.0917926,0.28856564
fit,OCNT-2311414,CYP2D6,4.303242915,4.9226546,0.61941195
fit,OCNT-2318257,CYP1A2,5.716133747,5.0243998,-0.69173384
fit,OCNT-2395538,CYP3A4,4.12491944,4.504035,0.37911558
fit,OCNT-2395616,CYP3A4,4.923024762,4.0230474,-0.8999772
fit,OCNT-2311028,CYP3A4,4.133092572,3.5011954,-0.631897
fit,OCNT-2395286,CYP3A4,4.384895125,3.5708706,-0.8140247
fit,OCNT-2309948,CYP2C9,4.891473783,4.39377,-0.49770355
fit,OCNT-2308630,CYP2D6,3.826484278,4.5149055,0.68842125
fit,OCNT-2314895,CYP3A4,4.529635632,4.709932,0.18029642
fit,OCNT-2309995,CYP1A2,3.955306943,4.3482485,0.39294147
fit,OCNT-2309995,CYP2C9,4.402859193,4.222898,-0.1799612
fit,OCNT-2313553,CYP2C9,3.438530075,4.164364,0.7258339
fit,OCNT-2312702,CYP2D6,4.823165943,4.68394,-0.13922596
fit,OCNT-2315513,CYP3A4,2.326213823,3.834198,1.5079842
fit,OCNT-2309539,CYP2D6,5.380498507,4.8585587,-0.52193975
fit,OCNT-2309449,CYP1A2,5.212759145,4.886597,-0.32616186
fit,OCNT-2314608,CYP1A2,4.514747225,4.563754,0.04900694
fit,OCNT-2328599,CYP2C9,2.78048389,4.7403097,1.9598258
fit,OCNT-2328599,CYP2D6,4.74751141,4.456992,-0.29051924
fit,OCNT-2328599,CYP3A4,3.604846617,4.774752,1.1699054
fit,OCNT-2309910,CYP2C9,3.615360835,4.5636497,0.9482889
fit,OCNT-2395608,CYP3A4,4.616725535,3.9705198,-0.64620566
fit,OCNT-2328911,CYP2D6,5.231456247,5.076911,-0.1545453
fit,OCNT-2316841,CYP2D6,4.414205435,5.163153,0.7489476
fit,OCNT-2318135,CYP1A2,5.47465301,5.349241,-0.12541246
fit,OCNT-2313080,CYP2D6,4.890751172,4.5905375,-0.3002138
fit,OCNT-2317736,CYP3A4,2.034568468,3.485458,1.4508893
fit,OCNT-2395537,CYP3A4,3.821690025,4.033809,0.2121191
fit,OCNT-2310565,CYP2C9,5.073080528,4.8561087,-0.21697187
fit,OCNT-2310565,CYP3A4,4.825178802,4.5831575,-0.24202108
fit,OCNT-2315106,CYP1A2,6.117238633,5.3882704,-0.72896814
fit,OCNT-2317986,CYP1A2,5.04027082,4.745152,-0.2951188
fit,OCNT-2328919,CYP2D6,4.776236902,5.130442,0.35420513
fit,OCNT-2310110,CYP1A2,3.754456368,4.6733046,0.9188483
fit,OCNT-2316766,CYP3A4,2.729272685,4.027269,1.2979963
fit,OCNT-2315146,CYP2D6,5.705052688,3.8158076,-1.8892453
fit,OCNT-2315146,CYP3A4,4.905761982,3.5672026,-1.3385596
fit,OCNT-2310834,CYP3A4,4.574048023,3.479598,-1.09445
fit,OCNT-2316119,CYP1A2,5.76913948,5.5042553,-0.264884
fit,OCNT-2316119,CYP2D6,4.636247757,4.8890676,0.25282001
fit,OCNT-2311706,CYP1A2,4.82104853,4.603313,-0.21773577
fit,OCNT-2312144,CYP1A2,3.01734311,4.5651393,1.5477962
fit,OCNT-2312144,CYP2C9,4.28038426,4.471033,0.19064903
fit,OCNT-2308867,CYP1A2,2.183939,4.8465085,2.6625695
fit,OCNT-2312338,CYP1A2,5.139160525,4.7051034,-0.43405724
fit,OCNT-2312338,CYP2C9,5.11102324,4.3409863,-0.7700372
fit,OCNT-2312338,CYP2D6,4.734502727,4.7778,0.04329729
fit,OCNT-2312338,CYP3A4,5.198271852,3.8389366,-1.3593352
fit,OCNT-2395520,CYP3A4,4.023025482,3.9515061,-0.071519375
fit,OCNT-2311758,CYP3A4,2.835372463,3.8796039,1.0442314
fit,OCNT-2312850,CYP2D6,4.797526185,4.7763314,-0.021194935
fit,OCNT-2395410,CYP3A4,3.416517965,3.7436714,0.32715344
fit,OCNT-2314695,CYP1A2,5.186929785,5.2956543,0.108724594
fit,OCNT-2314695,CYP2D6,5.545770915,5.0797205,-0.46605062
fit,OCNT-2318030,CYP3A4,2.522295142,3.3745399,0.8522446
fit,OCNT-2312545,CYP2C9,4.49338727,4.640815,0.14742756
fit,OCNT-2313698,CYP1A2,4.696802475,4.8218246,0.12502193
fit,OCNT-2316262,CYP2D6,5.043105468,4.7135344,-0.32957125
fit,OCNT-2313203,CYP2C9,3.237929513,4.19179,0.9538605
fit,OCNT-2313203,CYP3A4,3.151742175,3.7621531,0.6104109
fit,OCNT-2308638,CYP1A2,5.211921692,4.8330703,-0.3788514
fit,OCNT-2308638,CYP2D6,4.740541735,4.9657955,0.22525358
fit,OCNT-2314002,CYP3A4,4.391129627,4.259241,-0.13188839
fit,OCNT-2314705,CYP1A2,5.432151835,4.390366,-1.0417857
fit,OCNT-2308782,CYP2D6,5.8092887,4.7648516,-1.0444369
fit,OCNT-2316819,CYP2D6,4.92653146,4.903363,-0.023168087
fit,OCNT-2315584,CYP1A2,5.044979403,4.897393,-0.14758635
fit,OCNT-2315584,CYP2C9,5.80400439,4.7193575,-1.0846467
fit,OCNT-2315584,CYP2D6,5.030358642,4.749773,-0.28058577
fit,OCNT-2395383,CYP3A4,5.233174372,4.034566,-1.1986084
fit,OCNT-2317724,CYP2D6,5.101080647,4.3960314,-0.70504904
fit,OCNT-2316445,CYP2C9,3.699893772,4.5992107,0.899317
fit,OCNT-2316445,CYP3A4,2.408920215,3.7314122,1.3224919
fit,OCNT-2315560,CYP3A4,3.180074418,3.873668,0.6935935
fit,OCNT-2315944,CYP2D6,4.44739936,4.5534678,0.10606861
fit,OCNT-2318270,CYP1A2,6.080035933,5.10302,-0.977016
fit,OCNT-2310096,CYP2D6,2.176043605,4.526059,2.3500156
fit,OCNT-2309509,CYP3A4,2.368360845,3.9243808,1.55602
fit,OCNT-2311839,CYP1A2,6.190354858,5.075571,-1.1147838
fit,OCNT-2310418,CYP2D6,4.6058799,4.5233707,-0.08250904
fit,OCNT-2312870,CYP3A4,2.076084757,4.5474114,2.4713266
fit,OCNT-2309355,CYP1A2,4.03319713,5.053288,1.020091
fit,OCNT-2309355,CYP3A4,3.724375873,4.6067796,0.8824036
fit,OCNT-2315462,CYP2C9,5.04378537,4.8161707,-0.22761488
fit,OCNT-2309840,CYP2C9,4.709497835,4.779724,0.07022619
fit,OCNT-2317323,CYP2C9,4.001206448,4.4913716,0.49016523
fit,OCNT-2316767,CYP3A4,4.897643767,3.9263723,-0.9712713
fit,OCNT-2311598,CYP2C9,5.524754178,4.658248,-0.8665061
fit,OCNT-2395780,CYP3A4,4.640412657,4.3073845,-0.33302832
fit,OCNT-2328663,CYP1A2,5.071095182,5.0131125,-0.057982445
fit,OCNT-2328663,CYP2D6,4.68131556,4.495152,-0.18616343
fit,OCNT-2328601,CYP1A2,5.749883995,5.4886827,-0.26120138
fit,OCNT-2311925,CYP3A4,2.992970592,4.037081,1.0441101
fit,OCNT-2317648,CYP2D6,4.697481608,5.056668,0.35918617
fit,OCNT-2315325,CYP2C9,4.814374697,4.8192935,0.0049185753
fit,OCNT-2311902,CYP2C9,3.434061672,4.315882,0.88182044
fit,OCNT-2311902,CYP3A4,3.813084453,3.554461,-0.25862336
fit,OCNT-2311255,CYP2C9,4.35343557,4.8491154,0.49567986
fit,OCNT-2311255,CYP3A4,4.963333955,4.5857778,-0.37755632
fit,OCNT-2312239,CYP3A4,5.008325502,4.351116,-0.6572094
fit,OCNT-2310059,CYP3A4,2.090409895,3.7420692,1.6516593
fit,OCNT-2318428,CYP2D6,4.248291597,4.2410994,-0.007192135
fit,OCNT-2309198,CYP2C9,3.7787182,4.0696287,0.29091048
fit,OCNT-2308765,CYP1A2,3.86872516,4.6981697,0.82944465
fit,OCNT-2308874,CYP2C9,3.713054535,4.494878,0.7818234
fit,OCNT-2308874,CYP3A4,2.587130662,4.165775,1.5786443
fit,OCNT-2309696,CYP2C9,4.278445673,4.5622034,0.2837577
fit,OCNT-2312740,CYP1A2,4.628198623,4.945039,0.31684017
fit,OCNT-2312740,CYP2C9,4.834588593,4.726738,-0.10785055
fit,OCNT-2312740,CYP3A4,3.7607239,4.4492,0.6884763
fit,OCNT-2309418,CYP3A4,4.681046027,4.2965364,-0.38450956
fit,OCNT-2315472,CYP3A4,4.636902988,3.3275692,-1.3093336
fit,OCNT-2309347,CYP2C9,3.655002367,4.6821146,1.0271122
fit,OCNT-2309498,CYP2C9,2.646331262,4.5084267,1.8620954
fit,OCNT-0021943,CYP1A2,5.053625558,5.4087467,0.35512114
fit,OCNT-2309172,CYP2C9,3.902483403,4.568554,0.66607046
fit,OCNT-2328805,CYP2D6,4.579720802,5.451909,0.8721881
fit,OCNT-2312995,CYP1A2,4.937863275,4.7846723,-0.15319109
fit,OCNT-2312995,CYP2D6,4.94468207,4.955146,0.010463715
fit,OCNT-2308709,CYP2C9,3.752890242,4.7749157,1.0220253
fit,OCNT-2310316,CYP1A2,5.877808642,5.2661376,-0.611671
fit,OCNT-2315091,CYP1A2,3.84919785,4.6926246,0.8434267
fit,OCNT-2315039,CYP1A2,5.81602332,5.4493585,-0.3666649
fit,OCNT-2328869,CYP2C9,4.030732687,4.100144,0.06941128
fit,OCNT-2328869,CYP3A4,2.897205487,3.6320748,0.73486924
fit,OCNT-2315629,CYP2D6,5.171940467,4.564009,-0.60793114
fit,OCNT-2311732,CYP3A4,5.876757645,4.174612,-1.7021456
fit,OCNT-2317652,CYP2C9,4.840467225,4.417282,-0.42318535
fit,OCNT-2395390,CYP3A4,5.05016215,4.4999437,-0.5502186
fit,OCNT-2313225,CYP2C9,4.269849583,4.4453936,0.17554379
fit,OCNT-2395556,CYP3A4,3.826424575,4.1963224,0.36989784
fit,OCNT-2316307,CYP2C9,4.30632804,4.653099,0.34677124
fit,OCNT-2395347,CYP3A4,3.935867842,4.3517423,0.41587448
fit,OCNT-2318691,CYP2C9,5.351833293,4.530113,-0.8217201
fit,OCNT-2314790,CYP2D6,5.7650655,5.108983,-0.65608263
fit,OCNT-2311635,CYP3A4,5.785632915,4.516402,-1.2692313
fit,OCNT-2395525,CYP3A4,4.350615175,4.326795,-0.023819923
fit,OCNT-2315826,CYP1A2,4.900587587,5.1820645,0.28147697
fit,OCNT-2315826,CYP3A4,4.97033459,4.630062,-0.34027243
fit,OCNT-2328935,CYP3A4,4.822987888,2.8126357,-2.0103524
fit,OCNT-2328864,CYP1A2,5.436967443,5.7051945,0.2682271
fit,OCNT-2328864,CYP2D6,5.287161118,5.1693506,-0.117810726
fit,OCNT-2316684,CYP3A4,2.095675728,3.1697268,1.0740511
fit,OCNT-2316349,CYP2D6,2.034937938,4.467164,2.4322262
fit,OCNT-2315611,CYP2C9,4.695938145,4.630053,-0.06588507
fit,OCNT-2311664,CYP3A4,3.4912619,3.9285417,0.4372797
fit,OCNT-2312168,CYP2C9,5.211141053,4.781383,-0.42975807
fit,OCNT-2312168,CYP3A4,4.55161762,4.4763737,-0.07524395
fit,OCNT-2318350,CYP2C9,5.150496282,4.658651,-0.4918456
fit,OCNT-2312373,CYP1A2,4.91363722,5.2710176,0.3573804
fit,OCNT-2312373,CYP2C9,5.21842368,4.939146,-0.2792778
fit,OCNT-2395512,CYP3A4,4.022104132,4.382823,0.36071873
fit,OCNT-2309713,CYP3A4,2.20583836,3.495144,1.2893054
fit,OCNT-2312237,CYP2C9,4.002201203,4.6268225,0.6246214
fit,OCNT-2312237,CYP3A4,4.87490824,4.21437,-0.6605387
fit,OCNT-2395326,CYP3A4,3.77235125,3.8531404,0.08078909
fit,OCNT-2316138,CYP3A4,2.339529442,4.1372037,1.7976742
fit,OCNT-0495303,CYP1A2,2.099860792,4.928281,2.82842
fit,OCNT-2313363,CYP3A4,4.23196836,4.228656,-0.0033125877
fit,OCNT-2316305,CYP2C9,4.583566398,4.094727,-0.48883915
fit,OCNT-2316305,CYP2D6,4.78823766,4.52731,-0.26092768
fit,OCNT-2316305,CYP3A4,4.775317718,3.151885,-1.6234326
fit,OCNT-2317946,CYP2C9,4.965095125,4.712506,-0.25258923
fit,OCNT-0494023,CYP2D6,4.17417411,5.0201015,0.84592724
fit,OCNT-0494023,CYP3A4,4.841854462,4.9186487,0.07679415
fit,OCNT-2312616,CYP3A4,3.97058453,3.9965987,0.02601409
fit,OCNT-2309164,CYP3A4,4.061077265,4.1685333,0.10745621
fit,OCNT-0498430,CYP1A2,5.76834609,5.908756,0.14040947
fit,OCNT-2313248,CYP3A4,5.0041259,4.522165,-0.48196125
fit,OCNT-2312873,CYP2C9,4.702120372,4.876761,0.17464066
fit,OCNT-2309854,CYP1A2,4.007750837,5.1451626,1.1374116
fit,OCNT-2314120,CYP1A2,5.45362818,5.9824786,0.52885056
fit,OCNT-2314120,CYP2D6,4.131899835,4.802473,0.67057323
fit,OCNT-2311111,CYP1A2,4.937395183,5.3592644,0.42186928
fit,OCNT-2311111,CYP2D6,4.223151438,5.2044864,0.98133516
fit,OCNT-2317817,CYP3A4,3.73456672,3.852886,0.11831927
fit,OCNT-2312409,CYP3A4,4.84322006,4.1840863,-0.6591339
fit,OCNT-2312737,CYP2C9,3.2192687,4.5039444,1.2846756
fit,OCNT-2316758,CYP2D6,4.480675325,4.6440897,0.16341448
fit,OCNT-2317469,CYP3A4,4.10171195,3.4956403,-0.6060715
fit,OCNT-2313749,CYP1A2,4.65559707,5.090821,0.43522358
fit,OCNT-2313749,CYP2C9,5.574504115,4.904785,-0.66971874
fit,OCNT-2313749,CYP2D6,4.60309639,4.769501,0.16640472
fit,OCNT-2313749,CYP3A4,5.313172212,4.7967076,-0.5164647
fit,OCNT-2312074,CYP1A2,6.414860137,4.884962,-1.5298982
fit,OCNT-2309511,CYP1A2,6.365419265,4.87223,-1.4931893
fit,OCNT-2309511,CYP2D6,4.911090125,4.7027817,-0.20830822
fit,OCNT-2395748,CYP3A4,4.372384388,4.6460757,0.27369118
fit,OCNT-2395635,CYP3A4,4.768627985,4.081835,-0.6867933
fit,OCNT-2395584,CYP3A4,3.793707005,3.8586845,0.064977646
fit,OCNT-2318005,CYP2C9,4.15453555,4.5060205,0.35148478
fit,OCNT-2314338,CYP2D6,4.381336222,4.905404,0.5240679
fit,OCNT-2318103,CYP1A2,6.007066763,4.749098,-1.2579689
fit,OCNT-2318103,CYP2D6,5.1902151,4.8845267,-0.30568838
fit,OCNT-2314028,CYP1A2,5.189623607,5.008154,-0.18146992
fit,OCNT-2314028,CYP2D6,4.641966668,4.548863,-0.093103886
fit,OCNT-2310178,CYP1A2,5.977034813,5.33354,-0.6434951
fit,OCNT-2310178,CYP2D6,4.82825322,4.513343,-0.3149104
fit,OCNT-2317182,CYP2C9,4.270845085,4.3822265,0.11138153
fit,OCNT-2328331,CYP2D6,4.364339587,4.6651754,0.3008361
fit,OCNT-2395396,CYP3A4,2.139796898,3.4905932,1.3507962
fit,OCNT-2311766,CYP2D6,6.142876515,5.577132,-0.5657444
fit,OCNT-2312662,CYP2C9,4.393144755,4.613396,0.22025156
fit,OCNT-2312662,CYP2D6,5.058286792,4.9371276,-0.12115908
fit,OCNT-2312662,CYP3A4,4.65893179,3.8166623,-0.8422694
fit,OCNT-2315953,CYP2C9,4.716332523,4.571106,-0.14522648
