split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.3710606742927025,1.16757375,3.700986,0.0,0.7270485692927027,3.36099502,-0.716982915,0.0402626171708107,0.25
fit,OCNT-2311302,CYP2D6,6.967115308,4.750832813220112,6.9145285,7.021133,2.1636956867798887,-2.2162824947798887,4.753616966666667,2.2134983413333336,-0.01113661378622055,0.25
fit,OCNT-2314329,CYP1A2,5.298937333,5.4237282720471685,5.1018585,5.435942,0.0,0.12479093904716887,5.415784006666667,-0.11684667366666712,0.03177706152200699,0.25
fit,OCNT-2314329,CYP2D6,4.628636855,4.745720175730996,4.56546775,4.717402,0.028318175730996487,0.11708332073099648,4.76600318,-0.13736632500000034,-0.08113201707601547,0.25
fit,OCNT-2313811,CYP3A4,3.45135129,4.178782840334021,2.3441925,3.99308525,0.185697590334021,0.7274315503340212,4.1363720866666664,-0.6850207966666666,0.16964301466941833,0.25
fit,OCNT-2313948,CYP1A2,3.274140225,5.1070722660426835,1.81569325,3.96108625,1.1459860160426834,1.8329320410426835,5.086716346666668,-1.8125761216666678,0.08142367750406265,0.25
fit,OCNT-2313948,CYP3A4,2.75306095,4.027168463677773,1.158318,3.8346735,0.19249496367777308,1.274107513677773,4.03827426,-1.2852133099999996,-0.0444231852889061,0.25
fit,OCNT-2317127,CYP3A4,4.490067515,3.9128820154213444,4.41464175,4.622623,0.501759734578656,-0.5771854995786554,3.9305648266666666,0.5595026883333332,-0.07073124498128891,0.25
fit,OCNT-2313258,CYP1A2,5.924096243,5.329907350431517,5.8380265,6.01346125,0.5081191495684827,-0.5941888925684831,5.3013164533333335,0.6227797896666667,0.11436358839273453,0.25
fit,OCNT-2317946,CYP2C9,4.965095125,4.676243419756921,4.8308215,5.09860075,0.15457808024307873,-0.28885170524307924,4.738600033333333,0.22649509166666704,-0.2494264543056488,0.25
fit,OCNT-2395655,CYP3A4,2.549907935,4.6656687352994215,1.120958,3.6779965,0.9876722352994216,2.1157608002994217,4.708275826666666,-2.1583678916666664,-0.17042836546897888,0.25
fit,OCNT-2308601,CYP3A4,4.686252178,4.17634908165915,4.6033445,4.81634,0.42699541834085064,-0.5099030963408504,4.1694317,0.5168204780000005,0.027669526636600494,0.25
fit,OCNT-2395418,CYP3A4,4.5722972,4.15922743224538,4.4904365,4.715796,0.33120906775462,-0.41306976775462,4.156388006666667,0.4159091933333334,0.011357702314853668,0.25
fit,OCNT-2313638,CYP3A4,3.623927055,3.8453721108794086,2.99678625,4.0251115,0.0,0.22144505587940877,3.8868809866666667,-0.2629539316666669,-0.1660355031490326,0.25
fit,OCNT-2314800,CYP3A4,4.761407988,4.63975502903106,4.669602,4.8986815,0.029846970968939956,-0.1216529589689399,4.571423273333333,0.1899847146666671,0.2733270227909088,0.25
fit,OCNT-2317895,CYP2D6,4.929156447,4.753090422790368,4.702238,5.15157075,0.0,-0.17606602420963213,4.810767833333333,0.1183886136666672,-0.23070964217185974,0.25
fit,OCNT-2315874,CYP3A4,2.608455535,3.2236567273802885,1.12230325,3.81211925,0.0,0.6152011923802885,3.1771385133333334,-0.5686829783333334,0.18607285618782043,0.25
fit,OCNT-2309093,CYP1A2,5.021856983,5.309190313976846,4.8676765,5.148082,0.16110831397684677,0.2873333309768462,5.307895960000001,-0.28603897700000047,0.005177415907382965,0.25
fit,OCNT-2310252,CYP2D6,3.21653553,4.417264298432209,1.14389525,4.15554025,0.2617240484322094,1.2007287684322092,4.407487726666667,-1.1909521966666672,0.03910628706216812,0.25
fit,OCNT-2311849,CYP2C9,4.76523959,4.551576359675597,4.494338,5.05556725,0.0,-0.21366323032440349,4.5714870733333335,0.1937525166666667,-0.07964285463094711,0.25
fit,OCNT-2311414,CYP2D6,4.303242915,4.9994290177762535,4.06883075,4.495201,0.5042280177762537,0.6961861027762533,5.120017253333333,-0.8167743383333326,-0.48235294222831726,0.25
fit,OCNT-2308866,CYP1A2,4.71698677,4.927523983398736,4.5006475,4.993365,0.0,0.21053721339873555,4.863925313333333,-0.14693854333333256,0.25439468026161194,0.25
fit,OCNT-2314988,CYP3A4,2.339968912,3.593752067635954,1.0845385,3.64155075,0.0,1.2537831556359542,3.565766813333333,-1.2257979013333333,0.11194101721048355,0.25
fit,OCNT-2395604,CYP3A4,4.339379105,4.09533812150482,4.21024475,4.506512,0.11490662849517985,-0.24404098349517955,4.1088809133333335,0.2304981916666664,-0.05417116731405258,0.25
fit,OCNT-2315433,CYP2D6,4.470653097,4.955239110433144,4.37815775,4.599793,0.3554461104331441,0.48458601343314456,4.95299442,-0.482341323,0.008978761732578278,0.25
fit,OCNT-2395538,CYP3A4,4.12491944,4.496487584540608,3.9272965,4.38850425,0.1079833345406076,0.3715681445406078,4.496837126666668,-0.37191768666666736,-0.0013981685042381287,0.25
fit,OCNT-2316179,CYP2D6,4.632878523,4.958205184073256,4.46015725,4.885349,0.072856184073256,0.32532666107325614,4.973688673333333,-0.3408101503333336,-0.061933957040309906,0.25
fit,OCNT-2311908,CYP1A2,5.514505087,5.740450881848139,5.434539,5.59768875,0.1427621318481389,0.2259457948481387,5.703615293333334,-0.18911020633333386,0.14734235405921936,0.25
fit,OCNT-2311908,CYP2D6,4.395510632,4.634830361422117,4.28728,4.52355375,0.11127661142211753,0.23931972942211743,4.640222933333333,-0.24471230133333322,-0.02157028764486313,0.25
fit,OCNT-2328952,CYP3A4,4.239855262,3.12649525214187,4.0871285,4.42290225,0.9606332478581305,-1.11336000985813,3.0183989133333333,1.2214563486666665,0.4323853552341461,0.25
fit,OCNT-2313535,CYP2C9,4.698640435,4.159375955858865,4.4360455,4.988762,0.27666954414113487,-0.539264479141135,4.16305704,0.5355833949999997,-0.014724336564540863,0.25
