split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,3.9924636,0.1707735
fit,OCNT-2311336,CYP1A2,5.615887133,5.1362157,-0.47967148
fit,OCNT-2311336,CYP2C9,5.04963975,4.8933916,-0.1562481
fit,OCNT-2311336,CYP2D6,5.27231291,4.858031,-0.41428232
fit,OCNT-2317383,CYP2D6,5.194830892,5.185846,-0.008985043
fit,OCNT-2315543,CYP1A2,5.40621425,5.2791166,-0.1270976
fit,OCNT-2316626,CYP2C9,4.49648943,4.7244363,0.22794676
fit,OCNT-2317486,CYP2D6,4.524936858,4.7628,0.23786354
fit,OCNT-2313094,CYP3A4,3.193913503,3.429123,0.23520947
fit,OCNT-2313432,CYP3A4,2.16511723,3.329401,1.1642838
fit,OCNT-2318495,CYP2D6,5.43523152,4.994037,-0.44119453
fit,OCNT-2395718,CYP3A4,4.01772276,3.64749,-0.37023258
fit,OCNT-2308543,CYP2D6,4.797625327,4.834049,0.036423683
fit,OCNT-2309877,CYP2C9,5.235617125,4.328532,-0.90708494
fit,OCNT-2309877,CYP3A4,4.663993425,3.8594255,-0.8045678
fit,OCNT-2314046,CYP2C9,3.945283598,4.545761,0.60047746
fit,OCNT-2313173,CYP2D6,4.530712933,4.945882,0.41516876
fit,OCNT-2312101,CYP1A2,3.550346043,4.266341,0.7159951
fit,OCNT-2395742,CYP3A4,2.004025575,3.7857428,1.7817173
fit,OCNT-2312697,CYP1A2,4.78109563,4.410325,-0.37077045
fit,OCNT-2312697,CYP2C9,3.650299438,4.102172,0.45187235
fit,OCNT-2315009,CYP3A4,2.097287925,3.6471162,1.5498283
fit,OCNT-2310121,CYP3A4,2.790967568,3.6447263,0.8537588
fit,OCNT-2310569,CYP2C9,4.15847907,4.514275,0.35579586
fit,OCNT-2310569,CYP3A4,4.275799225,4.1244164,-0.15138292
fit,OCNT-2317579,CYP1A2,6.312730238,5.1628456,-1.1498847
fit,OCNT-2317579,CYP2D6,4.343583405,5.1820984,0.8385148
fit,OCNT-2315131,CYP2C9,5.10604324,4.7394094,-0.3666339
fit,OCNT-2310861,CYP2C9,4.968276033,4.436773,-0.5315032
fit,OCNT-2312480,CYP1A2,4.557807162,4.545664,-0.012143135
fit,OCNT-2312480,CYP2C9,4.884473713,4.26496,-0.619514
fit,OCNT-2309347,CYP2C9,3.655002367,4.517208,0.86220574
fit,OCNT-2308772,CYP2C9,3.722566127,4.1537704,0.43120432
fit,OCNT-2315688,CYP3A4,4.48484173,3.93332,-0.5515218
