split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.194164,4.3736095,4.74780925,0.17944574,-0.33970404
fit,OCNT-1685194,CYP3A4,4.278194747,4.0487094,4.1447535,4.436006,0.09604406,-0.22948551
fit,OCNT-2313970,CYP2C9,4.292589002,4.495561,3.98930975,4.722521,0.0,0.20297194
fit,OCNT-2314243,CYP2D6,4.962064125,5.144864,4.81463575,5.1111,0.033763885,0.18279982
fit,OCNT-2328835,CYP2D6,5.580222982,5.035835,5.467525,5.69472725,0.43169022,-0.5443883
fit,OCNT-2316262,CYP2D6,5.043105468,4.6345863,4.95208925,5.12708025,0.31750298,-0.40851927
fit,OCNT-2312168,CYP2C9,5.211141053,4.776086,5.05947575,5.338662,0.28339005,-0.43505526
fit,OCNT-2312168,CYP3A4,4.55161762,4.4830933,4.47275575,4.687128,0.0,-0.06852436
fit,OCNT-2316703,CYP1A2,5.586410905,5.2493043,5.492937,5.681855,0.2436328,-0.3371067
fit,OCNT-2308476,CYP1A2,4.386259468,4.5597477,4.13971175,4.7220675,0.0,0.17348814
fit,OCNT-2308476,CYP2C9,3.40003183,4.1401596,1.47560975,4.109457,0.030702591,0.7401278
fit,OCNT-2315099,CYP3A4,3.744549413,4.240674,3.35014125,4.09484,0.14583397,0.4961245
fit,OCNT-2316803,CYP1A2,5.81043134,4.857018,5.72334225,5.8984905,0.8663244,-0.9534135
fit,OCNT-2316803,CYP3A4,4.553666823,4.011632,4.4302905,4.819474,0.41865873,-0.5420346
fit,OCNT-2314160,CYP1A2,4.898082708,4.8108964,4.68701625,5.07983075,0.0,-0.08718634
fit,OCNT-2314160,CYP2D6,5.51239525,4.451764,5.408889,5.611033,0.9571247,-1.0606313
fit,OCNT-2313956,CYP2C9,5.01984021,4.732495,4.84452,5.170577,0.11202526,-0.2873454
fit,OCNT-2313047,CYP3A4,2.977944008,3.925006,1.20061075,3.9012405,0.023765326,0.947062
fit,OCNT-2313041,CYP1A2,4.14375769,4.5255537,3.8046825,4.668769,0.0,0.38179588
fit,OCNT-2313041,CYP2C9,5.363691945,4.737334,5.2099465,5.48273875,0.47261286,-0.62635803
fit,OCNT-2313041,CYP2D6,4.343164012,4.6285963,4.21214975,4.49467075,0.13392544,0.28543234
fit,OCNT-2318152,CYP2D6,4.649858287,4.3748655,4.57741875,4.74180425,0.20255327,-0.27499294
fit,OCNT-2316216,CYP3A4,2.55846311,3.6358528,1.1057725,3.74803175,0.0,1.0773897
fit,OCNT-2310988,CYP1A2,5.26948247,5.019185,5.115299,5.3995325,0.09611416,-0.25029755
fit,OCNT-2310988,CYP2D6,5.39853003,4.793924,5.2827445,5.5150105,0.48882055,-0.60460615
fit,OCNT-2310988,CYP3A4,7.186665953,4.5897074,7.11701925,7.2633325,2.5273118,-2.5969586
fit,OCNT-2313109,CYP3A4,2.142141725,4.4372244,1.05784475,3.23227175,1.2049527,2.2950826
fit,OCNT-2312868,CYP2C9,5.037214813,4.6866965,4.9017455,5.15802375,0.21504879,-0.35051823
fit,OCNT-2312658,CYP3A4,4.912909038,4.2616844,4.81816675,5.04588425,0.5564823,-0.6512246
fit,OCNT-2313573,CYP1A2,5.57377753,5.0693927,5.462107,5.6766325,0.3927145,-0.504385
fit,OCNT-2313573,CYP2C9,5.46376313,4.6298122,5.3421705,5.5886655,0.7123585,-0.833951
fit,OCNT-2314523,CYP3A4,3.803409853,4.245824,3.53193375,4.08768575,0.15813828,0.44241405
fit,OCNT-2316044,CYP1A2,3.042917802,4.74856,1.27982475,3.93402775,0.8145323,1.7056422
fit,OCNT-2316044,CYP2D6,4.201409392,4.9768977,3.95004,4.31480725,0.6620903,0.7754884
fit,OCNT-2314995,CYP3A4,5.388103757,4.0255947,5.31592575,5.45770625,1.2903309,-1.3625093
fit,OCNT-2311604,CYP2D6,4.443430293,4.96306,4.33828925,4.59444075,0.36861897,0.5196295
fit,OCNT-2315233,CYP3A4,4.78964746,4.3440475,4.71975025,4.87305075,0.37570286,-0.44560003
fit,OCNT-0493312,CYP2C9,5.846211473,4.8000326,5.739996,5.95511725,0.93996334,-1.0461788
fit,OCNT-0493312,CYP2D6,2.277052242,4.585789,1.06261875,3.7577585,0.8280306,2.308737
fit,OCNT-2308647,CYP2D6,4.29210171,4.9638176,4.01620825,4.47437325,0.48944426,0.67171574
fit,OCNT-2311783,CYP1A2,5.76846985,4.95341,5.680404,5.8510315,0.72699404,-0.81505966
fit,OCNT-2316131,CYP1A2,3.259691473,4.70852,1.4471295,3.974862,0.73365784,1.4488285
fit,OCNT-2315535,CYP2D6,5.686741785,5.2478657,5.60525425,5.77274975,0.3573885,-0.43887615
fit,OCNT-2309702,CYP2D6,4.638122052,4.9242945,4.4861085,4.87803925,0.04625511,0.2861724
fit,OCNT-2309879,CYP1A2,5.027380925,5.2297525,4.854339,5.19596525,0.03378725,0.2023716
fit,OCNT-2309879,CYP2C9,5.03388115,4.785539,4.78938875,5.24588875,0.0038495064,-0.24834204
fit,OCNT-2309879,CYP2D6,5.033517508,4.6979427,4.8257155,5.231299,0.12777281,-0.33557463
fit,OCNT-2395288,CYP3A4,4.919013703,4.029101,4.83572025,5.02006075,0.80661917,-0.8899126
fit,OCNT-2315758,CYP2C9,5.306912353,4.6259713,5.1571605,5.449114,0.53118896,-0.6809411
fit,OCNT-2316217,CYP3A4,2.5482557,3.6837149,1.11766375,3.75621775,0.0,1.1354592
fit,OCNT-2309665,CYP1A2,5.392889668,5.332868,5.284828,5.49828875,0.0,-0.0600214
fit,OCNT-2309665,CYP2D6,2.102724975,4.8687477,1.0645115,3.49576325,1.3729844,2.7660227
fit,OCNT-2328791,CYP1A2,4.550166535,4.214927,4.4562,4.6718135,0.24127293,-0.3352394
fit,OCNT-2328791,CYP2D6,5.161966472,4.4082274,5.0880665,5.237494,0.67983913,-0.7537389
fit,OCNT-2309077,CYP1A2,5.30529893,4.1999598,5.171327,5.41458075,0.97136736,-1.105339
fit,OCNT-2315370,CYP3A4,5.43474031,4.284837,5.35659825,5.521479,1.0717616,-1.1499038
fit,OCNT-2317571,CYP3A4,3.22523384,3.6165059,2.020588,3.89307875,0.0,0.39127207
fit,OCNT-2308899,CYP1A2,6.44116655,4.7390966,6.355414,6.53171575,1.6163173,-1.7020698
fit,OCNT-2308899,CYP2D6,4.397846657,4.7152104,4.26814725,4.54938675,0.16582346,0.31736374
fit,OCNT-2328369,CYP2D6,4.112767365,4.600725,3.481702,4.32069125,0.28003407,0.48795795
fit,OCNT-2312014,CYP2D6,4.945611148,4.9667053,4.747584,5.09195625,0.0,0.021094322
fit,OCNT-2310833,CYP2D6,4.483622207,4.770708,4.37437875,4.6196415,0.15106678,0.287086
fit,OCNT-2310833,CYP3A4,4.522788958,4.30676,4.41940725,4.68882875,0.11264753,-0.21602917
fit,OCNT-2315085,CYP2D6,4.505605992,5.029672,4.39707375,4.6665525,0.3631196,0.524066
fit,OCNT-2314588,CYP1A2,6.58745454,4.8957562,6.461657,6.708365,1.5659008,-1.6916981
fit,OCNT-2314588,CYP2D6,5.21091777,5.2167664,5.12479675,5.29079225,0.0,0.0058484077
fit,OCNT-2308660,CYP2D6,4.824518455,4.7798185,4.442275,5.251365,0.0,-0.044700146
fit,OCNT-2328805,CYP2D6,4.579720802,5.0547194,4.45272375,4.7743365,0.2803831,0.47499847
fit,OCNT-2315130,CYP1A2,6.304488135,4.8143463,6.17028125,6.4414235,1.3559351,-1.4901419
fit,OCNT-2309686,CYP3A4,4.94025483,3.840106,4.8653495,5.02447175,1.0252433,-1.1001487
fit,OCNT-2308624,CYP2C9,4.43455903,4.7327833,4.12865875,4.876771,0.0,0.29822445
fit,OCNT-2308624,CYP2D6,4.532522875,4.772635,4.39435975,4.71060175,0.062033176,0.2401123
fit,OCNT-2395665,CYP3A4,5.191766043,4.433007,5.071971,5.3221015,0.6389642,-0.7587595
fit,OCNT-2317361,CYP1A2,4.905113985,4.889883,4.7878715,5.01834525,0.0,-0.0152311325
fit,OCNT-2317361,CYP2C9,5.01264329,4.218794,4.79516225,5.2163505,0.57636833,-0.79384947
fit,OCNT-2317361,CYP2D6,5.98184202,5.1981916,5.89464625,6.070088,0.6964545,-0.7836504
fit,OCNT-2317361,CYP3A4,4.723480428,4.5111823,4.6576365,4.8009095,0.14645433,-0.21229792
fit,OCNT-2316247,CYP1A2,4.985597317,4.516605,4.78020825,5.18127425,0.2636032,-0.46899223
fit,OCNT-2316247,CYP2D6,4.651437555,4.710339,4.47658675,4.905057,0.0,0.05890131
fit,OCNT-2314726,CYP3A4,1.98395145,3.601988,1.05043,3.16751875,0.43446922,1.6180366
fit,OCNT-2314063,CYP2C9,4.621773723,4.8550305,4.3771255,4.9252945,0.0,0.23325682
fit,OCNT-2318691,CYP2C9,5.351833293,4.797874,5.18995575,5.47991225,0.39208174,-0.55395937
fit,OCNT-2316235,CYP3A4,3.207199585,4.184032,1.81112025,3.90147875,0.2825532,0.9768324
fit,OCNT-2328820,CYP3A4,4.591722455,4.9211507,4.5039465,4.722375,0.19877577,0.3294282
fit,OCNT-2316534,CYP1A2,5.045373722,5.143374,4.8657095,5.19357125,0.0,0.09800005
fit,OCNT-2316534,CYP2C9,4.453017443,4.6980085,4.203215,4.78040375,0.0,0.2449913
fit,OCNT-2309200,CYP2C9,4.575785995,4.96031,4.34239225,4.8502135,0.110096455,0.38452387
fit,OCNT-2309200,CYP3A4,4.672194613,4.7755246,4.5919995,4.79399625,0.0,0.103330135
fit,OCNT-2310924,CYP2C9,4.36194708,4.782036,3.86652825,5.030498,0.0,0.42008877
fit,OCNT-2318300,CYP3A4,4.287314763,4.2697573,4.14788075,4.47996175,0.0,-0.017557621
fit,OCNT-2395691,CYP3A4,2.304827018,4.2313366,1.08837175,3.67173175,0.5596049,1.9265096
fit,OCNT-2317417,CYP2D6,2.095241587,4.483635,1.04095575,3.54481175,0.9388232,2.3883934
fit,OCNT-2316436,CYP1A2,4.09578258,4.939802,3.70391,4.61645525,0.3233471,0.8440194
fit,OCNT-2316436,CYP2C9,4.153299353,5.2266655,3.7788875,4.62733825,0.5993271,1.0733662
fit,OCNT-2314816,CYP2D6,4.810395355,4.5099835,4.65006475,4.99420675,0.1400814,-0.3004117
fit,OCNT-2314237,CYP1A2,4.928972322,5.06379,4.74323325,5.10747375,0.0,0.1348176
fit,OCNT-2314237,CYP2D6,6.956523055,5.309464,6.88211725,7.0337425,1.5726533,-1.647059
fit,OCNT-2315124,CYP2D6,4.16467666,4.5866895,3.77281525,4.32381875,0.2628708,0.4220128
fit,OCNT-2316438,CYP3A4,4.968702988,3.8152666,4.8608195,5.1085525,1.0455527,-1.1534362
fit,OCNT-2315186,CYP1A2,5.661162435,4.3067956,5.51540525,5.7846555,1.2086096,-1.3543668
fit,OCNT-2312874,CYP2D6,4.53940235,5.073982,4.425242,4.69564875,0.3783331,0.5345793
fit,OCNT-2312874,CYP3A4,4.43482326,4.30687,4.341207,4.60483075,0.034337044,-0.12795305
fit,OCNT-2315150,CYP1A2,5.234456892,5.1463904,5.0982585,5.35555175,0.0,-0.08806658
fit,OCNT-2315150,CYP2D6,3.275732415,4.713355,1.2225885,4.1859505,0.5274048,1.4376225
fit,OCNT-2309817,CYP2D6,4.965197052,4.4074793,4.7900955,5.1038815,0.38261604,-0.5577178
fit,OCNT-2312247,CYP2D6,4.62792246,4.749589,4.560838,4.7166985,0.03289032,0.12166643
fit,OCNT-2395565,CYP3A4,4.815923983,4.353801,4.7203445,4.9508055,0.36654377,-0.4621234
fit,OCNT-2395655,CYP3A4,2.549907935,4.461784,1.120958,3.6779965,0.7837875,1.911876
fit,OCNT-2395467,CYP3A4,2.149480888,3.8861766,1.061491,3.24000025,0.64617634,1.7366958
fit,OCNT-2395604,CYP3A4,4.339379105,4.4334884,4.21024475,4.506512,0.0,0.09410906
fit,OCNT-2308944,CYP2C9,4.33237451,4.993833,4.022983,4.72184625,0.27198696,0.6614585
fit,OCNT-2317958,CYP3A4,2.8973866,4.388219,1.18719775,3.8937905,0.4944284,1.4908323
fit,OCNT-2395382,CYP3A4,4.532337828,4.2597504,4.4454325,4.66484075,0.1856823,-0.2725873
fit,OCNT-2308502,CYP3A4,3.2337988,3.7467775,2.2085715,3.81657475,0.0,0.5129788
fit,OCNT-2312301,CYP3A4,4.19880174,4.2148995,3.967046,4.38667325,0.0,0.016098022
fit,OCNT-2395552,CYP3A4,3.865375667,4.1939173,3.49184525,4.13855775,0.055359364,0.32854152
fit,OCNT-2309082,CYP2C9,4.55549884,4.1788607,4.24434375,4.97005,0.06548309,-0.3766384
fit,OCNT-2316486,CYP3A4,4.626496515,4.2688622,4.53415875,4.7660135,0.26529646,-0.35763407
fit,OCNT-2315148,CYP1A2,7.76335634,4.9286027,7.666681,7.858203,2.738078,-2.8347535
fit,OCNT-2313912,CYP1A2,4.951305708,5.1690154,4.78200775,5.11110725,0.05790806,0.21770954
