split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4778357,1.2196889102124024
fit,OCNT-2316304,CYP2C9,5.1066958,4.4778357,-0.6288601447875974
fit,OCNT-2311379,CYP3A4,2.00208499,3.7180734,1.7159883780725096
fit,OCNT-2312085,CYP1A2,6.505120845,4.9145603,-1.5905605270068364
fit,OCNT-2127780,CYP2D6,4.790040613,5.294817,0.5047763578251949
fit,OCNT-2317505,CYP1A2,5.53182385,4.7929792,-0.7388446095825199
fit,OCNT-2317505,CYP2D6,5.375135187,4.7929792,-0.5821559465825192
fit,OCNT-2314824,CYP2D6,6.174025712,5.033523,-1.1405026292668454
fit,OCNT-2308748,CYP1A2,4.508949242,4.485112,-0.02383705175341788
fit,OCNT-2308748,CYP2C9,5.175987735,4.485112,-0.6908755447534176
fit,OCNT-2308748,CYP3A4,4.79551855,4.485112,-0.3104063597534177
fit,OCNT-2318037,CYP2C9,3.975019492,4.2363486,0.2613291369978028
fit,OCNT-2310181,CYP1A2,5.464100948,4.115716,-1.3483849674702144
fit,OCNT-2313586,CYP1A2,4.87605709,5.0649495,0.1888924224816897
fit,OCNT-2311134,CYP3A4,4.987116077,5.3243976,0.3372814869343266
fit,OCNT-2313307,CYP3A4,4.71636974,4.213072,-0.503297916879883
fit,OCNT-0022269,CYP1A2,4.861767925,4.8954,0.03363212230224644
fit,OCNT-0022269,CYP2D6,5.655250823,4.8954,-0.7598507756977542
fit,OCNT-2309661,CYP1A2,5.190142685,4.6681695,-0.5219731865563961
fit,OCNT-2309661,CYP2C9,5.578610865,4.6681695,-0.9104413665563964
fit,OCNT-2309661,CYP2D6,3.403934743,4.6681695,1.2642347554436033
fit,OCNT-2308553,CYP1A2,5.15728653,4.5456843,-0.6116021923840336
fit,OCNT-2312874,CYP2D6,4.53940235,5.1906686,0.6512662329162602
fit,OCNT-2312874,CYP3A4,4.43482326,5.1906686,0.7558453229162598
fit,OCNT-2314812,CYP1A2,5.780750562,4.71918,-1.0615704548833005
fit,OCNT-2314812,CYP2D6,4.377796763,4.71918,0.34138334411669913
fit,OCNT-2315473,CYP2C9,3.819707403,4.392556,0.5728487874907229
fit,OCNT-2310979,CYP1A2,4.711638955,4.809034,0.09739491569702174
fit,OCNT-2310979,CYP2C9,5.930360155,4.809034,-1.1213262843029783
fit,OCNT-2310979,CYP2D6,1.956848488,4.809034,2.852185382697021
fit,OCNT-2310979,CYP3A4,5.824724083,4.809034,-1.015690212302979
fit,OCNT-2315447,CYP3A4,3.261156718,3.8123593,0.55120261503833
fit,OCNT-2328326,CYP2C9,4.63541701,5.3840675,0.7486505254003903
fit,OCNT-2395656,CYP3A4,3.347266452,4.0705075,0.7232410743977051
fit,OCNT-0497719,CYP1A2,5.412951787,4.6910315,-0.7219203310063476
fit,OCNT-0497719,CYP2C9,5.696329008,4.6910315,-1.0052975520063478
fit,OCNT-0497719,CYP2D6,2.393250545,4.6910315,2.2977809109936524
fit,OCNT-2314763,CYP2C9,6.634048078,4.1359806,-2.4980674719208986
fit,OCNT-2314763,CYP2D6,4.24919818,4.1359806,-0.11321757392089804
fit,OCNT-2314763,CYP3A4,4.856294702,4.1359806,-0.720314095920898
fit,OCNT-2311721,CYP2C9,4.851856495,4.454858,-0.39699866876708967
fit,OCNT-2311721,CYP3A4,5.291962068,4.454858,-0.83710424176709
fit,OCNT-2395427,CYP3A4,6.57682035,4.2862177,-2.29060266048584
fit,OCNT-2309732,CYP3A4,4.253647843,4.05338,-0.2002678304877934
fit,OCNT-2395620,CYP3A4,5.068388083,4.667552,-0.40083608867626985
fit,OCNT-2395661,CYP3A4,3.803226915,4.557708,0.7544808715600584
fit,OCNT-2311414,CYP2D6,4.303242915,4.0429277,-0.2603151729956057
fit,OCNT-2318257,CYP1A2,5.716133747,4.6694508,-1.0466829871123045
fit,OCNT-2395538,CYP3A4,4.12491944,4.327884,0.2029647572351072
fit,OCNT-2395616,CYP3A4,4.923024762,4.4270205,-0.4960042122258299
fit,OCNT-2311028,CYP3A4,4.133092572,3.718365,-0.4147276180052488
fit,OCNT-2395286,CYP3A4,4.384895125,4.014957,-0.36993817385864247
fit,OCNT-2309948,CYP2C9,4.891473783,4.286498,-0.6049757132368168
fit,OCNT-2308630,CYP2D6,3.826484278,4.334696,0.5082115380400389
fit,OCNT-2314895,CYP3A4,4.529635632,4.076302,-0.4533335804558103
fit,OCNT-2309995,CYP1A2,3.955306943,4.0235224,0.06821543401416008
